dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,77,5/9/2011 21:00,5/9/2011 20:57,1300.0,58,-68.0,21.0,-4.9,1286,1350,1306,55,73,84,0,0,0,0.135335283,229,484,325.7,-2.0000000017483446,-134.24970160840618,0.010710650280706465,-4.536516679212894,6341999.999999999,9.938427269416918e-05,4.6450061316327116e-14,9321.155406484517,11,0,0,0,-4.873710757692293,-3.71666481958726
0,78,5/11/2011 2:48,5/11/2011 2:48,350.0,33,50.0,5.0,3.3,767,723,776,320,283,66,0,0,0,0.135335283,229,484,362.2,-2.0000000017483446,-14.171504741580979,0.0434078892835956,-3.1371140736678833,0,0.012312822577148124,7.798807497374843e-54,2050.276604069211,11,0,0,0,-0.0543081521472829,-0.5049566908851305
0,79,5/18/2011 18:54,5/18/2011 18:24,760.0,25,86.0,-15.0,7.5,1156,1055,1135,306,266,41,0,0,0,0.135335283,229,484,427.5,-2.0000000017483446,35.34703832499273,0.14303473577207262,-1.9446677707224678,0,0.009272819701635604,1.3667495945921682e-24,5041.322009293087,9,0,0,0,-0.3378618492018672,-0.09466329793384015
0,80,5/19/2011 4:36,5/19/2011 4:36,611.0,20,36.0,20.0,9.2,715,541,716,311,295,36,0,0,0,0.135335283,229,484,414.0,-2.0000000017483446,-27.556120308864006,0.09550813241684747,-2.34854387892368,0,0.010586836608884247,2.035123427444355e-49,3919.624242053845,10,0,0,760,-0.2053379574030793,-0.21429359250304086
0,81,5/24/2011 23:54,5/24/2011 21:24,610.0,45,117.0,14.0,25.2,938,427,890,302,290,11,0,0,0,0.135335283,229,484,369.8,-2.0000000017483446,56.205588923546564,0.04973382921361879,-3.0010699091470747,0,0.005532752159901252,1.97547361374621e-49,3912.209963872088,10,0,0,0,-0.8542639876264738,-0.8649119327020595
0,82,5/29/2011 11:30,5/29/2011 10:36,850.0,38,-55.0,-5.0,5.8,724,573,685,119,116,98,0,0,0,0.135335283,229,484,719.2,-2.0000000017483446,-86.8792277116028,0.03601177622039068,-3.32390927678413,0,0.0016885091877521074,1.8366077686868821e-19,5733.450897061708,9,0,0,0,-2.0411033552635294,-1.6455969061893347
0,83,5/29/2011 21:30,5/29/2011 21:24,915.0,40,-55.0,-5.0,3.4,1425,1390,1416,107,105,98,0,0,0,0.135335283,229,484,642.8,-2.0000000017483446,-90.65239050830515,0.037966568963523094,-3.271049270593141,15750900.0,0.0014087545390239686,1.246093974385475e-17,6239.315519727102,9,0,0,850,-2.2222433490725404,-1.7167367515827803
0,84,6/2/2011 7:40,6/2/2011 8:12,950.0,30,-30.0,-5.0,3.6,999,953,996,360,98,135,1,0,0,0.135335283,229,484,475.7,-2.0000000017483446,-78.22506403923424,0.075961581983697,-2.5775275667186257,274999.99999999994,0.002484888308506708,6.102694984038135e-17,6513.638885364858,9,0,0,0,-1.6547216451980253,-1.0899841985614223
0,85,6/4/2011 7:09,6/4/2011 6:48,1050.0,40,117.0,25.0,-57.6,1062,1753,1294,360,284,115,1,0,0,0.135335283,229,484,346.5,-2.0000000017483446,55.10120910451714,0.25061710739434245,-1.383828973110574,6358499.999999999,0.005719756907910465,1.3369443494302726e-15,7304.372715309148,9,0,0,0,-0.8210230515899736,-0.08705460739096205
0,86,6/4/2011 22:09,6/4/2011 22:05,2500.0,60,140.0,16.0,-140.2,1960,2874,2281,360,300,115,1,0,0,0.135335283,182,394,504.3,-2.0000000017483446,94.37620424916243,9.47475174865865,2.2486305499559744,49362750.0,0.0011692772570718888,7.849695513660268e-13,19560.11502714073,10,0,0,1050,-2.4085635285234246,0.7792543803305096
0,87,6/5/2011 6:24,6/5/2011 6:26,760.0,50,-54.0,35.0,-3.4,545,611,544,292,293,80,0,0,0,0.135335283,229,484,518.5,-2.0000000017483446,-96.71144541942232,0.015986048072209668,-4.136038932638476,0,0.001036361836970111,1.3667495945921682e-24,5041.322009293087,11,1,1,2500,-2.529233011117875,-2.286034459849848
0,88,6/6/2011 8:54,6/6/2011 7:30,750.0,35,101.0,-45.0,18.6,827,312,741,241,231,70,0,0,0,0.135335283,229,484,446.8,-2.0000000017483446,62.78635020161771,0.06661526363924418,-2.7088215439219474,0,0.0044769129491690155,1.4972853025991714e-25,4965.054904897767,11,0,0,0,-1.0660156224013466,-0.8397401708895604
0,89,6/7/2011 6:50,6/7/2011 6:49,1400.0,46,52.0,-25.0,0.3,1258,1253,1256,360,250,58,1,0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,10631250.0,0.010890845459021917,9.466374403645442e-14,10141.91852184469,12,0,0,750,-0.17702678725638543,1.1492501484110558
0,90,6/8/2011 18:00,6/8/2011 20:24,320.0,40,144.0,34.0,-24.6,424,512,0,6,6,45,0,0,0,0.135335283,229,484,495.5,-2.0000000017483446,96.41540957015052,0.003330680784568552,-5.704578556074379,0,0.0010525088792783146,1.498061491438007e-54,1845.862718654007,13,0,0,0,-2.5137726345537783,-3.0151904725603487
0,91,6/13/2011 4:40,6/13/2011 4:24,830.0,43,-160.0,-15.0,-41.7,699,1229,766,360,108,15,1,0,0,0.135335283,229,484,446.3,-2.0000000017483446,145.57602826140845,0.00083709423650562,-7.085573905394693,0,4.217959834366181e-05,3.026503905002218e-20,5578.783331656234,12,0,0,0,-5.730767983874093,-5.369107734312379
0,92,6/14/2011 8:10,6/14/2011 6:12,830.0,43,-45.0,5.0,14.6,805,358,698,64,68,36,0,0,0,0.135335283,229,484,533.2,-2.0000000017483446,-87.99146867877131,0.031793137031571155,-3.4485048291050227,0,0.0016019961571765863,3.026503905002218e-20,5578.783331656234,13,0,0,0,-2.093698907584422,-1.7320386580227092
0,93,6/19/2011 16:48,6/19/2011 16:48,583.0,24,-50.0,-16.0,-0.9,495,524,504,120,119,47,0,0,0,0.135335283,229,484,393.5,-2.0000000017483446,-107.51374153709119,0.004655039423802969,-5.369804899158364,0,0.0005707239592098512,8.679410583724622e-50,3712.653129642337,12,0,0,0,-3.1257989776377633,-3.182139292055199
0,94,6/20/2011 18:00,6/20/2011 17:48,560.0,30,-145.0,10.0,-1,311,347,310,69,80,39,0,0,0,0.135335283,229,484,394.3,-2.0000000017483446,154.9142166267859,0.0001482853987088027,-8.816371771464015,0,1.974970958140956e-05,4.1758475269549423e-50,3543.644598888349,13,0,0,0,-6.489565849943415,-6.584829293800205
0,95,6/21/2011 3:09,6/21/2011 3:16,1000.0,40,-7.0,5.0,-1.3,708,730,708,360,65,50,1,0,0,0.135335283,229,484,390.5,-2.0000000017483446,-65.78976007524192,0.14760029256375096,-1.9132473846784952,41999.99999999985,0.00403298942715111,3.527341651497805e-16,6907.755278982137,14,0,0,560,-1.170441463157895,-0.5210885177400877
0,96,6/23/2011 12:39,6/23/2011 13:25,350.0,35,-40.0,2.0,2.5,354,340,415,341,336,58,0,0,0,0.135335283,229,484,588.2,-2.0000000017483446,-78.97137421816336,0.008486725059380374,-4.769252094020653,0,0.0024072937348897463,7.798807497374843e-54,2050.276604069211,15,0,0,0,-1.6864461725000532,-2.137094711237901
0,97,6/29/2011 1:25,6/29/2011 0:48,490.0,25,60.0,-20.0,-5.4,409,553,420,267,276,41,0,0,0,0.135335283,229,484,367.2,-2.0000000017483446,-20.13940224993196,0.06798381482192639,-2.6884856194612614,0,0.011649574544050762,3.674574982020145e-51,3035.258641641289,13,0,0,0,-0.10967969794066101,-0.3234048400911368
0,98,7/9/2011 0:54,7/9/2011 0:48,850.0,33,-30.0,-25.0,11.7,727,528,747,98,140,49,0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,-95.53205949089775,0.023500640418087835,-3.750727606369823,0,0.001101890865397845,1.8366077686868821e-19,5733.450897061708,7,0,0,0,-2.467921684849223,-2.0724152357750283
0,99,7/9/2011 17:42,7/9/2011 16:36,838.0,24,112.0,20.0,5.3,1028,955,1018,272,303,49,0,0,0,0.135335283,229,484,429.7,-2.0000000017483446,60.744282702111285,0.09790018274100153,-2.3238068628386146,0,0.0047929611575225645,6.46541850233752e-20,5640.593168203985,8,0,0,850,-0.9978009413180141,-0.6226022119513085
0,100,7/21/2011 23:18,7/21/2011 23:24,608.0,26,-131.0,-20.0,30.3,387,238,854,324,329,60,0,0,0,0.135335283,229,484,646.2,-2.0000000017483446,-156.0081675432128,0.00016076778705291142,-8.735549550560936,0,1.8014212098837385e-05,1.8610915897275983e-49,3897.3863282354296,4,0,0,0,-6.581543629040335,-6.595576194067169
0,101,7/23/2011 12:48,7/23/2011 12:36,640.0,28,-122.0,-4.0,2.7,617,564,619,89,85,43,0,0,0,0.135335283,229,484,560.0,-2.0000000017483446,-162.47799611416076,0.0001033327300928683,-9.177556386981184,0,1.0318662727444053e-05,4.723161867792776e-49,4135.339632866379,4,0,0,0,-7.138750465460584,-7.098629111267447
0,102,7/24/2011 17:39,7/24/2011 17:12,320.0,32,50.0,45.0,0.1,319,315,318,310,332,43,0,0,0,0.135335283,229,484,431.2,-2.0000000017483446,-45.086589436791,0.02374202459640569,-3.740508611364233,0,0.007502577795967949,1.498061491438007e-54,1845.862718654007,5,0,0,0,-0.5497026898436327,-1.0511205278502027
0,103,7/25/2011 20:18,7/25/2011 18:12,660.0,43,170.0,-8.0,7,394,299,510,360,188,29,1,0,0,0.135335283,229,484,556.3,-2.0000000017483446,128.35414012554196,0.0016256318135383942,-6.421858730435489,0,0.00015105618104655887,8.255902973776729e-49,4284.878291113511,6,0,0,0,-4.455052808914889,-4.38108525520927
0,104,7/27/2011 6:24,7/27/2011 6:24,616.0,39,-33.0,32.0,8,761,602,746,63,43,63,0,0,0,0.135335283,229,484,421.3,-2.0000000017483446,-87.79576764309279,0.014852277895490455,-4.2096020318613085,0,0.0016169687380745154,2.3597661895667862e-49,3956.720129536648,7,0,0,0,-2.084396110340708,-2.084890195562549
0,105,7/28/2011 17:54,7/28/2011 18:00,440.0,34,150.0,-29.0,6.3,483,152,419,201,226,96,0,0,0,0.135335283,229,484,323.5,-2.0000000017483446,80.5265851628687,0.010972866931039979,-4.512329695991327,0,0.002251114851349945,5.158468420020876e-52,2678.180879841415,8,0,0,0,-1.7535237744707262,-2.051864415402406
0,106,8/2/2011 6:40,8/2/2011 6:36,900.0,35,15.0,4.0,-15.5,554,852,596,288,285,95,0,0,0,0.135335283,229,484,473.0,-2.0000000017483446,-33.66510362326703,0.24431925780283206,-1.4092794753240907,974999.9999999997,0.009568493783252497,5.5851173273063e-18,6122.15528699188,8,0,0,0,-0.3064735538034902,0.17364839405190868
0,107,8/3/2011 13:55,8/3/2011 14:00,1320.0,44,30.0,15.0,-12.2,492,719,480,360,307,81,1,0,0,0.135335283,229,484,351.0,-2.0000000017483446,-37.96696396481451,1.0195806212427816,0.01939138710419038,0,0.008803476198906878,5.4620393712059626e-14,9484.71086056615,9,0,0,0,-0.3898026913752092,0.8010894462423052
0,108,8/4/2011 4:10,8/4/2011 4:12,1950.0,60,40.0,14.0,-41.1,1074,1539,1208,360,298,92,1,0,1,1.5055,159,280,344.7,0.4091250689396515,-29.72332973629903,11.453410583086182,2.4382875531649706,28532700.0,0.010237350359227735,5.07900991713928e-13,14772.390070537696,10,0,0,1320,-0.23890652531442888,2.018140896946259
0,109,8/6/2011 13:00,8/6/2011 10:24,430.0,32,60.0,-15.0,3.8,418,261,403,249,249,79,0,0,0,0.135335283,229,484,504.7,-2.0000000017483446,20.80700825278887,0.05437353447715384,-2.9118777420808017,0,0.011563776964359916,3.389479925723268e-52,2607.427639735671,11,0,0,0,-0.11707182056020121,-0.43233556124812206
0,110,8/8/2011 18:00,8/8/2011 18:12,850.0,20,60.0,0.0,-42.3,1090,1578,1207,305,281,70,0,0,0,0.135335283,229,484,600.3,-2.0000000017483446,21.820825316470227,0.24376167273218574,-1.4115642821187364,672000.0000000003,0.0114294230173813,1.8366077686868821e-19,5733.450897061708,10,0,0,0,-0.12875836059813628,0.26674808847605835
0,111,8/9/2011 8:30,8/9/2011 8:12,1175.0,20,62.0,-12.0,-40.6,1419,1797,1506,360,279,61,1,0,1,2.2871,-6,30,611.2,0.8272846394891765,27.11866325097167,0.7322186600985273,-0.31167609364596666,180000.00000000032,0.01065553190859174,1.2303403983522211e-14,8306.102526229455,11,0,0,850,-0.19887017212536545,0.7466370190266567
0,112,8/11/2011 11:06,8/11/2011 10:36,600.0,40,77.0,-3.0,-14.3,1065,1249,1109,273,267,38,0,0,0,0.135335283,229,484,413.2,-2.0000000017483446,21.731149332035837,0.09921082448961038,-2.310508152805414,0,0.011441500342550292,1.4631332347391062e-49,3838.157793129688,12,0,0,0,-0.12770223128481384,-0.15527327611664032
0,113,8/12/2011 10:00,8/12/2011 12:48,410.0,35,-30.0,39.0,-8.1,444,621,439,297,304,29,0,0,0,0.135335283,229,484,400.8,-2.0000000017483446,-87.81115289495085,0.007069732531264718,-4.951932631293568,0,0.0016157878130765922,1.418907417061145e-52,2466.6244354763253,13,0,0,600,-2.0851267097729678,-2.4342366499733705
0,114,8/13/2011 9:00,8/13/2011 9:12,300.0,18,168.0,-15.0,-2.1,159,184,0,118,122,18,0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,100.88906666888838,0.0024411946923236357,-6.015267731504213,0,0.0008290187947412805,4.549235719876401e-55,1711.1347423968602,14,0,0,410,-2.7524618099836133,-3.2877258475026654
0,115,8/13/2011 10:36,8/13/2011 10:36,800.0,30,141.0,22.0,-20.6,439,789,384,310,306,18,0,0,0,0.135335283,229,484,339.8,-2.0000000017483446,74.77956429696918,0.051048958903679525,-2.974970128238975,0,0.0028656212009874893,1.0018285940087801e-21,5347.689382134342,15,1,0,300,-1.5121642067183743,-1.2012732564253839
0,116,8/16/2011 8:54,8/16/2011 9:12,992.0,30,143.0,24.0,-11,379,598,332,328,341,31,0,0,0,0.135335283,229,484,477.2,-2.0000000017483446,94.54120841835075,0.041229596667374684,-3.1885989148148233,0,0.0011594623011561213,2.752385373401988e-16,6844.525322426593,16,0,0,0,-2.4169929932942225,-1.7811785276814078
0,117,8/17/2011 3:24,8/17/2011 2:48,595.0,25,-56.0,-25.0,-4.2,490,610,520,114,110,51,0,0,0,0.135335283,229,484,431.7,-2.0000000017483446,-107.24215713712596,0.004937811631625866,-5.3108330354805835,0,0.0005797966986259586,1.2567896652524169e-49,3801.1940362996497,17,0,0,992,-3.110027113959983,-3.14605970866993
0,118,8/17/2011 4:39,8/17/2011 4:00,1000.0,40,0.0,0.0,-4.4,649,730,654,21,29,51,0,0,0,0.135335283,229,484,425.7,-2.0000000017483446,-53.83828649876186,0.2172678190469919,-1.526624497270401,0,0.00593656558436859,3.527341651497805e-16,6907.755278982137,18,1,0,992,-0.7838185757498008,-0.13446563033199355
0,119,9/2/2011 6:30,9/2/2011 4:28,390.0,25,-32.0,-18.0,1.8,192,161,265,253,255,136,0,0,0,0.135335283,229,484,288.0,-2.0000000017483446,-110.47472799733666,0.001951517233309228,-6.239148140581044,0,0.00047931711669224413,5.68010334145815e-53,2326.79722825824,12,0,0,0,-3.3003422190604437,-3.683298358773328
0,120,9/3/2011 4:24,9/3/2011 3:48,360.0,30,150.0,16.0,-10,285,362,0,291,320,140,0,0,0,0.135335283,229,484,361.8,-2.0000000017483446,86.78275920898656,0.006198927325083426,-5.083379013982727,0,0.0016961759311842743,1.3085773045480118e-53,2118.997451322056,11,0,0,390,-2.036573092462126,-2.470298531443733
0,121,9/5/2011 2:00,9/5/2011 0:48,606.0,40,74.0,36.0,15,820,430,739,308,304,114,0,0,0,0.135335283,229,484,355.2,-2.0000000017483446,37.06256287658437,0.07944748652926283,-2.532659022380733,0,0.008966507587411236,1.7529835955135947e-49,3882.5692715580044,12,0,0,0,-0.37145310086013256,-0.38887028583821454
0,122,9/6/2011 2:09,9/6/2011 2:24,300.0,25,15.0,24.0,105.6,1083,499,1662,360,70,89,1,0,0,0.135335283,229,484,417.3,-2.0000000017483446,-45.52363461947227,0.021857365761080175,-3.823217308477662,17940000.000000004,0.007422663614847718,4.549235719876401e-55,1711.1347423968602,12,0,0,0,-0.5604113869570616,-1.0956754244761133
0,123,9/6/2011 5:54,9/6/2011 5:24,670.0,25,100.0,30.0,-0.1,716,719,716,302,314,89,0,0,0,0.135335283,229,484,424.8,-2.0000000017483446,53.053179451215335,0.06775000039972366,-2.6919308133223465,0,0.006072828432547961,2.926720121434819e-43,4359.876067297958,13,1,0,300,-0.7611248918017461,-0.6702342383398867
0,124,9/6/2011 22:40,9/6/2011 23:05,650.0,30,20.0,20.0,1.1,589,561,582,360,300,89,1,1,2,0.338,94,331,410.3,-1.0847093834991182,-40.395960734912244,0.08680591032998444,-2.4440805682746762,16325500.0,0.00836180832653536,6.258088787603373e-49,4210.032035878294,14,0,0,670,-0.44127464675407563,-0.3842301928046979
0,125,9/7/2011 19:00,9/7/2011 18:48,632.0,45,-148.0,16.0,7.5,964,883,979,65,73,72,0,0,0,0.135335283,229,484,392.3,-2.0000000017483446,149.41205126075366,0.0003022149532487682,-8.104372028050097,0,3.106055014560644e-05,3.7589565091587804e-49,4075.6980971008143,14,0,0,650,-6.036766106529497,-6.010183232141353
0,126,9/7/2011 20:12,9/7/2011 20:12,621.0,23,120.0,43.0,3.8,681,573,647,304,321,72,0,0,0,0.135335283,229,484,389.7,-2.0000000017483446,69.36188185390762,0.03310077685953684,-3.408198526797896,0,0.0035393983397715312,2.732884701433903e-49,3993.8566018806905,15,1,0,650,-1.3009926052772955,-1.2930251406210163
0,127,9/7/2011 23:24,9/7/2011 23:05,750.0,33,40.0,28.0,-3.1,782,802,756,290,269,72,0,0,0,0.135335283,229,484,378.5,-2.0000000017483446,-34.23357036458099,0.14089828295370938,-1.9597170464277716,0,0.009469141350054385,1.4972853025991714e-25,4965.054904897767,16,2,0,632,-0.3169111249071709,-0.0906356733953847
0,128,9/8/2011 23:09,9/8/2011 22:12,1040.0,40,130.0,35.0,15,1114,848,1038,350,315,54,0,0,0,0.135335283,229,484,326.8,-2.0000000017483446,65.7196026893144,0.17088705682463495,-1.7667524271023585,0,0.0040430641274256576,1.0519357481722849e-15,7224.855031820835,16,0,0,750,-1.167946505581758,-0.45090116113898726
0,129,9/10/2011 3:54,9/10/2011 3:12,603.0,29,17.0,49.0,1.5,639,599,628,333,323,80,0,0,0,0.135335283,229,484,494.3,-2.0000000017483446,-55.127237533698604,0.05009646572920804,-2.993804817706871,0,0.005715320986436695,1.6018790496282327e-49,3860.356069626493,17,0,0,0,-0.8217988961862704,-0.8442930110912247
0,130,9/10/2011 10:24,9/10/2011 8:48,899.0,42,64.0,14.0,28.1,954,265,864,275,257,80,0,0,0,0.135335283,229,484,478.0,-2.0000000017483446,21.177905058352245,0.29296893897872,-1.2276886858960958,0,0.011515184930236188,5.278091781828407e-18,6114.353447989986,18,1,0,603,-0.12128276437549529,0.3571468735042795
0,131,9/11/2011 6:12,9/11/2011 4:48,713.0,26,-121.0,13.0,6,466,277,471,66,74,94,0,0,0,0.135335283,229,484,607.7,-2.0000000017483446,-155.2167593629675,0.0002507775237955869,-8.29094437126137,0,1.9254911801442806e-05,1.3188766475176737e-30,4684.040252755393,18,0,0,899,-6.514938449740769,-6.351278467327074
0,132,9/13/2011 12:48,9/13/2011 12:36,680.0,45,96.0,49.0,7.9,816,677,806,310,309,145,0,0,0,0.135335283,229,484,580.5,-2.0000000017483446,68.78149164974734,0.0418310107159462,-3.174117331354095,0,0.003616974661767031,4.23827716476724e-39,4435.023102755703,16,0,0,0,-1.2793114098334946,-1.1714976566153943
0,133,9/14/2011 1:54,9/14/2011 0:00,600.0,46,38.0,21.0,3.2,452,362,457,334,302,169,0,0,0,0.135335283,229,484,538.5,-2.0000000017483446,-21.46765249734196,0.09951667402445998,-2.3074300707219613,0,0.011476772477176258,1.4631332347391062e-49,3838.157793129688,17,0,0,680,-0.12462414920136085,-0.15219519403318732
0,134,9/14/2011 22:09,9/14/2011 22:24,520.0,24,46.0,-12.0,3.6,408,381,481,47,44,169,0,0,0,0.135335283,229,484,462.8,-2.0000000017483446,-12.499007411514802,0.0810206044738827,-2.5130517804370696,0,0.012462242817245464,1.0844869277536546e-50,3251.990982019246,18,0,0,600,-0.042245858916468884,-0.2052017017982221
0,135,9/17/2011 0:00,9/16/2011 23:48,630.0,25,58.0,25.0,19,876,465,823,280,294,160,0,0,0,0.135335283,229,484,394.3,-2.0000000017483446,-25.000295635167582,0.1060525880091725,-2.2438201945995027,0,0.010978459046487978,3.5487673883171655e-49,4060.8034862129143,16,0,0,0,-0.1690142730789019,-0.14581601864200586
0,136,9/19/2011 2:09,9/19/2011 0:24,355.0,40,-126.0,21.0,-8.2,334,547,315,50,74,142,0,0,0,0.135335283,229,484,411.8,-2.0000000017483446,158.9377822237665,5.038309964352488e-05,-9.89585476365403,0,1.403642581082585e-05,1.0121192825949684e-53,2084.6018152637726,17,0,0,0,-6.8310488421334306,-7.2732358309931575
0,137,9/19/2011 7:24,9/19/2011 9:12,640.0,30,149.0,14.0,9.6,557,321,585,287,301,142,0,0,0,0.135335283,229,484,415.0,-2.0000000017483446,93.66134678414144,0.01214278564921796,-4.411020059275929,0,0.0012125616885697245,4.723161867792776e-49,4135.339632866379,18,1,0,355,-2.372214137755328,-2.3320927835621914
0,138,9/19/2011 10:24,9/19/2011 11:24,620.0,30,-65.0,20.0,-5,531,648,546,59,65,142,0,0,0,0.135335283,229,484,412.7,-2.0000000017483446,-118.51658099582889,0.0027145640119797996,-5.909123923397526,0,0.0002913096044945081,2.6540707663474213e-49,3986.4260763842653,19,2,0,640,-3.7983180018769254,-3.79204284719627
0,139,9/19/2011 17:06,9/19/2011 16:00,458.0,32,-109.0,26.0,-10.7,227,406,0,55,47,142,0,0,0,0.135335283,229,484,410.7,-2.0000000017483446,-150.1544504521407,0.00015210916798663165,-8.790912084469324,0,2.9247627915839258e-05,1.0724703194865502e-51,2806.106086324297,20,1,0,640,-6.096906162948724,-6.36478522431917
0,140,9/21/2011 22:24,9/21/2011 22:12,1500.0,60,125.0,5.0,-3,979,1032,997,325,305,108,0,0,0,0.135335283,229,484,389.8,-2.0000000017483446,66.29939866776598,0.8768220573458194,-0.1314512064603982,0,0.003960237794270563,1.5900309589691883e-13,10969.830580635453,21,0,0,0,-1.1886452849397973,0.3068626482900523
0,141,9/22/2011 11:24,9/22/2011 10:48,1000.0,70,-90.0,10.0,-68.3,1563,2211,1809,360,72,109,1,0,2,0.164,1027,1035,391.2,-1.8078888511579385,-147.18879904070465,0.0013586626287871411,-6.601254424236917,10795750.0,3.712372056848872e-05,3.527341651497805e-16,6907.755278982137,22,0,0,1500,-5.858448502716317,-5.209095557298509
0,142,9/23/2011 22:39,9/23/2011 22:12,637.0,24,-50.0,33.0,-2.7,543,608,551,58,59,91,0,0,0,0.135335283,229,484,356.5,-2.0000000017483446,-110.18030686656097,0.004832552901366663,-5.332380399943949,0,0.0004878120352664108,4.337040084283241e-49,4112.962270599468,23,0,0,0,-3.2827744784233484,-3.247730054157084
0,143,9/24/2011 10:24,9/24/2011 9:48,634.0,20,-50.0,-9.0,-25,1859,2018,1874,92,90,116,0,0,0,0.135335283,229,484,348.2,-2.0000000017483446,-115.48040713240074,0.0034595904474876782,-5.66660506469665,0,0.00035301321527338164,3.980862758389692e-49,4090.599037113201,24,0,0,637,-3.60619914317605,-3.5762316488366572
0,144,9/24/2011 13:09,9/24/2011 12:48,1507.0,50,-45.0,12.0,79.6,2254,1575,2089,360,78,116,1,0,0,0.135335283,229,484,343.7,-2.0000000017483446,-111.1860621936466,0.10428935057908369,-2.260586025936352,9341500.0,0.00045930961816245794,1.639816927427682e-13,11028.03943133013,25,1,0,637,-3.342980104415752,-1.8356260013565338
