dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,of_interest
0,654,7/18/2013 19:30,7/18/2013 18:24,425,29,-85,20,-17.3,345,0,102,90,95,0,0,0.135335283,-2.000000002,-2.0044599,229,484,0.000778907,-7.157619211,0,0.000168661,2.74E-52,2572.137897,22,0,0,0,514.4,-126.756142,-4.344813289,0
0,451,9/7/2012 2:24,9/7/2012 2:24,315,30,170,-6,8.8,502,539,232,218,95,0,0,0.135335283,-2.000000002,-2.004801,229,484,0.001601485,-6.436823657,0,0.000515268,1.12E-54,1812.060381,18,0,0,0,378,109.2575379,-3.228017735,0
0,364,6/2/2012 0:24,6/1/2012 23:12,495,25,95,5,0.6,636,634,260,295,151,0,0,0.135335283,-2.000000002,-2.0050488,229,484,0.059258816,-2.82584072,0,0.00997333,4.42E-51,3071.256092,20,1,0,340,357.8,31.30652783,-0.265034799,0
0,1762,9/20/2015 10:00,9/20/2015 10:00,540,10,-90,-17,-14.9,289,0,105,106,65,0,0,0.135335283,-2.000000002,-2.005727,229,484,0.000861207,-7.057176001,0,0.000123265,2.16E-50,3397.447335,32,0,0,0,525.8,-131.2503431,-4.658370079,0
0,1327,9/29/2014 5:00,9/29/2014 4:48,567,11,-60,7,-7.3,371,353,85,91,180,0,0,0.135335283,-2.000000002,-2.0058484,229,484,0.001866753,-6.283554975,0,0.00024244,5.23E-50,3594.983725,45,0,0,0,372,-121.3476312,-3.981949054,0
0,2210,4/10/2017 23:09,4/10/2017 23:12,483,45,-169,14,-7.2,235,0,360,45,14,1,0,0.135335283,-2.000000002,-2.006012,229,484,0.000645919,-7.344836958,0,0.000113508,2.83E-51,2984.948044,23,1,0,445,402.3,132.4069227,-4.740831037,0
0,915,2/1/2014 6:54,2/1/2014 4:00,381,29,-130,5,2.9,249,311,80,112,94,0,0,0.135335283,-2.000000002,-2.0060954,229,484,5.77E-05,-9.759420148,0,1.47E-05,3.70E-53,2264.206562,50,0,0,728,322.8,158.4386828,-6.788214226,0
0,1026,3/28/2014 11:08,3/28/2014 12:12,358,25,-96,30,-1.6,248,205,65,68,122,0,0,0.135335283,-2.000000002,-2.0066051,229,484,0.000262401,-8.245634893,0,7.23E-05,1.18E-53,2105.230809,50,0,0,0,424.8,-138.5591713,-5.191628972,0
0,669,8/6/2013 2:24,8/6/2013 2:00,550,19,53,-17,15.1,652,749,252,252,71,0,0,0.135335283,-2.000000002,-2.0066938,229,484,0.086541462,-2.447131654,0,0.011948714,3.01E-50,3470.455053,22,1,0,500,476,17.65889458,-0.084325732,0
0,170,10/25/2011 7:12,10/25/2011 6:24,380,25,-75,-4,6.4,466,430,88,97,110,0,0,0.135335283,-2.000000002,-2.0067415,229,484,0.000785467,-7.149232112,0,0.000199992,3.53E-53,2257.265076,22,0,0,0,464.5,-124.2458372,-4.17442619,0
0,387,6/26/2012 19:45,6/26/2012 21:12,380,55,-105,-27,-16.7,256,0,66,64,36,0,0,0.135335283,-2.000000002,-2.006936,229,484,0.00012118,-9.018232691,0,3.09E-05,3.53E-53,2257.265076,25,1,0,800,380.5,-149.4944554,-6.043426769,0
0,1540,3/12/2015 3:12,3/12/2015 2:48,250,17,-80,12,-3.8,144,0,79,77,56,0,0,0.135335283,-2.000000002,-2.006956,229,484,0.000206743,-8.484035181,0,8.41E-05,1.54E-56,1380.365229,47,1,0,600,395.8,-136.5374154,-5.041229259,0
0,1191,6/18/2014 6:48,6/18/2014 6:48,676,23,-48,-10,-15.5,506,325,103,117,120,0,0,0.135335283,-2.000000002,-2.0069683,229,484,0.008353077,-4.785125314,0,0.000732736,1.24E-40,4404.946519,59,0,0,1000,414.2,-103.1268632,-2.875919392,0
0,1548,3/22/2015 19:36,3/22/2015 19:12,236,27,20,14,5.9,183,385,332,330,81,0,0,0.135335283,-2.000000002,-2.0069916,229,484,0.026043903,-3.647971583,0,0.011136007,5.24E-57,1289.464306,47,0,0,0,578.8,-23.92328192,-0.154765662,0
0,1611,5/3/2015 16:12,5/3/2015 16:24,448,25,-96,45,-6.5,587,523,46,51,44,0,0,0.135335283,-2.000000002,-2.0070028,229,484,0.000682515,-7.289725587,0,0.000136045,7.17E-52,2734.947368,51,1,0,817,388.5,-129.8531606,-4.559719665,0
0,1732,8/23/2015 4:36,8/23/2015 4:36,1288,11,-45,3,-40.3,598,443,90,90,81,0,0,0.135335283,-2.000000002,-2.0070257,229,484,0.104276064,-2.260713438,0,0.001010294,4.19E-14,9223.169528,27,0,0,1057,439,-97.19726537,-2.554707517,0
0,1715,8/5/2015 7:36,8/5/2015 8:36,505,14,2,36,10.1,509,524,342,358,94,0,0,0.135335283,-2.000000002,-2.0073066,229,484,0.026724627,-3.622169766,0,0.004338747,6.36E-51,3143.402007,40,0,0,314,389.8,-63.70283744,-1.097363845,0
0,1296,9/7/2014 19:12,9/7/2014 20:24,315,27,-25,37,2.1,196,247,30,21,165,0,0,0.135335283,-2.000000002,-2.0074186,229,484,0.004426356,-5.420178614,0,0.001424152,1.12E-54,1812.060381,39,0,0,525,349.7,-90.43039433,-2.211372693,0
0,2036,7/10/2016 0:53,7/10/2016 1:25,444,19,-89,22,-2.5,344,306,73,67,50,0,0,0.135335283,-2.000000002,-2.0075593,229,484,0.001002928,-6.904831236,0,0.000202812,6.09E-52,2706.546106,24,0,0,0,601,-124.0373041,-4.160425315,0
0,879,1/16/2014 14:24,1/16/2014 13:48,275,15,-90,-29,12.5,407,619,126,116,80,0,0,0.135335283,-2.000000002,-2.007702,229,484,0.00021363,-8.451264928,0,7.94E-05,9.07E-56,1544.612052,36,1,0,443,400.8,-137.3102378,-5.098459007,0
0,1250,8/3/2014 3:24,8/3/2014 3:24,750,22,-45,-26,-27.3,581,725,150,115,153,0,0,0.135335283,-2.000000002,-2.0078428,229,484,0.011869014,-4.433824101,0,0.000797663,1.50E-25,4965.054905,34,0,0,0,395.7,-101.5932342,-2.791018179,0
0,1556,3/31/2015 6:24,3/31/2015 7:00,417,22,-82,28,6.5,453,484,67,67,38,0,0,0.135335283,-2.000000002,-2.0080776,229,484,0.000364383,-7.917304574,0,8.12E-05,1.93E-52,2515.796954,36,0,0,0,358.5,-137.0034073,-5.075698652,0
0,1803,10/29/2015 18:00,10/29/2015 17:12,300,23,-6,-9,1,266,278,251,258,93,0,0,0.135335283,-2.000000002,-2.0081043,229,484,0.00654486,-5.029075197,0,0.002222605,4.55E-55,1711.134742,29,0,0,402,306.8,-80.81870934,-1.766269275,0
0,2249,6/17/2017 9:36,6/17/2017 8:48,351,18,-134,0,6.4,219,395,93,94,30,0,0,0.135335283,-2.000000002,-2.0085344,229,484,1.15E-05,-11.36938191,0,3.26E-06,8.22E-54,2057.135964,20,1,0,354,450.2,175.0916069,-8.290175991,0
0,1130,5/17/2014 9:12,5/17/2014 8:36,291,22,-78,39,3.8,384,391,51,54,151,0,0,0.135335283,-2.000000002,-2.0085788,229,484,0.000370958,-7.899422469,0,0.000130124,2.59E-55,1650.937071,64,1,0,601,333.8,-130.4852206,-4.604216547,0
0,2109,10/24/2016 21:24,10/24/2016 21:12,280,24,90,23,8.5,385,494,292,297,15,0,0,0.135335283,-2.000000002,-2.0090313,229,484,0.023595211,-3.746711511,0,0.008611029,1.27E-55,1577.741089,24,0,0,462,398.2,39.02853915,-0.411905589,0
0,1979,4/30/2016 17:48,4/30/2016 17:48,338,15,-120,37,9.1,450,544,50,56,89,0,0,0.135335283,-2.000000002,-2.0095992,229,484,0.000174146,-8.655613747,0,5.16E-05,4.11E-54,1968.189513,32,0,0,589,379.5,142.9982159,-5.529607825,0
0,215,12/4/2011 20:39,12/4/2011 20:12,520,46,72,43,-18.3,422,0,97,128,162,0,0,0.135335283,-2.000000002,-2.0096097,229,484,0.048234779,-3.031674966,0,0.007419267,1.08E-50,3251.990982,36,1,0,270,414.7,45.54221917,-0.560869045,0
0,721,9/24/2013 21:09,9/24/2013 20:36,900,32,-75,44,-0.4,914,917,360,43,65,1,0,0.135335283,-2.000000002,-2.0101433,229,484,0.008676605,-4.747124992,0,0.00033981,5.59E-18,6122.155287,35,0,0,0,435,-116.0891551,-3.644319071,0
0,937,2/10/2014 1:26,2/10/2014 1:26,400,13,-118,19,5.5,404,469,79,65,137,0,0,0.135335283,-2.000000002,-2.010607,229,484,6.73E-05,-9.606837605,0,1.59E-05,9.03E-53,2396.585819,67,0,0,715,461.8,-157.4531967,-6.704031683,0
0,780,11/2/2013 8:24,11/2/2013 8:24,830,43,106,44,-9.2,709,744,312,326,101,0,0,0.135335283,-2.000000002,-2.010807,229,484,0.114318869,-2.168763635,0,0.005760312,3.03E-20,5578.783332,54,1,1,1078,331.5,54.86360929,-0.813957713,0
0,1642,6/3/2015 18:54,6/3/2015 20:00,325,33,-6,82,5.1,445,394,34,44,49,0,0,0.135335283,-2.000000002,-2.0110922,229,484,0.004998955,-5.298526434,0,0.00155151,1.99E-54,1879.743184,27,0,0,0,308.3,-88.66179818,-2.125720513,0
0,1047,4/6/2014 9:48,4/6/2014 9:36,654,40,145,26,-5.3,396,393,302,309,121,0,0,0.135335283,-2.000000002,-2.011142,229,484,0.020463949,-3.889090545,0,0.001943061,7.00E-49,4239.952208,62,1,0,364,370.5,83.8375318,-1.900684624,0
0,1194,6/20/2014 9:54,6/20/2014 8:24,400,25,-91,39,6.7,490,444,47,49,80,0,0,0.135335283,-2.000000002,-2.0111797,229,484,0.000616228,-7.391893931,0,0.000146001,9.03E-53,2396.585819,56,0,0,530,434,-128.8434999,-4.489088009,0
0,2009,6/3/2016 4:12,6/3/2016 3:47,340,16,-6,-47,-2.4,372,350,145,143,0,0,0,0.135335283,-2.000000002,-2.0113955,229,484,0.006467614,-5.040947962,0,0.001901812,4.58E-54,1981.84151,26,0,0,386,303,-84.30943758,-1.922142041,0
0,1903,2/7/2016 3:48,2/7/2016 3:36,332,27,58,-11,-0.2,229,223,254,266,89,0,0,0.135335283,-2.000000002,-2.011431,229,484,0.041567257,-3.180442512,0,0.012580057,2.95E-54,1927.30481,30,0,0,0,399.7,11.01951502,-0.03283659,0
0,302,3/28/2012 1:25,3/28/2012 0:48,620,16,-114,66,-0.4,662,658,60,35,88,0,0,0.135335283,-2.000000002,-2.011488,229,484,0.003684129,-5.603721184,0,0.000395357,2.65E-49,3986.426076,24,1,0,750,405.5,-113.6521036,-3.492915263,0
0,491,11/3/2012 6:00,11/3/2012 5:12,500,35,-165,-42,2.6,435,428,196,199,44,0,0,0.135335283,-2.000000002,-2.0118144,229,484,0.00274264,-5.898834305,0,0.000453355,5.31E-51,3107.304049,18,1,0,317,303.2,111.4028409,-3.356028383,0
0,554,2/2/2013 10:24,2/2/2013 10:36,320,35,-100,0,-56.5,0,0,65,63,72,0,0,0.135335283,-2.000000002,-2.0118756,229,484,9.66E-05,-9.245165903,0,3.05E-05,1.50E-54,1845.862719,18,0,0,625,461.8,-149.6296201,-6.054359981,0
0,1899,2/1/2016 20:54,2/1/2016 18:00,585,20,-26,-6,10.6,457,540,94,77,44,0,0,0.135335283,-2.000000002,-2.0121298,229,484,0.004001236,-5.521151864,0,0.000487046,9.24E-50,3727.392931,32,0,0,475,271.8,-110.2066754,-3.284345942,0
0,1456,1/13/2015 5:24,1/13/2015 5:24,560,7,70,25,17.8,584,803,291,295,101,0,0,0.135335283,-2.000000002,-2.0122404,229,484,0.077476723,-2.55777773,0,0.010318904,4.18E-50,3543.644599,33,0,0,880,421.7,29.22556667,-0.230971808,0
0,1745,9/2/2015 14:06,9/2/2015 16:24,404,35,102,29,27.5,724,806,348,348,36,0,0,0.135335283,-2.000000002,-2.012445,229,484,0.02777313,-3.583686266,0,0.006486149,1.08E-52,2424.571611,31,0,0,676,392.5,50.70647604,-0.695280344,0
0,2083,9/22/2016 18:00,9/22/2016 18:36,414,18,-62,-21,11.6,532,541,113,117,36,0,0,0.135335283,-2.000000002,-2.0125065,229,484,0.002014841,-6.207214905,0,0.000453909,1.69E-52,2494.708513,19,1,0,398,449.5,-111.3826002,-3.354808983,0
0,824,12/9/2013 21:18,12/9/2013 19:36,804,35,-101,35,14.7,881,805,67,53,142,0,0,0.135335283,-2.000000002,-2.0126195,229,484,0.001315424,-6.633596438,0,7.28E-05,1.68E-21,5378.437812,31,0,0,0,416.3,-138.4732268,-5.185190516,0
0,2002,5/29/2016 3:36,5/29/2016 3:24,189,32,-90,19,-2.9,125,0,73,70,33,0,0,0.135335283,-2.000000002,-2.0126975,229,484,0.000171615,-8.670256671,0,8.69E-05,7.90E-59,990.6901858,25,1,0,280,461.8,-136.0846504,-5.007850749,0
0,1395,11/16/2014 2:00,11/16/2014 1:48,240,22,-98,47,-9.7,188,0,45,42,103,0,0,0.135335283,-2.000000002,-2.01272,229,484,0.000682699,-7.289456892,0,0.000287739,7.17E-57,1315.353342,46,1,0,180,623.2,-118.7088341,-3.810650971,0
0,391,6/28/2012 20:55,6/28/2012 20:00,798,20,-55,16,-24.3,1147,1261,42,47,87,0,0,0.135335283,-2.000000002,-2.0127585,229,484,0.009187806,-4.689878139,0,0.000519482,7.69E-22,5332.322661,29,0,0,876,417.3,-109.1196016,-3.219872217,0
0,1879,1/12/2016 12:24,1/12/2016 11:48,318,31,-100,22,0.1,296,295,64,68,40,0,0,0.135335283,-2.000000002,-2.0129178,229,484,0.000238566,-8.340863733,0,7.59E-05,1.33E-54,1832.33234,33,1,0,580,531,-137.9068098,-5.142857811,0
0,623,6/11/2013 3:48,6/11/2013 2:48,360,27,110,-10,3.3,685,687,260,285,16,0,0,0.135335283,-2.000000002,-2.012943,229,484,0.024474684,-3.710116014,0,0.006696863,1.31E-53,2118.997451,15,0,0,0,374.3,49.52696964,-0.663310092,0
0,440,8/16/2012 6:24,8/16/2012 6:36,350,30,-22,40,-5.9,395,238,132,130,32,0,0,0.135335283,-2.000000002,-2.0130067,229,484,0.010745727,-4.533247098,0,0.003048069,7.80E-54,2050.276604,20,1,0,751,499.5,-73.23750044,-1.450441176,0
0,2098,10/11/2016 18:48,10/11/2016 19:24,181,15,41,-17,5.4,315,381,237,249,63,0,0,0.135335283,-2.000000002,-2.0131512,229,484,0.020824143,-3.871642264,0,0.010853776,3.46E-59,940.9279627,24,0,0,320,377.3,-25.83125229,-0.180436343,0
0,330,4/19/2012 15:39,4/19/2012 15:12,650,25,-18,-28,7.9,660,612,138,118,148,0,0,0.135335283,-2.000000002,-2.0132942,229,484,0.019976758,-3.913185769,0,0.001924314,6.26E-49,4210.032036,37,1,0,500,351.2,-84.05108373,-1.910379848,0
0,1881,1/13/2016 0:42,1/12/2016 23:36,224,28,-100,51,3.7,300,331,21,19,38,0,0,0.135335283,-2.000000002,-2.0135038,229,484,0.000618301,-7.388534828,0,0.000276048,1.97E-57,1212.208716,35,1,0,580,556.8,-119.3531428,-3.852128906,0
0,1901,2/3/2016 16:00,2/3/2016 14:36,200,20,-90,-33,9.8,357,497,115,121,83,0,0,0.135335283,-2.000000002,-2.0139353,229,484,0.000184623,-8.597194963,0,8.99E-05,2.31E-58,1059.663473,31,1,0,460,392,-135.6292398,-4.974389042,0
0,1203,6/26/2014 22:00,6/26/2014 21:48,410,30,-91,52,6.8,615,564,41,37,67,0,0,0.135335283,-2.000000002,-2.0140753,229,484,0.000845429,-7.075666558,0,0.000193223,1.42E-52,2466.624435,54,0,0,444,343,-124.7572308,-4.208860637,0
0,660,7/26/2013 19:24,7/26/2013 18:36,830,52,115,-60,-1.3,697,704,202,228,71,0,0,0.135335283,-2.000000002,-2.0140817,229,484,0.043166198,-3.142697545,0,0.002175063,3.03E-20,5578.783332,21,0,0,850,538.2,81.31188858,-1.787891624,0
0,2017,6/17/2016 6:39,6/17/2016 6:36,235,20,158,27,3.2,131,290,327,329,39,0,0,0.135335283,-2.000000002,-2.0141187,229,484,0.00084519,-7.075948869,0,0.000362695,4.84E-57,1283.002596,20,0,0,484,578.3,115.0463847,-3.579142948,0
0,150,9/29/2011 19:39,9/29/2011 20:50,650,40,139,-26,-7.5,503,536,246,256,128,0,0,0.135335283,-2.000000002,-2.014563,229,484,0.01248037,-4.383598268,0,0.001202205,6.26E-49,4210.032036,31,1,0,540,512.3,93.83053925,-2.380792346,0
0,1683,7/12/2015 18:12,7/12/2015 18:00,545,28,-97,17,-7.9,339,211,80,76,71,0,0,0.135335283,-2.000000002,-2.0146694,229,484,0.000745145,-7.201931157,0,0.00010475,2.55E-50,3433.928258,33,0,0,0,586.7,-133.5234853,-4.821125235,0
0,1628,5/16/2015 0:36,5/16/2015 0:12,600,35,-72,50,10.7,771,676,42,40,103,0,0,0.135335283,-2.000000002,-2.0147367,229,484,0.004593554,-5.38310121,0,0.000529752,1.46E-49,3838.157793,48,0,0,0,476.8,-108.7873705,-3.200295289,0
0,900,1/26/2014 21:54,1/26/2014 21:48,420,34,-91,-54,-2.7,580,600,152,162,97,0,0,0.135335283,-2.000000002,-2.0154603,229,484,0.001010533,-6.897277106,0,0.000222791,2.20E-52,2536.906979,41,0,0,729,349.7,-122.6287505,-4.066471185,0
0,1612,5/4/2015 3:12,5/4/2015 3:12,407,38,-85,43,-25.6,810,945,360,50,103,1,0,0.135335283,-2.000000002,-2.0155754,229,484,0.000737976,-7.211599012,0,0.000170496,1.24E-52,2445.586966,52,0,0,817,384.5,-126.5982087,-4.33399309,0
0,1344,10/13/2014 4:30,10/13/2014 4:12,981,18,-93,11,-11.6,979,963,83,71,42,0,0,0.135335283,-2.000000002,-2.0156946,229,484,0.000359616,-7.930475035,0,1.05E-05,1.92E-16,6757.689583,42,1,0,595,314,-162.2561468,-7.119269114,0
0,1331,10/3/2014 4:17,10/3/2014 4:22,254,14,-50,13,-15.3,636,690,71,89,117,0,0,0.135335283,-2.000000002,-2.0160663,229,484,0.000912619,-6.999191564,0,0.000365739,2.07E-56,1406.482904,42,1,0,480,349.3,-114.9119894,-3.570785642,0
0,1530,3/6/2015 4:49,3/6/2015 4:38,900,47,-108,-4,26.3,1103,965,95,116,35,0,0,0.135335283,-2.000000002,-2.0162292,229,484,0.000466723,-7.669774366,0,1.83E-05,5.59E-18,6122.155287,46,1,0,585,476,-155.8353275,-6.566968444,0
0,101,7/23/2011 12:48,7/23/2011 12:36,640,28,-122,-4,2.7,617,619,89,85,43,0,0,0.135335283,-2.000000002,-2.0163574,229,484,0.000103333,-9.177556387,0,1.03E-05,4.72E-49,4135.339633,4,0,0,0,560,-162.4779961,-7.138750465,0
0,1209,7/1/2014 7:12,7/1/2014 7:00,264,30,-146,28,-4,268,171,48,47,134,0,0,0.135335283,-2.000000002,-2.0164642,229,484,0.000226847,-8.391236886,0,8.77E-05,4.25E-56,1472.050563,51,0,0,675,329.8,135.9620421,-4.998830964,0
0,754,10/25/2013 4:25,10/25/2013 3:24,365,25,-79,1,-3.9,295,246,97,86,138,0,0,0.135335283,-2.000000002,-2.0166335,229,484,0.000120422,-9.024509909,0,3.24E-05,1.69E-53,2153.462534,32,0,0,0,327.8,-148.9030334,-5.995703987,0
0,342,4/29/2012 10:24,4/29/2012 9:36,550,33,-30,30,2.2,504,502,61,49,110,0,0,0.135335283,-2.000000002,-2.016675,229,484,0.012326408,-4.39601135,0,0.001701898,3.01E-50,3470.455053,38,0,0,610,407.8,-86.71097782,-2.033205428,0
0,139,9/19/2011 17:06,9/19/2011 16:00,458,32,-109,26,-10.7,227,0,55,47,142,0,0,0.135335283,-2.000000002,-2.0170841,229,484,0.000152109,-8.790912084,0,2.92E-05,1.07E-51,2806.106086,20,1,0,640,410.7,-150.1544505,-6.096906163,0
0,1048,4/7/2014 6:48,4/7/2014 6:36,436,24,-80,68,3.2,662,651,22,24,114,0,0,0.135335283,-2.000000002,-2.0171342,229,484,0.002709354,-5.91104488,0,0.000563894,4.37E-52,2649.852018,62,0,0,654,356.2,-107.7206037,-3.137838958,0
0,1451,1/11/2015 23:12,1/11/2015 19:12,690,17,-90,74,12.3,642,595,26,19,122,0,0,0.135335283,-2.000000002,-2.017135,229,484,0.008991458,-4.711480236,0,0.000749968,7.27E-36,4510.317202,30,1,0,250,432.8,-102.709248,-2.852674315,0
0,875,1/14/2014 10:24,1/14/2014 10:00,752,43,-7,16,4.9,477,476,6,12,96,0,0,0.135335283,-2.000000002,-2.017447,229,484,0.113781418,-2.173476061,0,0.00759188,2.39E-25,4980.297716,35,0,0,597,651,-44.59869701,-0.537870139,0
0,1656,6/17/2015 3:12,6/17/2015 0:48,490,18,-61,30,36.7,779,993,324,337,80,0,0,0.135335283,-2.000000002,-2.017538,229,484,0.004167894,-5.480344446,0,0.000714202,3.67E-51,3035.258642,25,0,0,570,512.3,-103.5851797,-2.901538524,0
0,1880,1/12/2016 21:39,1/12/2016 21:17,332,45,-100,20,-5.8,231,196,79,81,40,0,0,0.135335283,-2.000000002,-2.0177255,229,484,0.000265759,-8.232921064,0,8.04E-05,2.95E-54,1927.30481,34,0,0,580,555.5,-137.1331302,-5.085315142,0
0,1600,4/28/2015 14:29,4/28/2015 14:08,601,36,-59,26,14.7,839,753,81,51,41,0,0,0.135335283,-2.000000002,-2.0180225,229,484,0.001565196,-6.459744407,0,0.000179858,1.51E-49,3845.555556,45,1,0,550,320,-125.8150679,-4.280538485,0
0,359,5/26/2012 5:09,5/26/2012 4:48,430,30,52,-37,7,352,452,289,291,80,0,0,0.135335283,-2.000000002,-2.018093,229,484,0.042092805,-3.167878449,0,0.008951999,3.39E-52,2607.42764,21,0,0,177,412.8,-37.14326595,-0.373072527,0
0,178,11/4/2011 3:24,11/4/2011 1:25,560,60,-130,0,-8,677,716,360,84,99,1,0,0.135335283,-2.000000002,-2.018106,229,484,9.78E-05,-9.232526069,0,1.30E-05,4.18E-50,3543.644599,23,1,1,1100,326.5,159.8041085,-6.905720147,0
0,762,10/27/2013 3:48,10/27/2013 3:48,562,33,67,12,-5.1,357,321,286,275,148,0,0,0.135335283,-2.000000002,-2.0181432,229,484,0.091437658,-2.392097874,0,0.012090952,4.46E-50,3558.30404,40,1,0,950,293,-16.37300342,-0.072491953,0
0,1213,7/2/2014 14:24,7/2/2014 13:36,440,25,-55,-17,-3.3,329,259,116,119,145,0,0,0.135335283,-2.000000002,-2.0184062,229,484,0.000742963,-7.204863647,0,0.000152421,5.16E-52,2678.18088,53,0,0,600,304.3,-128.2244964,-4.446057725,0
0,1236,7/24/2014 20:54,7/24/2014 20:48,283,39,-152,7,-1.8,143,0,66,82,62,0,0,0.135335283,-2.000000002,-2.0187554,229,484,0.000222948,-8.408569844,0,8.05E-05,1.54E-55,1597.661472,36,0,0,564,325.5,137.1230009,-5.084563923,0
0,1474,1/26/2015 4:00,1/26/2015 5:00,563,26,-85,-26,-5.4,585,562,112,111,109,0,0,0.135335283,-2.000000002,-2.0188332,229,484,0.000469554,-7.663726657,0,6.19E-05,4.60E-50,3565.636431,37,0,0,350,356.3,-140.626709,-5.347720736,0
0,1368,10/30/2014 23:36,10/30/2014 23:24,528,18,-54,24,-6.7,211,153,71,88,102,0,0,0.135335283,-2.000000002,-2.0191183,229,484,0.002544087,-5.973983261,0,0.000380211,1.43E-50,3310.082838,40,0,0,416,365.2,-114.2858355,-3.53197734,0
0,1714,8/4/2015 15:36,8/4/2015 15:36,314,21,12,71,-3.8,457,473,344,357,90,0,0,0.135335283,-2.000000002,-2.019188,229,484,0.008529785,-4.764191162,0,0.002754302,1.06E-54,1805.309398,40,0,0,0,433.3,-75.75289974,-1.55178524,0
0,1043,4/4/2014 18:12,4/4/2014 18:12,220,33,103,53,1.9,251,264,307,316,158,0,0,0.135335283,-2.000000002,-2.01941,229,484,0.008626469,-4.752919989,0,0.003907256,1.40E-57,1186.59806,59,1,0,445,423.3,66.67396659,-1.202114067,0
0,1363,10/28/2014 20:36,10/28/2014 20:24,429,38,-97,24,0.7,479,473,37,56,101,0,0,0.135335283,-2.000000002,-2.019453,229,484,0.000209925,-8.468758548,0,4.48E-05,3.25E-52,2600.365018,36,0,0,310,406,-144.8066435,-5.670352626,0
0,933,2/8/2014 13:39,2/8/2014 14:24,245,19,-91,6,11.7,544,585,89,93,147,0,0,0.135335283,-2.000000002,-2.0195622,229,484,0.000117379,-9.050106078,0,4.86E-05,1.05E-56,1347.808262,63,0,0,530,430.8,-143.7679797,-5.589300156,0
0,1117,5/11/2014 21:48,5/11/2014 22:36,421,10,-75,63,52.8,389,1128,103,107,150,0,0,0.135335283,-2.000000002,-2.0197854,229,484,0.002648115,-5.93390727,0,0.000581728,2.30E-52,2543.948423,57,0,0,892,412.2,-107.1848011,-3.106701348,0
0,703,9/7/2013 4:36,9/7/2013 4:36,430,17,-85,14,-19.8,234,0,52,77,37,0,0,0.135335283,-2.000000002,-2.0207372,229,484,0.000163312,-8.719846502,0,3.47E-05,3.39E-52,2607.42764,30,1,0,750,347.5,-148.0229714,-5.92504058,0
0,1788,10/15/2015 20:24,10/15/2015 20:57,405,20,166,24,-13.4,150,0,251,250,55,0,0,0.135335283,-2.000000002,-2.020907,229,484,0.002018902,-6.20520151,0,0.000469801,1.13E-52,2431.574262,32,0,0,579,431.5,110.8098501,-3.320395589,0
0,1290,9/3/2014 15:48,9/3/2014 16:00,416,22,-78,9,3.4,215,324,98,98,102,0,0,0.135335283,-2.000000002,-2.0209565,229,484,0.000375742,-7.886607317,0,8.40E-05,1.85E-52,2508.765068,37,1,0,650,386.5,-136.5397464,-5.041401395,0
0,1294,9/6/2014 10:36,9/6/2014 10:12,456,48,-51,24,0.5,424,419,42,87,142,0,0,0.135335283,-2.000000002,-2.0212083,229,484,0.001925645,-6.252494319,0,0.00037294,9.90E-52,2791.856721,38,0,0,410,346.7,-114.5978381,-3.551288397,0
0,935,2/9/2014 9:54,2/9/2014 10:00,385,16,9,-34,-17,370,0,251,253,147,0,0,0.135335283,-2.000000002,-2.021545,229,484,0.022684984,-3.786052067,0,0.005672916,4.48E-53,2291.998684,65,0,0,450,411.2,-55.37645933,-0.829246146,0
0,737,10/11/2013 13:39,10/11/2013 12:48,470,24,-33,-36,-7.4,461,440,142,140,122,0,0,0.135335283,-2.000000002,-2.021717,229,484,0.007243085,-4.927708018,0,0.00133382,1.72E-51,2891.784367,30,1,0,780,387.3,-91.76047053,-2.276902096,0
0,1891,1/25/2016 20:48,1/25/2016 20:48,420,27,-110,-15,-16.5,307,0,105,106,67,0,0,0.135335283,-2.000000002,-2.0217633,229,484,5.07E-05,-9.89047976,0,1.12E-05,2.20E-52,2536.906979,28,1,0,250,387.3,-161.575598,-7.059673838,0
0,278,2/27/2012 18:48,2/27/2012 18:36,600,33,119,20,11.4,727,692,281,286,44,0,0,0.135335283,-2.000000002,-2.022067,229,484,0.027564419,-3.591229506,0,0.00317887,1.46E-49,3838.157793,13,0,0,0,477.3,72.168902,-1.408423585,0
0,985,3/7/2014 12:24,3/7/2014 12:12,800,25,150,25,-5,370,362,307,303,134,0,0,0.135335283,-2.000000002,-2.0220935,229,484,0.020883842,-3.868779526,0,0.00117231,1.00E-21,5347.689382,57,0,0,0,415,94.32544932,-2.405973605,0
0,671,8/6/2013 19:09,8/6/2013 16:24,514,49,131,21,4.5,408,393,284,317,71,0,0,0.135335283,-2.000000002,-2.0221334,229,484,0.014642477,-4.223828571,0,0.002301421,8.78E-51,3208.502758,24,0,0,750,443.3,80.01750408,-1.73142265,0
