dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,110,8/8/2011 18:00,8/8/2011 18:12,850,20,60,0,-42.3,1090,1578,1207,305,281,70,0,0,0,0.135335283,229,484,600.3,-2.000000002,21.82082532,0.243761673,-1.411564282,672000,0.011429423,1.84E-19,5733.450897,10,0,0,0,-0.128758361
0,815,12/2/2013 20:12,12/2/2013 20:12,290,36,55,1,2.7,240,100,277,277,271,139,0,0,0,0.135335283,229,484,387.2,-2.000000002,-4.308955675,0.036742294,-3.30382677,0,0.012934893,2.43E-55,1644.265468,33,0,0,600,-0.005020849
0,1697,7/19/2015 5:24,7/19/2015 5:24,483,26,70,-28,0.3,326,322,332,237,246,44,0,0,0,0.135335283,229,484,305.7,-2.000000002,-28.40282353,0.059477548,-2.822156377,0,0.010452058,2.83E-51,2984.948044,36,2,0,331,-0.218150455
0,1979,4/30/2016 17:48,4/30/2016 17:48,338,15,-120,37,9.1,450,275,544,50,56,89,0,0,0,0.135335283,229,484,379.5,-2.000000002,142.9982159,0.000174146,-8.655613747,0,5.16E-05,4.11E-54,1968.189513,32,0,0,589,-5.529607825
0,14,9/4/2010 15:25,9/4/2010 15:12,400,50,20,3,-101.7,711,1193,0,296,282,58,0,0,0,0.135335283,229,484,350,-2.000000002,-45.55989743,0.031300836,-3.464110479,0,0.007416037,9.03E-53,2396.585819,7,0,0,0,-0.561304558
0,602,5/3/2013 22:36,5/3/2013 22:12,520,22,-86,-18,2.3,511,430,490,106,113,98,0,0,0,0.135335283,229,484,371.3,-2.000000002,-143.5257945,0.000321893,-8.041290961,0,4.95E-05,1.08E-50,3251.990982,18,1,0,650,-5.570485039
0,1770,9/27/2015 0:36,9/27/2015 0:00,421,10,-88,1,8.4,478,410,611,86,86,169,0,0,0,0.135335283,229,484,422.8,-2.000000002,-142.1963135,0.00024977,-8.294970004,0,5.49E-05,2.30E-52,2543.948423,32,0,0,0,-5.467764082
0,271,2/10/2012 20:12,2/10/2012 20:00,588,40,-27,22,3.8,592,478,567,360,39,46,1,0,0,0.135335283,229,484,427.5,-2.000000002,-81.30074234,0.018071712,-4.01340741,0,0.00217613,1.01E-49,3749.515445,19,1,0,546,-1.787401488
0,1587,4/21/2015 3:24,4/21/2015 2:12,360,34,-90,-32,-1.2,331,367,327,114,134,127,0,0,0,0.135335283,229,484,564.5,-2.000000002,-123.4969767,0.000768505,-7.171063157,0,0.000210282,1.31E-53,2118.997451,39,0,0,0,-4.124257236
0,1047,4/6/2014 9:48,4/6/2014 9:36,654,40,145,26,-5.3,396,529,393,302,309,121,0,0,0,0.135335283,229,484,370.5,-2.000000002,83.8375318,0.020463949,-3.889090545,0,0.001943061,7.00E-49,4239.952208,62,1,0,364,-1.900684624
0,1224,7/10/2014 23:12,7/10/2014 22:24,266,16,-63,51,1.9,321,283,353,39,38,161,0,0,0,0.135335283,229,484,378,-2.000000002,-110.3989457,0.001254495,-6.681021823,0,0.000481492,4.89E-56,1485.210018,51,1,0,1015,-3.295815901
0,1250,8/3/2014 3:24,8/3/2014 3:24,750,22,-45,-26,-27.3,581,1073,725,150,115,153,0,0,0,0.135335283,229,484,395.7,-2.000000002,-101.5932342,0.011869014,-4.433824101,0,0.000797663,1.50E-25,4965.054905,34,0,0,0,-2.791018179
0,57,3/16/2011 20:18,3/16/2011 19:12,690,37,75,17,10.7,825,545,743,268,323,38,0,0,0,0.135335283,229,484,358.7,-2.000000002,20.21589788,0.139551664,-1.969320396,0,0.011639854,7.27E-36,4510.317202,9,0,0,0,-0.110514475
0,2273,8/15/2017 13:48,8/15/2017 14:00,370,32,-68,-4,-2.8,348,454,374,96,86,22,0,0,0,0.135335283,229,484,387,-2.000000002,-127.1161654,0.000623392,-7.380335267,0,0.000164544,2.16E-53,2187.996112,9,0,0,0,-4.369529345
0,1429,12/20/2014 1:25,12/20/2014 1:25,964,25,23,-43,-8.5,743,910,811,216,197,138,0,0,0,0.135335283,229,484,348.2,-2.000000002,-57.55893954,0.170622099,-1.768304115,0,0.00530713,1.05E-16,6623.732008,31,0,0,337,-0.895898194
0,11,8/18/2010 6:00,8/18/2010 5:48,1250,40,92,-6,-20.2,1363,1574,1416,255,230,23,0,0,0,0.135335283,229,484,366.5,-2.000000002,30.01619735,0.917187285,-0.086443591,1230000,0.01018903,2.94E-14,8913.623538,6,0,0,0,-0.24363767
0,1989,5/11/2016 3:24,5/11/2016 3:12,700,20,44,22,-17.2,319,648,93,304,307,79,0,0,0,0.135335283,229,484,517.8,-2.000000002,-22.00148468,0.141747901,-1.953705145,0,0.01140498,2.80E-33,4585.756235,27,1,0,674,-0.130899223
0,1862,12/24/2015 6:24,12/24/2015 6:24,715,33,-45,-17,0.2,520,515,520,113,118,69,0,0,0,0.135335283,229,484,492.8,-2.000000002,-91.4417366,0.017775794,-4.029917656,0,0.001355049,3.00E-30,4699.182018,37,0,0,650,-2.261111734
0,430,8/6/2012 19:09,8/6/2012 18:36,445,20,20,10,5.1,436,232,421,281,284,98,0,0,0,0.135335283,229,484,389.3,-2.000000002,-39.93978583,0.041912525,-3.172170576,0,0.008445086,6.34E-52,2713.643056,19,0,0,0,-0.431364655
0,1486,2/5/2015 14:12,2/5/2015 13:48,150,19,146,-21,3,203,173,321,233,229,93,0,0,0,0.135335283,229,484,413.8,-2.000000002,90.57269409,0.002426892,-6.021143649,0,0.001414267,9.20E-61,751.5952941,40,0,0,332,-2.218337727
0,2032,7/1/2016 0:48,7/1/2016 1:24,158,28,180,-29,4.7,292,147,364,185,175,0,0,0,0,0.135335283,229,484,388.5,-2.000000002,116.7788512,0.000574646,-7.461756083,0,0.000325367,2.53E-60,799.8900152,25,1,0,643,-3.687750162
0,1983,5/4/2016 13:41,5/4/2016 14:12,412,27,59,4,-3.4,328,445,339,255,281,71,0,0,0,0.135335283,229,484,430.8,-2.000000002,7.040921732,0.056528423,-2.873011703,49000,0.012826888,1.55E-52,2480.66162,32,0,0,280,-0.013405781
0,746,10/20/2013 8:09,10/20/2013 7:48,262,15,107,-51,-10.8,189,285,0,116,117,114,0,0,0,0.135335283,229,484,303,-2.000000002,57.49410206,0.013657221,-4.293486877,0,0.005317846,3.69E-56,1458.90626,30,0,0,233,-0.893880955
0,501,11/11/2012 4:09,11/11/2012 4:48,650,31,87,-35,10.3,222,177,531,76,82,108,0,0,0,0.135335283,229,484,290.8,-2.000000002,35.82537467,0.095381187,-2.349873923,0,0.009187844,6.26E-49,4210.032036,23,0,0,900,-0.347068002
0,1020,3/23/2014 22:12,3/23/2014 21:48,495,19,160,-88,-0.5,412,422,406,185,194,151,0,0,0,0.135335283,229,484,483.5,-2.000000002,90.76838706,0.008322938,-4.788739964,0,0.001400761,4.42E-51,3071.256092,51,0,0,700,-2.227934043
0,1390,11/11/2014 4:48,11/11/2014 4:36,470,38,-95,43,5.2,822,762,839,34,76,89,0,0,0,0.135335283,229,484,459,-2.000000002,-126.7692898,0.00091506,-6.99652059,0,0.000168509,1.72E-51,2891.784367,47,0,0,310,-4.345714669
0,2011,6/9/2016 1:48,6/9/2016 1:48,531,41,-165,35,-5.7,415,548,411,1,53,19,0,0,0,0.135335283,229,484,392.5,-2.000000002,126.5305445,0.001158572,-6.760567388,0,0.000171287,1.59E-50,3331.898633,24,0,0,0,-4.329361467
0,1627,5/13/2015 18:48,5/13/2015 18:48,354,37,7,37,-5.1,353,520,388,360,353,172,1,0,0,0.135335283,229,484,713.5,-2.000000002,-43.68981082,0.027748411,-3.584576708,0,0.007758419,9.61E-54,2077.731107,52,0,0,0,-0.516170787
0,450,8/31/2012 20:36,8/31/2012 20:00,1498,75,-63,-15,2,1454,1430,1446,360,90,150,1,0,0,0.135335283,229,484,310.7,-2.000000002,-134.7271957,0.021100731,-3.85844758,3510000,9.60E-05,1.58E-13,10953.20547,22,0,0,0,-4.908441658
0,818,12/5/2013 0:12,12/5/2013 0:00,650,26,68,20,10.2,623,461,675,293,288,110,0,0,0,0.135335283,229,484,347.8,-2.000000002,20.10576283,0.120981272,-2.112119523,0,0.01165384,6.26E-49,4210.032036,34,1,0,700,-0.109313602
0,843,12/18/2013 20:24,12/18/2013 18:12,347,26,111,-50,4.6,374,123,357,220,220,140,0,0,0,0.135335283,229,484,356.8,-2.000000002,63.8768165,0.015041053,-4.19697198,0,0.004312783,6.66E-54,2029.715699,45,0,0,0,-1.103366059
0,1981,5/2/2016 9:12,5/2/2016 9:12,386,36,-37,3,-3.7,223,303,57,60,51,83,0,0,0,0.135335283,229,484,457.5,-2.000000002,-87.10006741,0.006706359,-5.004699092,0,0.001671057,4.70E-53,2298.953225,33,0,0,0,-2.05149317
0,399,7/3/2012 1:24,7/3/2012 0:48,550,28,20,-48,19.3,693,0,674,195,194,125,0,0,0,0.135335283,229,484,589.3,-2.000000002,-50.72186257,0.04695769,-3.058508286,0,0.006483413,3.01E-50,3470.455053,34,1,0,1100,-0.695702364
0,453,9/13/2012 7:42,9/13/2012 7:48,415,26,5,35,-2.2,306,374,293,321,344,58,0,0,0,0.135335283,229,484,353.8,-2.000000002,-65.65034315,0.018055733,-4.01429201,0,0.004053024,1.77E-52,2501.735586,14,0,0,0,-1.165486089
0,1646,6/9/2015 20:00,6/9/2015 20:12,853,43,-31,30,-3.8,1007,1066,1022,77,67,92,0,0,0,0.135335283,229,484,618.7,-2.000000002,-71.10675839,0.071412831,-2.639277714,277200,0.003312415,2.35E-19,5756.691894,23,1,0,460,-1.367271792
0,485,10/26/2012 10:00,10/26/2012 9:48,700,48,-80,-26,4.5,703,591,676,94,129,78,0,0,0,0.135335283,229,484,321.3,-2.000000002,-142.0562115,0.000689323,-7.279800843,0,5.55E-05,2.80E-33,4585.756235,17,0,0,0,-5.456994921
0,725,10/3/2013 4:12,10/3/2013 4:36,400,23,78,18,-3.7,323,479,374,291,293,68,0,0,0,0.135335283,229,484,504.2,-2.000000002,36.7052347,0.038115623,-3.267131031,0,0.009030649,9.03E-53,2396.585819,26,2,0,700,-0.364325109
0,669,8/6/2013 2:24,8/6/2013 2:00,550,19,53,-17,15.1,652,439,749,252,252,71,0,0,0,0.135335283,229,484,476,-2.000000002,17.65889458,0.086541462,-2.447131654,0,0.011948714,3.01E-50,3470.455053,22,1,0,500,-0.084325732
0,2149,12/17/2016 11:24,12/17/2016 11:12,241,20,-97,1,5.3,376,140,384,89,93,13,0,0,0,0.135335283,229,484,367.8,-2.000000002,-159.2905467,3.24E-05,-10.33661162,0,1.36E-05,7.75E-57,1321.836061,20,0,0,449,-6.861405696
0,1436,12/26/2014 5:48,12/26/2014 5:48,918,21,95,10,-13.3,996,1196,1063,267,282,88,0,0,0,0.135335283,229,484,448.3,-2.000000002,44.77385969,0.205952574,-1.580109359,0,0.007559809,1.45E-17,6262.777205,30,0,0,970,-0.542103437
0,90,6/8/2011 18:00,6/8/2011 20:24,320,40,144,34,-24.6,424,512,0,6,6,45,0,0,0,0.135335283,229,484,495.5,-2.000000002,96.41540957,0.003330681,-5.704578556,0,0.001052509,1.50E-54,1845.862719,13,0,0,0,-2.513772635
0,697,9/2/2013 4:24,9/2/2013 3:48,340,23,-32,-31,2.6,374,235,345,145,143,90,0,0,0,0.135335283,229,484,479.5,-2.000000002,-81.2672219,0.007411416,-4.904733817,0,0.002179339,4.58E-54,1981.84151,29,0,0,0,-1.785927895
0,1554,3/29/2015 0:00,3/28/2015 23:24,175,33,95,14,-0.2,90,94,70,129,122,72,0,0,0,0.135335283,229,484,394,-2.000000002,39.04592936,0.016162223,-4.125078663,0,0.008607868,1.81E-59,903.8375454,43,0,0,0,-0.412272742
0,2148,12/17/2016 0:24,12/17/2016 3:12,347,52,-126,8,0.6,139,125,171,24,72,13,0,0,0,0.135335283,229,484,360,-2.000000002,167.47883,2.30E-05,-10.67855955,0,6.60E-06,6.66E-54,2029.715699,20,1,0,449,-7.584953624
0,1271,8/22/2014 17:00,8/22/2014 16:24,457,30,29,19,-8.6,219,433,0,280,300,125,0,0,0,0.135335283,229,484,341,-2.000000002,-42.01840937,0.041792483,-3.175038784,0,0.008064861,1.03E-51,2798.98031,37,1,0,444,-0.477432863
0,802,11/26/2013 8:00,11/26/2013 7:36,370,26,-61,-27,9,276,141,484,123,126,37,0,0,0,0.135335283,229,484,285,-2.000000002,-134.1475559,0.00037933,-7.877103042,0,0.000100124,2.16E-53,2187.996112,39,1,0,740,-4.866297121
0,1464,1/17/2015 10:36,1/17/2015 8:12,437,16,41,-42,4.5,269,144,363,218,216,40,0,0,0,0.135335283,229,484,352.8,-2.000000002,-47.22731351,0.034295267,-3.372747928,0,0.00711217,4.55E-52,2656.930806,37,0,0,0,-0.603142007
0,632,6/19/2013 3:48,6/19/2013 3:24,500,40,97,-33,-1.3,394,439,402,237,235,123,0,0,0,0.135335283,229,484,288.2,-2.000000002,36.87351981,0.054449621,-2.910479384,0,0.009000462,5.31E-51,3107.304049,19,0,0,660,-0.367673462
0,960,2/18/2014 1:25,2/18/2014 1:36,851,63,-49,-28,-11.3,674,874,712,360,44,127,1,0,0,0.135335283,229,484,349.8,-2.000000002,-111.4959428,0.00964953,-4.640846069,38500,0.000450818,1.99E-19,5741.196721,77,1,0,440,-3.361640148
0,811,11/30/2013 10:12,11/30/2013 10:12,543,21,77,-10,-40.4,217,455,0,25,35,95,0,0,0,0.135335283,229,484,357.7,-2.000000002,16.2910406,0.08545427,-2.459773905,0,0.012099709,2.38E-50,3419.330361,33,0,0,559,-0.071767984
0,580,3/17/2013 16:00,3/17/2013 15:36,520,35,9,33,9.2,617,237,528,325,338,119,0,0,0,0.135335283,229,484,613.2,-2.000000002,-42.44695884,0.051921246,-2.958027207,0,0.007986304,1.08E-50,3251.990982,16,0,0,0,-0.487221286
0,604,5/8/2013 12:39,5/8/2013 12:36,630,18,170,-23,3.7,214,159,339,51,53,122,0,0,0,0.135335283,229,484,504.2,-2.000000002,121.4638817,0.00232418,-6.064388007,0,0.000240597,3.55E-49,4060.803486,17,0,0,0,-3.989582086
0,1843,12/11/2015 5:12,12/11/2015 4:36,671,19,-82,-3,-3.4,594,660,597,93,96,83,0,0,0,0.135335283,229,484,631,-2.000000002,-118.2793364,0.003311572,-5.710332317,0,0.000295769,8.62E-43,4367.384091,24,0,0,0,-3.783126396
0,518,11/26/2012 21:54,11/27/2012 0:24,272,30,64,68,-48.7,14,200,0,208,207,72,0,0,0,0.135335283,229,484,467.8,-2.000000002,68.78734682,0.009627467,-4.643135149,0,0.003616187,7.40E-56,1524.778162,31,0,0,0,-1.279529227
0,936,2/9/2014 16:12,2/9/2014 16:00,715,49,-108,-16,-12.7,797,1013,846,360,104,147,1,0,0,0.135335283,229,484,452.3,-2.000000002,-153.5635245,0.000289979,-8.145700474,0,2.21E-05,3.00E-30,4699.182018,66,1,0,450,-6.376894553
0,1345,10/13/2014 8:06,10/13/2014 10:36,250,10,-6,70,1.5,717,709,734,91,90,42,0,0,0,0.135335283,229,484,319.8,-2.000000002,-85.81047645,0.004365596,-5.434000586,0,0.001774919,1.54E-56,1380.365229,43,2,0,981,-1.991194665
0,2084,9/23/2016 1:36,9/23/2016 1:25,268,17,122,16,-0.1,291,292,289,299,305,60,0,0,0,0.135335283,229,484,409.3,-2.000000002,66.98877878,0.010137653,-4.591498751,0,0.003863048,5.62E-56,1498.384511,20,1,0,414,-1.213492829
0,605,5/9/2013 19:29,5/9/2013 18:24,555,50,115,-35,65.3,1504,245,1282,211,232,116,0,0,0,0.135335283,229,484,462.8,-2.000000002,70.12385838,0.025361077,-3.6745397,0,0.00343912,3.55E-50,3507.027303,18,0,0,0,-1.329733779
0,799,11/19/2013 10:39,11/19/2013 10:36,910,50,82,-29,-2,717,762,730,360,222,113,1,0,0,0.135335283,229,484,383.2,-2.000000002,35.91981403,0.242754132,-1.415706149,8075900,0.009171026,9.62E-18,6200.234586,51,1,0,780,-0.348900227
0,693,8/29/2013 19:54,8/29/2013 21:38,550,18,-155,-20,49.3,776,250,1113,83,81,53,0,0,0,0.135335283,229,484,352.3,-2.000000002,135.9937236,0.00063368,-7.363966779,0,8.75E-05,3.01E-50,3470.455053,26,0,0,705,-5.001160858
0,2233,5/29/2017 8:48,5/29/2017 8:24,313,26,-102,-12,4.8,425,121,358,103,97,14,0,0,0,0.135335283,229,484,383,-2.000000002,-158.3460206,4.56E-05,-9.996282355,0,1.48E-05,9.96E-55,1798.561599,8,0,0,0,-6.780276433
0,1727,8/16/2015 9:12,8/16/2015 9:12,317,41,-105,12,-90.2,317,767,0,55,51,38,0,0,0,0.135335283,229,484,531.5,-2.000000002,-146.1616061,0.000126083,-8.97857052,0,4.03E-05,1.26E-54,1825.571862,38,0,0,650,-5.776964598
0,847,12/23/2013 0:24,12/23/2013 0:24,696,19,-70,-1,-5.8,649,727,625,98,92,111,0,0,0,0.135335283,229,484,306.7,-2.000000002,-144.7152764,0.00055286,-7.500405277,0,4.51E-05,3.00E-34,4555.563364,46,0,0,0,-5.663199356
0,1205,6/29/2014 12:39,6/29/2014 12:36,750,30,-138,-10,-2.5,522,571,518,79,97,93,0,0,0,0.135335283,229,484,334.5,-2.000000002,151.788353,0.000380844,-7.873120716,0,2.56E-05,1.50E-25,4965.054905,48,0,0,0,-6.230314794
0,106,8/2/2011 6:40,8/2/2011 6:36,900,35,15,4,-15.5,554,852,596,288,285,95,0,0,0,0.135335283,229,484,473,-2.000000002,-33.66510362,0.244319258,-1.409279475,975000,0.009568494,5.59E-18,6122.155287,8,0,0,0,-0.306473554
0,1725,8/15/2015 13:25,8/15/2015 13:25,650,21,59,21,9.4,296,239,530,128,125,39,0,0,0,0.135335283,229,484,464.3,-2.000000002,23.01475382,0.116946373,-2.146039803,0,0.011265168,6.26E-49,4210.032036,38,0,0,0,-0.143233881
0,1211,7/1/2014 22:36,7/1/2014 22:24,300,20,-121,35,0.7,349,336,360,51,45,134,0,0,0,0.135335283,229,484,311.2,-2.000000002,142.4226853,0.00015878,-8.747992859,0,5.39E-05,4.55E-55,1711.134742,53,0,0,615,-5.485186937
0,18,9/30/2010 23:38,9/30/2010 23:05,460,25,144,42,14.8,641,177,626,358,337,48,0,0,0,0.135335283,229,484,378.3,-2.000000002,85.11190705,0.009602685,-4.645712552,0,0.001833163,1.16E-51,2820.364185,4,0,0,0,-1.958906631
0,1664,6/21/2015 2:48,6/21/2015 2:36,1250,47,-8,7,21.2,1477,1252,1434,360,72,61,1,0,0,0.135335283,229,484,292.8,-2.000000002,-86.30293505,0.156152726,-1.85692074,6029450,0.0017347,2.94E-14,8913.623538,32,0,0,303,-2.014114818
0,1152,5/28/2014 21:48,5/28/2014 20:36,409,20,87,42,10.3,469,132,518,297,307,70,0,0,0,0.135335283,229,484,332.3,-2.000000002,45.03658415,0.032748768,-3.418889943,0,0.007511727,1.36E-52,2459.609499,68,2,0,631,-0.548484022
0,509,11/18/2012 21:24,11/18/2012 20:36,496,35,-124,-32,3.6,505,402,499,109,135,132,0,0,0,0.135335283,229,484,397.7,-2.000000002,147.9629729,0.00020811,-8.477444254,0,3.49E-05,4.59E-51,3078.46166,25,0,0,0,-5.920238332
0,1995,5/15/2016 15:36,5/15/2016 15:12,1198,36,68,17,35.1,1396,873,1267,268,309,87,0,0,0,0.135335283,229,484,440.8,-2.000000002,23.18600172,0.839138693,-0.175379279,0,0.011241092,1.65E-14,8491.913717,29,0,0,0,-0.145373357
0,1140,5/23/2014 7:12,5/23/2014 6:24,537,16,-72,-18,-1.1,438,466,437,114,112,91,0,0,0,0.135335283,229,484,475.7,-2.000000002,-118.5617343,0.002007593,-6.210818694,0,0.000290468,1.95E-50,3375.580977,61,0,0,504,-3.801212772
0,415,7/8/2012 19:12,7/8/2012 21:12,595,40,80,-13,31.9,1167,696,1123,262,251,117,0,0,0,0.135335283,229,484,445.8,-2.000000002,31.17738425,0.085122948,-2.463658623,0,0.009995117,1.26E-49,3801.194036,48,4,0,1000,-0.262852701
0,1740,8/30/2015 6:12,8/30/2015 6:00,428,10,-44,56,-9.6,286,399,0,23,23,56,0,0,0,0.135335283,229,484,419.5,-2.000000002,-94.81548098,0.005337259,-5.233043086,0,0.001143292,3.11E-52,2593.304728,30,0,0,0,-2.431037165
0,1928,3/11/2016 11:54,3/11/2016 12:21,392,27,-70,-31,-2.4,450,485,430,115,93,51,0,0,0,0.135335283,229,484,400.8,-2.000000002,-121.2008937,0.001003832,-6.903930593,0,0.000244785,6.24E-53,2340.734641,18,0,0,650,-3.972324672
0,392,6/29/2012 1:36,6/29/2012 1:25,674,31,-41,-10,17.2,759,584,848,49,29,103,0,0,0,0.135335283,229,484,412.2,-2.000000002,-96.50082081,0.011859403,-4.434634266,0,0.00104783,1.84E-41,4389.917095,30,1,0,876,-2.518228344
0,1949,4/3/2016 1:25,4/3/2016 1:25,280,12,46,-26,5.1,282,158,378,241,234,12,0,0,0,0.135335283,229,484,451.5,-2.000000002,-26.40257503,0.02950156,-3.523312132,0,0.01076654,1.27E-55,1577.741089,26,1,0,303,-0.188506211
0,321,4/17/2012 8:12,4/17/2012 8:48,580,20,-103,-15,-6.1,483,624,499,114,107,79,0,0,0,0.135335283,229,484,338.2,-2.000000002,-162.4420987,8.35E-05,-9.390402307,0,1.04E-05,7.90E-50,3690.5563,28,0,0,1250,-7.135596385
0,1003,3/16/2014 17:36,3/16/2014 17:12,306,18,-38,-84,19.4,435,112,695,175,180,122,0,0,0,0.135335283,229,484,328,-2.000000002,-91.83858708,0.003997899,-5.521986364,0,0.001328657,6.56E-55,1751.417041,50,0,0,767,-2.280780442
0,190,11/15/2011 5:36,11/15/2011 5:24,766,42,-142,3,6.5,620,430,585,60,62,141,0,0,0,0.135335283,229,484,370.5,-2.000000002,155.9635469,0.00028501,-8.162985253,0,1.81E-05,4.52E-24,5087.145542,27,1,0,675,-6.577779332
0,1883,1/16/2016 6:24,1/16/2016 6:12,290,26,-51,8,-1.4,168,192,61,66,88,44,0,0,0,0.135335283,229,484,381.8,-2.000000002,-110.8144932,0.001334125,-6.619479774,0,0.00046967,2.43E-55,1644.265468,34,0,0,0,-3.320673852
0,876,1/15/2014 14:12,1/15/2014 13:48,277,40,-123,48,6.4,386,0,389,27,37,93,0,0,0,0.135335283,229,484,476.8,-2.000000002,-131.3774645,0.000331129,-8.013004023,0,0.000122157,1.04E-55,1557.852849,35,0,0,0,-4.667398101
0,1,4/3/2010 9:54,4/3/2010 10:33,620,26,8,7,-1,658,677,661,360,171,24,1,0,0,0.135335283,229,484,487.3,-2.000000002,-39.55637785,0.079346699,-2.533928428,0,0.008514979,2.65E-49,3986.426076,0,0,0,0,-0.423122506
0,576,3/6/2013 8:09,3/6/2013 8:36,691,30,173,12,-8.3,290,349,0,21,23,77,0,0,0,0.135335283,229,484,314.8,-2.000000002,99.97008447,0.010485597,-4.557752646,0,0.000871449,1.40E-35,4517.854618,20,0,0,0,-2.702546725
0,483,10/19/2012 11:24,10/19/2012 9:48,436,38,128,17,6.1,430,167,417,286,283,95,0,0,0,0.135335283,229,484,450,-2.000000002,77.64314691,0.012235666,-4.403400151,0,0.00254659,4.37E-52,2649.852018,23,1,0,700,-1.63019423
0,1999,5/27/2016 10:00,5/27/2016 9:36,271,10,91,-33,19.1,357,125,673,228,235,34,0,0,0,0.135335283,229,484,416.8,-2.000000002,47.2816769,0.018840673,-3.971737282,0,0.007102295,6.91E-56,1518.1742,22,0,0,434,-0.60453136
0,1076,4/22/2014 16:48,4/22/2014 16:48,660,50,-112,13,-16.7,426,802,507,94,85,123,0,0,0,0.135335283,229,484,460.3,-2.000000002,-157.7557313,0.000167149,-8.696624948,0,1.55E-05,8.26E-49,4284.878291,56,0,0,524,-6.729819027
0,73,4/29/2011 20:48,4/29/2011 21:36,270,23,-105,-5,-7.5,152,206,0,250,263,62,0,0,0,0.135335283,229,484,488.8,-2.000000002,-151.4827675,6.94E-05,-9.576059798,0,2.62E-05,6.45E-56,1511.573929,10,0,0,0,-6.205253877
0,2202,4/4/2017 21:36,4/4/2017 22:36,90,13,100,28,-1.5,329,354,301,289,303,76,0,0,0,0.135335283,229,484,401.2,-2.000000002,49.67895566,0.009221723,-4.68619333,0,0.006669614,3.11E-65,404.9828703,17,1,0,449,-0.667387408
0,1463,1/16/2015 5:36,1/16/2015 5:24,271,20,78,62,6.5,467,326,512,310,336,52,0,0,0,0.135335283,229,484,395,-2.000000002,63.81809328,0.011463993,-4.46854422,0,0.004321537,6.91E-56,1518.1742,36,0,0,363,-1.101338299
0,771,10/28/2013 21:16,10/28/2013 21:25,574,25,83,22,-16.1,669,871,630,284,301,147,0,0,0,0.135335283,229,484,297,-2.000000002,22.72268855,0.089275562,-2.416027494,0,0.011305935,6.54E-50,3646.409273,49,3,1,1100,-0.139621572
0,1836,12/4/2015 18:30,12/4/2015 17:24,605,29,-66,26,6,677,526,651,69,60,33,0,0,0,0.135335283,229,484,356.6,-2.000000002,-125.5195768,0.00162011,-6.425261347,0,0.000183506,1.70E-49,3875.163217,22,0,0,0,-4.260455425
0,1343,10/13/2014 0:00,10/13/2014 0:12,595,26,95,6,-0.1,519,523,520,281,277,42,0,0,0,0.135335283,229,484,320.7,-2.000000002,24.24515358,0.094442496,-2.359764135,0,0.011089416,1.26E-49,3801.194036,42,0,0,0,-0.158958213
0,2009,6/3/2016 4:12,6/3/2016 3:47,340,16,-6,-47,-2.4,372,419,350,145,143,0,0,0,0,0.135335283,229,484,303,-2.000000002,-84.30943758,0.006467614,-5.040947962,0,0.001901812,4.58E-54,1981.84151,26,0,0,386,-1.922142041
0,1879,1/12/2016 12:24,1/12/2016 11:48,318,31,-100,22,0.1,296,289,295,64,68,40,0,0,0,0.135335283,229,484,531,-2.000000002,-137.9068098,0.000238566,-8.340863733,0,7.59E-05,1.33E-54,1832.33234,33,1,0,580,-5.142857811
0,1694,7/18/2015 20:12,7/18/2015 20:12,257,23,95,9,6.2,326,247,462,278,274,58,0,0,0,0.135335283,229,484,320.3,-2.000000002,25.02207762,0.027683607,-3.586914837,0,0.010975225,2.58E-56,1426.112554,33,2,0,331,-0.169308915
0,266,2/3/2012 7:24,2/3/2012 7:24,580,25,-172,-30,-2.3,383,432,366,136,149,35,0,0,0,0.135335283,229,484,415.8,-2.000000002,126.1072374,0.00142263,-6.555248141,0,0.000176313,7.90E-50,3690.5563,16,0,0,0,-4.30044222
0,804,11/27/2013 15:13,11/27/2013 15:13,950,30,30,25,-2.3,487,529,477,308,320,73,0,0,0,0.135335283,229,484,312.8,-2.000000002,-48.70714927,0.209226432,-1.564338207,0,0.006844306,6.10E-17,6513.638885,35,0,0,542,-0.641532285
0,281,3/4/2012 5:24,3/4/2012 5:00,508,67,-100,40,23.3,939,250,788,47,52,86,0,0,0,0.135335283,229,484,383.7,-2.000000002,-135.9398709,0.000546921,-7.511206706,0,8.78E-05,7.09E-51,3165.084575,15,1,0,700,-4.997200784
0,730,10/8/2013 8:24,10/8/2013 8:00,530,27,-100,26,12.3,710,349,649,70,59,96,0,0,0,0.135335283,229,484,291.5,-2.000000002,-153.9661559,0.000144074,-8.845183736,0,2.14E-05,1.53E-50,3324.624813,26,0,0,0,-6.410377814
