dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,136,9/19/2011 2:09,9/19/2011 0:24,355,40,-126,21,-8.2,334,547,315,50,74,142,0,0,0,0.135335283,229,484,411.8,-2.000000002,158.9377822,5.04E-05,-9.895854764,0,1.40E-05,1.01E-53,2084.601815,17,0,0,0,-6.831048842
0,1188,6/16/2014 12:24,6/16/2014 12:24,654,20,-92,-23,-21.7,136,355,0,82,80,84,0,0,0,0.135335283,229,484,353.3,-2.000000002,-147.8349288,0.000371336,-7.898402185,0,3.53E-05,7.00E-49,4239.952208,57,1,0,900,-5.909996264
0,1246,7/30/2014 18:39,7/30/2014 18:12,300,15,85,13,-2.3,520,549,496,285,267,122,0,0,0,0.135335283,229,484,321.8,-2.000000002,18.85671328,0.034771423,-3.35895942,0,0.01180822,4.55E-55,1711.134742,38,3,0,700,-0.096153498
0,2051,7/30/2016 17:48,7/30/2016 17:48,525,33,-168,14,3.3,341,242,374,42,32,21,0,0,0,0.135335283,229,484,415.8,-2.000000002,135.0919072,0.00061872,-7.387858216,0,9.35E-05,1.29E-50,3288.284088,19,0,0,0,-4.935052294
0,416,7/11/2012 1:25,7/11/2012 1:25,610,45,-175,-12,-1.6,365,393,345,360,182,110,1,0,0,0.135335283,229,484,505.8,-2.000000002,138.2335723,0.000666104,-7.314064038,0,7.41E-05,1.98E-49,3912.209964,48,0,0,0,-5.167258116
0,1792,10/18/2015 20:00,10/18/2015 19:12,270,31,-104,24,2.1,213,141,265,71,65,75,0,0,0,0.135335283,229,484,454.5,-2.000000002,-145.4922147,0.000112228,-9.094976972,0,4.25E-05,6.45E-56,1511.573929,33,0,0,193,-5.72417105
0,696,8/31/2013 20:24,8/31/2013 21:24,590,36,-156,-21,5.1,434,307,465,133,103,74,0,0,0,0.135335283,229,484,436.5,-2.000000002,145.1246756,0.000365555,-7.914092956,0,4.37E-05,1.08E-49,3764.272297,29,0,0,0,-5.695287035
0,916,2/1/2014 11:24,2/1/2014 11:12,474,35,-125,7,3.8,348,243,388,93,90,94,0,0,0,0.135335283,229,484,336.8,-2.000000002,165.2206329,4.46E-05,-10.01819541,0,8.09E-06,2.01E-51,2920.41227,51,1,0,728,-7.381789486
0,756,10/25/2013 8:24,10/25/2013 8:12,477,47,-67,-2,-13.7,438,732,446,360,109,138,1,0,0,0.135335283,229,484,321.7,-2.000000002,-138.2041843,0.000413577,-7.790667185,0,7.43E-05,2.25E-51,2941.905366,34,2,0,460,-5.165061264
0,1422,12/13/2014 14:24,12/13/2014 14:24,2400,50,150,-9,-84.4,1913,2504,2111,360,265,140,1,0,0,0.135335283,229,484,531,-2.000000002,106.6247523,3.396934526,1.222873415,242400,0.000600873,7.51E-13,18679.73764,30,1,0,449,-3.074320663
0,378,6/21/2012 8:12,6/21/2012 7:48,450,34,-50,5,0,220,220,219,100,82,16,0,0,0,0.135335283,229,484,352.5,-2.000000002,-114.9166113,0.00184758,-6.293878816,0,0.000365634,7.78E-52,2749.161412,21,0,0,0,-3.571072894
0,968,2/21/2014 16:00,2/21/2014 16:00,840,60,-114,-6,-61.9,834,1655,1140,360,139,136,1,0,0,0.135335283,229,484,477.5,-2.000000002,-161.0557354,0.00024042,-8.333124447,0,1.17E-05,7.75E-20,5656.057589,76,1,0,585,-7.014318525
0,1254,8/6/2014 0:00,8/5/2014 23:12,428,51,135,17,5.3,386,247,435,280,270,113,0,0,0,0.135335283,229,484,470.7,-2.000000002,86.47027514,0.008035075,-4.823938989,0,0.001721191,3.11E-52,2593.304728,35,0,0,0,-2.021933067
0,2046,7/22/2016 22:18,7/22/2016 19:48,212,26,64,36,-2.5,205,242,0,65,73,39,0,0,0,0.135335283,229,484,432.5,-2.000000002,37.42674629,0.019093739,-3.958394818,0,0.008900972,6.97E-58,1135.59629,22,0,0,714,-0.378788896
0,457,9/17/2012 13:25,9/17/2012 12:12,337,25,-143,34,1.7,343,254,325,45,51,55,0,0,0,0.135335283,229,484,404.7,-2.000000002,141.3380743,0.000197146,-8.531566781,0,5.86E-05,3.89E-54,1961.367948,15,0,0,456,-5.401960859
0,2113,10/29/2016 9:12,10/29/2016 9:36,302,12,92,16,4.7,308,204,393,283,284,23,0,0,0,0.135335283,229,484,613.5,-2.000000002,56.2022909,0.016411554,-4.109769659,0,0.005533307,5.14E-55,1724.548959,24,0,0,0,-0.854163738
0,958,2/17/2014 12:00,2/17/2014 10:48,350,30,-133,-65,-3.5,336,379,249,62,52,106,0,0,0,0.135335283,229,484,383.2,-2.000000002,114.336858,0.001336184,-6.617937642,0,0.000379014,7.80E-54,2050.276604,75,1,0,650,-3.53513172
0,1219,7/8/2014 9:48,7/8/2014 9:48,270,24,-90,27,-1.5,244,277,202,70,57,183,0,0,0,0.135335283,229,484,304.2,-2.000000002,-149.542611,8.12E-05,-9.418126774,0,3.07E-05,6.45E-56,1511.573929,51,0,0,0,-6.047320853
0,1114,5/10/2014 21:12,5/10/2014 19:36,207,38,-75,38,9,565,34,464,56,47,123,0,0,0,0.135335283,229,484,350.2,-2.000000002,-127.4140067,0.000339636,-7.987635428,0,0.000161205,4.44E-58,1103.87279,57,0,0,1100,-4.390029506
0,257,1/16/2012 3:42,1/16/2012 3:12,990,47,-57,28,10.9,1148,977,1098,360,39,154,1,0,0,0.135335283,229,484,377.5,-2.000000002,-114.2426156,0.013458931,-4.308112365,0,0.000381228,2.58E-16,6828.727894,25,1,0,412,-3.529306444
0,1595,4/25/2015 15:12,4/25/2015 14:48,811,51,134,11,-9.2,590,765,609,360,267,69,1,0,0,0.135335283,229,484,323.2,-2.000000002,63.62047856,0.080642125,-2.517734124,0,0.004351067,3.93E-21,5432.295392,44,0,0,1020,-1.094528202
0,1182,6/14/2014 19:48,6/14/2014 19:48,870,22,-93,-18,-31.5,482,972,438,89,112,137,0,0,0,0.135335283,229,484,377.5,-2.000000002,-148.5066689,0.000765767,-7.174632509,0,3.34E-05,8.44E-19,5888.589094,56,1,0,548,-5.963826588
0,1270,8/22/2014 11:24,8/22/2014 11:12,444,50,29,10,-9.6,557,646,440,360,359,125,1,0,0,0.135335283,229,484,354,-2.000000002,-36.93512352,0.044453618,-3.113308936,328000,0.008989402,6.09E-52,2706.546106,36,0,0,475,-0.368903015
0,1160,6/3/2014 2:12,6/3/2014 2:48,242,20,154,58,6.4,471,0,390,127,145,74,0,0,0,0.135335283,229,484,319.7,-2.000000002,85.93428269,0.004217341,-5.46855047,0,0.001764743,8.38E-57,1328.32293,64,0,0,592,-1.996944549
0,2222,4/24/2017 3:12,4/24/2017 2:48,358,51,-45,43,64.2,1397,285,1272,55,60,46,0,0,0,0.135335283,229,484,697.2,-2.000000002,-81.16183783,0.007944265,-4.83530498,0,0.00218945,1.18E-53,2105.230809,32,0,0,911,-1.781299059
0,1814,11/5/2015 1:25,11/5/2015 0:48,422,18,-95,0,15.2,556,225,648,100,96,82,0,0,0,0.135335283,229,484,556.3,-2.000000002,-136.1989189,0.00039372,-7.839870253,0,8.62E-05,2.40E-52,2550.992243,36,0,0,458,-5.016264332
0,1212,7/2/2014 0:12,7/1/2014 23:48,600,22,-113,-21,-40.5,652,1253,779,107,105,145,0,0,0,0.135335283,229,484,311.3,-2.000000002,158.02535,0.000131613,-8.935648331,0,1.52E-05,1.46E-49,3838.157793,54,1,0,615,-6.75284241
0,2238,6/3/2017 11:24,6/3/2017 11:36,627,10,55,8,-4.6,204,248,0,283,275,24,0,0,0,0.135335283,229,484,396.5,-2.000000002,-8.473880281,0.121842796,-2.105023619,0,0.012750005,3.25E-49,4038.473481,11,1,0,289,-0.019417698
0,1813,11/4/2015 3:48,11/4/2015 4:00,369,33,76,8,-6.4,223,318,0,278,284,100,0,0,0,0.135335283,229,484,712.8,-2.000000002,44.42407178,0.028780066,-3.548072269,0,0.007623862,2.06E-53,2181.083962,36,1,0,458,-0.533666348
0,1667,6/25/2015 8:36,6/25/2015 8:36,1450,41,46,23,-24.8,1488,1769,1594,360,330,27,1,0,0,0.135335283,229,484,630.7,-2.000000002,24.84469766,2.034554947,0.710277096,6578750,0.011001508,1.25E-13,10555.01231,32,1,0,375,-0.166916983
0,989,3/10/2014 18:36,3/10/2014 17:48,645,35,-60,-20,8.9,683,426,630,88,99,113,0,0,0,0.135335283,229,484,315.2,-2.000000002,-129.5990688,0.00141207,-6.562698467,0,0.000138492,5.44E-49,4172.666454,54,0,0,0,-4.541892546
0,1670,7/2/2015 18:00,7/2/2015 17:48,600,32,-114,44,-3.4,580,675,611,58,36,75,0,0,0,0.135335283,229,484,341.5,-2.000000002,135.9888148,0.000758926,-7.183605746,0,8.75E-05,1.46E-49,3838.157793,28,0,0,0,-5.000799825
0,1239,7/28/2014 14:19,7/28/2014 14:30,662,12,-69,-39,-44.5,912,1331,908,120,128,109,0,0,0,0.135335283,229,484,419,-2.000000002,-115.5428446,0.003811602,-5.569705686,0,0.000351639,1.48E-47,4299.865798,34,0,0,0,-3.610099765
0,1858,12/23/2015 1:09,12/23/2015 1:25,501,18,-56,-21,1.6,544,496,531,98,110,68,0,0,0,0.135335283,229,484,454.8,-2.000000002,-105.2770501,0.003941078,-5.536300912,26500,0.000649115,5.51E-51,3114.519657,33,0,0,363,-2.99709499
0,269,2/9/2012 21:17,2/9/2012 21:17,546,30,71,23,1.2,676,645,668,360,39,29,1,0,0,0.135335283,229,484,425.5,-2.000000002,28.40103973,0.074621323,-2.595328977,0,0.010452344,2.64E-50,3441.229961,17,0,0,247,-0.218123055
0,1534,3/10/2015 0:00,3/10/2015 0:00,1200,34,-50,-6,-10.2,904,1082,966,360,107,27,1,0,0,0.135335283,229,484,400,-2.000000002,-107.1996776,0.043701637,-3.130369708,132600,0.000581227,1.69E-14,8508.092203,45,0,0,0,-3.107563787
0,1057,4/11/2014 4:17,4/11/2014 3:47,330,12,-173,-71,-42,482,988,60,180,184,61,0,0,0,0.135335283,229,484,377,-2.000000002,101.087888,0.002690234,-5.918126934,0,0.000820065,2.64E-54,1913.700576,65,0,0,300,-2.763321012
0,1527,3/3/2015 15:48,3/3/2015 15:48,725,43,-128,-18,-24.9,473,968,601,140,131,42,0,0,0,0.135335283,229,484,455.2,-2.000000002,-161.9269574,0.000147274,-8.823216831,0,1.08E-05,1.23E-28,4774.97445,47,0,0,443,-7.090410909
0,1777,10/5/2015 17:24,10/5/2015 17:12,970,23,102,19,-12.9,617,803,581,288,294,20,0,0,0,0.135335283,229,484,445.7,-2.000000002,53.09894553,0.199240121,-1.613244541,0,0.006064856,1.31E-16,6670.977189,29,0,0,0,-0.76243862
0,1584,4/19/2015 7:24,4/19/2015 7:36,270,46,146,-51,-23.4,247,378,0,89,90,137,0,0,0,0.135335283,229,484,423.2,-2.000000002,91.16013862,0.003631851,-5.618012756,0,0.001374022,6.45E-56,1511.573929,38,0,0,165,-2.247206834
0,2,6/13/2010 7:32,6/13/2010 6:30,500,30,117,17,6,481,216,435,294,295,25,0,0,0,0.135335283,229,484,427.5,-2.000000002,64.63601436,0.025411445,-3.672555611,0,0.004200484,5.31E-51,3107.304049,0,0,0,0,-1.12974969
0,309,4/5/2012 21:36,4/5/2012 21:25,686,36,-32,31,-2.6,807,847,810,360,311,53,1,0,0,0.135335283,229,484,357.7,-2.000000002,-95.20309444,0.013244667,-4.324160273,0,0.001120747,4.55E-37,4480.182053,22,2,0,608,-2.450954351
0,1591,4/24/2015 0:00,4/24/2015 0:48,300,28,-6,29,0.7,610,605,619,271,268,83,0,0,0,0.135335283,229,484,405.2,-2.000000002,-66.23329752,0.01168929,-4.449082206,0,0.003969631,4.55E-55,1711.134742,40,0,0,627,-1.186276285
0,1196,6/21/2014 5:36,6/21/2014 5:12,420,34,7,30,1.2,423,406,439,322,323,93,0,0,0,0.135335283,229,484,441.8,-2.000000002,-52.1429961,0.028267599,-3.566039032,0,0.006232118,2.20E-52,2536.906979,58,0,0,400,-0.73523311
0,2264,7/17/2017 17:00,7/17/2017 16:36,356,32,80,4,2.8,445,315,408,267,271,22,0,0,0,0.135335283,229,484,491.3,-2.000000002,33.56185484,0.034534292,-3.365802487,0,0.009586471,1.07E-53,2091.47534,14,0,0,0,-0.304596566
0,1503,2/21/2015 22:00,2/22/2015 0:12,772,19,134,-27,-6,369,487,306,217,219,58,0,0,0,0.135335283,229,484,332.8,-2.000000002,67.99540171,0.059974102,-2.813842442,0,0.003723682,1.37E-23,5133.016073,33,0,0,914,-1.250236521
0,167,10/21/2011 13:54,10/21/2011 13:25,276,29,59,-25,0.5,322,312,331,252,250,194,0,0,0,0.135335283,229,484,329.3,-2.000000002,-27.02040308,0.028821387,-3.546637556,332500,0.010670871,9.71E-56,1551.230639,27,1,0,374,-0.197431634
0,618,5/31/2013 6:39,5/31/2013 6:36,870,28,-163,12,2.9,520,459,530,65,51,50,0,0,0,0.135335283,229,484,337.2,-2.000000002,128.0236603,0.003542414,-5.642946968,0,0.000154557,8.44E-19,5888.589094,19,0,0,464,-4.432141046
0,121,9/5/2011 2:00,9/5/2011 0:48,606,40,74,36,15,820,430,739,308,304,114,0,0,0,0.135335283,229,484,355.2,-2.000000002,37.06256288,0.079447487,-2.532659022,0,0.008966508,1.75E-49,3882.569272,12,0,0,0,-0.371453101
0,1276,8/26/2014 3:12,8/26/2014 2:00,460,17,66,45,-13.6,306,573,35,299,295,86,0,0,0,0.135335283,229,484,264.5,-2.000000002,-48.5721703,0.035980165,-3.32478746,0,0.006868652,1.16E-51,2820.364185,37,1,0,800,-0.637981538
0,2212,4/12/2017 13:26,4/12/2017 12:48,661,35,-149,6,-9.3,115,315,0,73,53,22,0,0,0,0.135335283,229,484,418.8,-2.000000002,155.5703616,0.000201875,-8.507861793,0,1.87E-05,3.58E-48,4292.371288,25,0,0,0,-6.544655871
0,931,2/6/2014 8:09,2/6/2014 8:24,365,15,-103,24,-0.9,225,234,180,66,64,171,0,0,0,0.135335283,229,484,394.2,-2.000000002,-149.8257278,0.000111772,-9.099046241,0,3.00E-05,1.69E-53,2153.462534,62,3,0,351,-6.070240319
0,1974,4/25/2016 14:12,4/25/2016 14:12,450,10,-6,-28,1,418,388,416,116,115,45,0,0,0,0.135335283,229,484,515.2,-2.000000002,-55.81994261,0.028286028,-3.565387315,0,0.005597768,7.78E-52,2749.161412,30,1,0,695,-0.842581394
0,358,5/25/2012 7:48,5/25/2012 7:36,177,23,-40,5,1.7,127,72,213,91,87,94,0,0,0,0.135335283,229,484,467.2,-2.000000002,-89.05958264,0.002878622,-5.850443472,0,0.001522132,2.25E-59,916.1785027,20,1,0,580,-2.14483755
0,1077,4/22/2014 23:36,4/22/2014 23:24,375,25,24,29,-5.4,220,366,55,323,332,123,0,0,0,0.135335283,229,484,436,-2.000000002,-39.81226627,0.032666001,-3.421420455,0,0.008468343,2.77E-53,2222.59726,56,1,0,660,-0.428614534
0,1337,10/7/2014 18:29,10/7/2014 18:29,325,28,-6,-80,-16.9,229,506,0,166,172,68,0,0,0,0.135335283,229,484,339.8,-2.000000002,-87.16449274,0.005367811,-5.227335071,0,0.001665991,1.99E-54,1879.743184,41,1,0,324,-2.054529149
0,1731,8/22/2015 7:24,8/22/2015 7:12,1057,27,-2,5,-29.5,403,692,0,360,95,71,1,0,0,0.135335283,229,484,367.8,-2.000000002,-64.41846448,0.190183961,-1.659763457,73700,0.004232496,1.57E-15,7360.091815,27,0,0,350,-1.122157535
0,1376,11/3/2014 23:12,11/3/2014 23:12,601,39,-89,30,-23.9,364,894,520,66,61,112,0,0,0,0.135335283,229,484,409.5,-2.000000002,-135.1641955,0.000809138,-7.119541169,0,9.30E-05,1.51E-49,3845.555556,43,1,0,873,-4.940335247
0,1785,10/14/2015 0:24,10/14/2015 0:24,790,17,-95,-18,-66.9,334,1162,0,98,104,57,0,0,0,0.135335283,229,484,495.5,-2.000000002,-137.8813783,0.001307332,-6.63976711,0,7.61E-05,2.51E-22,5270.906027,30,1,0,440,-5.140961189
0,926,2/4/2014 20:00,2/4/2014 19:48,400,32,-147,22,0.8,306,282,317,219,218,144,0,0,0,0.135335283,229,484,349.2,-2.000000002,141.3359484,0.000247375,-8.304604275,0,5.86E-05,9.03E-53,2396.585819,58,2,0,660,-5.401798353
0,1439,12/30/2014 10:00,12/30/2014 10:12,500,25,-40,60,7.2,557,331,527,51,33,88,0,0,0,0.135335283,229,484,672.8,-2.000000002,-82.10992294,0.012702401,-4.365964236,0,0.002099693,5.31E-51,3107.304049,27,0,0,290,-1.823158314
0,578,3/15/2013 6:54,3/15/2013 7:12,1485,66,-2,-3,25.8,1247,882,1161,360,112,111,1,0,0,0.135335283,229,484,456.2,-2.000000002,-52.29963709,1.301525393,0.263536956,12093000,0.006204608,1.49E-13,10845.20753,16,0,0,0,-0.739657123
0,1964,4/14/2016 11:36,4/14/2016 11:24,193,21,110,23,10.3,269,159,523,298,299,46,0,0,0,0.135335283,229,484,447.2,-2.000000002,61.47566137,0.009372465,-4.669979134,0,0.004678493,1.18E-58,1015.699206,29,0,0,309,-1.021973213
0,1958,4/9/2016 13:36,4/9/2016 13:25,311,20,-65,14,3.8,458,383,489,73,71,25,0,0,0,0.135335283,229,484,332.3,-2.000000002,-132.3507084,0.000349149,-7.960012308,0,0.000113966,8.85E-55,1785.075596,32,0,0,454,-4.736806387
0,217,12/7/2011 5:36,12/7/2011 5:36,607,39,169,32,0.6,468,459,473,324,327,132,0,0,0,0.135335283,229,484,293.7,-2.000000002,90.81812727,0.012425774,-4.387982406,0,0.001397343,1.81E-49,3889.976976,37,0,0,669,-2.230376485
0,1170,6/9/2014 1:25,6/9/2014 1:25,528,13,43,-31,131.6,703,104,1739,226,224,156,0,0,0,0.135335283,229,484,563.3,-2.000000002,31.0776061,0.066992214,-2.70317888,0,0.01001192,1.43E-50,3310.082838,59,2,0,857,-0.261172959
0,1586,4/19/2015 21:12,4/19/2015 21:12,459,42,126,-34,-2.4,649,694,653,360,209,137,1,0,0,0.135335283,229,484,396.5,-2.000000002,72.06604328,0.016658784,-4.094817656,0,0.003191649,1.12E-51,2813.234046,39,0,0,850,-1.404411734
0,913,1/30/2014 16:24,1/30/2014 16:24,998,58,-63,-15,-39.1,821,1331,940,360,117,99,1,0,0,0.135335283,229,484,364.5,-2.000000002,-124.4779484,0.007154286,-4.940043683,0,0.000196894,3.32E-16,6891.94177,49,1,0,472,-4.190037762
0,1490,2/9/2015 2:48,2/9/2015 1:36,182,18,-61,-1,0.3,161,155,177,88,89,88,0,0,0,0.135335283,229,484,456.5,-2.000000002,-111.2024381,0.000883543,-7.031570829,0,0.000458858,3.84E-59,947.129217,42,0,0,161,-3.343964908
0,314,4/9/2012 12:39,4/9/2012 12:36,982,48,65,18,-2.8,899,945,909,360,310,14,1,0,0,0.135335283,229,484,317.8,-2.000000002,-19.31269488,0.403142212,-0.908465895,440000,0.011752775,1.99E-16,6765.578665,26,0,0,0,-0.100859974
0,1893,1/28/2016 7:24,1/28/2016 7:24,555,19,53,0,-11.4,356,612,330,262,267,77,0,0,0,0.135335283,229,484,354.5,-2.000000002,-11.65150511,0.092410285,-2.381517001,0,0.01253141,3.55E-50,3507.027303,29,0,0,0,-0.036711079
0,1850,12/19/2015 13:25,12/19/2015 13:25,903,33,-102,23,-12.3,698,890,714,58,59,49,0,0,0,0.135335283,229,484,406.2,-2.000000002,-148.8702531,0.000837516,-7.085070351,0,3.24E-05,6.60E-18,6145.567466,25,0,0,0,-5.993064429
0,1890,1/25/2016 12:14,1/25/2016 12:14,250,32,85,13,0.6,449,431,448,278,275,67,0,0,0,0.135335283,229,484,412.8,-2.000000002,31.98118136,0.024248834,-3.719386766,0,0.00985884,1.54E-56,1380.365229,27,0,0,457,-0.276580844
0,1752,9/8/2015 11:12,9/8/2015 10:36,280,16,-90,55,12,422,262,594,34,34,42,0,0,0,0.135335283,229,484,488,-2.000000002,-114.7871673,0.001009966,-6.897838311,0,0.000368585,1.27E-55,1577.741089,30,1,0,340,-3.563032389
0,1834,12/1/2015 18:36,12/1/2015 18:24,320,7,118,37,29.9,425,198,872,291,296,32,0,0,0,0.135335283,229,484,490.5,-2.000000002,75.14389985,0.008935341,-4.717740936,0,0.002823605,1.50E-54,1845.862719,25,1,0,310,-1.526935015
0,1043,4/4/2014 18:12,4/4/2014 18:12,220,33,103,53,1.9,251,153,264,307,316,158,0,0,0,0.135335283,229,484,423.3,-2.000000002,66.67396659,0.008626469,-4.752919989,0,0.003907256,1.40E-57,1186.59806,59,1,0,445,-1.202114067
0,2030,6/30/2016 3:48,6/30/2016 3:36,643,20,172,10,-7.8,175,361,0,301,311,0,0,0,0,0.135335283,229,484,344.7,-2.000000002,105.2689914,0.006573939,-5.02464209,0,0.000649413,5.14E-49,4157.731058,25,2,0,540,-2.996636168
0,992,3/12/2014 14:39,3/12/2014 14:48,1150,60,-154,30,-26.3,779,1162,862,360,9,132,1,0,0,0.135335283,229,484,283,-2.000000002,119.7956822,0.016847487,-4.083553754,0,0.00026826,8.65E-15,8104.644805,54,0,0,0,-3.880747832
0,1031,3/29/2014 7:24,3/29/2014 7:12,533,40,65,8,9,644,447,645,265,266,118,0,0,0,0.135335283,229,484,391,-2.000000002,10.22187437,0.08609871,-2.452260847,0,0.012637827,1.70E-50,3346.451919,55,2,0,820,-0.028254926
0,553,2/1/2013 22:12,2/1/2013 22:24,625,24,-50,-12,4.2,380,50,323,92,91,64,0,0,0,0.135335283,229,484,400,-2.000000002,-106.9078979,0.005608476,-5.183476183,0,0.000591129,3.07E-49,4023.594781,17,0,0,0,-3.090670262
0,1236,7/24/2014 20:54,7/24/2014 20:48,283,39,-152,7,-1.8,143,166,0,66,82,62,0,0,0,0.135335283,229,484,325.5,-2.000000002,137.1230009,0.000222948,-8.408569844,0,8.05E-05,1.54E-55,1597.661472,36,0,0,564,-5.084563923
0,247,1/2/2012 15:24,1/2/2012 15:12,1152,50,99,-17,-8.4,1080,1192,1109,360,244,92,1,0,0,0.135335283,229,484,382.7,-2.000000002,42.09745574,0.509239523,-0.674836798,540000,0.008050373,8.91E-15,8120.741577,34,0,0,683,-0.479230876
0,2041,7/17/2016 11:24,7/17/2016 10:48,386,35,-10,-3,3.1,405,280,390,360,102,39,1,0,0,0.135335283,229,484,457.5,-2.000000002,-60.14123329,0.019618279,-3.931293521,0,0.004888384,4.70E-53,2298.953225,23,0,0,0,-0.978087599
0,1756,9/16/2015 10:00,9/16/2015 9:48,404,11,-73,-13,-38.6,690,1295,862,104,107,86,0,0,0,0.135335283,229,484,471,-2.000000002,-120.7589948,0.001078896,-6.831817175,0,0.000251966,1.08E-52,2424.571611,28,0,0,470,-3.943411254
0,2121,11/8/2016 22:18,11/8/2016 19:36,282,10,-100,-1,2.7,261,209,328,112,98,0,0,0,0,0.135335283,229,484,294.2,-2.000000002,-177.6765445,7.04E-06,-11.86437024,0,2.55E-06,1.45E-55,1591.017794,25,0,0,0,-8.536764321
0,1086,4/29/2014 21:28,4/29/2014 20:57,298,16,76,-39,3.3,249,215,356,229,227,77,0,0,0,0.135335283,229,484,297.8,-2.000000002,-39.00994914,0.025184685,-3.681519208,0,0.008614407,4.02E-55,1697.733859,51,1,0,616,-0.411513286
0,149,9/29/2011 18:54,9/29/2011 20:45,540,34,-156,27,-7.2,377,582,452,39,57,128,0,0,0,0.135335283,229,484,529.8,-2.000000002,147.2607002,0.000257889,-8.262979485,0,3.69E-05,2.16E-50,3397.447335,30,0,0,0,-5.864173563
0,2168,1/28/2017 14:18,1/28/2017 14:12,450,13,-99,-7,4.9,464,428,546,90,101,30,0,0,0,0.135335283,229,484,508.2,-2.000000002,-143.5124887,0.000250448,-8.292258168,0,4.96E-05,7.78E-52,2749.161412,15,0,0,0,-5.569452247
0,2052,7/31/2016 19:00,7/31/2016 19:00,354,24,12,-25,1.5,196,184,256,299,302,16,0,0,0,0.135335283,229,484,358.7,-2.000000002,-55.9930937,0.019916182,-3.916222726,0,0.005568538,9.61E-54,2077.731107,19,0,0,0,-0.847816804
0,425,7/28/2012 21:24,7/28/2012 21:12,802,60,-45,-20,-6.8,322,522,331,360,134,107,1,0,0,0.135335283,229,484,347.7,-2.000000002,-109.6009794,0.009059426,-4.703949534,0,0.0005049,1.30E-21,5363.061104,33,0,0,0,-3.248343612
0,1747,9/4/2015 19:24,9/4/2015 19:36,325,55,-20,-25,5.2,269,166,389,127,129,37,0,0,0,0.135335283,229,484,478.8,-2.000000002,-70.03468301,0.011118334,-4.499159849,0,0.003450763,1.99E-54,1879.743184,31,1,0,302,-1.326353928
0,301,3/27/2012 22:12,3/27/2012 22:00,750,26,108,-22,0.1,623,620,623,261,248,84,0,0,0,0.135335283,229,484,388.8,-2.000000002,52.58013298,0.091591368,-2.390418248,112500,0.006155445,1.50E-25,4965.054905,23,0,0,1450,-0.747612327
0,282,3/4/2012 11:24,3/4/2012 11:00,1540,60,-48,25,28.3,1473,1142,1399,360,52,86,1,0,0,0.135335283,229,484,386.5,-2.000000002,-105.6341568,0.162631547,-1.816268087,0,0.000636028,1.88E-13,11302.88805,15,1,0,700,-3.017462165
0,1488,2/7/2015 17:00,2/7/2015 16:48,471,27,-97,-21,-14.3,154,641,257,104,112,76,0,0,0,0.135335283,229,484,404.3,-2.000000002,-146.8095465,0.000208514,-8.475503092,0,3.83E-05,1.79E-51,2898.938162,40,0,0,0,-5.828297171
0,1002,3/16/2014 3:48,3/16/2014 3:36,767,35,-34,-53,0.4,601,592,600,152,145,122,0,0,0,0.135335283,229,484,379.7,-2.000000002,-92.62271897,0.020211573,-3.901499937,0,0.001277692,5.48E-24,5094.787377,51,0,0,500,-2.319894016
0,1929,3/12/2016 0:00,3/12/2016 0:12,402,49,144,-36,12.3,587,0,515,198,213,70,0,0,0,0.135335283,229,484,534,-2.000000002,98.94491164,0.003914731,-5.543008718,0,0.000920854,9.89E-53,2410.57374,19,0,0,392,-2.647402796
0,757,10/25/2013 15:12,10/25/2013 15:12,980,40,-63,15,-25.2,881,1277,1015,360,68,138,1,0,0,0.135335283,229,484,309,-2.000000002,-135.1049478,0.0031802,-5.75081104,7015200,9.34E-05,1.86E-16,6749.80152,35,1,0,477,-4.936005118
0,1387,11/8/2014 17:00,11/8/2014 16:36,400,21,100,21,-0.8,415,435,412,305,272,86,0,0,0,0.135335283,229,484,440.3,-2.000000002,51.29363426,0.02693627,-3.614281561,130200,0.00638195,9.03E-53,2396.585819,47,0,0,800,-0.71147564
0,2253,7/2/2017 13:25,7/2/2017 13:25,462,13,82,8,-16,422,616,179,268,269,13,0,0,0,0.135335283,229,484,489.3,-2.000000002,35.94373707,0.048365378,-3.028971047,0,0.009166763,1.26E-51,2834.63098,16,0,0,0,-0.349365126
0,1148,5/27/2014 15:09,5/27/2014 14:48,350,20,-133,20,-3.5,371,432,319,75,55,78,0,0,0,0.135335283,229,484,315.7,-2.000000002,147.9369783,0.000123291,-9.000964264,0,3.50E-05,7.80E-54,2050.276604,65,0,0,837,-5.918158343
0,2166,1/24/2017 17:00,1/24/2017 15:36,539,22,100,10,13.1,628,93,573,282,280,43,0,0,0,0.135335283,229,484,328.3,-2.000000002,31.65322525,0.069021076,-2.673343366,0,0.009914635,2.08E-50,3390.156693,14,0,0,0,-0.270937444
