dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1597,4/26/2015 1:48,4/26/2015 1:48,1575,40,165,12,-0.4,393,396,385,314,316,65,0,0,0,0.135335283,229,484,318,-2.000000002,92.86376981,0.366121253,-1.004790709,0,0.001262337,2.15E-13,11595.16662,45,1,0,811,-2.331984787
0,299,3/25/2012 5:09,3/25/2012 5:36,455,33,-170,-25,2.2,364,316,389,116,132,89,0,0,0,0.135335283,229,484,408.7,-2.000000002,128.9535042,0.00074542,-7.201562613,0,0.000144886,9.51E-52,2784.735326,24,2,0,750,-4.496756692
0,1994,5/14/2016 3:12,5/14/2016 3:24,535,19,-92,-13,2.7,543,480,544,109,109,88,0,0,0,0.135335283,229,484,342,-2.000000002,-155.4696052,0.00012935,-8.952987138,0,1.89E-05,1.82E-50,3361.01271,30,1,0,309,-6.536181216
0,76,5/6/2011 9:25,5/6/2011 8:48,850,69,-165,22,4.8,1054,993,1049,76,91,45,0,0,0,0.135335283,229,484,361.3,-2.000000002,127.9636628,0.003310044,-5.710793755,0,0.0001552,1.84E-19,5733.450897,13,0,0,0,-4.427987833
0,252,1/12/2012 4:00,1/12/2012 4:24,315,15,-130,5,6,343,220,441,79,79,52,0,0,0,0.135335283,229,484,430.3,-2.000000002,174.0318803,1.12E-05,-11.39893447,0,3.61E-06,1.12E-54,1812.060381,25,0,0,0,-8.190128545
0,1000,3/15/2014 5:00,3/15/2014 4:48,464,22,-75,-9,10.3,485,277,565,99,102,111,0,0,0,0.135335283,229,484,397,-2.000000002,-132.0821252,0.000617392,-7.390006729,0,0.000116176,1.36E-51,2848.906432,50,0,0,545,-4.717600807
0,1919,2/27/2016 4:39,2/27/2016 4:36,597,23,-76,-20,-8.6,447,652,469,117,106,26,0,0,0,0.135335283,229,484,389.7,-2.000000002,-131.4737525,0.001040714,-6.867848109,0,0.000121324,1.34E-49,3815.974517,26,0,0,0,-4.674242187
0,952,2/14/2014 15:12,2/14/2014 16:00,496,40,-157,32,-1.2,321,368,327,53,40,130,0,0,0,0.135335283,229,484,344.3,-2.000000002,127.9134972,0.000928702,-6.981722627,0,0.00015574,4.59E-51,3078.46166,75,1,1,1080,-4.424516706
0,225,12/11/2011 10:09,12/11/2011 10:12,445,25,-31,21,-0.1,263,265,260,336,339,93,0,0,0,0.135335283,229,484,453.2,-2.000000002,-82.13489622,0.010409115,-4.565073411,0,0.002097365,6.34E-52,2713.643056,39,1,0,500,-1.82426749
0,38,12/24/2010 5:48,12/24/2010 5:00,500,28,73,3,2,237,145,266,263,261,14,0,0,0,0.135335283,229,484,315.2,-2.000000002,3.013738505,0.078452494,-2.545262011,0,0.01296811,5.31E-51,3107.304049,8,0,0,0,-0.00245609
0,1294,9/6/2014 10:36,9/6/2014 10:12,456,48,-51,24,0.5,424,405,419,42,87,142,0,0,0,0.135335283,229,484,346.7,-2.000000002,-114.5978381,0.001925645,-6.252494319,0,0.00037294,9.90E-52,2791.856721,38,0,0,410,-3.551288397
0,671,8/6/2013 19:09,8/6/2013 16:24,514,49,131,21,4.5,408,220,393,284,317,71,0,0,0,0.135335283,229,484,443.3,-2.000000002,80.01750408,0.014642477,-4.223828571,0,0.002301421,8.78E-51,3208.502758,24,0,0,750,-1.73142265
0,1296,9/7/2014 19:12,9/7/2014 20:24,315,27,-25,37,2.1,196,106,247,30,21,165,0,0,0,0.135335283,229,484,349.7,-2.000000002,-90.43039433,0.004426356,-5.420178614,0,0.001424152,1.12E-54,1812.060381,39,0,0,525,-2.211372693
0,1986,5/9/2016 23:09,5/9/2016 20:12,414,35,31,49,5.7,484,222,432,337,350,52,0,0,0,0.135335283,229,484,622.3,-2.000000002,-49.25706582,0.02994161,-3.50850612,0,0.006745322,1.69E-52,2494.708513,26,0,0,0,-0.656100198
0,784,11/5/2013 3:12,11/5/2013 2:48,622,39,-24,46,1.6,534,491,530,24,22,122,0,0,0,0.135335283,229,484,305.7,-2.000000002,-96.21928194,0.009980102,-4.607161956,0,0.001063317,2.81E-49,4001.288738,55,0,0,1600,-2.503556035
0,353,5/19/2012 21:12,5/19/2012 20:12,412,35,97,-48,8,568,234,497,223,221,109,0,0,0,0.135335283,229,484,371.7,-2.000000002,56.91850216,0.023856982,-3.735678363,0,0.005413398,1.55E-52,2480.66162,21,0,0,0,-0.876072441
0,1445,1/3/2015 3:24,1/3/2015 3:12,210,42,-82,-49,3.7,258,73,302,118,144,102,0,0,0,0.135335283,229,484,446.8,-2.000000002,-116.7374113,0.000694763,-7.271939293,0,0.00032622,5.83E-58,1122.892581,29,0,0,353,-3.685133372
0,892,1/22/2014 21:24,1/22/2014 20:36,419,30,-78,43,3.5,493,343,449,47,46,154,0,0,0,0.135335283,229,484,463.5,-2.000000002,-116.4034432,0.00150572,-6.498484233,0,0.000333161,2.11E-52,2529.867915,42,0,0,1800,-3.664078311
0,172,10/27/2011 12:24,10/27/2011 12:00,730,25,-35,23,-5,507,631,528,360,54,93,1,0,0,0.135335283,229,484,408.7,-2.000000002,-90.99202494,0.019182977,-3.953731991,0,0.001385448,6.37E-28,4812.92251,24,0,0,0,-2.238926069
0,338,4/27/2012 16:54,4/27/2012 16:24,700,25,165,7,-13.6,515,839,618,360,277,106,1,0,0,0.135335283,229,484,469.3,-2.000000002,115.9539022,0.004259353,-5.458638113,0,0.000342706,2.80E-33,4585.756235,34,0,0,0,-3.635832192
0,910,1/29/2014 4:00,1/29/2014 4:00,280,29,146,-30,-1.2,291,346,302,216,224,94,0,0,0,0.135335283,229,484,472.3,-2.000000002,96.46782656,0.002876122,-5.851312563,0,0.001049635,1.27E-55,1577.741089,48,1,0,1030,-2.516506642
0,560,2/13/2013 0:00,2/12/2013 23:12,1100,30,58,-40,0.5,1054,1045,1051,225,217,38,0,0,0,0.135335283,229,484,379.8,-2.000000002,-40.0571387,0.44188341,-0.81670921,0,0.008423674,3.78E-15,7703.372005,16,0,0,0,-0.433903288
0,814,12/1/2013 20:36,12/1/2013 20:36,600,33,34,23,-9.8,465,652,438,331,324,124,0,0,0,0.135335283,229,484,455.5,-2.000000002,-27.94069616,0.091271627,-2.393915305,0,0.010525911,1.46E-49,3838.157793,35,0,0,0,-0.211109384
0,634,6/21/2013 3:24,6/21/2013 3:12,1970,70,-57,-19,1.5,1907,1895,1903,123,107,139,0,0,0,0.135335283,229,484,472.7,-2.000000002,-104.6221614,0.809993301,-0.210729302,1200000,0.000673698,5.22E-13,14944.00398,20,0,0,682,-2.959923381
0,606,5/10/2013 19:12,5/10/2013 19:12,575,35,103,18,24.8,769,483,855,297,287,125,0,0,0,0.135335283,229,484,419.8,-2.000000002,50.84883074,0.051201029,-2.971995642,0,0.006460842,6.75E-50,3653.762773,19,0,0,555,-0.699189721
0,945,2/12/2014 5:48,2/12/2014 6:00,755,60,8,10,7.3,478,268,494,360,328,161,1,0,0,0.135335283,229,484,447,-2.000000002,-44.18966436,0.11615204,-2.152855255,0,0.007666805,4.69E-25,5003.171901,74,0,0,720,-0.528049334
0,719,9/23/2013 10:54,9/23/2013 10:00,371,25,55,-27,0.8,300,275,308,230,242,72,0,0,0,0.135335283,229,484,353,-2.000000002,-28.63760344,0.039597956,-3.228977779,0,0.010414275,2.27E-53,2194.910965,33,0,0,0,-0.221771858
0,761,10/26/2013 20:09,10/26/2013 19:12,820,46,-70,7,2,841,804,833,74,82,132,0,0,0,0.135335283,229,484,292.8,-2.000000002,-147.590903,0.000688285,-7.281307451,0,3.60E-05,1.08E-20,5501.629559,39,1,0,950,-5.89050153
0,283,3/5/2012 3:12,3/5/2012 3:12,469,23,-49,48,-35.8,544,645,0,29,46,108,0,0,0,0.135335283,229,484,355.3,-2.000000002,-105.4786192,0.003472124,-5.662988698,0,0.000641701,1.65E-51,2884.632698,16,0,0,1540,-3.008582776
0,1392,11/14/2014 1:54,11/14/2014 1:25,750,32,29,-42,-1.7,695,725,698,197,212,102,0,0,0,0.135335283,229,484,485.3,-2.000000002,-45.1009438,0.11159727,-2.192858688,0,0.007499952,1.50E-25,4965.054905,45,0,0,0,-0.550052767
0,169,10/22/2011 11:20,10/22/2011 10:24,990,55,90,52,17.7,1164,851,1074,360,311,174,1,0,0,0.135335283,229,484,313.2,-2.000000002,53.89176501,0.209259027,-1.564182432,0,0.005927324,2.58E-16,6828.727894,28,0,0,590,-0.78537651
0,642,7/1/2013 21:09,7/1/2013 20:24,915,63,-85,11,6.2,888,757,851,123,90,77,0,0,0,0.135335283,229,484,447.7,-2.000000002,-135.1059015,0.002516514,-5.984880721,0,9.34E-05,1.25E-17,6239.31552,23,0,0,0,-4.936074799
0,1638,5/31/2015 15:36,5/31/2015 15:36,427,32,-119,11,-3.9,367,489,384,54,80,29,0,0,0,0.135335283,229,484,368.2,-2.000000002,168.9305253,2.69E-05,-10.52262117,0,5.79E-06,2.98E-52,2586.246774,35,0,0,0,-7.717015249
0,873,1/13/2014 22:24,1/13/2014 22:24,291,25,137,49,0.3,333,327,338,312,316,117,0,0,0,0.135335283,229,484,664.5,-2.000000002,98.16955628,0.002735941,-5.901279956,0,0.000959709,2.59E-55,1650.937071,33,1,0,597,-2.606074034
0,500,11/10/2012 14:48,11/10/2012 14:12,400,32,128,-15,8.6,612,315,556,261,246,79,0,0,0,0.135335283,229,484,299.2,-2.000000002,52.9413715,0.025713835,-3.660726099,0,0.006092321,9.03E-53,2396.585819,22,0,0,900,-0.757920177
0,267,2/4/2012 19:18,2/4/2012 18:12,780,30,-123,-30,5.8,717,598,706,122,132,38,0,0,0,0.135335283,229,484,440.3,-2.000000002,-149.6323713,0.00050579,-7.589388547,0,3.05E-05,5.38E-23,5194.249257,17,0,0,0,-6.054582625
0,1427,12/19/2014 0:27,12/19/2014 1:04,885,45,-20,-9,-57,1052,1339,1331,360,98,175,1,0,0,0.135335283,229,484,360,-2.000000002,-83.7420969,0.047209233,-3.05316579,87400,0.001951483,2.29E-18,6005.245066,30,0,0,0,-1.896359868
0,2099,10/13/2016 6:24,10/13/2016 5:12,339,10,-48,25,1.2,249,207,268,63,64,42,0,0,0,0.135335283,229,484,428.2,-2.000000002,-100.4315107,0.00288002,-5.849958202,0,0.000849929,4.33E-54,1975.014036,25,0,0,0,-2.72755228
0,1751,9/8/2015 6:24,9/8/2015 6:24,340,20,90,59,12.9,490,307,635,325,330,42,0,0,0,0.135335283,229,484,519.8,-2.000000002,68.99992583,0.012200775,-4.406255831,0,0.003587657,4.58E-54,1981.84151,29,0,0,300,-1.287449909
0,1364,10/29/2014 5:00,10/29/2014 3:12,275,26,-97,24,11.9,416,175,548,72,73,92,0,0,0,0.135335283,229,484,384.5,-2.000000002,-146.9774337,0.000101603,-9.194440863,0,3.78E-05,9.07E-56,1544.612052,37,1,0,429,-5.841634942
0,2005,5/31/2016 17:09,5/31/2016 17:24,514,30,149,-19,-10.7,246,495,0,234,220,36,0,0,0,0.135335283,229,484,480.2,-2.000000002,100.6505506,0.005343531,-5.231868697,0,0.000839866,8.78E-51,3208.502758,24,0,0,0,-2.739462775
0,896,1/25/2014 10:00,1/25/2014 10:00,271,24,87,73,-14.9,204,389,0,67,77,100,0,0,0,0.135335283,229,484,346.7,-2.000000002,74.14844651,0.00779749,-4.853953385,0,0.002939389,6.91E-56,1518.1742,40,1,0,233,-1.486747464
0,1645,6/9/2015 12:00,6/9/2015 11:48,460,23,-123,-33,3.9,429,332,450,142,128,92,0,0,0,0.135335283,229,484,647.8,-2.000000002,-141.230064,0.000309512,-8.080513596,0,5.91E-05,1.16E-51,2820.364185,22,0,0,0,-5.393707675
0,2227,5/6/2017 1:54,5/6/2017 2:00,347,15,-92,-6,3.1,218,106,293,120,101,27,0,0,0,0.135335283,229,484,359,-2.000000002,-155.150629,6.75E-05,-9.602994151,0,1.94E-05,6.66E-54,2029.715699,22,0,0,0,-6.509388229
0,2207,4/10/2017 0:24,4/10/2017 1:48,278,21,-37,-11,2.3,260,148,275,106,103,14,0,0,0,0.135335283,229,484,436,-2.000000002,-89.57438498,0.004039189,-5.511711288,0,0.001484746,1.11E-55,1564.47867,22,1,0,127,-2.169705366
0,1795,10/23/2015 12:36,10/23/2015 13:36,405,15,-6,-26,18.3,496,96,639,123,121,94,0,0,0,0.135335283,229,484,443,-2.000000002,-61.32779338,0.02020412,-3.901868723,0,0.004701523,1.13E-52,2431.574262,28,0,0,0,-1.017062802
0,1791,10/18/2015 0:00,10/17/2015 23:48,193,23,-59,-15,-24,23,253,0,108,111,75,0,0,0,0.135335283,229,484,366.5,-2.000000002,-120.3441783,0.000518603,-7.564371865,0,0.000258873,1.18E-58,1015.699206,34,1,0,193,-3.916365944
0,794,11/11/2013 21:48,11/11/2013 21:48,600,28,101,41,1.3,422,388,427,318,311,113,0,0,0,0.135335283,229,484,457.3,-2.000000002,61.56503129,0.04044741,-3.20775267,0,0.004664602,1.46E-49,3838.157793,55,0,0,0,-1.024946749
0,720,9/23/2013 20:54,9/23/2013 20:24,667,25,113,-55,-16.4,432,807,507,218,213,72,0,0,0,0.135335283,229,484,345,-2.000000002,66.77591884,0.042963724,-3.147399144,0,0.003892907,9.45E-45,4337.360961,34,0,0,371,-1.205793222
0,1666,6/25/2015 1:25,6/25/2015 1:36,233,29,100,-5,7.3,328,167,447,267,261,27,0,0,0,0.135335283,229,484,610.5,-2.000000002,62.57234748,0.01043315,-4.562767054,0,0.004509509,4.12E-57,1270.09196,31,0,0,375,-1.058761133
0,1631,5/21/2015 23:12,5/21/2015 22:24,676,75,-111,49,-9.3,904,1058,954,360,27,50,1,0,0,0.135335283,229,484,396.2,-2.000000002,-130.0659304,0.00152787,-6.483880408,0,0.000134026,1.24E-40,4404.946519,41,0,0,0,-4.574674487
0,391,6/28/2012 20:55,6/28/2012 20:00,798,20,-55,16,-24.3,1147,1460,1261,42,47,87,0,0,0,0.135335283,229,484,417.3,-2.000000002,-109.1196016,0.009187806,-4.689878139,0,0.000519482,7.69E-22,5332.322661,29,0,0,876,-3.219872217
0,1887,1/21/2016 7:00,1/21/2016 6:48,351,45,110,-40,-2.6,165,217,0,229,234,64,0,0,0,0.135335283,229,484,463,-2.000000002,67.83780117,0.013251381,-4.323653533,0,0.0037453,8.22E-54,2057.135964,29,0,0,0,-1.244447612
0,1417,12/6/2014 21:48,12/6/2014 21:48,250,30,175,70,4,366,160,351,11,354,57,0,0,0,0.135335283,229,484,668.2,-2.000000002,105.3473834,0.001590182,-6.443906838,0,0.00064652,1.54E-56,1380.365229,34,0,0,0,-3.001100916
0,841,12/16/2013 21:27,12/16/2013 21:38,780,39,86,-22,-1.4,766,791,771,267,264,114,0,0,0,0.135335283,229,484,418.2,-2.000000002,37.52271123,0.14726232,-1.915539793,0,0.008883676,5.38E-23,5194.249257,44,0,0,490,-0.380733872
0,1711,8/1/2015 22:24,8/1/2015 21:12,420,21,-88,-18,5.3,527,315,477,108,110,64,0,0,0,0.135335283,229,484,587.5,-2.000000002,-124.9251499,0.000866538,-7.051004157,0,0.000191045,2.20E-52,2536.906979,40,0,0,0,-4.220198235
0,1177,6/12/2014 13:36,6/12/2014 13:36,370,14,68,-31,-6.7,462,605,459,238,240,197,0,0,0,0.135335283,229,484,422.8,-2.000000002,33.64859989,0.036262212,-3.316979062,0,0.009571369,2.16E-53,2187.996112,56,0,0,292,-0.306173141
0,1326,9/28/2014 3:36,9/28/2014 3:24,350,17,20,-20,5.5,300,128,384,216,212,193,0,0,0,0.135335283,229,484,409.8,-2.000000002,-40.45386377,0.029441604,-3.525346509,0,0.008351229,7.80E-54,2050.276604,45,0,0,381,-0.442540588
0,1350,10/17/2014 16:00,10/17/2014 15:48,700,9,-75,-9,-61.2,80,966,0,100,96,64,0,0,0,0.135335283,229,484,425.2,-2.000000002,-128.3346268,0.001879961,-6.276504256,0,0.000151261,2.80E-33,4585.756235,43,1,0,300,-4.453698334
0,228,12/14/2011 3:56,12/14/2011 4:01,817,25,94,-9,34.3,930,193,925,247,254,78,0,0,0,0.135335283,229,484,426.2,-2.000000002,41.0518479,0.156089398,-1.857326369,0,0.008241884,7.79E-21,5478.507141,40,1,0,360,-0.455720448
0,856,12/27/2013 4:48,12/27/2013 2:48,250,27,-27,-65,6.7,398,80,410,169,171,106,0,0,0,0.135335283,229,484,292.2,-2.000000002,-96.45851904,0.00258294,-5.958826985,0,0.001050145,1.54E-56,1380.365229,52,0,0,585,-2.516021064
0,895,1/25/2014 1:48,1/25/2014 1:48,233,18,-73,29,-4.1,244,336,114,65,54,100,0,0,0,0.135335283,229,484,368.2,-2.000000002,-128.396404,0.000348458,-7.961993092,0,0.000150614,4.12E-57,1270.09196,41,0,0,400,-4.45798717
0,1695,7/18/2015 23:26,7/18/2015 23:12,316,20,124,41,15.2,679,418,715,308,318,58,0,0,0,0.135335283,229,484,312.7,-2.000000002,61.44807531,0.014606887,-4.226262157,0,0.004682785,1.19E-54,1818.814539,34,2,0,331,-1.021056236
0,1023,3/24/2014 13:39,3/24/2014 12:48,552,23,-128,88,4.3,419,191,371,0,7,137,0,0,0,0.135335283,229,484,420.3,-2.000000002,91.9980497,0.009616128,-4.644313642,0,0.001318166,3.21E-50,3485.078522,53,2,0,707,-2.28870772
0,146,9/25/2011 1:54,9/25/2011 0:24,500,20,50,-30,3.6,593,520,597,263,238,122,0,0,0,0.135335283,229,484,310.7,-2.000000002,-37.57194939,0.053689401,-2.924539664,0,0.008874798,5.31E-51,3107.304049,27,1,0,1507,-0.381733743
0,832,12/13/2013 21:36,12/13/2013 21:24,756,41,-168,-30,-2.5,484,551,492,360,169,144,1,0,0,0.135335283,229,484,318.2,-2.000000002,115.6365258,0.00531532,-5.237162144,0,0.000349586,5.84E-25,5010.79928,36,0,0,413,-3.615956222
0,845,12/21/2013 5:00,12/21/2013 4:48,528,20,111,-28,-2.1,383,423,359,249,239,140,0,0,0,0.135335283,229,484,340,-2.000000002,50.24558312,0.043949927,-3.124704305,0,0.006568273,1.43E-50,3310.082838,44,0,0,0,-0.682698384
0,1610,5/3/2015 15:12,5/3/2015 15:12,577,27,-107,-21,-13.5,438,644,325,120,120,44,0,0,0,0.135335283,229,484,388.7,-2.000000002,-154.918196,0.000157591,-8.755505178,0,1.97E-05,7.19E-50,3668.474988,50,0,0,817,-6.489899257
0,1440,12/30/2014 13:25,12/30/2014 13:36,341,42,75,53,-0.1,134,136,126,287,295,88,0,0,0,0.135335283,229,484,655.8,-2.000000002,62.56988254,0.015392365,-4.173883639,0,0.004509885,4.83E-54,1988.671925,27,1,0,500,-1.058677718
0,2191,3/27/2017 18:54,3/27/2017 18:12,328,18,-68,1,-8.7,144,320,0,89,90,52,0,0,0,0.135335283,229,484,655.5,-2.000000002,-102.9620774,0.002408522,-6.028741828,0,0.000739496,2.36E-54,1900.108464,9,1,0,337,-2.866735907
0,573,2/27/2013 6:18,2/27/2013 5:12,621,40,91,-15,2,483,452,503,159,162,58,0,0,0,0.135335283,229,484,321.7,-2.000000002,24.62314855,0.103192484,-2.27115926,0,0.011034161,2.73E-49,3993.856602,24,0,0,900,-0.163953338
0,874,1/13/2014 23:12,1/13/2014 20:12,360,28,110,-67,14.1,697,188,613,215,214,117,0,0,0,0.135335283,229,484,663.7,-2.000000002,84.3734986,0.006930176,-4.971870082,0,0.001896263,1.31E-53,2118.997451,34,2,0,597,-1.92506416
0,745,10/19/2013 20:00,10/19/2013 21:25,233,21,109,39,5.7,371,122,387,12,20,130,0,0,0,0.135335283,229,484,315,-2.000000002,51.18600709,0.014809314,-4.212498978,0,0.006401013,4.12E-57,1270.09196,29,0,0,0,-0.708493056
0,1788,10/15/2015 20:24,10/15/2015 20:57,405,20,166,24,-13.4,150,227,0,251,250,55,0,0,0,0.135335283,229,484,431.5,-2.000000002,110.8098501,0.002018902,-6.20520151,0,0.000469801,1.13E-52,2431.574262,32,0,0,579,-3.320395589
0,1532,3/6/2015 23:06,3/6/2015 22:00,300,18,-6,23,12.9,324,228,604,3,3,35,0,0,0,0.135335283,229,484,503.2,-2.000000002,-55.07917687,0.016853911,-4.083172532,0,0.005723513,4.55E-55,1711.134742,46,0,0,1500,-0.82036661
0,812,11/30/2013 11:48,11/30/2013 12:00,578,29,88,29,17.4,717,258,697,287,314,95,0,0,0,0.135335283,229,484,374.2,-2.000000002,38.6475494,0.069536126,-2.665908862,0,0.008680216,7.42E-50,3675.833696,34,1,0,559,-0.403902941
0,2266,7/20/2017 13:54,7/20/2017 14:24,320,30,120,1,16.8,337,0,632,256,282,0,0,0,0,0.135335283,229,484,413.2,-2.000000002,64.53717018,0.01333847,-4.317102929,0,0.004215012,1.50E-54,1845.862719,15,1,0,373,-1.126297008
0,1649,6/11/2015 16:36,6/11/2015 14:00,300,20,-6,50,10.5,618,254,565,48,41,95,0,0,0,0.135335283,229,484,536.3,-2.000000002,-64.91622123,0.012248251,-4.402372114,0,0.004159451,4.55E-55,1711.134742,23,1,0,425,-1.139566192
0,2000,5/27/2016 23:48,5/27/2016 23:24,309,20,90,-30,-3.5,400,467,372,228,237,34,0,0,0,0.135335283,229,484,495.8,-2.000000002,51.29308022,0.019411954,-3.941866192,0,0.006382048,7.86E-55,1771.602455,23,0,0,271,-0.71146027
0,658,7/25/2013 3:12,7/25/2013 2:24,475,40,175,35,8.7,554,114,475,336,341,85,0,0,0,0.135335283,229,484,322,-2.000000002,101.2865544,0.00448508,-5.406999028,0,0.000811197,2.08E-51,2927.574532,21,0,0,0,-2.774193106
0,663,7/29/2013 10:54,7/29/2013 10:36,407,38,-175,-33,-3.1,181,270,0,155,158,103,0,0,0,0.135335283,229,484,400.3,-2.000000002,120.8903713,0.001081288,-6.829602101,0,0.000249812,1.24E-52,2445.586966,22,0,0,580,-3.951996179
0,251,1/8/2012 2:12,1/8/2012 2:12,554,36,-135,-38,-3.4,514,599,527,98,121,104,0,0,0,0.135335283,229,484,422.5,-2.000000002,141.0570748,0.000439924,-7.728908447,0,5.99E-05,3.43E-50,3499.709236,30,0,0,0,-5.380502525
0,1886,1/19/2016 13:09,1/19/2016 12:36,324,32,27,-31,0.9,303,274,309,205,225,66,0,0,0,0.135335283,229,484,375.5,-2.000000002,-44.73872381,0.024290769,-3.717658871,0,0.007566241,1.88E-54,1872.960899,35,0,0,0,-0.54125295
0,1106,5/7/2014 16:39,5/7/2014 16:24,1110,41,122,-6,-22.1,728,1104,842,360,260,120,1,0,0,0.135335283,229,484,333.3,-2.000000002,53.47038807,0.326296497,-1.11994881,6541200,0.006000282,4.53E-15,7783.447977,57,3,0,815,-0.773142888
0,819,12/5/2013 10:39,12/5/2013 10:24,536,58,-100,-38,-0.1,548,550,547,133,136,110,0,0,0,0.135335283,229,484,353,-2.000000002,-139.5433135,0.000462508,-7.678845817,39000,6.72E-05,1.88E-50,3368.29591,33,0,0,700,-5.265639895
0,2089,9/29/2016 20:36,9/29/2016 20:12,380,26,80,-14,3.7,522,384,489,254,251,17,0,0,0,0.135335283,229,484,683.2,-2.000000002,48.05027159,0.027346926,-3.599151135,0,0.006962956,3.53E-53,2257.265076,20,0,0,0,-0.624345214
0,1412,11/30/2014 12:24,11/30/2014 12:24,300,32,93,23,14.6,990,891,1068,279,299,154,0,0,0,0.135335283,229,484,394.7,-2.000000002,41.00535076,0.024294759,-3.717494616,0,0.008250392,4.55E-55,1711.134742,43,0,0,0,-0.454688694
0,906,1/28/2014 6:48,1/28/2014 7:48,720,19,-52,18,-13.1,333,648,326,57,59,77,0,0,0,0.135335283,229,484,318.7,-2.000000002,-122.0486094,0.003092139,-5.778892197,0,0.000231509,2.08E-29,4737.060873,45,2,0,710,-4.028086276
0,1759,9/19/2015 0:48,9/19/2015 0:12,287,16,-6,-39,-101,47,465,0,265,263,64,0,0,0,0.135335283,229,484,426.5,-2.000000002,-66.94250089,0.010873543,-4.521422694,0,0.003869528,2.00E-55,1624.271396,31,0,0,744,-1.211816773
0,1562,4/5/2015 10:24,4/5/2015 8:48,175,24,95,-14,5.4,286,101,376,237,243,55,0,0,0,0.135335283,229,484,531,-2.000000002,53.16364294,0.011366286,-4.477103631,0,0.006053591,1.81E-59,903.8375454,30,1,0,1090,-0.76429771
0,31,12/5/2010 1:00,12/5/2010 0:12,740,30,106,-5,2.2,332,226,322,260,268,44,0,0,0,0.135335283,229,484,284.2,-2.000000002,25.81247679,0.155831488,-1.858980058,0,0.010856622,1.19E-26,4888.921138,3,0,0,0,-0.180174137
