dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1847,12/16/2015 9:36,12/16/2015 9:36,650.0,45,-30.0,12.0,-6.7,529,627,487,360,334,63,1,0,0,0.135335283,229,484,507.8,-2.0000000017483446,-75.46592910937774,0.028930573329228798,-3.542856342380965,18000.000000000055,0.0027868138014587023,6.258088787603373e-49,4210.032035878294,23,0,0,237,-1.5400504208603643
0,44,1/16/2011 14:12,1/16/2011 12:36,350.0,39,-80.0,25.0,9.7,334,0,486,61,54,20,0,0,0,0.135335283,229,484,454.5,-2.0000000017483446,-125.99525844092541,0.0006263418581024997,-7.375614236716811,0,0.0001776643900161219,7.798807497374843e-54,2050.276604069211,7,0,0,0,-4.29280831519621
0,1860,12/23/2015 4:36,12/23/2015 4:00,514.0,5,-6.0,8.0,14.9,261,118,613,324,326,68,0,0,0,0.135335283,229,484,465.3,-2.0000000017483446,-55.64213561116951,0.03580642249099991,-3.3296280024756513,0,0.0056278488184980284,8.779443278838163e-51,3208.502758443955,35,2,0,501,-0.8372220809550508
0,1283,9/1/2014 16:00,9/1/2014 16:00,900.0,24,-109.0,-8.0,-3.5,818,875,826,91,87,96,0,0,0,0.135335283,229,484,402.0,-2.0000000017483446,-163.9259028603202,0.00023186486183062585,-8.369355848121772,0,9.080731125875761e-06,5.5851173273063e-18,6122.15528699188,33,1,1,1700,-7.266549926601172
0,1441,12/30/2014 20:42,12/30/2014 21:11,1130.0,9,130.0,-6.0,-17.4,744,1037,843,221,260,88,0,0,0,0.135335283,229,484,584.0,-2.0000000017483446,90.75107059512824,0.0819300068860715,-2.501889970780187,0,0.0014019516592979604,6.3455674691742645e-15,7943.869390228216,28,1,0,500,-2.2270840492595863
0,958,2/17/2014 12:00,2/17/2014 10:48,350.0,30,-133.0,-65.0,-3.5,336,379,249,62,52,106,0,0,0,0.135335283,229,484,383.2,-2.0000000017483446,114.33685801507949,0.0013361837958646866,-6.617937641574804,0,0.0003790139138407657,7.798807497374843e-54,2050.276604069211,75,1,0,650,-3.5351317200542036
0,1592,4/24/2015 15:12,4/24/2015 15:12,962.0,19,-117.0,54.0,11.4,899,787,934,41,38,83,0,0,0,0.135335283,229,484,363.3,-2.0000000017483446,125.99995366169841,0.005669047378577716,-5.172734186190731,0,0.00017760755548057645,9.755138912812518e-17,6607.991901540409,41,0,0,300,-4.293128264670131
0,78,5/11/2011 2:48,5/11/2011 2:48,350.0,33,50.0,5.0,3.3,767,723,776,320,283,66,0,0,0,0.135335283,229,484,362.2,-2.0000000017483446,-14.171504741580979,0.0434078892835956,-3.1371140736678833,0,0.012312822577148124,7.798807497374843e-54,2050.276604069211,11,0,0,0,-0.0543081521472829
0,206,11/29/2011 23:54,11/29/2011 23:12,560.0,40,-160.0,-40.0,-14.3,630,902,698,102,119,135,0,0,0,0.135335283,229,484,439.7,-2.0000000017483446,130.44831861605667,0.0009795486641790885,-6.9284186391399185,0,0.00013046329447705934,4.1758475269549423e-50,3543.644598888349,31,0,0,0,-4.601612717619318
0,250,1/6/2012 21:25,1/6/2012 20:48,463.0,44,-130.0,42.0,2.4,486,402,468,38,35,113,0,0,0,0.135335283,229,484,435.5,-2.0000000017483446,137.93318144587593,0.00040128813854086175,-7.820830838713929,0,7.578343394694823e-05,1.3074292196280998e-51,2841.767626041926,31,0,0,0,-5.144824917193329
0,888,1/21/2014 2:36,1/21/2014 5:24,384.0,32,125.0,-5.0,-22.6,181,569,0,112,112,129,0,0,0,0.135335283,229,484,337.0,-2.0000000017483446,57.132743852714796,0.02142737728772481,-3.84308586206682,0,0.005377746482046751,4.27544597585973e-53,2285.046740193687,41,2,0,764,-0.8826799405462197
0,969,2/22/2014 12:24,2/22/2014 12:12,1061.0,30,139.0,-54.0,9.5,1093,957,1071,247,204,146,0,0,0,0.135335283,229,484,436.8,-2.0000000017483446,87.961117470428,0.07313408774621086,-2.6154607042805873,0,0.0016043113108789276,1.7173222819255646e-15,7391.9521340694355,75,0,0,840,-2.092254782759987
0,719,9/23/2013 10:54,9/23/2013 10:00,371.0,25,55.0,-27.0,0.8,300,275,308,230,242,72,0,0,0,0.135335283,229,484,353.0,-2.0000000017483446,-28.63760343575573,0.03959795595196472,-3.228977779428553,0,0.010414275399922733,2.2736279141199776e-53,2194.9109652273582,33,0,0,0,-0.2217718579079525
0,430,8/6/2012 19:09,8/6/2012 18:36,445.0,20,20.0,10.0,5.1,436,232,421,281,284,98,0,0,0,0.135335283,229,484,389.3,-2.0000000017483446,-39.939785832450454,0.04191252477737453,-3.1721705760208736,0,0.008445085739999414,6.3406067547556374e-52,2713.6430555639768,19,0,0,0,-0.4313646545002731
0,1114,5/10/2014 21:12,5/10/2014 19:36,207.0,38,-75.0,38.0,9,565,34,464,56,47,123,0,0,0,0.135335283,229,484,350.2,-2.0000000017483446,-127.41400673907549,0.0003396362290933931,-7.987635427552286,0,0.00016120472328391748,4.4407400010625736e-58,1103.8727902059313,57,0,0,1100,-4.390029506031686
