dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,215,12/4/2011 20:39,12/4/2011 20:12,520.0,46,72.0,43.0,-18.3,422,541,0,97,128,162,0,0,0,0.135335283,229,484,414.7,-2.0000000017483446,45.542219166226765,0.048234778810841525,-3.031674966026991,0,0.007419267354029733,1.0844869277536546e-50,3251.990982019246,36,1,0,270,-0.5608690445063905
0,2121,11/8/2016 22:18,11/8/2016 19:36,282.0,10,-100.0,-1.0,2.7,261,209,328,112,98,0,0,0,0,0.135335283,229,484,294.2,-2.0000000017483446,-177.67654448420495,7.036707071590183e-06,-11.864370242734138,0,2.5496097678145912e-06,1.4464658787238233e-55,1591.017794004548,25,0,0,0,-8.536764321213537
0,846,12/21/2013 15:09,12/21/2013 13:12,470.0,20,-128.0,33.0,16.2,412,333,712,360,6,140,1,0,0,0.135335283,229,484,334.5,-2.0000000017483446,143.51985195686999,0.0002689917917756709,-8.220829692673082,0,4.9535068104043976e-05,1.7190339616010644e-51,2891.784366510929,45,0,0,528,-5.570023771152481
0,1432,12/21/2014 21:18,12/21/2014 20:36,259.0,31,91.0,34.0,4.1,414,243,397,271,288,137,0,0,0,0.135335283,229,484,413.0,-2.0000000017483446,47.55511779324426,0.01791799451850208,-4.021949790728101,0,0.0070526644969674404,2.9754257426778797e-56,1439.21846798018,31,1,0,300,-0.6115438692075005
0,2074,9/14/2016 23:36,9/14/2016 23:36,722.0,43,-122.0,-18.0,-11.6,618,860,680,102,88,28,0,0,0,0.135335283,229,484,308.2,-2.0000000017483446,155.85745819022665,0.00024544450396653494,-8.31243968937302,0,1.824463143105617e-05,4.316153032856697e-29,4752.222150280621,11,0,0,0,-6.56883376785242
0,1618,5/5/2015 22:24,5/5/2015 22:24,725.0,35,-65.0,42.0,-13.6,547,874,685,360,41,104,1,0,0,0.135335283,229,484,395.8,-2.0000000017483446,-113.81069766572358,0.005324288146713462,-5.235476257691163,674999.9999999998,0.0003915190997316272,1.2335903123598055e-28,4774.974449769639,55,1,0,680,-3.5026703361705622
0,484,10/21/2012 21:48,10/21/2012 20:57,380.0,25,-92.0,0.0,3.5,554,441,528,83,90,82,0,0,0,0.135335283,229,484,359.5,-2.0000000017483446,-155.7523186718301,7.229322281372212e-05,-9.534780170209435,452000.0,1.8406988232486955e-05,3.5287794843173354e-53,2257.265076033764,18,0,0,0,-6.559974248688835
0,1266,8/18/2014 1:25,8/18/2014 1:25,270.0,17,-24.0,27.0,-1.7,108,137,0,53,51,105,0,0,0,0.135335283,229,484,293.3,-2.0000000017483446,-100.80140610680766,0.0022017854322523554,-6.118486687640005,0,0.0008329918600949068,6.451801326025335e-56,1511.5739289295614,38,0,0,0,-2.747680766119405
0,1083,4/28/2014 5:00,4/28/2014 5:00,270.0,30,-11.0,79.0,4.5,412,151,364,5,10,80,0,0,0,0.135335283,229,484,318.0,-2.0000000017483446,-88.68121500941321,0.004097174878111007,-5.497457596898041,0,0.001550066265703516,6.451801326025335e-56,1511.5739289295614,52,0,0,0,-2.1266516753774405
0,1765,9/22/2015 8:48,9/22/2015 8:00,177.0,56,-178.0,-31.0,1.6,138,36,199,175,126,86,0,0,0,0.135335283,229,484,612.2,-2.0000000017483446,134.29715200898517,0.00018730682639890922,-8.58276250284144,0,9.904240137142755e-05,2.254812812273717e-59,916.1785026655677,32,0,0,240,-4.877156581320841
0,1500,2/20/2015 9:12,2/20/2015 8:24,300.0,27,12.0,-65.0,44.7,483,163,1061,336,344,64,0,0,0,0.135335283,229,484,348.0,-2.0000000017483446,-75.5669252232132,0.008172493602869294,-4.806981202129226,0,0.0027753422608963003,4.549235719876401e-55,1711.1347423968602,31,0,0,0,-1.5441752806086253
0,942,2/11/2014 9:48,2/11/2014 9:24,490.0,45,22.0,21.0,3.1,392,311,415,338,323,158,0,0,0,0.135335283,229,484,445.0,-2.0000000017483446,-35.65704905088152,0.053792556027900625,-2.92262018518122,0,0.009217787983853221,3.674574982020145e-51,3035.258641641289,71,1,0,570,-0.3438142636606194
0,2215,4/16/2017 6:12,4/16/2017 6:12,493.0,10,-100.0,-4.0,-34,354,899,0,83,96,0,0,0,0,0.135335283,229,484,348.7,-2.0000000017483446,-165.18818491760615,4.7875998683660216e-05,-9.946896250447924,0,8.115812405314458e-06,4.1068494554425546e-51,3056.851022803046,28,0,0,0,-7.378890328927324
0,230,12/14/2011 15:24,12/14/2011 15:12,554.0,32,-144.0,20.0,-13.2,450,697,415,49,51,78,0,0,0,0.135335283,229,484,391.2,-2.0000000017483446,150.1832561683148,0.0002144033343623112,-8.44765157682554,0,2.9179283290928594e-05,3.433021057365745e-50,3499.7092364579953,42,1,0,817,-6.09924565530494
0,2068,8/30/2016 8:24,8/30/2016 8:00,240.0,24,-102.0,9.0,3.8,366,263,400,86,76,74,0,0,0,0.135335283,229,484,390.5,-2.0000000017483446,-158.7695847239393,3.3788016419572905e-05,-10.295404362140431,0,1.4240730386052314e-05,7.173930136095241e-57,1315.353341602078,16,1,0,585,-6.816598440619831
0,1368,10/30/2014 23:36,10/30/2014 23:24,528.0,18,-54.0,24.0,-6.7,211,431,153,71,88,102,0,0,0,0.135335283,229,484,365.2,-2.0000000017483446,-114.28583552640013,0.0025440874447597837,-5.973983261154831,0,0.0003802113555098698,1.4318816828638118e-50,3310.082837796906,40,0,0,416,-3.5319773396342304
0,227,12/13/2011 23:24,12/14/2011 0:24,360.0,30,112.0,51.0,10.3,532,373,622,247,249,81,0,0,0,0.135335283,229,484,450.7,-2.0000000017483446,72.32141425097022,0.01154862900681568,-4.46118854976842,0,0.0031599832571474265,1.3085773045480118e-53,2118.997451322056,39,0,0,468,-1.41438262824782
0,1981,5/2/2016 9:12,5/2/2016 9:12,386.0,36,-37.0,3.0,-3.7,223,303,57,60,51,83,0,0,0,0.135335283,229,484,457.5,-2.0000000017483446,-87.10006740934794,0.00670635904484916,-5.0046990915349205,0,0.001671056711082867,4.702462917240464e-53,2298.953224613425,33,0,0,0,-2.05149317001432
0,627,6/16/2013 1:36,6/16/2013 1:25,350.0,18,86.0,-49.0,4.6,411,298,446,211,217,104,0,0,0,0.135335283,229,484,327.2,-2.0000000017483446,50.89167910816497,0.022750355671570115,-3.7831744997922163,0,0.006453229990542751,7.798807497374843e-54,2050.276604069211,14,0,0,0,-0.7003685782716157
0,496,11/8/2012 20:24,11/8/2012 20:00,752.0,27,132.0,-10.0,0.7,286,265,294,348,339,65,0,0,0,0.135335283,229,484,395.0,-2.0000000017483446,74.22713541014006,0.043914503605679805,-3.125510635202393,0,0.002930123709411285,2.3859291131648045e-25,4980.29771561028,18,1,0,1285,-1.4899047136817924
0,30,11/26/2010 7:30,11/26/2010 7:36,576.0,28,-151.0,-30.0,-3.8,363,466,357,140,157,14,0,0,0,0.135335283,229,484,371.4,-2.0000000017483446,136.77677001273162,0.0006568035743050056,-7.328125557841768,0,8.258144348331528e-05,6.968678150997935e-50,3661.1180125608334,4,0,0,0,-5.058919636321168
0,1664,6/21/2015 2:48,6/21/2015 2:36,1250.0,47,-8.0,7.0,21.2,1477,1252,1434,360,72,61,1,0,0,0.135335283,229,484,292.8,-2.0000000017483446,-86.30293504951491,0.15615272568587574,-1.8569207398442322,6029450.0,0.001734700089081494,2.9363147394935187e-14,8913.623537870433,32,0,0,303,-2.0141148183236317
0,1534,3/10/2015 0:00,3/10/2015 0:00,1200.0,34,-50.0,-6.0,-10.2,904,1082,966,360,107,27,1,0,0,0.135335283,229,484,400.0,-2.0000000017483446,-107.19967762813476,0.043701637406869824,-3.1303697083177924,132600.00000000015,0.000581226688125473,1.6917325140792547e-14,8508.09220293131,45,0,0,0,-3.107563786797192
0,451,9/7/2012 2:24,9/7/2012 2:24,315.0,30,170.0,-6.0,8.8,502,289,539,232,218,95,0,0,0,0.135335283,229,484,378.0,-2.0000000017483446,109.25753788384498,0.001601485478118088,-6.4368236566314225,0,0.0005152678699848442,1.1203622076139783e-54,1812.0603812300744,18,0,0,0,-3.228017735110822
0,2137,12/5/2016 3:48,12/5/2016 2:36,386.0,11,-124.0,13.0,-9.5,84,323,0,70,70,34,0,0,0,0.135335283,229,484,293.0,-2.0000000017483446,154.42235878617126,8.258949929697679e-05,-9.401628012673928,0,2.0579234744549978e-05,4.702462917240464e-53,2298.953224613425,17,0,0,519,-6.448422091153327
0,27,11/3/2010 15:00,11/3/2010 12:36,260.0,30,-88.0,-10.0,-6.9,187,297,0,98,97,18,0,0,0,0.135335283,229,484,321.8,-2.0000000017483446,-157.03633559799067,4.210321628117911e-05,-10.07538642396645,0,1.6512606739611648e-05,3.196857334854223e-56,1445.7772240640372,8,0,0,0,-6.668580502445849
0,2199,4/4/2017 9:24,4/4/2017 9:24,449.0,34,95.0,15.0,1,561,549,569,294,296,76,0,0,0,0.135335283,229,484,412.5,-2.0000000017483446,41.75605396173286,0.04084808299190748,-3.197895386759958,0,0.00811293654692759,7.46587772894265e-52,2742.053276596272,14,1,0,516,-0.47148946523935814
0,57,3/16/2011 20:18,3/16/2011 19:12,690.0,37,75.0,17.0,10.7,825,545,743,268,323,38,0,0,0,0.135335283,229,484,358.7,-2.0000000017483446,20.21589787626615,0.13955166385251133,-1.9693203960862096,0,0.011639853809416316,7.26874859454153e-36,4510.317202338,9,0,0,0,-0.11051447456560906
0,824,12/9/2013 21:18,12/9/2013 19:36,804.0,35,-101.0,35.0,14.7,881,539,805,67,53,142,0,0,0,0.135335283,229,484,416.3,-2.0000000017483446,-138.4732267579585,0.0013154237292619243,-6.633596437680957,0,7.278530790061249e-05,1.6753901511896089e-21,5378.437812419889,31,0,0,0,-5.185190516160357
0,876,1/15/2014 14:12,1/15/2014 13:48,277.0,40,-123.0,48.0,6.4,386,0,389,27,37,93,0,0,0,0.135335283,229,484,476.8,-2.0000000017483446,-131.3774644978455,0.00033112850588642534,-8.013004022624617,0,0.00012215693069884005,1.0379007820858282e-55,1557.8528492138928,35,0,0,0,-4.667398101104016
0,1859,12/23/2015 3:12,12/23/2015 2:48,263.0,41,-3.0,-60.0,1.7,95,0,202,181,167,68,0,0,0,0.135335283,229,484,462.2,-2.0000000017483446,-72.31519946348044,0.008146674463701247,-4.8101454762645055,0,0.0031607514587109935,3.9581441563779378e-56,1465.4765104627522,34,1,0,501,-1.4141395547439053
0,166,10/21/2011 9:24,10/21/2011 8:24,374.0,30,152.0,28.0,5.7,555,406,551,312,303,194,0,0,0,0.135335283,229,484,340.2,-2.0000000017483446,85.26092332152842,0.006997670487574313,-4.962177972802253,0,0.001820620370972737,2.6356011319123263e-53,2215.6716682330352,26,0,0,0,-1.965772051281652
0,1930,3/12/2016 23:54,3/12/2016 23:12,407.0,28,-92.0,3.0,9.5,532,319,572,87,91,70,0,0,0,0.135335283,229,484,464.0,-2.0000000017483446,-141.29607006223415,0.0002544626631599899,-8.276356439376679,0,5.8788962140697104e-05,1.240510872186046e-52,2445.586966475136,20,0,0,402,-5.3987505178560795
0,2061,8/13/2016 18:24,8/13/2016 18:00,382.0,31,-109.0,54.0,10.5,712,476,695,51,37,58,0,0,0,0.135335283,229,484,430.8,-2.0000000017483446,-124.03163208555253,0.0008026026927073515,-7.127650745156583,0,0.00020288915852616896,3.885216984908021e-53,2271.1506724877117,22,0,0,505,-4.160044823635983
0,67,4/11/2011 23:05,4/11/2011 22:36,550.0,35,60.0,20.0,4,489,330,455,277,290,67,0,0,0,0.135335283,229,484,474.2,-2.0000000017483446,23.03379852251389,0.08157136864833849,-2.50627695299052,0,0.01126249665568177,3.009146696614012e-50,3470.455053024584,11,0,0,0,-0.1434710314699197
0,580,3/17/2013 16:00,3/17/2013 15:36,520.0,35,9.0,33.0,9.2,617,237,528,325,338,119,0,0,0,0.135335283,229,484,613.2,-2.0000000017483446,-42.44695884329049,0.051921246054642774,-2.9580272073626763,0,0.007986303976730846,1.0844869277536546e-50,3251.990982019246,16,0,0,0,-0.48722128584207586
0,518,11/26/2012 21:54,11/27/2012 0:24,272.0,30,64.0,68.0,-48.7,14,200,0,208,207,72,0,0,0,0.135335283,229,484,467.8,-2.0000000017483446,68.78734682370772,0.009627466720891995,-4.643135148953011,0,0.0036161869068274256,7.400195271973203e-56,1524.7781620325113,31,0,0,0,-1.2795292274324102
0,243,12/30/2011 19:39,12/30/2011 19:12,450.0,33,-169.0,60.0,48.7,1231,680,1277,2,351,93,0,0,0,0.135335283,229,484,364.8,-2.0000000017483446,108.0004958882207,0.002803259987092547,-5.876972257946122,0,0.0005547615046387655,7.775305452434752e-52,2749.1614122439646,36,0,0,0,-3.154166336425521
0,73,4/29/2011 20:48,4/29/2011 21:36,270.0,23,-105.0,-5.0,-7.5,152,206,0,250,263,62,0,0,0,0.135335283,229,484,488.8,-2.0000000017483446,-151.48276745399428,6.936974072913248e-05,-9.576059798081149,0,2.6244350842647663e-05,6.451801326025335e-56,1511.5739289295614,10,0,0,0,-6.2052538765605485
0,1562,4/5/2015 10:24,4/5/2015 8:48,175.0,24,95.0,-14.0,5.4,286,101,376,237,243,55,0,0,0,0.135335283,229,484,531.0,-2.0000000017483446,53.16364294247711,0.011366286480985012,-4.477103631340826,0,0.006053590987668156,1.8132457201394335e-59,903.8375454366151,30,1,0,1090,-0.7642977098202262
0,1725,8/15/2015 13:25,8/15/2015 13:25,650.0,21,59.0,21.0,9.4,296,239,530,128,125,39,0,0,0,0.135335283,229,484,464.3,-2.0000000017483446,23.01475382023435,0.1169463726221261,-2.14603980291757,0,0.011265167874312598,6.258088787603373e-49,4210.032035878294,38,0,0,0,-0.14323388139696908
0,475,10/7/2012 9:09,10/7/2012 7:36,850.0,35,20.0,-38.0,20.2,943,415,814,202,207,40,0,0,0,0.135335283,229,484,329.0,-2.0000000017483446,-59.33146315402403,0.10702081100785436,-2.234731968031501,0,0.005017959168732264,1.8366077686868821e-19,5733.450897061708,23,0,0,430,-0.9519260465109007
0,652,7/16/2013 19:12,7/16/2013 16:36,360.0,30,70.0,-36.0,1,371,334,369,229,232,77,0,0,0,0.135335283,229,484,348.2,-2.0000000017483446,36.20912139811878,0.033328278255887495,-3.4013490454859068,0,0.009119420254646682,1.3085773045480118e-53,2118.997451322056,23,0,0,900,-0.3545431239653065
0,1130,5/17/2014 9:12,5/17/2014 8:36,291.0,22,-78.0,39.0,3.8,384,245,391,51,54,151,0,0,0,0.135335283,229,484,333.8,-2.0000000017483446,-130.4852205873484,0.0003709577182731899,-7.8994224687701875,0,0.00013012403216754558,2.5891177404968296e-55,1650.9370707469045,64,1,0,601,-4.604216547249587
0,226,12/13/2011 2:12,12/13/2011 1:48,468.0,20,53.0,-30.0,-7.3,392,600,429,217,233,81,0,0,0,0.135335283,229,484,466.3,-2.0000000017483446,30.223127575885137,0.054748000935806736,-2.9050144235401323,0,0.010154742679720274,1.5904058840573274e-51,2877.4831624894587,39,0,0,0,-0.2470085020195318
0,648,7/15/2013 5:24,7/15/2013 4:48,391.0,20,-10.0,-36.0,0.1,267,265,270,180,176,77,0,0,0,0.135335283,229,484,388.0,-2.0000000017483446,-73.201326053028,0.012472680186855462,-4.384214611602189,0,0.003052438158127929,5.952902468014581e-53,2333.764655954278,21,0,0,0,-1.4490086900815886
0,42,1/13/2011 9:00,1/13/2011 9:36,680.0,42,-125.0,16.0,2.2,693,635,675,79,51,13,0,0,0,0.135335283,229,484,455.0,-2.0000000017483446,-163.36075568049012,0.00011040686585504084,-9.111338235339092,624999.9999999998,9.54647830516235e-06,4.23827716476724e-39,4435.023102755703,6,0,0,650,-7.216532313818492
0,212,12/3/2011 11:24,12/3/2011 11:24,622.0,30,97.0,30.0,6.9,735,563,696,299,300,154,0,0,0,0.135335283,229,484,398.2,-2.0000000017483446,48.02637700743199,0.0653936358115131,-2.727330337004644,0,0.006967280259687722,2.813904985879847e-49,4001.2887376837693,35,1,0,512,-0.6237244154840433
0,175,11/1/2011 16:54,11/1/2011 15:36,500.0,20,-53.0,29.0,-13,213,362,0,58,59,125,0,0,0,0.135335283,229,484,398.0,-2.0000000017483446,-107.90971177011507,0.0033739477994722366,-5.6916717663852054,0,0.0005577098201704291,5.3095603255963777e-51,3107.304049211096,21,0,0,0,-3.148865844864605
0,1719,8/8/2015 8:36,8/8/2015 8:12,357.0,12,-93.0,60.0,5,476,389,521,36,31,93,0,0,0,0.135335283,229,484,483.5,-2.0000000017483446,-112.66042868587579,0.0015188040827012232,-6.489832041500401,0,0.0004200940086977375,1.122153803735675e-53,2098.351674095331,39,1,0,829,-3.4322261199798008
0,117,8/17/2011 3:24,8/17/2011 2:48,595.0,25,-56.0,-25.0,-4.2,490,610,520,114,110,51,0,0,0,0.135335283,229,484,431.7,-2.0000000017483446,-107.24215713712596,0.004937811631625866,-5.3108330354805835,0,0.0005797966986259586,1.2567896652524169e-49,3801.1940362996497,17,0,0,992,-3.110027113959983
0,244,12/30/2011 21:24,12/30/2011 20:57,432.0,25,130.0,-15.0,-2.5,341,373,282,238,233,93,0,0,0,0.135335283,229,484,369.8,-2.0000000017483446,68.80907538145125,0.01711254202771233,-4.067943632404927,0,0.003613264461087915,3.689397597891378e-52,2621.559854121456,37,1,0,450,-1.2803377108843268
0,2043,7/20/2016 23:12,7/20/2016 23:12,462.0,27,51.0,-15.0,6.1,452,403,556,251,248,56,0,0,0,0.135335283,229,484,473.2,-2.0000000017483446,15.212932805705146,0.0644291378217527,-2.742189297548426,0,0.012211351640135882,1.2568623796067861e-51,2834.630979679763,21,1,0,355,-0.06258337602782581
0,778,10/31/2013 23:36,10/31/2013 23:24,476.0,40,-59.0,-38.0,-2.6,356,401,315,167,168,130,0,0,0,0.135335283,229,484,369.7,-2.0000000017483446,-113.93987016627842,0.0021552863896678962,-6.139831668818704,0,0.0003884167608813472,2.1664125110525335e-51,2934.738898614156,55,0,0,0,-3.510625747298103
0,535,12/28/2012 0:25,12/28/2012 2:15,440.0,20,-18.0,20.0,-13.8,44,149,0,112,108,53,0,0,0,0.135335283,229,484,284.2,-2.0000000017483446,-98.11885115159834,0.004690629200569561,-5.362188547618358,0,0.0009622959179162385,5.158468420020876e-52,2678.180879841415,15,1,0,418,-2.603382626097758
0,1819,11/11/2015 15:24,11/11/2015 15:24,755.0,39,36.0,26.0,21.3,754,511,872,328,333,61,0,0,0,0.135335283,229,484,667.2,-2.0000000017483446,26.048609598268534,0.1639339614700723,-1.8082916062158432,0,0.01082072928552132,4.69075485889685e-25,5003.1719006830135,38,0,0,0,-0.18348568469524273
0,2069,9/3/2016 12:12,9/3/2016 13:25,108.0,23,114.0,6.0,12.3,329,60,537,276,283,65,0,0,0,0.135335283,229,484,675.3,-2.0000000017483446,80.11606592545338,0.0033806185936826653,-5.689696570350128,0,0.002291619352826412,1.3309674608815624e-63,505.67017252941577,15,0,0,0,-1.7356906488295276
0,1820,11/11/2015 21:48,11/11/2015 21:24,322.0,31,-41.0,-22.0,4,514,411,517,128,121,61,0,0,0,0.135335283,229,484,583.5,-2.0000000017483446,-80.99243735417139,0.007030644434526484,-4.9574769081537475,0,0.002205773786292863,1.6804474784987856e-54,1859.4055976652996,38,1,0,755,-1.7738709866331468
0,1267,8/19/2014 19:39,8/19/2014 22:00,200.0,19,-6.0,14.0,3.1,40,0,274,72,70,93,0,0,0,0.135335283,229,484,393.2,-2.0000000017483446,-65.10503369536123,0.008488773626174926,-4.769010738306463,0,0.004131929712874154,2.3149185976554338e-58,1059.6634733096073,37,0,0,0,-1.146204816785863
0,275,2/24/2012 20:09,2/24/2012 17:36,350.0,48,-39.0,-40.0,30.6,990,0,850,135,131,58,0,0,0,0.135335283,229,484,392.5,-2.0000000017483446,-95.65627853897244,0.00385976186838287,-5.557149789537226,0,0.0010948369952970777,7.798807497374843e-54,2050.276604069211,11,0,0,815,-2.474343868016625
0,557,2/6/2013 3:36,2/6/2013 3:24,582.0,50,-62.0,24.0,4.4,587,467,570,59,44,43,0,0,0,0.135335283,229,484,314.8,-2.0000000017483446,-130.07351348536056,0.0010886533039752204,-6.8228138475417675,0,0.00013395403388889035,8.412818422151572e-50,3705.285800579697,18,1,1,1226,-4.575207926021167
0,902,1/27/2014 2:24,1/27/2014 2:12,700.0,20,-83.0,21.0,-15.9,507,871,612,88,71,76,0,0,0,0.135335283,229,484,343.7,-2.0000000017483446,-143.69819887735378,0.0006071822119809218,-7.40668162746855,0,4.88536420012962e-05,2.797197391616497e-33,4585.756234530383,43,2,0,729,-5.58387570594795
0,2254,7/3/2017 16:48,7/3/2017 16:48,191.0,16,95.0,0.0,5.4,356,156,395,263,262,0,0,0,0,0.135335283,229,484,405.2,-2.0000000017483446,38.43791075389211,0.01734000693369171,-4.054738907762941,0,0.008718231181784471,9.651897491957626e-59,1003.1842247569064,15,0,0,0,-0.3995329862423404
0,1762,9/20/2015 10:00,9/20/2015 10:00,540.0,10,-90.0,-17.0,-14.9,289,541,0,105,106,65,0,0,0,0.135335283,229,484,525.8,-2.0000000017483446,-131.25034306047348,0.0008612067101420794,-7.057176000885657,0,0.00012326475935085993,2.1552190240684773e-50,3397.447335361493,32,0,0,0,-4.658370079365056
0,579,3/16/2013 14:39,3/16/2013 14:48,873.0,32,57.0,30.0,-5.3,734,834,761,323,343,110,0,0,0,0.135335283,229,484,429.2,-2.0000000017483446,30.195331031239995,0.23537853357712935,-1.4465602795752692,0,0.010159355442172842,1.0401610107822888e-18,5911.899740247973,16,0,0,0,-0.24655435805466872
0,1506,2/24/2015 6:00,2/24/2015 6:12,300.0,15,-6.0,5.0,-0.3,235,242,227,243,264,44,0,0,0,0.135335283,229,484,481.0,-2.0000000017483446,-53.80885653917725,0.017496265791335338,-4.045767804174401,0,0.0059416535782320905,4.549235719876401e-55,1711.1347423968602,34,1,0,204,-0.7829618826538015
0,1527,3/3/2015 15:48,3/3/2015 15:48,725.0,43,-128.0,-18.0,-24.9,473,968,601,140,131,42,0,0,0,0.135335283,229,484,455.2,-2.0000000017483446,-161.92695743237965,0.00014727384235563106,-8.823216831014298,0,1.082971480585373e-05,1.2335903123598055e-28,4774.974449769639,47,0,0,443,-7.090410909493697
0,980,3/4/2014 21:49,3/4/2014 21:38,510.0,29,36.0,19.0,-14.5,782,1023,833,66,70,141,0,0,0,0.135335283,229,484,415.5,-2.0000000017483446,-26.729166516814352,0.06720521032531349,-2.700004499855806,0,0.010716137459771197,7.615321278211723e-51,3179.5494701163693,60,2,0,900,-0.1931985783352054
0,826,12/11/2013 7:48,12/11/2013 7:36,389.0,23,-4.0,-60.0,3,442,325,422,193,175,176,0,0,0,0.135335283,229,484,362.2,-2.0000000017483446,-78.86405664722663,0.009810798216695156,-4.624271641060074,0,0.0024183455223783616,5.419134401709233e-53,2319.8323646675753,32,1,0,382,-1.681865719539473
0,2155,1/3/2017 3:12,1/3/2017 3:12,645.0,20,-105.0,-10.0,-12,201,277,0,58,58,11,0,0,0,0.135335283,229,484,387.3,-2.0000000017483446,-161.34977912561072,0.00011613464796665543,-9.060760281683761,0,1.1390165142773188e-05,5.4397223721838975e-49,4172.666454333274,19,0,0,0,-7.0399543601631605
0,937,2/10/2014 1:26,2/10/2014 1:26,400.0,13,-118.0,19.0,5.5,404,301,469,79,65,137,0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-157.45319674284627,6.726721381420455e-05,-9.606837604738951,0,1.5937470201790552e-05,9.030411862098435e-53,2396.5858188431926,67,0,0,715,-6.70403168321835
0,1970,4/24/2016 4:24,4/24/2016 4:12,510.0,40,115.0,24.0,-2.9,457,523,451,354,1,37,0,0,0,0.135335283,229,484,509.2,-2.0000000017483446,71.7842016389025,0.020236767311140855,-3.900254165148132,0,0.003226832848195215,7.615321278211723e-51,3179.5494701163693,26,0,0,0,-1.3934482436275317
