dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,232,12/17/2011 5:12,12/17/2011 5:00,521.0,33,80.0,66.0,6.5,623,411,572,301,323,90,0,0,0,0.135335283,229,484,283.8,-2.0000000017483446,-66.00222897470356,0.026115676717771298,-3.645219504438177,0,0.004002566476694591,1.123084648565076e-50,3259.245771753504,38,0,0,0,-1.1780135829175764
0,1955,4/7/2016 23:36,4/7/2016 23:24,740.0,33,120.0,0.0,-4.9,460,560,441,252,265,18,0,0,0,0.135335283,229,484,362.0,-2.0000000017483446,56.68795977203614,0.0782539589318604,-2.5477958574632686,0,0.0054518741021499844,1.1897983489975178e-26,4888.9211377866795,29,0,0,340,-0.8689899359426683
0,569,2/23/2013 22:12,2/23/2013 23:12,430.0,36,89.0,-13.0,48.6,760,525,1164,89,86,50,0,0,0,0.135335283,229,484,359.8,-2.0000000017483446,28.24828763615624,0.04926265544054587,-3.0105889811136284,0,0.01047683152593178,3.389479925723268e-52,2607.427639735671,20,0,0,450,-0.21578305959302796
0,346,5/13/2012 9:24,5/13/2012 9:48,520.0,16,-110.0,-27.0,3,452,377,462,117,136,105,0,0,0,0.135335283,229,484,449.2,-2.0000000017483446,-147.41284348417764,0.0002370823631281049,-8.347102953454256,0,3.646699498448232e-05,1.0844869277536546e-50,3251.990982019246,30,0,0,0,-5.876297031933655
0,104,7/27/2011 6:24,7/27/2011 6:24,616.0,39,-33.0,32.0,8,761,602,746,63,43,63,0,0,0,0.135335283,229,484,421.3,-2.0000000017483446,-87.79576764309279,0.014852277895490455,-4.2096020318613085,0,0.0016169687380745154,2.3597661895667862e-49,3956.720129536648,7,0,0,0,-2.084396110340708
0,624,6/11/2013 18:39,6/11/2013 18:12,920.0,20,150.0,-38.0,-18.2,635,1001,750,199,217,16,0,0,0,0.135335283,229,484,406.8,-2.0000000017483446,92.88367218565182,0.034603848027095666,-3.3637903884464055,0,0.0012610754523675377,1.5996125755224178e-17,6278.423776439639,16,0,0,360,-2.3329844669258053
0,191,11/15/2011 9:48,11/15/2011 9:48,444.0,24,58.0,62.0,-5,469,550,428,319,331,141,0,0,0,0.135335283,229,484,366.3,-2.0000000017483446,-62.096762002934405,0.022660457306671284,-3.7871338423559378,0,0.004582393393476495,6.085432405647984e-52,2706.5461057199077,28,1,0,766,-1.0427279208353375
0,928,2/6/2014 0:36,2/6/2014 0:24,351.0,21,111.0,-52.0,-1,299,325,283,211,215,171,0,0,0,0.135335283,229,484,392.0,-2.0000000017483446,68.00613675227216,0.01316969074247629,-4.329837245471044,0,0.0037222116958533025,8.218680495358549e-54,2057.135964436519,59,0,0,300,-1.2506313239504439
0,1963,4/13/2016 18:24,4/13/2016 18:00,309.0,24,107.0,30.0,3.6,353,302,422,301,308,48,0,0,0,0.135335283,229,484,506.0,-2.0000000017483446,65.76389678890163,0.012278232288138218,-4.399927317102349,0,0.004036701757493483,7.855460621663714e-55,1771.6024545614034,29,0,0,0,-1.1695213955817485
0,1829,11/28/2015 4:00,11/28/2015 6:12,322.0,28,-160.0,20.0,5.5,445,10,365,137,128,51,0,0,0,0.135335283,229,484,308.8,-2.0000000017483446,123.32736753126986,0.0006778784718891574,-7.2965425310914265,0,0.00021267560570158059,1.6804474784987856e-54,1859.4055976652996,26,0,0,0,-4.112936609570826
0,1203,6/26/2014 22:00,6/26/2014 21:48,410.0,30,-91.0,52.0,6.8,615,391,564,41,37,67,0,0,0,0.135335283,229,484,343.0,-2.0000000017483446,-124.75723079074504,0.0008454288384343844,-7.075666558236453,0,0.00019322281400671392,1.418907417061145e-52,2466.6244354763253,54,0,0,444,-4.208860636715852
0,151,9/30/2011 19:54,9/30/2011 20:00,1500.0,45,-120.0,0.0,40.7,396,278,1037,77,62,116,0,0,0,0.135335283,229,484,454.5,-2.0000000017483446,-170.4267515127017,0.0011169801435044924,-6.7971265356828985,0,5.044931229429156e-06,1.5900309589691883e-13,10969.830580635453,32,0,0,0,-7.854320614162297
0,82,5/29/2011 11:30,5/29/2011 10:36,850.0,38,-55.0,-5.0,5.8,724,573,685,119,116,98,0,0,0,0.135335283,229,484,719.2,-2.0000000017483446,-86.8792277116028,0.03601177622039068,-3.32390927678413,0,0.0016885091877521074,1.8366077686868821e-19,5733.450897061708,9,0,0,0,-2.0411033552635294
0,1865,12/30/2015 3:24,12/30/2015 4:48,193.0,12,-6.0,45.0,4.9,264,157,374,311,319,37,0,0,0,0.135335283,229,484,374.0,-2.0000000017483446,-74.15134773813139,0.005887818449226414,-5.13486973206178,0,0.002939047493105962,1.1767777847302169e-58,1015.699206458643,33,1,0,444,-1.48686381054118
0,1794,10/22/2015 3:12,10/22/2015 3:12,861.0,43,37.0,-13.0,6,873,766,850,360,206,107,1,0,0,0.135335283,229,484,420.3,-2.0000000017483446,-21.701992733672235,0.25396324998844183,-1.3705657075163717,0,0.011445419101384132,4.380472415154916e-19,5818.719368312276,29,0,0,0,-0.12735978599577136
0,1049,4/7/2014 20:24,4/7/2014 18:12,300.0,24,28.0,66.0,5.4,405,53,353,345,348,114,0,0,0,0.135335283,229,484,427.8,-2.0000000017483446,-68.47617796567557,0.010772215640654434,-4.530785085605747,0,0.0036581962328486772,4.549235719876401e-55,1711.1347423968602,62,0,0,436,-1.2679791640851468
0,1353,10/20/2014 15:12,10/20/2014 15:12,239.0,11,-89.0,-4.0,1.2,372,361,400,94,98,110,0,0,0,0.135335283,229,484,502.3,-2.0000000017483446,-134.49042208008828,0.0002308805093902622,-8.373610256642367,0,9.766080498426596e-05,6.634638573289506e-57,1308.8747889116312,39,0,0,326,-4.891204335121768
0,1590,4/23/2015 9:36,4/23/2015 9:36,627.0,50,80.0,20.0,-2.7,829,884,847,360,291,117,1,0,0,0.135335283,229,484,435.2,-2.0000000017483446,33.4102965116749,0.09186292948971429,-2.3874577097839955,0,0.00961281947065549,3.2541832701793016e-49,4038.4734809768415,39,0,0,0,-0.30185178826339537
0,116,8/16/2011 8:54,8/16/2011 9:12,992.0,30,143.0,24.0,-11,379,598,332,328,341,31,0,0,0,0.135335283,229,484,477.2,-2.0000000017483446,94.54120841835075,0.041229596667374684,-3.1885989148148233,0,0.0011594623011561213,2.752385373401988e-16,6844.525322426593,16,0,0,0,-2.4169929932942225
0,1660,6/18/2015 1:25,6/18/2015 1:25,1720.0,40,90.0,-19.0,27.7,1841,1592,1757,279,270,77,0,0,0,0.135335283,229,484,436.2,-2.0000000017483446,41.361503377671134,4.0011133979074165,1.3865726718647162,0,0.008185202499599344,3.3065324734225447e-13,12814.136860068898,29,0,0,510,-0.4626214066146838
0,658,7/25/2013 3:12,7/25/2013 2:24,475.0,40,175.0,35.0,8.7,554,114,475,336,341,85,0,0,0,0.135335283,229,484,322.0,-2.0000000017483446,101.28655441937467,0.00448507963595104,-5.406999027564122,0,0.0008111974833071983,2.084915046543759e-51,2927.574531916455,21,0,0,0,-2.7741931060435223
0,1358,10/24/2014 8:12,10/24/2014 8:00,750.0,28,18.0,-31.0,-11.4,557,791,588,215,203,138,0,0,0,0.135335283,229,484,434.8,-2.0000000017483446,-45.20138439638624,0.11132389310074416,-2.1953113707769205,0,0.007481579316020606,1.4972853025991714e-25,4965.054904897767,36,0,0,0,-0.5525054492563195
0,1403,11/24/2014 20:48,11/24/2014 19:24,475.0,25,149.0,-36.0,0.4,409,397,408,223,198,103,0,0,0,0.135335283,229,484,365.2,-2.0000000017483446,86.96105032169804,0.009299862183599652,-4.677755697900508,0,0.0016820269450667506,2.084915046543759e-51,2927.574531916455,43,0,0,0,-2.044949776379908
0,1761,9/19/2015 9:48,9/19/2015 10:00,372.0,37,105.0,-49.0,18.5,361,284,729,91,89,64,0,0,0,0.135335283,229,484,410.5,-2.0000000017483446,64.59853959901383,0.016050007290795597,-4.132045975151038,0,0.004205988334887963,2.388720781065073e-53,2201.8285137896105,32,2,0,310,-1.1284400536304375
0,1809,11/1/2015 23:36,11/1/2015 23:24,379.0,44,-121.0,-22.0,5.5,463,178,407,143,121,85,0,0,0,0.135335283,229,484,329.2,-2.0000000017483446,155.6858612559865,7.243773017694168e-05,-9.532783259275678,0,1.8510299348050563e-05,3.362359461213019e-53,2250.3262217262395,32,0,0,666,-6.554377337755079
0,480,10/16/2012 5:09,10/16/2012 6:00,504.0,35,153.0,24.0,3,210,85,281,17,357,115,0,0,0,0.135335283,229,484,393.5,-2.0000000017483446,94.34412352999503,0.0071880721528351215,-4.9353322721541755,0,0.001171193139836785,6.138887655413133e-51,3136.17843910797,25,0,0,0,-2.4069263506335754
0,1170,6/9/2014 1:25,6/9/2014 1:25,528.0,13,43.0,-31.0,131.6,703,104,1739,226,224,156,0,0,0,0.135335283,229,484,563.3,-2.0000000017483446,31.0776060973325,0.06699221367993419,-2.7031788800768357,0,0.010011920157980123,1.4318816828638118e-50,3310.082837796906,59,2,0,857,-0.2611729585562353
0,2034,7/5/2016 21:17,7/5/2016 20:36,550.0,32,45.0,33.0,5.7,597,428,568,281,318,13,0,0,0,0.135335283,229,484,330.8,-2.0000000017483446,-40.14041308068706,0.060900422933776815,-2.798515159565001,0,0.008408474946377371,3.009146696614012e-50,3470.455053024584,24,0,0,315,-0.4357092380444005
0,1024,3/25/2014 5:36,3/25/2014 5:36,614.0,38,95.0,-9.0,3.4,688,616,680,261,269,136,0,0,0,0.135335283,229,484,376.2,-2.0000000017483446,35.10687457207012,0.08495001997022553,-2.4656921957821103,283400.00000000006,0.009315345398652919,2.2244429911855444e-49,3941.8768858823455,53,0,0,707,-0.33328627426150986
0,308,4/5/2012 19:48,4/5/2012 19:24,608.0,36,99.0,33.0,7.6,566,383,575,64,59,53,0,0,0,0.135335283,229,484,357.0,-2.0000000017483446,46.47560614094208,0.06469311106865293,-2.738100558126326,0,0.00724893615498238,1.8610915897275983e-49,3897.3863282354296,21,1,0,322,-0.5840946366057256
0,1743,9/1/2015 1:25,9/1/2015 0:36,660.0,14,-105.0,-25.0,-2.4,546,581,529,116,115,43,0,0,0,0.135335283,229,484,365.7,-2.0000000017483446,-152.30174500992464,0.00026405914812666217,-8.239337433978173,0,2.453677773419087e-05,8.255902973776729e-49,4284.878291113511,31,0,0,455,-6.272531512457573
0,1320,9/24/2014 0:24,9/23/2014 23:36,348.0,27,-69.0,1.0,18.6,458,202,700,109,95,108,0,0,0,0.135335283,229,484,405.8,-2.0000000017483446,-125.47223944541638,0.0006443629199424143,-7.347248450305863,11999.99999999996,0.00018409687390164925,7.019041600282656e-54,2036.5664629615171,46,1,0,472,-4.257242528785262
0,2007,6/1/2016 1:54,6/1/2016 1:24,193.0,31,156.0,-30.0,-4.8,60,162,0,193,188,41,0,0,0,0.135335283,229,484,482.2,-2.0000000017483446,105.92411985242362,0.0012531980756676439,-6.6820565344223315,0,0.0006255642381670469,1.1767777847302169e-58,1015.699206458643,26,2,0,514,-3.0340506129017313
0,466,9/22/2012 3:24,9/22/2012 3:24,982.0,25,-101.0,0.0,-21.4,526,998,710,89,101,58,0,0,0,0.135335283,229,484,471.8,-2.0000000017483446,-149.57769936948478,0.0010512609121228382,-6.857764966590358,0,3.0647331389776426e-05,1.9865128189881672e-16,6765.578664804086,18,0,0,1040,-6.050159045069758
0,2107,10/23/2016 20:48,10/23/2016 20:12,264.0,23,-95.0,-20.0,-17.5,185,387,0,118,107,15,0,0,0,0.135335283,229,484,413.3,-2.0000000017483446,-144.83447045137666,0.00011565047577684753,-9.064938055357999,0,4.4708896229257664e-05,4.247823245880386e-56,1472.0505632306274,22,1,0,202,-5.672532133837398
0,1711,8/1/2015 22:24,8/1/2015 21:12,420.0,21,-88.0,-18.0,5.3,527,315,477,108,110,64,0,0,0,0.135335283,229,484,587.5,-2.0000000017483446,-124.92514988895417,0.0008665383797080053,-7.051004156993197,0,0.00019104450301236656,2.2047052630760415e-52,2536.906978736514,40,0,0,0,-4.220198235472597
0,1653,6/15/2015 14:24,6/15/2015 13:57,170.0,45,-105.0,-75.0,2.5,198,96,264,130,178,54,0,0,0,0.135335283,229,484,544.0,-2.0000000017483446,-102.55544467899061,0.0013948853049734204,-6.574943085745994,0,0.0007563978332453644,1.038803317180841e-59,873.0857342985446,22,0,0,0,-2.844137164225393
0,1727,8/16/2015 9:12,8/16/2015 9:12,317.0,41,-105.0,12.0,-90.2,317,767,0,55,51,38,0,0,0,0.135335283,229,484,531.5,-2.0000000017483446,-146.1616060518219,0.00012608295185332017,-8.978570519586578,0,4.027536687931889e-05,1.2591436742359851e-54,1825.5718623190978,38,0,0,650,-5.776964598065977
0,1609,5/3/2015 4:00,5/3/2015 3:48,817.0,46,-105.0,41.0,-8.5,666,834,700,360,53,44,1,0,0,0.135335283,229,484,375.5,-2.0000000017483446,-137.0884408298616,0.0015282879333803113,-6.483607167913912,0,8.069716060225154e-05,7.787871277015107e-21,5478.507140500623,51,2,0,686,-5.082001246393312
0,2025,6/25/2016 3:12,6/25/2016 2:48,550.0,45,-95.0,25.0,-0.3,535,544,537,82,67,0,0,0,0,0.135335283,229,484,482.0,-2.0000000017483446,-136.01327143957462,0.0006327693200104504,-7.365404625602646,0,8.736597740757515e-05,3.009146696614012e-50,3470.455053024584,27,0,0,0,-5.002598704082046
0,836,12/14/2013 9:48,12/14/2013 9:48,721.0,29,-54.0,-21.0,-26.1,303,843,312,117,112,135,0,0,0,0.135335283,229,484,393.0,-2.0000000017483446,-110.76424921374024,0.006314736645489239,-5.064869227059691,0,0.00047108631248189974,3.0060653429219136e-29,4744.640817982448,40,3,0,756,-3.3176633055390905
0,835,12/14/2013 9:39,12/14/2013 9:12,338.0,40,107.0,-37.0,-18.4,269,509,0,222,213,135,0,0,0,0.135335283,229,484,393.0,-2.0000000017483446,58.17754613857607,0.017575231378366158,-4.041264676173426,0,0.005205369051443818,4.105501253220129e-54,1968.1895126732604,39,2,0,756,-0.9152587546528251
0,2093,10/4/2016 7:09,10/4/2016 6:36,263.0,20,87.0,-20.0,3.7,395,208,364,246,248,40,0,0,0,0.135335283,229,484,529.5,-2.0000000017483446,47.21983203634633,0.018334754796146574,-3.9989568510881393,0,0.007113528744181554,3.9581441563779378e-56,1465.4765104627522,23,0,0,0,-0.602950929567539
0,536,1/4/2013 9:39,1/4/2013 9:48,360.0,25,30.0,-8.0,5.2,357,270,446,250,260,150,0,0,0,0.135335283,229,484,325.0,-2.0000000017483446,-41.1680029726386,0.030043500987256198,-3.505108914693986,0,0.008220626019745948,1.3085773045480118e-53,2118.997451322056,12,0,0,0,-0.4583029931733857
0,2185,3/11/2017 1:54,3/11/2017 1:48,338.0,16,105.0,13.0,-3.6,295,357,197,275,285,0,0,0,0,0.135335283,229,484,389.8,-2.0000000017483446,47.59527855965546,0.023787783306337698,-3.7385831365479665,0,0.007045380419724135,4.105501253220129e-54,1968.1895126732604,11,0,0,0,-0.6125772150273658
0,1846,12/15/2015 18:00,12/15/2015 18:12,237.0,13,-46.0,41.0,18.5,544,17,674,38,42,65,0,0,0,0.135335283,229,484,522.0,-2.0000000017483446,-89.9290957173311,0.003425426831752932,-5.676529192623061,0,0.0014594010128380986,5.668680300630294e-57,1295.9302534490262,24,0,0,0,-2.18692327110246
0,1104,5/7/2014 12:00,5/7/2014 11:48,815.0,15,101.0,15.0,-9.5,764,858,710,283,285,120,0,0,0,0.135335283,229,484,331.7,-2.0000000017483446,34.91489768299342,0.1757914190121192,-1.7384571060024556,0,0.009349269136065761,6.225484672417236e-21,5463.098312291303,55,1,0,570,-0.3296511844818549
0,1064,4/16/2014 18:36,4/16/2014 18:00,497.0,16,-110.0,51.0,26.2,815,339,863,43,37,187,0,0,0,0.135335283,229,484,313.2,-2.0000000017483446,128.9287387776642,0.0008685932738575402,-7.048635581552825,0,0.00014513654317813648,4.758252157743443e-51,3085.6692429700247,57,0,0,0,-4.495029660032225
0,1202,6/26/2014 1:25,6/25/2014 23:24,444.0,27,142.0,38.0,5.6,612,591,695,127,128,67,0,0,0,0.135335283,229,484,337.7,-2.0000000017483446,77.55766256358818,0.012638438027965717,-4.3710124716361785,0,0.0025557425492098123,6.085432405647984e-52,2706.5461057199077,54,0,0,462,-1.6266065501155782
0,998,3/14/2014 4:17,3/14/2014 3:24,460.0,29,-109.0,34.0,9.8,436,183,520,58,50,109,0,0,0,0.135335283,229,484,481.3,-2.0000000017483446,-139.54902799563965,0.00035164897886394154,-7.952877099056518,0,6.713016251904663e-05,1.1612158801623699e-51,2820.3641851622447,53,2,0,383,-5.266071177535917
0,1969,4/21/2016 0:09,4/20/2016 22:24,283.0,10,-109.0,7.0,-0.7,267,280,248,72,78,26,0,0,0,0.135335283,229,484,362.7,-2.0000000017483446,-169.52649658889155,1.5179464732299901e-05,-11.095567047995305,0,5.480210485411809e-06,1.5446020260046248e-55,1597.6614720330363,26,0,0,0,-7.771561126474705
0,382,6/25/2012 19:25,6/25/2012 19:45,410.0,65,-114.0,23.0,2.2,427,351,410,104,121,17,0,0,0,0.135335283,229,484,417.0,-2.0000000017483446,-154.6185954547792,8.857796237025252e-05,-9.331627463004827,0,2.0244498850850783e-05,1.418907417061145e-52,2466.6244354763253,22,0,0,0,-6.464821541484227
0,572,2/26/2013 14:06,2/26/2013 13:48,450.0,28,56.0,28.0,3.5,404,206,357,311,314,53,0,0,0,0.135335283,229,484,312.0,-2.0000000017483446,-32.6188010007962,0.04926579374544131,-3.0105252775859177,0,0.009749636491544516,7.775305452434752e-52,2749.1614122439646,23,1,0,900,-0.2877193560653173
0,2236,6/1/2017 13:25,6/1/2017 12:48,339.0,23,-92.0,-7.0,8.1,585,336,557,97,99,15,0,0,0,0.135335283,229,484,366.5,-2.0000000017483446,-153.65213695054177,7.435482011300419e-05,-9.506662057125805,0,2.19430069950946e-05,4.3348728976139974e-54,1975.0140364019726,9,0,0,0,-6.384256135605204
0,301,3/27/2012 22:12,3/27/2012 22:00,750.0,26,108.0,-22.0,0.1,623,620,623,261,248,84,0,0,0,0.135335283,229,484,388.8,-2.0000000017483446,52.58013297926439,0.09159136793909639,-2.390418248215335,112500.0,0.006155444844882052,1.4972853025991714e-25,4965.054904897767,23,0,0,1450,-0.7476123266947342
0,1087,4/30/2014 14:36,4/30/2014 15:12,375.0,16,85.0,-39.0,1,157,126,197,230,231,82,0,0,0,0.135335283,229,484,303.2,-2.0000000017483446,39.942519062235924,0.03257436603537155,-3.424229617852964,0,0.008444587141384397,2.767888855051855e-53,2222.597259738904,50,0,0,616,-0.4314236963323635
0,1967,4/18/2016 0:36,4/18/2016 0:48,689.0,37,58.0,9.0,-24.6,895,1289,1041,275,291,31,0,0,0,0.135335283,229,484,388.8,-2.0000000017483446,-9.049374832069066,0.1518973000131737,-1.884550644303533,0,0.012715282731397853,3.722551937849737e-36,4502.781235728411,27,0,0,0,-0.02214472278293268
0,1238,7/26/2014 15:54,7/26/2014 14:36,450.0,33,110.0,-15.0,10.2,664,355,607,260,243,58,0,0,0,0.135335283,229,484,373.3,-2.0000000017483446,50.3034174022057,0.033137926880772134,-3.407076825344433,0,0.006557952620032751,7.775305452434752e-52,2749.1614122439646,35,0,0,360,-0.6842709038238323
0,845,12/21/2013 5:00,12/21/2013 4:48,528.0,20,111.0,-28.0,-2.1,383,423,359,249,239,140,0,0,0,0.135335283,229,484,340.0,-2.0000000017483446,50.24558312333903,0.043949927460588005,-3.1247043053508796,0,0.006568273244211708,1.4318816828638118e-50,3310.082837796906,44,0,0,0,-0.6826983838302791
0,1051,4/8/2014 11:12,4/8/2014 11:00,525.0,40,156.0,40.0,-5.5,233,445,257,351,306,117,0,0,0,0.135335283,229,484,421.8,-2.0000000017483446,98.90935434175998,0.006107081413236636,-5.098306293695786,0,0.0009226078358086388,1.2908335861494607e-50,3288.2840878606025,62,0,0,510,-2.645500372175185
0,607,5/11/2013 23:54,5/12/2013 0:00,700.0,34,25.0,37.0,15.9,738,356,715,319,328,134,0,0,0,0.135335283,229,484,374.3,-2.0000000017483446,-49.893712564292976,0.0824159829771123,-2.4959758927072655,0,0.006631157580214617,2.797197391616497e-33,4585.756234530383,19,0,0,0,-0.6731699711866649
0,298,3/25/2012 4:54,3/25/2012 4:48,696.0,40,-118.0,23.0,-31.2,489,1046,593,85,67,89,0,0,0,0.135335283,229,484,408.7,-2.0000000017483446,-156.2899228295453,0.00021550123099980104,-8.442543936140726,0,1.7590634360911513e-05,3.0029050465875714e-34,4555.563363592756,23,1,0,750,-6.605338014620126
0,2231,5/24/2017 1:54,5/24/2017 1:36,433.0,14,21.0,-25.0,2.4,294,246,345,220,221,20,0,0,0,0.135335283,229,484,471.0,-2.0000000017483446,-36.60825916324293,0.04300630810329168,-3.146408473971428,0,0.009048027742991993,3.848586737693397e-52,2628.629436225078,9,0,0,375,-0.36240255245082736
0,1853,12/21/2015 1:24,12/21/2015 1:26,416.0,21,-82.0,-17.0,-4.7,278,489,358,110,116,18,0,0,0,0.135335283,229,484,408.5,-2.0000000017483446,-135.38532678890314,0.00040903110075319823,-7.801719363851075,0,9.148647929665969e-05,1.8507955363673675e-52,2508.7650682686854,28,2,0,361,-4.956513442330475
0,1117,5/11/2014 21:48,5/11/2014 22:36,421.0,10,-75.0,63.0,52.8,389,194,1128,103,107,150,0,0,0,0.135335283,229,484,412.2,-2.0000000017483446,-107.1848010926947,0.002648114849653134,-5.933907269622419,0,0.000581728176732602,2.3026751625731996e-52,2543.9484229802824,57,0,0,892,-3.106701348101819
0,1840,12/7/2015 4:39,12/7/2015 4:12,515.0,27,-83.0,-16.0,-11.2,341,581,256,112,102,61,0,0,0,0.135335283,229,484,558.5,-2.0000000017483446,-122.55032004668439,0.0014300052921044561,-6.550077133944822,0,0.0002239523764280562,9.09568188643904e-51,3215.7459538418243,23,0,0,321,-4.061271212424222
0,454,9/15/2012 8:12,9/15/2012 5:12,560.0,28,-110.0,-30.0,13.3,554,42,571,126,124,61,0,0,0,0.135335283,229,484,426.7,-2.0000000017483446,-146.22912407685905,0.0003007867593802383,-8.109108984875235,0,4.0060931119446634e-05,4.1758475269549423e-50,3543.644598888349,13,0,0,0,-5.782303063354635
0,1662,6/19/2015 16:34,6/19/2015 18:00,152.0,33,133.0,44.0,5.6,491,247,441,98,87,68,0,0,0,0.135335283,229,484,338.8,-2.0000000017483446,72.54305873077902,0.005414519205017209,-5.2186711919417075,0,0.003132665022104547,1.1904537281415074e-60,763.629839168634,31,0,0,603,-1.4230652704211073
0,134,9/14/2011 22:09,9/14/2011 22:24,520.0,24,46.0,-12.0,3.6,408,381,481,47,44,169,0,0,0,0.135335283,229,484,462.8,-2.0000000017483446,-12.499007411514802,0.0810206044738827,-2.5130517804370696,0,0.012462242817245464,1.0844869277536546e-50,3251.990982019246,18,0,0,600,-0.042245858916468884
0,1608,5/3/2015 1:25,5/3/2015 1:25,473.0,32,97.0,-26.0,4.9,326,218,405,245,244,44,0,0,0,0.135335283,229,484,383.5,-2.0000000017483446,44.3107633961239,0.041963571014422815,-3.1709533938697825,0,0.007644618109154631,1.93052424409408e-51,2913.252118756684,50,1,0,686,-0.5309474723491817
0,317,4/15/2012 2:06,4/15/2012 2:24,1000.0,35,-110.0,15.0,12.3,1294,1148,1269,79,89,90,0,0,0,0.135335283,229,484,488.3,-2.0000000017483446,-152.71268604914692,0.0008680751855782418,-7.04923222772539,240000.00000000108,2.3719045434121856e-05,3.527341651497805e-16,6907.755278982137,26,1,0,470,-6.30642630620479
