dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,2180,2/23/2017 11:09,2/23/2017 11:12,675.0,20,-44.0,29.0,-12.2,356,572,178,45,49,24,0,0,0,0.135335283,229,484,485.3,-2.0000000017483446,-91.07259028299052,0.015674838660624434,-4.155698485299254,0,0.0013799631469210943,4.849783829277232e-41,4397.431066338958,14,0,0,0,-2.2428925637786534
0,1632,5/23/2015 7:00,5/23/2015 6:36,274.0,20,134.0,55.0,-2.9,196,286,104,325,326,72,0,0,0,0.135335283,229,484,339.0,-2.0000000017483446,76.72058953530521,0.0070969489878733895,-4.948090307308806,0,0.0026465713489011843,8.479033015672503e-56,1537.9971011503312,42,0,0,0,-1.5916843857882053
0,565,2/17/2013 2:24,2/17/2013 1:48,565.0,30,25.0,-47.0,7,463,70,420,213,208,72,0,0,0,0.135335283,229,484,348.7,-2.0000000017483446,-58.87962630693569,0.038918387603345074,-3.2462884510079975,0,0.005090962087738779,4.908303425078107e-50,3580.306538097739,19,0,0,0,-0.9374825294873969
0,864,1/1/2014 14:36,1/1/2014 14:00,531.0,28,-85.0,-55.0,18.8,820,198,705,148,157,124,0,0,0,0.135335283,229,484,510.5,-2.0000000017483446,-111.58511006176037,0.003032933234252077,-5.798225063623136,0,0.0004483999117293897,1.5873939646741868e-50,3331.8986332794693,49,0,0,0,-3.3670191421025355
0,229,12/14/2011 11:39,12/14/2011 11:12,407.0,36,45.0,-21.0,1.8,417,375,429,239,250,78,0,0,0,0.135335283,229,484,396.5,-2.0000000017483446,-24.44362071423513,0.047874264162676504,-3.03917720156965,0,0.011060476489644209,1.240510872186046e-52,2445.586966475136,41,1,0,817,-0.16157128004904941
0,1680,7/9/2015 22:36,7/9/2015 23:48,450.0,32,-60.0,-47.0,-4.5,381,436,285,112,109,110,0,0,0,0.135335283,229,484,341.8,-2.0000000017483446,-114.26435489142631,0.001923794621903309,-6.253455677808816,0,0.0003807164529787193,7.775305452434752e-52,2749.1614122439646,33,0,0,302,-3.530649756288215
0,1423,12/14/2014 9:12,12/14/2014 8:24,400.0,30,-63.0,-35.0,-5.4,296,453,273,131,130,162,0,0,0,0.135335283,229,484,432.0,-2.0000000017483446,-111.0864017252658,0.0019502536830465643,-6.239795820997922,0,0.00046206923398577554,9.030411862098435e-53,2396.5858188431926,29,0,0,2400,-3.336989899477322
0,613,5/21/2013 2:36,5/21/2013 2:24,800.0,53,166.0,-38.0,-14.8,395,723,419,205,148,113,0,0,0,0.135335283,229,484,368.7,-2.0000000017483446,100.86412809388207,0.014788474550697643,-4.21390714816718,0,0.0008301475115820345,1.0018285940087801e-21,5347.689382134342,23,0,0,0,-2.751101226646579
0,1878,1/12/2016 6:12,1/12/2016 6:24,580.0,21,-6.0,-14.0,10.9,226,154,537,106,105,40,0,0,0,0.135335283,229,484,589.0,-2.0000000017483446,-46.594290703419155,0.058315487604206795,-2.841887567316904,0,0.007227315822207002,7.902657430494781e-50,3690.55630005347,33,0,0,275,-0.5870816457963041
0,358,5/25/2012 7:48,5/25/2012 7:36,177.0,23,-40.0,5.0,1.7,127,72,213,91,87,94,0,0,0,0.135335283,229,484,467.2,-2.0000000017483446,-89.05958263989982,0.0028786222879056134,-5.8504434715457885,0,0.0015221317317516902,2.254812812273717e-59,916.1785026655677,20,1,0,580,-2.144837550025188
0,2016,6/16/2016 7:48,6/16/2016 7:48,484.0,42,-166.0,11.0,2.5,356,272,367,27,48,28,0,0,0,0.135335283,229,484,530.7,-2.0000000017483446,148.98124847771143,0.0001836625675802571,-8.602410355803347,0,3.215925254114752e-05,2.935576621106005e-51,2992.12909485085,19,1,0,516,-6.002004434282746
0,2185,3/11/2017 1:54,3/11/2017 1:48,338.0,16,105.0,13.0,-3.6,295,357,197,275,285,0,0,0,0,0.135335283,229,484,389.8,-2.0000000017483446,47.59527855965546,0.023787783306337698,-3.7385831365479665,0,0.007045380419724135,4.105501253220129e-54,1968.1895126732604,11,0,0,0,-0.6125772150273658
0,1224,7/10/2014 23:12,7/10/2014 22:24,266.0,16,-63.0,51.0,1.9,321,283,353,39,38,161,0,0,0,0.135335283,229,484,378.0,-2.0000000017483446,-110.39894565653279,0.0012544954456583971,-6.681021822568216,0,0.00048149157582571276,4.888213425473462e-56,1485.210018135932,51,1,0,1015,-3.295815901047615
0,1835,12/2/2015 3:12,12/2/2015 3:24,127.0,29,48.0,11.0,13.2,310,201,596,300,287,49,0,0,0,0.135335283,229,484,445.3,-2.0000000017483446,-11.527481461455835,0.019810570438401794,-3.921539623209137,0,0.012541155245135651,3.4661793467528905e-62,615.211759980241,25,1,0,320,-0.03593370168853649
0,1419,12/10/2014 18:16,12/10/2014 18:00,1030.0,34,100.0,21.0,34.7,1361,813,1224,322,281,90,0,0,0,0.135335283,229,484,467.3,-2.0000000017483446,53.977913047814376,0.24106339086930315,-1.4226953474257953,0,0.005912447838607735,8.174747428826357e-16,7145.4335036603925,30,0,0,0,-0.7878894259051946
