dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,531,12/20/2012 23:06,12/20/2012 22:24,575.0,17,125.0,30.0,-8,298,568,362,279,301,56,0,0,0,0.135335283,229,484,482.2,-2.0000000017483446,79.17063942139032,0.018915501438808935,-3.9677735111343924,0,0.002386867335398891,6.752034268127851e-50,3653.7627734584767,20,1,0,550,-1.6949675896137921
0,2173,2/8/2017 16:24,2/8/2017 16:12,313.0,10,93.0,27.0,-6.2,258,409,141,290,300,11,0,0,0,0.135335283,229,484,445.8,-2.0000000017483446,48.20979432687015,0.021397021250913827,-3.8445035605252302,0,0.006934103117626456,9.961053655325277e-55,1798.5615986390678,17,0,0,311,-0.62849763900463
0,1200,6/24/2014 23:28,6/24/2014 23:28,246.0,20,55.0,52.0,5.7,237,73,375,16,32,40,0,0,0,0.135335283,229,484,310.5,-2.0000000017483446,-54.35437930552025,0.014177148608054366,-4.256123863567212,0,0.005847600554116273,1.138391649185444e-56,1354.311557839361,55,0,0,635,-0.7989179420466112
0,245,1/1/2012 13:36,1/1/2012 13:36,820.0,45,142.0,8.0,12,749,529,755,297,293,71,0,0,0,0.135335283,229,484,366.3,-2.0000000017483446,79.5352006913839,0.04498531092868684,-3.101419266306624,0,0.002349813616012363,1.081093162744836e-20,5501.629559011804,35,0,0,0,-1.7106133447860234
0,736,10/11/2013 7:24,10/11/2013 7:24,780.0,42,-106.0,-1.0,-5.5,1163,1236,1182,360,92,122,1,0,0,0.135335283,229,484,403.5,-2.0000000017483446,-162.77222412857003,0.0001666800209665984,-8.699434625620501,3613999.999999999,1.0055059416368672e-05,5.382666260107921e-23,5194.249257353237,30,1,0,300,-7.1646287040999015
0,847,12/23/2013 0:24,12/23/2013 0:24,696.0,19,-70.0,-1.0,-5.8,649,727,625,98,92,111,0,0,0,0.135335283,229,484,306.7,-2.0000000017483446,-144.71527637943052,0.0005528602630380011,-7.5004052772737,0,4.5128107596693144e-05,3.0029050465875714e-34,4555.563363592756,46,0,0,0,-5.663199355753099
0,356,5/21/2012 9:24,5/21/2012 9:12,774.0,45,116.0,-45.0,22,882,407,830,208,222,110,0,0,0,0.135335283,229,484,338.8,-2.0000000017483446,61.97189965111988,0.07465000524502108,-2.594944684735439,0,0.004601630026192138,1.9574433968684192e-23,5148.316630158449,21,2,0,620,-1.0385387632148384
0,2108,10/24/2016 0:36,10/24/2016 0:24,462.0,19,116.0,33.0,6.3,493,387,549,318,316,15,0,0,0,0.135335283,229,484,411.2,-2.0000000017483446,65.41807125375254,0.021561206277106757,-3.83685958473343,0,0.004086527936531886,1.2568623796067861e-51,2834.630979679763,23,1,0,264,-1.1572536632128299
0,22,10/14/2010 17:48,10/14/2010 17:48,310.0,28,27.0,19.0,58,622,290,1224,51,51,37,0,0,0,0.135335283,229,484,292.5,-2.0000000017483446,-53.81001580633391,0.018136994328218498,-4.009801541065734,0,0.005941453128692278,8.33844225633159e-55,1778.3374122185496,5,0,0,0,-0.7829956195451339
0,1696,7/19/2015 3:48,7/19/2015 3:36,138.0,22,-6.0,37.0,7.5,233,0,424,310,311,44,0,0,0,0.135335283,229,484,305.0,-2.0000000017483446,-82.93764224175565,0.0033255950721721513,-5.706106651813043,0,0.0020235403527061047,1.794634273334793e-61,679.9610085516942,35,2,0,331,-1.8601007302924422
0,920,2/3/2014 8:24,2/3/2014 8:24,415.0,44,-92.0,-25.0,-16,255,591,0,93,114,127,0,0,0,0.135335283,229,484,377.0,-2.0000000017483446,-143.71026366575362,0.00021743310836068135,-8.433619302505031,0,4.880785463094234e-05,1.7711012125356573e-52,2501.7355858957394,55,0,0,745,-5.58481338098443
0,247,1/2/2012 15:24,1/2/2012 15:12,1152.0,50,99.0,-17.0,-8.4,1080,1192,1109,360,244,92,1,0,0,0.135335283,229,484,382.7,-2.0000000017483446,42.09745573939945,0.5092395229399375,-0.6748367975970461,540000.0,0.00805037344779673,8.908714927378381e-15,8120.741577126724,34,0,0,683,-0.47923087607644554
0,1996,5/16/2016 22:36,5/17/2016 0:12,366.0,17,88.0,26.0,-3.2,276,308,152,301,296,55,0,0,0,0.135335283,229,484,498.8,-2.0000000017483446,48.134052485255644,0.025946196217185073,-3.651730261340326,0,0.006947799686926596,1.7725051886181842e-53,2160.3638000249,29,0,0,0,-0.6265243398197256
0,729,10/6/2013 14:39,10/6/2013 14:43,790.0,25,6.0,-15.0,21.5,710,414,822,360,10,47,1,0,0,0.135335283,229,484,306.7,-2.0000000017483446,-69.4857698853838,0.06054005226675549,-2.8044501120464282,0,0.0035229727587777113,2.512817328961291e-22,5270.906026914243,27,0,0,0,-1.3056441905258278
0,1712,8/2/2015 22:12,8/2/2015 21:48,516.0,41,-99.0,-25.0,-0.5,452,468,455,102,123,53,0,0,0,0.135335283,229,484,531.2,-2.0000000017483446,-135.6920812096722,0.0005732402613386384,-7.464205624877085,0,8.945224729242808e-05,9.422653713172369e-51,3222.9910909884866,41,0,0,420,-4.978999703356484
0,964,2/20/2014 3:12,2/20/2014 3:12,643.0,45,-39.0,-48.0,-48.8,762,1231,639,360,89,133,1,0,0,0.135335283,229,484,642.5,-2.0000000017483446,-79.81155761748869,0.023505343947980838,-3.7505274816422114,0,0.002321997478458502,5.141585555300539e-49,4157.731057684789,75,0,0,810,-1.7225215601216108
0,2084,9/23/2016 1:36,9/23/2016 1:25,268.0,17,122.0,16.0,-0.1,291,292,289,299,305,60,0,0,0,0.135335283,229,484,409.3,-2.0000000017483446,66.98877877942179,0.010137653166883729,-4.591498750714303,0,0.0038630480737259225,5.618915016489256e-56,1498.3845107769096,20,1,0,414,-1.2134928291937024
0,214,12/4/2011 14:00,12/4/2011 12:48,270.0,25,160.0,-18.0,24.7,362,151,787,218,225,162,0,0,0,0.135335283,229,484,454.2,-2.0000000017483446,108.54770172151075,0.0014201175306549102,-6.557015642727217,0,0.0005372668590160957,6.451801326025335e-56,1511.5739289295614,35,0,0,470,-3.1862097212066165
0,371,6/13/2012 13:24,6/13/2012 13:25,703.0,11,-12.0,-13.0,0.6,638,625,637,188,135,113,0,0,0,0.135335283,229,484,379.8,-2.0000000017483446,-72.81159815044167,0.03894415897699936,-3.245626479990422,0,0.0030997727395825217,1.3303258443562817e-32,4608.4158949428975,23,0,0,486,-1.4336205584698216
0,42,1/13/2011 9:00,1/13/2011 9:36,680.0,42,-125.0,16.0,2.2,693,635,675,79,51,13,0,0,0,0.135335283,229,484,455.0,-2.0000000017483446,-163.36075568049012,0.00011040686585504084,-9.111338235339092,624999.9999999998,9.54647830516235e-06,4.23827716476724e-39,4435.023102755703,6,0,0,650,-7.216532313818492
0,1408,11/28/2014 6:12,11/28/2014 5:36,150.0,28,-47.0,16.0,0.5,234,226,250,78,90,143,0,0,0,0.135335283,229,484,350.2,-2.0000000017483446,-111.53142914056147,0.0007719534879713614,-7.166586258496286,0,0.0004498545460293165,9.196302104597021e-61,751.5952941144383,43,0,0,700,-3.363780336975686
0,1928,3/11/2016 11:54,3/11/2016 12:21,392.0,27,-70.0,-31.0,-2.4,450,485,430,115,93,51,0,0,0,0.135335283,229,484,400.8,-2.0000000017483446,-121.20089370646265,0.001003832009396153,-6.903930593030946,0,0.00024478492428368356,6.238034862675387e-53,2340.734641197861,18,0,0,650,-3.9723246715103455
0,1926,3/10/2016 15:24,3/10/2016 15:42,535.0,25,-107.0,-13.0,10.3,654,472,661,98,106,80,0,0,0,0.135335283,229,484,325.2,-2.0000000017483446,-166.76148145631734,4.835588341385927e-05,-9.93692265962381,0,7.046900666156945e-06,1.8196589775013074e-50,3361.0127095893636,17,0,0,0,-7.52011673810321
0,1240,7/29/2014 8:00,7/29/2014 8:48,195.0,16,36.0,48.0,2.8,206,0,250,323,329,137,0,0,0,0.135335283,229,484,364.3,-2.0000000017483446,-53.36866068374978,0.012142910224205357,-4.411009800151541,0,0.0060179428330191884,1.4315719500969397e-58,1028.2349139199307,35,0,0,662,-0.770203878630941
0,1354,10/20/2014 23:48,10/20/2014 23:12,500.0,10,90.0,5.0,-14.3,204,485,0,268,270,110,0,0,0,0.135335283,229,484,533.2,-2.0000000017483446,47.21907134668359,0.043035177139202754,-3.1457374247231953,0,0.0071136669355292515,5.3095603255963777e-51,3107.304049211096,40,1,0,239,-0.6029315032025948
0,1180,6/12/2014 22:12,6/12/2014 22:12,603.0,61,56.0,-37.0,-10,614,746,566,233,228,197,0,0,0,0.135335283,229,484,355.3,-2.0000000017483446,-37.82841459926341,0.07738449346841489,-2.5589688612430894,167999.9999999994,0.00882851141506658,1.6018790496282327e-49,3860.356069626493,59,3,0,370,-0.3869629397224892
0,2041,7/17/2016 11:24,7/17/2016 10:48,386.0,35,-10.0,-3.0,3.1,405,280,390,360,102,39,1,0,0,0.135335283,229,484,457.5,-2.0000000017483446,-60.1412332852709,0.01961827948643691,-3.93129352051286,0,0.004888383901975697,4.702462917240464e-53,2298.953224613425,23,0,0,0,-0.9780875989922597
0,1836,12/4/2015 18:30,12/4/2015 17:24,605.0,29,-66.0,26.0,6,677,526,651,69,60,33,0,0,0,0.135335283,229,484,356.6,-2.0000000017483446,-125.5195768134773,0.0016201098117518513,-6.425261347003139,0,0.0001835063388355867,1.7011802034117749e-49,3875.1632171086594,22,0,0,0,-4.260455425482538
0,2010,6/6/2016 7:12,6/6/2016 7:12,333.0,10,-6.0,-13.0,27.6,357,0,815,137,137,0,0,0,0,0.135335283,229,484,597.3,-2.0000000017483446,-45.852608468617156,0.024415279507207545,-3.7125461333584324,0,0.007362570655645203,3.120460061459826e-54,1934.1114491634878,26,0,0,0,-0.5685402118378317
0,1054,4/10/2014 0:48,4/10/2014 0:48,440.0,28,41.0,12.0,-40.4,0,437,0,292,300,65,0,0,0,0.135335283,229,484,400.3,-2.0000000017483446,-20.107514243618297,0.056804566029500465,-2.868138568642643,0,0.011653618240076257,5.158468420020876e-52,2678.180879841415,64,0,0,375,-0.10933264712204237
0,1214,7/3/2014 3:36,7/3/2014 3:12,265.0,7,-6.0,22.0,13.4,456,200,594,337,334,167,0,0,0,0.135335283,229,484,340.7,-2.0000000017483446,-74.52024728041135,0.007517657514768251,-4.890500690242519,0,0.002895780243108282,4.5574190156815685e-56,1478.628403886349,53,0,0,440,-1.5016947687219189
0,1426,12/17/2014 5:00,12/17/2014 5:00,603.0,29,5.0,-30.0,-2.1,559,613,571,360,162,178,1,0,0,0.135335283,229,484,404.7,-2.0000000017483446,-57.4829225875916,0.04662868879076072,-3.0655392879919496,22499.99999999992,0.00531969510696405,1.6018790496282327e-49,3860.356069626493,30,1,1,1103,-0.8935333664713491
0,1324,9/26/2014 10:00,9/26/2014 9:48,211.0,20,156.0,36.0,19.1,892,595,896,98,90,165,0,0,0,0.135335283,229,484,459.7,-2.0000000017483446,102.99961638014037,0.0015773128973140494,-6.452032577674219,0,0.000737951408498667,6.375691160535825e-58,1129.24206616345,45,1,1,1075,-2.868826656153618
0,895,1/25/2014 1:48,1/25/2014 1:48,233.0,18,-73.0,29.0,-4.1,244,336,114,65,54,100,0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,-128.39640398067746,0.00034845791632386497,-7.961993091658331,0,0.00015061357734358252,4.1205009210960964e-57,1270.091959680808,41,0,0,400,-4.457987170137731
0,1511,2/27/2015 6:36,2/27/2015 6:36,255.0,30,44.0,0.0,-23.5,116,437,0,276,266,58,0,0,0,0.135335283,229,484,352.5,-2.0000000017483446,-21.01832216318559,0.02888976910589537,-3.5442677567167764,0,0.011536172369001587,2.2262185507128433e-56,1413.0222040153985,35,0,0,160,-0.11946183519617594
0,1891,1/25/2016 20:48,1/25/2016 20:48,420.0,27,-110.0,-15.0,-16.5,307,573,0,105,106,67,0,0,0,0.135335283,229,484,387.3,-2.0000000017483446,-161.5755979509848,5.0654638114802683e-05,-9.89047975960018,0,1.1167757124819665e-05,2.2047052630760415e-52,2536.906978736514,28,1,0,250,-7.059673838079578
0,766,10/28/2013 2:12,10/28/2013 2:24,650.0,60,65.0,7.0,-12.1,575,807,616,360,296,147,1,0,0,0.135335283,229,484,279.5,-2.0000000017483446,-18.345222005407518,0.12321631500227855,-2.093813809683848,0,0.01186913661563396,6.258088787603373e-49,4210.032035878294,44,1,0,900,-0.09100788816324722
0,268,2/9/2012 6:00,2/9/2012 5:24,247.0,30,79.0,47.0,10,561,101,501,307,313,29,0,0,0,0.135335283,229,484,409.7,-2.0000000017483446,51.133547556055674,0.015597455599088416,-4.160647480651862,0,0.006410311068166834,1.2280293539947304e-56,1360.8189191471104,16,0,0,0,-0.7070415591312621
0,424,7/27/2012 17:48,7/27/2012 17:48,423.0,49,-67.0,-24.0,-17.1,223,552,0,120,124,110,0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,-129.1538140255162,0.0006550863294550032,-7.330743530319309,0,0.0001428745578782814,2.51107381237705e-52,2558.0384317365756,34,0,0,323,-4.510737608798709
0,1663,6/20/2015 8:00,6/20/2015 7:36,303.0,23,-6.0,-16.0,-6.4,365,497,305,120,103,64,0,0,0,0.135335283,229,484,299.5,-2.0000000017483446,-82.81523249990762,0.00605651961204248,-5.106619965331784,0,0.002034673398039408,5.468043532079666e-55,1731.2610400693388,32,0,0,152,-1.854614043811183
0,2115,10/30/2016 10:36,10/30/2016 10:36,183.0,30,-4.0,-37.0,5.6,196,78,378,175,174,13,0,0,0,0.135335283,229,484,577.7,-2.0000000017483446,-54.71461618565171,0.011180895590436599,-4.493548707984413,0,0.005785799602142179,4.267758512930424e-59,953.3359659699801,25,0,0,493,-0.8095427864638128
0,619,6/2/2013 20:24,6/2/2013 20:00,300.0,30,-31.0,-10.0,1,230,215,266,93,100,77,0,0,0,0.135335283,229,484,705.0,-2.0000000017483446,-63.94216717101989,0.01267110867803527,-4.368430784291464,0,0.004303051812021537,4.549235719876401e-55,1711.1347423968602,17,0,0,0,-1.1056248627708636
0,772,10/29/2013 0:48,10/29/2013 0:48,173.0,7,85.0,18.0,12.9,469,302,626,276,288,150,0,0,0,0.135335283,229,484,310.8,-2.0000000017483446,21.131457523440634,0.021477330986548637,-3.840757272809128,0,0.01152130587643838,1.4541503382072748e-59,891.5194458481158,50,3,0,1100,-0.12075135128852779
0,2168,1/28/2017 14:18,1/28/2017 14:12,450.0,13,-99.0,-7.0,4.9,464,428,546,90,101,30,0,0,0,0.135335283,229,484,508.2,-2.0000000017483446,-143.5124886823501,0.00025044826941498404,-8.29225816808676,0,4.956338670496798e-05,7.775305452434752e-52,2749.1614122439646,15,0,0,0,-5.569452246566161
0,1726,8/15/2015 19:12,8/15/2015 18:48,232.0,25,-112.0,21.0,0.4,210,199,223,72,66,39,0,0,0,0.135335283,229,484,494.3,-2.0000000017483446,-150.20629037638957,6.714053138803378e-05,-9.608722651817049,0,2.9124737709043193e-05,3.801201354069371e-57,1263.6430702265839,38,1,0,650,-6.101116730296448
0,1987,5/10/2016 9:00,5/10/2016 7:00,214.0,25,-114.0,-31.0,7,489,0,403,129,128,76,0,0,0,0.135335283,229,484,588.3,-2.0000000017483446,-139.76980931681211,0.00014264475583515226,-8.855153243440022,0,6.60199728063152e-05,8.322280272131451e-58,1148.3188672146762,26,0,0,414,-5.2827473219194205
0,2071,9/6/2016 6:24,9/6/2016 6:24,539.0,10,160.0,22.0,0.9,383,354,384,324,318,43,0,0,0,0.135335283,229,484,548.0,-2.0000000017483446,115.96452503192057,0.0023841697776996393,-6.038904316836699,0,0.00034247759555598256,2.0837546396519822e-50,3390.1566927199497,16,0,0,0,-3.6364983953160985
0,948,2/12/2014 20:12,2/12/2014 20:57,366.0,12,-62.0,32.0,18,494,0,657,73,69,161,0,0,0,0.135335283,229,484,413.2,-2.0000000017483446,-113.02616993756342,0.0015341895796201963,-6.4797529985230256,0,0.0004108209847696773,1.7725051886181842e-53,2160.3638000249,75,1,0,755,-3.4545470770024247
0,949,2/12/2014 23:09,2/12/2014 23:06,968.0,22,115.0,-16.0,-23.3,672,1053,796,360,256,161,1,0,0,0.135335283,229,484,391.8,-2.0000000017483446,57.960216445812215,0.17094057194515108,-1.766439315367383,0,0.005241019097162948,1.2181914855651185e-16,6655.224660483726,75,1,0,755,-0.9084333938467822
0,1647,6/10/2015 14:12,6/10/2015 14:12,367.0,44,22.0,46.0,5.5,454,420,554,46,42,93,0,0,0,0.135335283,229,484,642.3,-2.0000000017483446,-47.550155599633804,0.02643616888660541,-3.6330221728860375,0,0.007053564600224737,1.8635252462572332e-53,2167.2677982360274,23,0,0,853,-0.611416251365437
0,1257,8/9/2014 3:12,8/9/2014 3:36,216.0,11,-102.0,46.0,-41.1,266,418,0,247,242,83,0,0,0,0.135335283,229,484,343.7,-2.0000000017483446,-132.93371788110468,0.0002378582105122075,-8.343835815975206,0,0.00010929763333158179,9.917933136563538e-58,1161.0601360597798,35,0,0,780,-4.778629894454605
0,471,9/29/2012 9:24,9/29/2012 9:12,484.0,28,40.0,15.0,4.3,613,505,596,289,268,79,0,0,0,0.135335283,229,484,298.8,-2.0000000017483446,-39.24732975255433,0.04895064814454124,-3.016942669142487,0,0.008571241687804746,2.935576621106005e-51,2992.12909485085,21,0,0,950,-0.41653674762188647
0,208,11/30/2011 23:54,11/30/2011 22:24,250.0,40,-150.0,-36.0,-3.9,589,680,606,300,256,132,0,0,0,0.135335283,229,484,470.2,-2.0000000017483446,140.00623013594688,0.00015950426335228815,-8.743439906615171,0,6.484959407831467e-05,1.538574252208183e-56,1380.3652294655615,0,0,0,0,-5.300633985094571
0,372,6/13/2012 14:00,6/13/2012 14:00,604.0,41,-20.0,-25.0,4,502,418,519,166,173,113,0,0,0,0.135335283,229,484,379.0,-2.0000000017483446,-81.37203961474773,0.019083260646516196,-3.9589437341393334,0,0.0021693152067940734,1.6508247366260413e-49,3867.758815552628,24,1,0,703,-1.790537812618733
0,160,10/14/2011 12:24,10/14/2011 12:24,700.0,54,-133.0,4.0,-9.5,735,890,750,32,106,170,0,0,0,0.135335283,229,484,362.2,-2.0000000017483446,163.25155396504528,0.00011979921874058302,-9.029693393668271,0,9.63899802876852e-06,2.797197391616497e-33,4585.756234530383,26,1,0,460,-7.206887472147671
0,853,12/24/2013 23:48,12/24/2013 23:36,345.0,27,162.0,-44.0,-3.3,252,323,154,212,199,109,0,0,0,0.135335283,229,484,317.0,-2.0000000017483446,89.78451948504238,0.005088851324770639,-5.28070314682075,0,0.0014696909376091915,5.986040336994176e-54,2016.0228238758193,52,0,0,400,-2.17989722530015
0,423,7/27/2012 4:13,7/27/2012 3:44,323.0,32,145.0,18.0,1.6,228,136,241,290,299,110,0,0,0,0.135335283,229,484,347.0,-2.0000000017483446,79.49820110185838,0.007528736175496282,-4.889028089836317,0,0.002353555560405204,1.779311201083967e-54,1866.181700400918,35,0,0,0,-1.709022168315716
0,1152,5/28/2014 21:48,5/28/2014 20:36,409.0,20,87.0,42.0,10.3,469,132,518,297,307,70,0,0,0,0.135335283,229,484,332.3,-2.0000000017483446,45.03658415245105,0.0327487677623255,-3.418889943186583,0,0.0075117265222767755,1.3569120863161673e-52,2459.609498821506,68,2,0,631,-0.548484021665983
0,517,11/23/2012 23:25,11/23/2012 23:24,975.0,50,138.0,30.0,-13.7,1106,1270,1134,360,319,78,1,0,0,0.135335283,229,484,396.3,-2.0000000017483446,81.49547633913338,0.07216644144774413,-2.6287801410290506,0,0.002157553925180659,1.5633494557981897e-16,6710.376534222901,32,0,0,610,-1.79597421950845
0,2156,1/10/2017 8:24,1/10/2017 11:00,167.0,22,100.0,3.0,4,253,59,317,278,287,0,0,0,0,0.135335283,229,484,580.0,-2.0000000017483446,60.52899793561581,0.008805781786983914,-4.732346751993771,0,0.004826919729153863,7.372163215595241e-60,854.7049666735982,13,0,0,0,-0.9907408304731702
0,2200,4/4/2017 12:00,4/4/2017 12:36,125.0,13,99.0,26.0,-46,432,856,0,287,300,76,0,0,0,0.135335283,229,484,422.0,-2.0000000017483446,50.28447377792513,0.010290217966211448,-4.5765615470270475,0,0.006561332661580569,2.526560943396838e-62,603.5392171627877,15,2,0,516,-0.6837556255064468
0,1523,3/1/2015 22:36,3/1/2015 22:24,229.0,28,80.0,39.0,0.6,323,303,326,304,306,65,0,0,0,0.135335283,229,484,478.5,-2.0000000017483446,48.8281712360192,0.015558779842994908,-4.163130179566575,0,0.00682249403587685,2.9775489605690255e-57,1244.3223388139209,45,1,0,920,-0.6447242580459742
0,2029,6/30/2016 1:36,6/30/2016 0:36,540.0,18,166.0,10.0,1.2,233,208,271,308,312,0,0,0,0,0.135335283,229,484,344.3,-2.0000000017483446,99.28858291481743,0.00631623850642821,-5.06463142104266,0,0.0009040449991025523,2.1552190240684773e-50,3397.447335361493,24,1,0,289,-2.665825499522059
0,757,10/25/2013 15:12,10/25/2013 15:12,980.0,40,-63.0,15.0,-25.2,881,1277,1015,360,68,138,1,0,0,0.135335283,229,484,309.0,-2.0000000017483446,-135.10494782486109,0.0031802004816690425,-5.750811039627262,7015200.0,9.338208508608298e-05,1.8569158375328755e-16,6749.801520231325,35,1,0,477,-4.936005118106662
0,2028,6/29/2016 23:24,6/29/2016 23:12,289.0,14,-96.0,24.0,-7.5,354,466,194,67,71,0,0,0,0,0.135335283,229,484,346.0,-2.0000000017483446,-150.4594634084682,8.075369197414669e-05,-9.424106875864618,0,2.853135568863104e-05,2.278658897443427e-55,1637.597312864493,23,0,0,0,-6.121700954344019
0,1437,12/28/2014 16:36,12/28/2014 16:36,545.0,16,116.0,1.0,-41.2,523,1185,659,237,261,100,0,0,0,0.135335283,229,484,396.0,-2.0000000017483446,58.129268538213736,0.03708486722488485,-3.2945462840916564,0,0.005213278846159369,2.548619007166893e-50,3433.928258091468,28,0,0,0,-0.9137403625710561
0,310,4/7/2012 16:54,4/7/2012 16:48,733.0,30,155.0,-22.0,-25.5,581,947,548,360,261,30,1,0,0,0.135335283,229,484,360.3,-2.0000000017483446,91.28805871986731,0.019110374023434254,-3.9575239487899196,0,0.0013653780229581345,1.6062078145680684e-27,4835.707799482915,22,0,0,0,-2.253518027269319
0,452,9/8/2012 10:42,9/8/2012 10:00,840.0,62,124.0,-18.0,-8.7,633,832,700,360,242,82,1,0,0,0.135335283,229,484,376.3,-2.0000000017483446,64.50825794324834,0.08680474371201984,-2.444094007749011,0,0.004219266388015137,7.752567332462569e-20,5656.057589143382,18,0,0,0,-1.1252880862284107
0,545,1/16/2013 19:08,1/16/2013 19:00,723.0,72,80.0,-27.0,-4.9,586,706,616,211,236,90,0,0,0,0.135335283,229,484,400.3,-2.0000000017483446,34.74327100232172,0.12663780156388524,-2.0664242232893324,168000.00000000006,0.009379543136414814,6.160517825669127e-29,4759.804867620787,15,0,0,0,-0.32641830176873154
0,1543,3/18/2015 0:12,3/17/2015 23:48,498.0,20,64.0,-5.0,-32.9,326,687,0,265,239,41,0,0,0,0.135335283,229,484,561.8,-2.0000000017483446,23.707852701023533,0.06707145046313297,-2.701996802995297,0,0.011166949475281704,4.9357170440982996e-51,3092.878838358277,45,0,0,0,-0.15199088147469683
0,1027,3/28/2014 16:56,3/28/2014 17:24,776.0,56,155.0,-4.0,-34.3,581,943,537,360,249,122,1,0,0,0.135335283,229,484,425.5,-2.0000000017483446,101.10893431734632,0.013384235902852917,-4.313677689716775,0,0.0008191218634845058,2.7639279089218096e-23,5163.622355662178,51,1,0,358,-2.764471768196174
