dummy,Date_Time,Central_PA,Width,Linear_Speed,2nd_order_speed_initial,2nd_order_speed_final,2nd_order_speed_20R,Accel,Mass,Kinetic_Energy,MPA,Remarks
0,3/31/1997 5:30,274,56,225,241,208,172,-1.3*,7.7e+13*,1.9e+28*,266,PoorEvent
0,4/1/1997 6:22,79,68,267,307,229,0,-4.8*,1.30E+14,4.80E+28,83,PoorEvent
0,4/1/1997 9:24,69,74,496,259,743,1756,125.4*,-------,-------,93,Newlyinsertedon2005/12/21;PoorEvent
0,4/1/1997 12:05,80,58,272,290,253,0,-11.2*,-------,-------,73,Newlyinsertedon2005/12/21;PoorEvent;Only3points;OnlyC2
0,4/1/1997 15:18,74,79,312,331,293,243,-2.2*,3.10E+14,1.50E+29,73,PoorEvent
0,4/2/1997 7:17,75,82,367,318,418,895,31.0*,6.4e+13*,4.3e+28*,84,PoorEvent;Only3points;OnlyC2
0,4/4/1997 5:09,280,72,185,96,283,291,3.1,4.30E+15,7.30E+29,285,
0,4/4/1997 18:57,95,41,206,211,202,169,-0.7*,1.90E+14,3.90E+28,90,
0,4/5/1997 21:37,170,5,382,----,----,----,------,-------,-------,168,VeryPoorEvent;Only2points;OnlyC2
0,4/6/1997 1:24,301,7,675,505,842,1475,84.0*,-------,-------,295,Only3points
0,4/7/1997 6:26,320,143,145,146,143,137,-0.1*,4.2e+14*,4.4e+28*,319,UncertainWidth;PartialHalo
0,4/7/1997 14:27,Halo,360,878,850,905,896,3.3,1.0e+16*,4.0e+31*,123,
0,4/9/1997 12:06,277,63,485,451,519,529,3.2,1.40E+15,1.70E+30,263,
0,4/11/1997 2:06,96,41,155,166,144,29,-1.2*,1.40E+14,1.60E+28,99,PoorEvent
0,4/13/1997 16:12,269,43,391,310,467,415,3.9,-------,-------,257,OnlyC3
0,4/13/1997 23:54,258,43,598,366,820,1448,84.3*,2.8e+14*,5.1e+29*,252,PoorEvent
0,4/14/1997 17:14,256,33,399,459,343,225,-6.8*,1.6e+14*,1.3e+29*,255,
0,4/14/1997 19:55,275,74,658,676,639,462,-10.7*,2.2e+14*,4.8e+29*,250,
0,4/16/1997 1:34,256,41,325,313,338,347,0.9,2.90E+14,1.50E+29,264,
0,4/16/1997 7:35,103,113,87,0,231,323,4.6,1.70E+15,6.60E+28,89,
0,4/20/1997 19:45,272,48,303,188,410,610,14.9*,4.80E+14,2.20E+29,274,
0,4/22/1997 22:57,63,33,176,170,181,214,0.7*,5.2e+13*,8.1e+27*,75,PoorEvent
0,4/23/1997 5:30,76,45,634,598,674,647,3.0*,-------,-------,71,
0,4/27/1997 0:31,250,187,399,425,370,366,-2.4,1.4e+15*,1.1e+30*,267,PartialHalo
0,4/27/1997 10:26,Halo,360,280,288,271,268,-0.5,4.5e+14*,1.7e+29*,268,
0,4/27/1997 14:59,Halo,360,255,324,180,0,-4.9,2.5e+14*,8.1e+28*,270,
0,4/30/1997 4:50,84,71,286,280,294,294,0.4,2.40E+15,9.60E+29,81,
0,5/1/1997 0:43,278,22,156,159,153,136,-0.3*,1.4e+14*,1.7e+28*,272,
0,5/1/1997 3:54,81,71,205,121,293,337,4.3*,3.30E+13,7.00E+27,90,
0,5/1/1997 19:22,264,50,257,86,417,414,9.3,-------,-------,271,OnlyC3
0,5/2/1997 0:40,75,97,343,309,377,402,3.0*,1.00E+15,5.90E+29,88,PoorEvent
0,5/2/1997 4:50,262,60,211,199,222,253,1.0*,-------,-------,260,PoorEvent
0,5/3/1997 10:30,238,5,868,----,----,----,------,-------,-------,244,PoorEvent;Only2points;OnlyC2
0,5/3/1997 22:16,262,28,245,255,236,208,-0.9*,-------,-------,265,
0,5/4/1997 22:57,88,51,202,232,174,0,-5.4*,4.50E+14,9.10E+28,89,
0,5/5/1997 6:30,87,55,395,16,771,699,22.5,-------,-------,84,
0,5/7/1997 10:26,269,56,234,243,226,128,-1.9*,4.7e+14*,1.3e+29*,270,
0,5/10/1997 16:04,266,40,255,269,241,0,-3.5*,-------,-------,266,PoorEvent
0,5/11/1997 20:25,292,8,245,260,230,221,-0.8*,-------,-------,281,
0,5/12/1997 5:30,Halo,360,464,580,335,220,-15.0*,4.2e+15*,4.5e+30*,264,PoorEvent
0,5/15/1997 20:31,270,40,146,132,160,201,1.0*,5.5e+14*,5.9e+28*,267,
0,5/16/1997 0:22,280,15,129,76,182,335,4.8*,-------,-------,274,
0,5/16/1997 12:45,276,49,554,535,574,566,1.5,2.30E+15,3.50E+30,289,
0,5/17/1997 2:41,94,51,331,420,247,0,-16.5*,2.4e+14*,1.3e+29*,92,Only3points
0,5/17/1997 11:22,93,44,312,338,285,272,-1.8*,6.20E+14,3.00E+29,82,
0,5/17/1997 20:30,94,43,280,264,297,295,0.8,4.80E+14,1.90E+29,91,
0,5/18/1997 23:13,88,32,353,92,624,650,17.6,1.60E+15,1.00E+30,88,
0,5/21/1997 1:30,90,40,292,156,421,498,11.0*,8.00E+14,3.40E+29,85,PoorEvent
0,5/21/1997 4:19,269,50,39,22,55,131,0.7*,1.90E+15,1.50E+28,274,PoorEvent;OnlyC2
0,5/21/1997 21:00,263,165,296,271,322,323,1.4,2.2e+15*,9.7e+29*,267,PartialHalo
0,5/22/1997 19:30,102,66,346,298,394,507,7.5*,6.50E+14,3.90E+29,98,
0,5/24/1997 13:31,106,58,192,242,147,0,-10.1*,1.0e+14*,1.9e+28*,102,PoorEvent;Only3points
0,5/25/1997 14:48,93,82,684,709,658,671,-2.4,3.00E+15,7.00E+30,92,
0,5/26/1997 1:30,87,50,361,293,435,434,4.6,6.80E+14,4.40E+29,88,
0,5/26/1997 2:45,270,41,323,262,385,414,4.5,1.90E+14,9.90E+28,265,
0,5/26/1997 20:22,89,52,307,348,266,128,-4.4*,5.50E+14,2.60E+29,81,
0,5/27/1997 10:15,271,47,429,409,449,453,1.6,9.30E+14,8.60E+29,266,
0,5/27/1997 13:31,82,47,333,358,306,308,-1.5,8.80E+14,4.90E+29,87,
0,5/29/1997 1:30,92,58,272,291,252,118,-2.9*,1.60E+14,5.70E+28,75,PoorEvent
0,5/29/1997 18:44,286,12,304,367,248,0,-7.1*,-------,-------,277,PoorEvent;Only3points
0,5/30/1997 0:30,89,65,288,301,277,218,-2.7*,2.0e+14*,8.2e+28*,88,Only3points;OnlyC3
0,5/30/1997 22:00,90,43,247,95,390,716,21.7*,-------,-------,88,PoorEvent;Only3points
0,5/31/1997 18:38,280,51,249,0,510,461,10.4,3.80E+15,1.20E+30,275,
0,6/1/1997 7:30,84,75,342,323,359,376,1.6,1.80E+15,1.00E+30,91,
0,6/2/1997 6:30,71,26,218,259,175,0,-6.3*,1.2e+14*,2.8e+28*,84,PoorEvent;OnlyC3
0,6/2/1997 8:30,113,72,157,196,119,0,-3.1,-------,-------,112,OnlyC3
0,6/3/1997 21:01,89,42,258,220,297,516,9.4*,1.5e+14*,5.0e+28*,90,PoorEvent
0,6/5/1997 22:55,275,62,320,336,304,273,-1.6*,3.70E+14,1.90E+29,285,
0,6/6/1997 23:30,74,14,241,144,339,699,22.3*,-------,-------,83,PoorEvent;Only3points
0,6/7/1997 23:31,90,44,220,279,162,0,-8.8*,2.4e+14*,5.8e+28*,85,PoorEvent
0,6/8/1997 3:30,262,59,363,460,271,0,-11.8*,5.70E+14,3.80E+29,278,
0,6/8/1997 15:50,88,44,206,108,308,908,33.4*,-------,-------,90,Only3points;OnlyC2
0,6/9/1997 20:30,285,16,509,592,436,292,-10.9,-------,-------,277,
0,6/10/1997 3:20,276,10,218,218,217,214,-0.1,-------,-------,271,
0,6/10/1997 7:30,287,8,142,----,----,----,------,-------,-------,280,PoorEvent;Only2points
0,6/10/1997 17:49,94,31,340,----,----,----,------,-------,-------,92,PoorEvent;Only2points;OnlyC2
0,6/11/1997 1:30,288,37,172,186,157,120,-0.9*,3.00E+13,4.40E+27,287,
0,6/11/1997 12:48,93,53,94,98,90,34,-0.4*,3.8e+14*,1.7e+28*,93,PoorEvent
0,6/13/1997 3:30,270,38,222,310,138,0,-7.5*,-------,-------,269,Newlyinsertedon38810
0,6/13/1997 12:50,111,143,57,0,100,181,1.4*,-------,-------,124,Newlyinsertedon2006/03/31;PoorEvent;PartialHalo
0,6/16/1997 20:31,277,54,215,72,351,315,4,4.00E+15,9.20E+29,272,
0,6/17/1997 4:30,69,79,185,157,213,312,3.2*,2.40E+14,4.00E+28,63,
0,6/18/1997 4:30,267,60,370,417,324,334,-3.1,6.60E+14,4.50E+29,266,
0,6/18/1997 23:31,79,129,141,102,183,227,1.7,6.0e+15*,5.9e+29*,80,PartialHalo
0,6/20/1997 7:30,86,52,334,342,327,292,-1.4*,3.0e+14*,1.7e+29*,96,
0,6/20/1997 10:29,90,59,422,339,501,590,10,-------,-------,94,
0,6/21/1997 13:30,264,38,197,132,262,737,23.1*,2.6e+14*,5.1e+28*,266,OnlyC2
0,6/22/1997 8:28,87,71,96,96,96,95,-0.0*,5.00E+14,2.30E+28,82,
0,6/23/1997 7:30,106,47,227,215,239,240,0.5,-------,-------,86,
0,6/24/1997 10:30,288,32,339,355,322,301,-1.8*,6.0e+13*,3.5e+28*,279,
0,6/27/1997 1:30,279,21,188,175,203,257,1.5*,-------,-------,276,
0,6/27/1997 6:10,92,29,323,304,342,384,2.4*,2.2e+14*,1.2e+29*,90,
0,6/27/1997 16:02,267,19,170,194,149,0,-2.0*,-------,-------,269,
0,6/29/1997 8:28,92,65,110,105,115,148,0.5*,3.70E+14,2.20E+28,78,PoorEvent
0,6/29/1997 14:28,275,30,220,152,286,740,22.1*,-------,-------,269,OnlyC2
0,6/29/1997 16:05,43,89,217,192,246,254,1.2*,-------,-------,51,
0,6/30/1997 0:30,274,60,346,352,339,337,-0.4,2.00E+15,1.20E+30,279,
0,7/1/1997 17:30,255,23,544,749,344,0,-29.1,-------,-------,261,
0,7/4/1997 3:22,281,36,154,139,169,288,2.6*,2.10E+14,2.50E+28,279,PoorEvent;OnlyC2
0,7/5/1997 10:13,294,22,426,429,422,414,-0.6*,8.00E+13,7.20E+28,282,
0,7/5/1997 16:35,285,19,134,180,85,0,-5.1*,-------,-------,280,PoorEvent
0,7/5/1997 22:23,265,41,302,323,280,274,-1.3,-------,-------,268,
0,7/6/1997 4:30,102,39,154,142,167,215,1.2*,1.50E+14,1.80E+28,96,
0,7/6/1997 13:30,286,51,153,169,138,94,-0.8*,1.30E+15,1.50E+29,285,
0,7/8/1997 16:09,279,54,159,179,140,0,-1.4*,3.50E+14,4.40E+28,269,PoorEvent
0,7/10/1997 17:26,256,30,91,105,76,0,-1.8*,-------,-------,263,PoorEvent
0,7/10/1997 17:26,91,52,209,87,328,898,33.8*,-------,-------,89,Newlyinsertedon2006/01/06;PoorEvent;Only3points;OnlyC2
0,7/11/1997 1:30,77,72,216,197,234,279,1.7*,1.20E+14,2.80E+28,74,PoorEvent
0,7/11/1997 8:28,96,37,388,344,436,516,6.6*,-------,-------,97,
0,7/12/1997 10:21,276,47,180,252,112,0,-11.8*,-------,-------,272,VeryPoorEvent;OnlyC3
0,7/13/1997 1:02,276,33,347,368,326,113,-5.2*,-------,-------,272,
0,7/14/1997 3:17,282,10,220,----,----,----,------,-------,-------,276,PoorEvent;Only2points;OnlyC2
0,7/14/1997 8:51,77,82,258,275,238,237,-0.8,3.10E+15,1.00E+30,74,
0,7/15/1997 3:34,84,42,258,368,138,0,-13.3*,3.80E+13,1.30E+28,87,
0,7/16/1997 13:30,273,47,201,130,264,482,9.6*,2.1e+14*,4.2e+28*,280,PoorEvent;Only3points
0,7/16/1997 16:31,69,105,100,103,98,59,-0.3*,4.50E+14,2.20E+28,75,OnlyC2
0,7/17/1997 3:30,272,18,71,38,105,287,3.8*,-------,-------,274,PoorEvent
0,7/19/1997 22:41,284,66,175,197,152,0,-13.7*,2.0e+14*,3.1e+28*,279,PoorEvent;Only3points;OnlyC2
0,7/20/1997 23:41,264,17,107,66,148,216,2.2,-------,-------,265,OnlyC3
0,7/22/1997 7:12,264,64,496,24,892,779,25.9,1.20E+15,1.50E+30,266,
0,7/23/1997 12:20,296,28,281,254,305,359,2.8*,9.60E+13,3.80E+28,298,
0,7/24/1997 4:30,291,56,290,290,290,290,-0.0*,2.4e+15*,1.0e+30*,281,
0,7/24/1997 12:30,90,65,144,178,110,0,-4.6*,6.2e+14*,6.4e+28*,86,
0,7/24/1997 14:00,270,36,187,216,159,0,-10.7*,-------,-------,267,OnlyC2
0,7/25/1997 7:31,273,45,404,177,627,746,23.2,2.10E+15,1.70E+30,277,
0,7/25/1997 21:01,267,84,611,683,538,585,-5.6,5.40E+15,1.00E+31,290,
0,7/30/1997 4:45,Halo,360,104,90,119,162,0.8,8.2e+14*,4.5e+28*,269,
0,7/30/1997 19:32,95,65,530,477,584,576,4.9,1.40E+15,2.00E+30,98,
0,8/1/1997 2:40,97,53,183,172,192,318,3.1*,4.1e+13*,6.8e+27*,92,PoorEvent;OnlyC2
0,8/2/1997 16:55,81,39,218,293,144,0,-10.5,8.30E+13,2.00E+28,85,
0,8/5/1997 12:20,342,4,722,----,----,----,------,-------,-------,338,PoorEvent;Only2points;OnlyC2
0,8/5/1997 13:47,89,31,162,197,128,0,-9.1*,-------,-------,95,PoorEvent;OnlyC3
0,8/5/1997 21:37,344,4,1029,----,----,----,------,-------,-------,342,PoorEvent;Only2points;OnlyC2
0,8/6/1997 21:00,248,48,268,358,186,0,-50.3*,2.4e+13*,8.6e+27*,245,PoorEvent;Only3points;OnlyC2
0,8/7/1997 14:24,28,111,142,145,138,124,-0.2,6.10E+14,6.20E+28,40,
0,8/8/1997 7:53,96,69,297,273,319,365,2.5,5.20E+14,2.30E+29,92,
0,8/8/1997 17:23,83,72,268,281,256,232,-1.1,1.30E+15,4.80E+29,82,
0,8/9/1997 16:25,281,32,285,206,367,418,6,1.20E+14,4.70E+28,277,
0,8/9/1997 22:43,90,85,195,165,226,259,1.7,9.00E+14,1.70E+29,87,
0,8/10/1997 2:40,269,80,208,123,304,333,4.7*,1.50E+15,3.20E+29,276,
0,8/10/1997 5:28,276,23,288,207,369,594,13.0*,-------,-------,278,Newlyinsertedon2006/02/22;PoorEvent
0,8/12/1997 11:33,104,74,218,156,290,317,3.3,1.30E+15,3.10E+29,105,
0,8/13/1997 8:26,273,46,201,163,242,294,2.9,2.00E+15,4.00E+29,271,
0,8/14/1997 11:48,84,43,175,159,191,258,1.9*,7.90E+13,1.20E+28,85,
0,8/16/1997 22:21,263,57,67,73,61,0,-1.5*,1.40E+14,3.10E+27,261,VeryPoorEvent;OnlyC2
0,8/20/1997 8:03,88,68,107,103,110,176,1.0*,5.4e+13*,3.1e+27*,79,PoorEvent
0,8/22/1997 6:45,94,103,378,266,503,448,5.6,4.20E+15,3.00E+30,94,
0,8/23/1997 7:34,303,52,171,97,240,430,8.0*,6.8e+13*,9.9e+27*,294,
0,8/25/1997 18:08,78,71,263,219,304,421,5.6*,3.40E+14,1.20E+29,81,
0,8/26/1997 3:00,281,53,126,56,193,782,28.6*,1.2e+13*,9.4e+26*,280,VeryPoorEvent;Only3points;OnlyC2
0,8/26/1997 17:29,273,57,233,331,141,0,-36.3*,-------,-------,279,
0,8/28/1997 16:41,99,77,238,306,177,0,-5,2.80E+15,8.00E+29,105,
0,8/29/1997 5:29,254,47,301,255,347,442,6.3*,5.90E+14,2.70E+29,255,
0,8/30/1997 1:30,Halo,360,371,291,460,551,9.3,1.7e+15*,1.2e+30*,67,
0,9/5/1997 23:03,110,81,361,280,440,360,10.5,3.60E+14,2.30E+29,99,OnlyC3
0,9/8/1997 3:09,228,72,115,142,87,0,-6.5*,6.10E+13,4.00E+27,243,VeryPoorEvent;OnlyC2
0,9/9/1997 0:29,259,77,342,414,268,0,-14.1*,3.50E+14,2.10E+29,264,
0,9/9/1997 2:41,107,92,240,209,270,435,6.4*,1.40E+14,3.90E+28,112,
0,9/9/1997 20:06,284,101,726,807,635,692,-7.4,3.40E+15,9.10E+30,303,
0,9/10/1997 17:13,110,60,----,----,----,----,------,-------,-------,103,VeryPoorEvent;OnlyC2;Unabletomeasure
0,9/13/1997 11:33,87,46,418,579,267,0,-35.4*,2.1e+14*,1.8e+29*,87,PoorEvent
0,9/13/1997 17:50,298,46,170,140,199,337,4.1*,2.10E+14,3.10E+28,292,PoorEvent
0,9/15/1997 9:53,253,50,136,61,207,493,10.4*,2.20E+14,2.10E+28,258,VeryPoorEvent;OnlyC2
0,9/16/1997 4:20,78,72,252,223,284,334,2.6,1.10E+15,3.60E+29,75,
0,9/17/1997 11:34,259,68,447,435,460,493,2.3*,5.20E+14,5.20E+29,269,PoorEvent
0,9/17/1997 12:26,268,56,232,302,160,0,-13.6,-------,-------,269,Newlyinsertedon39766
0,9/17/1997 18:18,269,46,613,----,----,----,------,-------,-------,270,Only2points;OnlyC2
0,9/17/1997 20:28,Halo,360,377,377,377,377,0,2.6e+15*,1.9e+30*,263,OnlyC3
0,9/18/1997 6:35,303,20,374,334,411,466,4.4,-------,-------,297,
0,9/18/1997 16:53,270,38,112,----,----,----,------,-------,-------,275,Newlyinsertedon2006/01/09;PoorEvent;Only2points;OnlyC2
0,9/18/1997 18:03,267,55,285,418,166,0,-48.3*,-------,-------,268,Only3points;OnlyC2
0,9/18/1997 20:20,275,44,343,----,----,----,------,-------,-------,267,VeryPoorEvent;Only2points;OnlyC2
0,9/19/1997 1:29,281,28,240,307,173,0,-9.2*,-------,-------,280,Revisedon38726
0,9/19/1997 2:30,265,46,272,413,134,0,-26.2,-------,-------,272,Revisedon38726
0,9/19/1997 4:20,265,77,251,149,366,510,9.7,-------,-------,257,Revisedon38726
0,9/19/1997 18:03,95,43,282,337,224,0,-5.5,4.50E+14,1.80E+29,91,
0,9/20/1997 0:44,246,39,522,537,508,515,-1,7.60E+14,1.00E+30,247,
0,9/20/1997 3:38,241,15,472,779,209,0,-33.7*,-------,-------,242,Newlyinsertedon38726
0,9/20/1997 10:20,272,97,777,725,827,803,5,4.90E+15,1.50E+31,268,
0,9/20/1997 16:53,82,54,----,----,----,----,------,-------,-------,76,Newlyinsertedon2006/01/09;PoorEvent;Only1point;OnlyC2
0,9/22/1997 7:29,255,46,353,236,469,737,21.4*,1.90E+14,1.20E+29,251,PoorEvent
0,9/22/1997 9:26,72,84,287,200,372,874,31.6*,3.1e+14*,1.3e+29*,65,PoorEvent;OnlyC2
0,9/22/1997 12:00,90,69,277,285,269,260,-0.6,2.00E+15,7.50E+29,91,
0,9/23/1997 22:02,133,155,712,616,803,761,8.2,3.9e+15*,9.9e+30*,116,PartialHalo
0,9/24/1997 3:38,137,76,532,376,676,899,30.3*,-------,-------,117,
0,9/24/1997 4:20,275,41,202,234,170,0,-7.9*,-------,-------,271,OnlyC2
0,9/24/1997 8:06,161,53,161,0,299,454,8.8,-------,-------,160,
0,9/24/1997 12:26,94,52,352,353,351,350,-0.1*,-------,-------,103,Newlyinsertedon38707
0,9/27/1997 4:44,60,14,277,221,334,678,17.0*,-------,-------,63,
0,9/27/1997 9:09,62,23,436,382,487,577,7.8,-------,-------,67,
0,9/27/1997 13:16,276,45,80,58,102,187,1.4*,-------,-------,275,PoorEvent
0,9/28/1997 1:08,Halo,360,359,317,404,409,2.8,4.0e+15*,2.6e+30*,87,
0,9/28/1997 8:40,84,60,529,446,624,573,5.5,5.60E+15,7.80E+30,74,
0,9/28/1997 14:28,93,85,579,758,397,0,-25.8,3.10E+15,5.10E+30,71,
0,9/28/1997 14:50,287,46,102,24,169,726,22.2*,-------,-------,284,PoorEvent;OnlyC2
0,9/28/1997 15:50,257,41,640,501,793,747,13.1,1.30E+15,2.70E+30,266,
0,9/29/1997 10:18,77,44,237,201,272,706,19.1*,-------,-------,74,OnlyC2
0,9/29/1997 15:46,75,55,699,597,805,791,11.6,3.30E+15,8.00E+30,74,
0,9/29/1997 18:30,78,99,369,344,391,421,2.5,3.40E+15,2.30E+30,63,
0,10/1/1997 1:29,263,67,502,524,479,487,-1.7,2.70E+15,3.40E+30,249,
0,10/1/1997 16:27,91,20,187,----,----,----,------,-------,-------,93,Only2points;OnlyC2
0,10/2/1997 2:04,81,40,178,267,97,0,-55.7*,-------,-------,74,Only3points;OnlyC2
0,10/3/1997 19:35,78,76,271,249,296,324,2.1*,1.20E+15,4.40E+29,70,
0,10/5/1997 15:02,145,135,111,86,134,244,2.2*,7.9e+14*,4.9e+28*,124,OnlyC2;PartialHalo
0,10/6/1997 7:55,65,44,392,306,480,1246,69.5*,1.6e+14*,1.3e+29*,82,PoorEvent;Only3points;OnlyC2
0,10/6/1997 10:31,273,103,506,450,566,538,3.6,7.00E+15,8.90E+30,260,
0,10/6/1997 15:28,139,174,293,74,524,620,15.9,2.9e+15*,1.2e+30*,130,PartialHalo
0,10/7/1997 13:30,246,167,1271,1272,1269,1270,-0.4*,3.9e+15*,3.2e+31*,204,Only3points;OnlyC3;PartialHalo
0,10/7/1997 17:28,282,89,305,363,248,0,-6.4*,3.50E+14,1.60E+29,271,
0,10/9/1997 12:52,97,80,247,216,277,456,6.7*,7.6e+14*,2.3e+29*,86,
0,10/10/1997 2:07,289,94,85,94,77,0,-1.4*,3.40E+14,1.20E+28,297,PoorEvent;OnlyC2
0,10/10/1997 5:20,100,84,308,340,275,239,-2.5*,6.60E+14,3.10E+29,90,PoorEvent
0,10/11/1997 6:26,275,78,155,132,180,193,0.9*,1.50E+14,1.70E+28,259,PoorEvent
0,10/11/1997 10:28,102,111,328,347,309,265,-2.1*,3.90E+14,2.10E+29,92,
0,10/12/1997 5:35,276,105,752,750,755,754,0.3,5.90E+15,1.70E+31,277,
0,10/12/1997 6:26,258,62,779,812,746,764,-3.1,5.40E+15,1.60E+31,252,
0,10/13/1997 11:51,265,94,323,283,364,356,2,3.00E+15,1.50E+30,263,
0,10/15/1997 6:26,278,47,168,150,185,334,4.2*,7.2e+13*,1.0e+28*,273,VeryPoorEvent;Only3points
0,10/16/1997 22:29,262,83,631,556,711,670,5.9,5.30E+15,1.00E+31,244,
0,10/19/1997 4:42,92,63,373,381,364,358,-0.7,9.40E+14,6.50E+29,104,
0,10/19/1997 6:02,58,130,150,0,348,385,6.3*,-------,-------,91,Newlyinsertedon2007/10/09;PartialHalo
0,10/20/1997 4:18,274,90,412,420,403,380,-1.3*,2.40E+14,2.00E+29,280,PoorEvent
0,10/21/1997 1:27,108,91,570,560,582,578,0.9,2.50E+15,4.00E+30,117,
0,10/21/1997 2:05,302,136,361,390,331,0,-12.9,4.2e+13*,2.8e+28*,300,OnlyC2;PartialHalo
0,10/21/1997 18:03,Halo,360,523,552,491,484,-2.9,9.5e+14*,1.3e+30*,90,
0,10/23/1997 5:45,315,28,235,204,268,366,3.9*,8.70E+13,2.40E+28,310,PoorEvent
0,10/23/1997 11:26,Halo,360,503,443,573,526,3.7,8.2e+15*,1.0e+31*,305,
0,10/23/1997 15:14,109,70,299,120,474,438,7.3*,-------,-------,103,Newlyinsertedon2006/02/09;PoorEvent
0,10/23/1997 20:44,88,45,540,520,565,551,1.4,-------,-------,71,
0,10/24/1997 21:48,82,50,310,100,529,529,11.7*,5.30E+14,2.60E+29,84,
0,10/26/1997 1:02,53,9,553,585,521,325,-10.2,-------,-------,56,
0,10/26/1997 3:33,283,40,173,234,115,0,-52.6*,-------,-------,280,Only3points;OnlyC2
0,10/26/1997 16:50,93,28,202,258,150,0,-6.1*,-------,-------,91,Newlyinsertedon38729
0,10/27/1997 8:04,273,59,274,161,380,1539,96.7*,-------,-------,272,Newlyinsertedon2006/01/12;PoorEvent;Only3points;OnlyC2
0,10/27/1997 11:52,292,33,334,301,364,417,3.9*,3.9e+13*,2.1e+28*,290,PoorEvent
0,10/28/1997 0:18,276,63,157,141,172,439,7.2*,-------,-------,278,Only3points;OnlyC2
0,10/29/1997 1:29,58,27,605,641,568,564,-4.4,5.70E+14,1.00E+30,64,
0,10/29/1997 5:28,98,48,274,216,332,358,3.9,1.20E+15,4.40E+29,96,
0,10/29/1997 18:21,88,62,133,135,131,111,-0.3,8.90E+14,7.90E+28,88,
0,10/31/1997 9:30,262,65,631,309,984,845,26.2,2.90E+15,5.70E+30,251,
0,11/1/1997 20:11,271,61,272,382,163,0,-23.1*,7.5e+14*,2.8e+29*,274,PoorEvent
0,11/2/1997 11:44,272,48,291,243,336,434,5.8*,2.20E+13,9.20E+27,260,PoorEvent
0,11/3/1997 5:28,240,109,227,216,237,276,1.4*,3.80E+14,9.90E+28,233,
0,11/3/1997 9:53,238,71,338,585,119,0,-248.0*,-------,-------,239,Newlyinsertedon2005/12/21;PoorEvent;Only3points;OnlyC2
0,11/3/1997 11:11,233,122,352,372,331,324,-1.5,2.7e+15*,1.7e+30*,235,PartialHalo
0,11/4/1997 4:20,104,82,564,353,800,699,15.7,4.00E+15,6.30E+30,120,
0,11/4/1997 6:10,Halo,360,785,1009,548,698,-22.1,7.5e+15*,2.3e+31*,243,
0,11/4/1997 15:50,242,5,266,355,167,0,-22.9*,-------,-------,245,PoorEvent
0,11/4/1997 16:36,234,19,387,359,414,449,3,-------,-------,233,
0,11/4/1997 23:30,265,65,219,64,380,395,6.3*,-------,-------,270,Newlyinsertedon40869
0,11/5/1997 0:18,266,75,275,59,469,413,8.2,1.00E+16,3.90E+30,275,
0,11/5/1997 4:20,264,49,271,340,201,0,-14.6*,-------,-------,263,PoorEvent
0,11/5/1997 6:10,256,45,342,379,303,0,-13.7*,-------,-------,258,VeryPoorEvent
0,11/5/1997 7:29,287,40,350,425,270,0,-23.0*,-------,-------,279,PoorEvent
0,11/5/1997 12:10,302,15,603,601,605,612,0.5*,-------,-------,300,
0,11/5/1997 12:10,270,52,356,428,286,0,-11.8*,-------,-------,277,PoorEvent
0,11/5/1997 18:44,121,3,445,436,454,464,1.2,-------,-------,116,
0,11/6/1997 4:20,263,59,307,301,314,325,0.7,3.70E+14,1.70E+29,280,
0,11/6/1997 12:10,Halo,360,1556,1755,1346,1473,-44.1,5.5e+15*,6.6e+31*,262,
0,11/7/1997 0:43,270,52,490,444,535,774,16.6*,1.80E+15,2.20E+30,277,
0,11/7/1997 19:40,278,5,513,282,744,2349,222.5*,-------,-------,280,PoorEvent;Only3points;OnlyC2
0,11/8/1997 8:59,271,76,453,302,605,1385,76.7*,4.50E+14,4.60E+29,268,PoorEvent;OnlyC2
0,11/10/1997 12:01,257,41,261,95,421,1002,42.0*,1.10E+14,3.80E+28,263,OnlyC2
0,11/11/1997 17:37,52,160,266,66,467,426,7.6,2.8e+15*,9.8e+29*,80,PartialHalo
0,11/12/1997 4:33,270,83,171,248,103,0,-14.8*,1.4e+14*,2.0e+28*,268,PoorEvent;Only3points;OnlyC2
0,11/13/1997 9:23,79,69,228,242,213,143,-1.7*,2.00E+14,5.10E+28,78,
0,11/13/1997 18:22,268,73,202,289,108,0,-16.7*,-------,-------,245,
0,11/13/1997 22:25,328,288,546,602,486,476,-7.4,6.5e+15*,9.7e+30*,310,PartialHalo
0,11/14/1997 2:15,92,44,449,221,660,924,35.2,1.00E+15,1.00E+30,83,
0,11/14/1997 10:14,79,86,1042,758,1293,1235,41.7,3.70E+15,2.00E+31,67,
0,11/14/1997 13:36,320,217,702,967,407,534,-30.6,2.9e+15*,7.1e+30*,312,PartialHalo
0,11/15/1997 15:27,285,20,157,----,----,----,------,-------,-------,283,Only2points;OnlyC2
0,11/15/1997 15:27,261,87,187,207,167,0,-2.2*,6.10E+14,1.10E+29,274,PoorEvent
0,11/15/1997 23:27,85,77,635,572,699,658,4.8,9.10E+15,1.80E+31,75,
0,11/17/1997 8:27,Halo,360,611,743,470,532,-14.5,8.2e+15*,1.5e+31*,164,
0,11/17/1997 19:30,275,74,242,202,286,422,5.9*,1.60E+14,4.60E+28,274,PoorEvent
0,11/18/1997 8:27,272,75,444,362,529,505,5.2,3.70E+15,3.70E+30,286,
