dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1017,3/22/2014 10:42,3/22/2014 9:24,0.16058394160583941,0.21839080459770116,0.16666666666666666,0.5056179775280899,0.2593254176736366,0.12718446601941746,242,0.12660944206008584,0.24166666666666667,0.25555555555555554,0.7336683417085427,0.0,0,0,0.135335283,229,484,434.2,-2.0000000017483446,-172.51370316773347,2.514972431383297e-05,-10.590663623155226,0,0.00012375769631940332,0.3204094516739863,0.13019904799825227,0.6623376623376623,0.5,0.0,0.3296,-8.047857701634626,0.07588411316123848
0,1367,10/30/2014 13:36,10/30/2014 13:36,0.12992700729927006,0.08045977011494253,0.3333333333333333,0.6235955056179775,0.24839760428706525,0.07346278317152104,338,0.04265021459227468,0.19722222222222222,0.22777777777777777,0.5125628140703518,0.0,0,0,0.135335283,229,484,337.0,-2.0000000017483446,-124.52950223523322,0.0008772530243894394,-7.038715095927024,0,0.014908578556078184,0.2944802888278316,0.10296672192424065,0.5064935064935064,0.0,0.0,0.196,-4.193509174406424,0.3687687008594374
0,1088,5/1/2014 8:24,5/1/2014 8:12,0.07226277372262774,0.08045977011494253,0.3055555555555556,0.7191011235955056,0.23757486602921088,0.07993527508090614,374,0.0,0.14722222222222223,0.12777777777777777,0.44221105527638194,0.0,0,0,0.135335283,229,484,339.2,-2.0000000017483446,-124.42994633573414,0.000500044871197966,-7.600812721172758,0,0.015010156972622932,0.2264402840654477,0.05400625695301282,0.6623376623376623,0.0,0.0,0.15,-4.186806799652158,0.3425383241799431
0,1107,5/8/2014 3:24,5/8/2014 3:24,0.27007299270072993,0.47126436781609193,0.8611111111111112,0.5280898876404494,0.22244404749395816,0.18802588996763753,1102,0.1963519313304721,1.0,0.7361111111111112,0.6633165829145728,1.0,0,0,0.135335283,229,484,335.8,-2.0000000017483446,61.91671722979398,0.08212638072771893,-2.49949598980461,0.8149968562950358,0.3547034269136757,0.8411580530875602,0.23213209807551902,0.7272727272727273,0.0,0.0,0.444,-1.0366900682840094,0.6853511656463173
0,1847,12/16/2015 9:36,12/16/2015 9:36,0.21532846715328466,0.45977011494252873,0.4166666666666667,0.5617977528089888,0.24524535042555426,0.17119741100323624,627,0.13063304721030042,1.0,0.9277777777777778,0.3165829145728643,1.0,0,0,0.135335283,229,484,507.8,-2.0000000017483446,-75.46592910937774,0.028930573329228798,-3.542856342380965,0.5531069314859551,0.21433914808849291,0.3572546372552202,0.18037096504963118,0.2987012987012987,0.0,0.0,0.0948,-1.5400504208603643,0.6198342463143275
0,1948,4/2/2016 20:42,4/2/2016 19:36,0.08868613138686131,0.28735632183908044,0.21666666666666667,0.3707865168539326,0.2578543658715982,0.1262135922330097,267,0.11668454935622317,0.011111111111111112,0.03611111111111111,0.06030150753768844,0.0,0,0,0.135335283,229,484,480.3,-2.0000000017483446,-143.1944545009667,0.00015121605866923478,-8.796800891728665,0,0.003714479578517613,0.24948577774738576,0.06759184427392541,0.3246753246753247,0.0,0.0,0.0,-5.544794970208065,0.24195685750338833
0,1175,6/11/2014 18:24,6/11/2014 19:00,0.08467153284671533,0.1724137931034483,0.3194444444444444,0.3146067415730337,0.23200588420720814,0.13818770226537216,727,0.07296137339055794,0.21388888888888888,0.23055555555555557,0.8743718592964824,0.0,0,0,0.135335283,229,484,534.3,-2.0000000017483446,-105.10489485317409,0.0018754495769016746,-6.278906873953478,0,0.05026591470945888,0.244201163091123,0.06424096532474097,0.7012987012987013,0.25,0.0,0.28,-2.9873009524328773,0.4438741591526421
0,1967,4/18/2016 0:36,4/18/2016 0:48,0.22956204379562045,0.367816091954023,0.6611111111111111,0.5449438202247191,0.22643690238520542,0.2896440129449838,1289,0.2792381974248927,0.7638888888888888,0.8083333333333333,0.15577889447236182,0.0,0,0,0.135335283,229,484,388.8,-2.0000000017483446,-9.049374832069066,0.1518973000131737,-1.884550644303533,0,0.9786558313317789,0.5844820823651666,0.19369046790919756,0.35064935064935066,0.0,0.0,0.0,-0.02214472278293268,0.7473870974868229
0,116,8/16/2011 8:54,8/16/2011 9:12,0.34014598540145985,0.28735632183908044,0.8972222222222223,0.6292134831460674,0.24072711989072185,0.1226537216828479,598,0.0890557939914163,0.9111111111111111,0.9472222222222222,0.15577889447236182,0.0,0,0,0.135335283,229,484,477.2,-2.0000000017483446,94.54120841835075,0.041229596667374684,-3.1885989148148233,0,0.08906183595111411,0.9379039697562376,0.30023513848427796,0.2077922077922078,0.0,0.0,0.0,-2.4169929932942225,0.6078927383985583
0,2021,6/20/2016 16:54,6/20/2016 16:24,0.18248175182481752,0.42528735632183906,0.09166666666666666,0.702247191011236,0.2582746663864663,0.19385113268608414,400,0.14645922746781115,0.13333333333333333,0.1,0.18090452261306533,0.0,0,0,0.135335283,229,484,431.8,-2.0000000017483446,138.59910128684368,0.0005413591826777622,-7.521427575798792,0,0.005354311794188452,0.3363416655769373,0.15005166997688282,0.2987012987012987,0.25,0.0,0.1928,-5.194621654278191,0.31339313447735395
0,367,6/10/2012 16:00,6/10/2012 15:36,0.24452554744525548,0.28735632183908044,0.1111111111111111,0.37640449438202245,0.2487128296732163,0.13689320388349516,523,0.1174892703862661,0.35,0.3277777777777778,0.6080402010050251,0.0,0,0,0.135335283,229,484,434.7,-2.0000000017483446,155.59606111421832,0.0002582392014877808,-8.26162426501967,0,0.0012395032137485545,0.7309323612909191,0.20780127535335932,0.2857142857142857,0.0,0.0,0.0,-6.54681834349907,0.23444751538348962
0,1674,7/5/2015 17:00,7/5/2015 16:48,0.0864963503649635,0.022988505747126436,0.48333333333333334,0.5280898876404494,0.2578543658715982,0.14401294498381878,368,0.13733905579399142,0.21666666666666667,0.25277777777777777,0.5477386934673367,0.0,0,0,0.135335283,229,484,511.7,-2.0000000017483446,-51.04545134520801,0.018719054724187577,-3.978213304710432,0,0.4944870966906216,0.24662860839879736,0.06576179668598799,0.38961038961038963,0.5,0.0,0.2504,-0.7046073831898318,0.6266057332815125
0,273,2/23/2012 8:24,2/23/2012 8:12,0.17883211678832117,0.41379310344827586,0.6888888888888889,0.6292134831460674,0.25806451612903225,0.18932038834951456,426,0.15075107296137338,1.0,0.8333333333333334,0.27638190954773867,1.0,0,0,0.135335283,229,484,437.2,-2.0000000017483446,28.35912716783502,0.07575236108561756,-2.5802856656313193,0,0.8049673710337245,0.3338104502529769,0.1467216920779786,0.11688311688311688,0.0,0.0,0.0,-0.21747974411071883,0.7082769249673485
0,2002,5/29/2016 3:36,5/29/2016 3:24,0.04708029197080292,0.3103448275862069,0.25,0.601123595505618,0.2492382053168015,0.040453074433656956,203,0.0,0.20277777777777778,0.19444444444444445,0.1658291457286432,0.0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-136.0846503883103,0.00017161504997690994,-8.67025667092802,0,0.006494130952292853,0.18117583770986637,0.0338973521435084,0.3246753246753247,0.25,0.0,0.112,-5.007850749407421,0.2654294354062834
0,1496,2/14/2015 11:18,2/14/2015 8:24,0.145985401459854,0.22988505747126436,0.18333333333333332,0.7640449438202247,0.2487128296732163,0.12071197411003236,427,0.08476394849785408,0.08055555555555556,0.10555555555555556,0.2663316582914573,0.0,0,0,0.135335283,229,484,313.3,-2.0000000017483446,131.5997008739922,0.0006298631429132742,-7.370007995648297,0,0.009060199235459657,0.30866696609874167,0.11714385829430429,0.44155844155844154,0.0,0.0,0.0,-4.6832020741276965,0.3372034447072413
0,648,7/15/2013 5:24,7/15/2013 4:48,0.1208029197080292,0.1724137931034483,0.4722222222222222,0.29213483146067415,0.2523904591783125,0.08640776699029126,265,0.07242489270386267,0.5,0.4888888888888889,0.3869346733668342,0.0,0,0,0.135335283,229,484,388.0,-2.0000000017483446,-73.201326053028,0.012472680186855462,-4.384214611602189,0,0.23478753028223154,0.28571752963059727,0.09500455330536677,0.2727272727272727,0.0,0.0,0.0,-1.4490086900815886,0.5832151120178686
0,1492,2/9/2015 23:24,2/9/2015 23:24,0.35766423357664234,0.41379310344827586,0.3194444444444444,0.6404494382022472,0.2502889566039718,0.35275080906148865,1121,0.29506437768240346,1.0,0.14166666666666666,0.44221105527638194,1.0,0,0,0.135335283,229,484,379.7,-2.0000000017483446,-121.34243781781325,0.010250650147439505,-4.580414146390766,0,0.018473708392890295,0.9482614034086444,0.3175393792967149,0.5584415584415584,0.0,0.0,0.1156,-3.981608224870166,0.49135545115514856
0,360,5/26/2012 22:54,5/26/2012 20:57,0.3795620437956204,0.7471264367816092,0.8055555555555556,0.5224719101123596,0.08500577913207943,0.4330097087378641,2580,0.4801502145922747,1.0,0.8083333333333333,0.4020100502512563,1.0,0,0,0.135335283,229,484,365.8,-2.0000000017483446,47.546203112506205,0.37004874742184585,-0.9941205322333355,0,0.5428587647917166,0.9581417531590761,0.3393109441427111,0.2857142857142857,0.0,0.0,0.172,-0.6113146107127352,0.7700635231704036
0,1880,1/12/2016 21:39,1/12/2016 21:17,0.09927007299270073,0.45977011494252873,0.2222222222222222,0.6067415730337079,0.24619102658400754,0.07475728155339806,415,0.05257510729613734,0.21944444444444444,0.225,0.20100502512562815,0.0,0,0,0.135335283,229,484,555.5,-2.0000000017483446,-137.13313019073954,0.0002657588966634783,-8.232921063735397,0,0.005995427944861803,0.2625123411577062,0.0765114435461691,0.44155844155844154,0.0,0.0,0.232,-5.085315142214797,0.28348058164467727
0,676,8/15/2013 18:24,8/15/2013 18:12,0.08759124087591241,0.3563218390804598,0.2222222222222222,0.5898876404494382,0.2622675212777135,0.1692556634304207,238,0.14377682403433475,0.2222222222222222,0.21666666666666667,0.6231155778894473,0.0,0,0,0.135335283,229,484,581.2,-2.0000000017483446,-136.5906387429268,0.0002465449647852891,-8.307966168194678,0,0.006249114416420312,0.24806465405877884,0.06667613799859379,0.3116883116883117,0.0,0.0,0.12,-5.045160246674078,0.28125947409111035
0,616,5/26/2013 19:24,5/26/2013 19:12,0.2989051094890511,0.47126436781609193,0.9638888888888889,0.6123595505617978,0.23137543343490594,0.12524271844660195,701,0.03379828326180258,0.8138888888888889,0.8861111111111111,0.4824120603015075,0.0,0,0,0.135335283,229,484,598.5,-2.0000000017483446,125.71759803322249,0.0042863717754576865,-5.452314643868601,0,0.013741692236062952,0.8979257081518901,0.25992512156298264,0.2597402597402597,0.0,0.0,0.0,-4.273908722348001,0.44079239605787895
0,1332,10/3/2014 14:24,10/3/2014 13:48,0.10583941605839416,0.3218390804597701,0.3861111111111111,0.47752808988764045,0.2554376379111064,0.09223300970873786,172,0.08556866952789699,0.2638888888888889,0.2916666666666667,0.5879396984924623,0.0,0,0,0.135335283,229,484,336.0,-2.0000000017483446,-109.18382707276136,0.0018244630599635948,-6.306469548955608,0,0.039643335765827833,0.27001629829745954,0.0821064141484732,0.5454545454545454,0.0,0.0,0.192,-3.2236636274350072,0.434865739105631
0,1876,1/11/2016 13:36,1/11/2016 12:36,0.040145985401459854,0.3103448275862069,0.48333333333333334,0.7584269662921348,0.2579594410003152,0.07022653721682848,38,0.0957618025751073,0.10555555555555556,0.11666666666666667,0.23618090452261306,0.0,0,0,0.135335283,229,484,561.5,-2.0000000017483446,-62.17910651814351,0.008427112167917323,-4.776301131740892,0,0.3515922021550436,0.1655046352478546,0.028546584901481143,0.4025974025974026,0.0,0.0,0.0,-1.0454952102202912,0.5779306810998465
0,908,1/28/2014 12:25,1/28/2014 11:48,0.354014598540146,0.10344827586206896,0.34444444444444444,0.601123595505618,0.22086792056320267,0.15080906148867315,852,0.0,0.1527777777777778,0.18333333333333332,0.3869346733668342,0.0,0,0,0.135335283,229,484,343.3,-2.0000000017483446,-120.7738196654511,0.010263252768879927,-4.579185455480283,0,0.0191818675606782,0.9463133834516958,0.3139258586722836,0.6103896103896104,0.75,0.0,0.288,-3.944379533959682,0.4926278756444817
0,978,3/4/2014 18:48,3/4/2014 18:48,0.30656934306569344,0.632183908045977,0.9722222222222222,0.7471910112359551,0.22044762004833454,0.1679611650485437,1083,0.18562231759656653,1.0,0.9888888888888889,0.7085427135678392,1.0,0,0,0.135335283,229,484,404.3,-2.0000000017483446,106.24999407574357,0.015677108496482413,-4.155553688177048,0.8021725667921977,0.04706907756301973,0.907795104735846,0.26736874719246967,0.7532467532467533,0.0,0.0,0.172,-3.0527477666564478,0.5416515701671877
0,1755,9/15/2015 17:24,9/15/2015 17:24,0.14963503649635038,0.1839080459770115,0.5055555555555555,1.0,0.2562782389408427,0.15954692556634303,410,0.13680257510729613,0.019444444444444445,0.9944444444444445,0.3417085427135678,0.0,0,0,0.135335283,229,484,488.7,-2.0000000017483446,-90.0,0.007897736368433888,-4.841179096209622,0,0.11176489490675567,0.311697486622459,0.12039333364792298,0.35064935064935066,0.0,0.0,0.0,-2.190373174689021,0.5375255381773677
0,2007,6/1/2016 1:54,6/1/2016 1:24,0.04854014598540146,0.2988505747126437,0.9333333333333333,0.3258426966292135,0.24724177787117788,0.019417475728155338,162,0.0,0.5361111111111111,0.5222222222222223,0.20603015075376885,0.0,0,0,0.135335283,229,484,482.2,-2.0000000017483446,105.92411985242362,0.0012531980756676439,-6.6820565344223315,0,0.04796111845142955,0.18425575929075685,0.03503521254323611,0.33766233766233766,0.5,0.0,0.2056,-3.0340506129017313,0.4233790432317801
0,1462,1/15/2015 15:36,1/15/2015 15:24,0.11058394160583941,0.1724137931034483,0.4666666666666667,0.7359550561797753,0.25323106020804875,0.0970873786407767,256,0.07966738197424893,0.05555555555555555,0.022222222222222223,0.2964824120603015,0.0,0,0,0.135335283,229,484,383.3,-2.0000000017483446,-76.79106832328985,0.009748751746899195,-4.630616028127461,0,0.2029477441859077,0.27519156962797364,0.08617355422038676,0.4805194805194805,0.0,0.0,0.1028,-1.5946101066068603,0.5668705563575144
0,2146,12/15/2016 23:39,12/15/2016 21:38,0.15802919708029198,0.2413793103448276,0.5861111111111111,0.550561797752809,0.24535042555427128,0.06051779935275081,368,0.0,0.8361111111111111,0.8277777777777777,0.06030150753768844,0.0,0,0,0.135335283,229,484,378.2,-2.0000000017483446,-31.098070149406933,0.05904101253597662,-2.8295229488373757,0,0.7702795361456267,0.31842523538562956,0.12790353624327616,0.23376623376623376,0.0,0.0,0.2024,-0.2615170273167752,0.6951125235937247
0,1975,4/26/2016 17:48,4/26/2016 17:36,0.11642335766423358,0.05747126436781609,0.8277777777777777,0.6685393258426966,0.24493012503940315,0.10582524271844661,431,0.037285407725321885,0.8027777777777778,0.8138888888888889,0.2864321608040201,0.0,0,0,0.135335283,229,484,440.2,-2.0000000017483446,69.54156454128248,0.01375782222422167,-4.286147727591276,0,0.270442089679314,0.28130466953466116,0.09120827149189946,0.4025974025974026,0.0,0.0,0.0,-1.3077418060706754,0.5924384902372637
0,26,10/30/2010 20:00,10/30/2010 20:24,0.13503649635036497,0.28735632183908044,0.8888888888888888,0.43258426966292135,0.2549122622675213,0.1343042071197411,397,0.12473175965665236,0.9194444444444444,0.9305555555555556,0.1658291457286432,0.0,0,0,0.135335283,229,484,375.7,-2.0000000017483446,79.20126456002755,0.011208475177672593,-4.491085074551286,0,0.18330949942267188,0.29915445048081973,0.10745567152157348,0.1038961038961039,0.0,0.0,0.0,-1.696279153030686,0.5701190551761539
0,2058,8/10/2016 3:54,8/10/2016 4:00,0.14051094890510948,0.19540229885057472,0.3055555555555556,0.601123595505618,0.2577492907428811,0.15016181229773462,282,0.12151287553648069,0.19444444444444445,0.19444444444444445,0.3869346733668342,0.0,0,0,0.135335283,229,484,605.3,-2.0000000017483446,-106.86052284489637,0.0029417883541738607,-5.828737598828502,0,0.04543501258794082,0.3039926705994476,0.11228826042558918,0.2727272727272727,0.0,0.0,0.0,-3.087931677307901,0.4617733670373182
0,1905,2/8/2016 5:36,2/8/2016 5:12,0.1343065693430657,0.08045977011494253,0.6055555555555555,0.3651685393258427,0.26058631921824105,0.12006472491909385,127,0.12258583690987125,0.6722222222222223,0.6638888888888889,0.4472361809045226,0.0,0,0,0.135335283,229,484,439.3,-2.0000000017483446,-26.81202212069063,0.04996641906468693,-2.9964041178971295,0,0.823767932518454,0.2984963379241175,0.1068131072815317,0.4025974025974026,0.25,0.0,0.1572,-0.1943981963765289,0.689449860169935
0,532,12/22/2012 4:24,12/22/2012 3:12,0.12408759124087591,0.20689655172413793,0.21666666666666667,0.7191011235955056,0.2578543658715982,0.12750809061488674,151,0.10434549356223176,0.1527777777777778,0.14166666666666666,0.39195979899497485,0.0,0,0,0.135335283,229,484,397.5,-2.0000000017483446,-135.91170635498972,0.0003715094555475889,-7.897936241781539,0,0.00657977937338933,0.28893672985798474,0.09786279052401188,0.24675324675324675,0.0,0.0,0.0,-4.995130320260939,0.3021853560593825
0,178,11/4/2011 3:24,11/4/2011 1:25,0.18248175182481752,0.632183908045977,0.1388888888888889,0.4943820224719101,0.24387937375223284,0.2190938511326861,827,0.19206008583690987,1.0,0.23333333333333334,0.49748743718592964,1.0,0,0,0.135335283,229,484,326.5,-2.0000000017483446,159.80410853744894,9.780585955979578e-05,-9.232526069018913,0,0.000806534174819355,0.3363416655769373,0.15005166997688282,0.2987012987012987,0.25,1.0,0.44,-6.905720147498313,0.17705312497019346
0,793,11/10/2013 5:39,11/10/2013 5:36,0.27007299270072993,0.632183908045977,0.48055555555555557,0.46629213483146065,0.2083639802458758,0.13365695792880258,936,0.0,0.6111111111111112,0.55,0.507537688442211,0.0,0,0,0.135335283,229,484,564.8,-2.0000000017483446,-47.77781152533189,0.12491887602477023,-2.080090744168014,0,0.5396262700533013,0.8411580530875602,0.23213209807551902,0.7402597402597403,0.0,0.0,0.22,-0.617284822647414,0.7187692975680139
0,1425,12/17/2014 2:00,12/17/2014 2:00,0.38065693430656933,0.13793103448275862,0.40555555555555556,0.47752808988764045,0.267100977198697,0.3249190938511327,729,0.24973175965665237,0.2972222222222222,0.25277777777777777,0.8944723618090452,0.0,0,0,0.135335283,229,484,411.8,-2.0000000017483446,-89.65602951340531,0.07842062272641272,-2.545668341236286,0.5073297006078018,0.11365157056509811,0.9585665171669793,0.34040350049935364,0.37662337662337664,0.0,0.0,0.0,-2.1736624197156855,0.6460841257016742
0,1577,4/14/2015 10:48,4/14/2015 10:48,0.07846715328467153,0.3218390804597701,0.25,0.47191011235955055,0.2579594410003152,0.15016181229773462,178,0.10836909871244635,0.2611111111111111,0.2972222222222222,0.5276381909547738,0.0,0,0,0.135335283,229,484,327.7,-2.0000000017483446,-159.56007313299665,3.580400325573707e-05,-10.23745084802337,0,0.0008278928768850489,0.23560950589254195,0.059099688758266156,0.44155844155844154,0.5,1.0,0.43,-6.884644926502769,0.1304548004418973
0,2192,3/28/2017 2:12,3/28/2017 2:48,0.07262773722627737,0.2413793103448276,0.7166666666666667,0.43258426966292135,0.2554376379111064,0.07119741100323625,0,0.0713519313304721,0.7444444444444445,0.7611111111111111,0.2864321608040201,0.0,0,0,0.135335283,229,484,687.2,-2.0000000017483446,45.704660978786315,0.018773984663455808,-3.975283161971058,0,0.5686715123536707,0.22699706729856753,0.054304491563659366,0.12987012987012986,0.25,0.0,0.1348,-0.5648772404504576,0.6313023924894149
0,2043,7/20/2016 23:12,7/20/2016 23:12,0.1467153284671533,0.25287356321839083,0.6416666666666667,0.4101123595505618,0.2586949669013344,0.14627831715210357,403,0.14914163090128754,0.6972222222222222,0.6888888888888889,0.2814070351758794,0.0,0,0,0.135335283,229,484,473.2,-2.0000000017483446,15.212932805705146,0.0644291378217527,-2.742189297548426,0,0.9398620411739566,0.309278414749612,0.11779296889979946,0.2727272727272727,0.25,0.0,0.142,-0.06258337602782581,0.7057122728171327
0,1129,5/17/2014 1:36,5/17/2014 1:25,0.19744525547445255,0.3563218390804598,0.008333333333333333,0.7696629213483146,0.2527056845644636,0.1022653721682848,304,0.08610515021459228,0.8444444444444444,0.0,0.7587939698492462,0.0,0,0,0.135335283,229,484,331.5,-2.0000000017483446,105.39120021024529,0.005612248518114596,-5.182803834380527,0,0.049450199296976374,0.3462614616001208,0.1637880144453065,0.8181818181818182,0.0,0.0,0.252,-3.0035979128599264,0.49491869621192797
0,924,2/4/2014 16:39,2/4/2014 16:36,0.18613138686131386,0.4367816091954023,0.5555555555555556,0.3089887640449438,0.24997373121782074,0.10970873786407767,398,0.08664163090128756,0.6944444444444444,0.5888888888888889,0.7236180904522613,0.0,0,0,0.135335283,229,484,338.7,-2.0000000017483446,-55.61240747591184,0.043843288409553934,-3.127133629813422,0,0.43343630239754055,0.3388274351746056,0.15338977295035017,0.7272727272727273,0.25,0.0,0.264,-0.8363277082928218,0.6623551356963402
0,496,11/8/2012 20:24,11/8/2012 20:00,0.25255474452554744,0.25287356321839083,0.8666666666666667,0.43820224719101125,0.25302090995061466,0.09255663430420712,265,0.078862660944206,0.9666666666666667,0.9416666666666667,0.32663316582914576,0.0,0,0,0.135335283,229,484,395.0,-2.0000000017483446,74.22713541014006,0.043914503605679805,-3.125510635202393,0,0.2253714788834174,0.7767107230897656,0.21541651232719422,0.23376623376623376,0.25,0.0,0.514,-1.4899047136817924,0.6411081438072859
0,231,12/15/2011 4:39,12/15/2011 4:12,0.1145985401459854,0.22988505747126436,0.6583333333333333,0.3651685393258427,0.26006094357465587,0.15728155339805824,138,0.11936695278969957,0.6611111111111111,0.6638888888888889,0.2864321608040201,0.0,0,0,0.135335283,229,484,362.0,-2.0000000017483446,-23.80497325128626,0.04286735784616013,-3.1496446320383003,0,0.858389490862606,0.2794233609172026,0.08963155864490943,0.5324675324675324,0.0,0.0,0.2216,-0.1532387105176999,0.6835821067026873
0,1452,1/12/2015 1:25,1/12/2015 1:25,0.12043795620437957,0.1839080459770115,0.75,0.5786516853932584,0.26741620258484816,0.18867313915857606,405,0.1875,0.8166666666666667,0.8305555555555556,0.6231155778894473,0.0,0,0,0.135335283,229,484,442.3,-2.0000000017483446,40.600667584096776,0.03389240857401548,-3.384564225542863,0,0.6406355018564563,0.28535514875259677,0.09468754928565053,0.4025974025974026,0.5,0.0,0.276,-0.4457583040222625,0.6629845210084051
0,346,5/13/2012 9:24,5/13/2012 9:48,0.1678832116788321,0.12643678160919541,0.19444444444444445,0.34269662921348315,0.2554376379111064,0.14627831715210357,377,0.12392703862660945,0.325,0.37777777777777777,0.5276381909547738,0.0,0,0,0.135335283,229,484,449.2,-2.0000000017483446,-147.41284348417764,0.0002370823631281049,-8.347102953454256,0,0.002611039381401098,0.3259265936861984,0.13678201395090636,0.38961038961038963,0.0,0.0,0.0,-5.876297031933655,0.2523015645475704
0,2157,1/12/2017 16:24,1/12/2017 16:24,0.1897810218978102,0.3563218390804598,0.25,0.5,0.23557843858358724,0.08673139158576051,698,0.08530042918454936,0.3,0.21666666666666667,0.05527638190954774,0.0,0,0,0.135335283,229,484,376.7,-2.0000000017483446,-150.82577164174026,0.0002234437359159475,-8.406350916470945,0,0.0019355540881461802,0.34126937163765475,0.15673585843845483,0.15584415584415584,0.0,0.0,0.0,-6.151544994950346,0.2405335621228905
0,370,6/12/2012 15:48,6/12/2012 15:24,0.1554744525547445,0.27586206896551724,0.4166666666666667,0.4101123595505618,0.2521803089208784,0.2051779935275081,635,0.17006437768240343,0.2777777777777778,0.28055555555555556,0.5577889447236181,0.0,0,0,0.135335283,229,484,393.3,-2.0000000017483446,-88.33232390039866,0.009066607712615953,-4.70315709665444,0,0.12114100590966971,0.3164121171219791,0.12561254675376982,0.2987012987012987,0.0,0.0,0.4176,-2.10995117513384,0.5466438692142681
0,374,6/15/2012 14:36,6/15/2012 14:36,0.24635036496350365,0.40229885057471265,0.125,0.5056179775280899,0.2494483555742356,0.15016181229773462,523,0.12285407725321888,0.20833333333333334,0.24166666666666667,0.5879396984924623,0.0,0,0,0.135335283,229,484,308.5,-2.0000000017483446,150.64624235234643,0.000396150981819034,-7.833715152153888,0,0.0019669844776740936,0.7426639192555299,0.20952939432661205,0.2857142857142857,0.0,0.0,0.0,-6.136909230633288,0.2679559725503306
0,954,2/15/2014 21:12,2/15/2014 20:48,0.10218978102189781,0.1839080459770115,0.9777777777777777,0.24157303370786518,0.25197015866344435,0.0854368932038835,275,0.07027896995708155,0.5138888888888888,0.5194444444444445,0.5678391959798995,0.0,0,0,0.135335283,229,484,419.8,-2.0000000017483446,108.99379511881268,0.0017797935783206988,-6.331257888638426,0,0.04009251727787207,0.26589819703877077,0.07899275429292749,0.961038961038961,0.0,0.0,0.2556,-3.212451967117825,0.4340651314390164
0,2196,4/3/2017 1:48,4/3/2017 1:36,0.08686131386861314,0.16091954022988506,0.6694444444444444,0.5674157303370787,0.22895870547441421,0.062135922330097085,344,0.0,0.8083333333333333,0.8194444444444444,0.5025125628140703,0.0,0,0,0.135335283,229,484,425.5,-2.0000000017483446,14.800353628586626,0.03582029060632346,-3.329240769419794,0,0.9430151290434052,0.24710896787009087,0.06606642461559743,0.14285714285714285,0.25,0.0,0.2152,-0.05923484789919343,0.6781982918581235
0,2163,1/19/2017 12:48,1/19/2017 12:24,0.13467153284671532,0.1839080459770115,0.2777777777777778,0.5842696629213483,0.2617421456341284,0.19805825242718447,423,0.16952789699570817,0.25555555555555554,0.20277777777777778,0.1658291457286432,0.0,0,0,0.135335283,229,484,593.7,-2.0000000017483446,-117.40009168058054,0.0014655910754205752,-6.525496653432097,0,0.02388499981455064,0.2988257868432191,0.10713433637353348,0.15584415584415584,0.0,0.0,0.0,-3.727090731911497,0.4081349714342081
0,1846,12/15/2015 18:00,12/15/2015 18:12,0.0645985401459854,0.09195402298850575,0.37222222222222223,0.7247191011235955,0.27172428286224654,0.17605177993527507,17,0.180793991416309,0.10555555555555556,0.11666666666666667,0.32663316582914576,0.0,0,0,0.135335283,229,484,522.0,-2.0000000017483446,-89.9290957173311,0.003425426831752932,-5.676529192623061,0,0.11215181718656309,0.21418871376493134,0.04778516449404824,0.3116883116883117,0.0,0.0,0.0,-2.18692327110246,0.49833137514388987
0,1771,9/27/2015 15:36,9/27/2015 15:24,0.23357664233576642,0.1724137931034483,0.3638888888888889,0.6179775280898876,0.25133970789114213,0.1656957928802589,534,0.13760729613733905,0.19444444444444445,0.16944444444444445,0.8492462311557789,0.0,0,0,0.135335283,229,484,406.2,-2.0000000017483446,-104.27497168425046,0.008538953457559527,-4.763116824644245,0,0.052693730361488306,0.6356374749768426,0.19746566433802204,0.4025974025974026,0.0,0.0,0.1684,-2.940310903123644,0.5167315050448451
0,2190,3/27/2017 12:12,3/27/2017 12:00,0.1010948905109489,0.12643678160919541,0.33055555555555555,0.47752808988764045,0.24556057581170534,0.09514563106796116,373,0.0,0.2833333333333333,0.24444444444444444,0.2613065326633166,0.0,0,0,0.135335283,229,484,578.0,-2.0000000017483446,-100.63740880782939,0.00282752540087126,-5.868353366505505,0,0.06450480179471135,0.2646382752472324,0.07806124816463027,0.1038961038961039,0.0,0.0,0.0,-2.7387474449849045,0.4713016344046693
0,1988,5/10/2016 21:17,5/10/2016 21:17,0.2240875912408759,0.08045977011494253,0.2638888888888889,0.5786516853932584,0.2493432804455185,0.22362459546925567,732,0.18401287553648069,0.20555555555555555,0.21666666666666667,0.38190954773869346,0.0,0,0,0.135335283,229,484,558.8,-2.0000000017483446,-124.60781870813473,0.002209053045382405,-6.115191341531247,0,0.014829091520372609,0.49011897937525706,0.1885553753138671,0.33766233766233766,0.0,0.0,0.1656,-4.198785420010647,0.4120522179863674
