dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1097,5/4/2014 21:24,5/4/2014 20:24,0.12408759124087591,0.14942528735632185,0.7916666666666666,0.5955056179775281,0.2531259850793317,0.11067961165048544,316,0.09281115879828326,0.7777777777777778,0.8305555555555556,0.6381909547738693,0.0,0,0,0.135335283,229,484,346.5,-2.0000000017483446,42.21629585099677,0.033886237133101016,-3.3847463313039663,0,0.6178633158425295,0.28893672985798474,0.09786279052401188,0.6883116883116883,0.0,0.0,0.1724,-0.48194040978336594,0.6617954882290068
0,1990,5/11/2016 11:24,5/11/2016 11:36,0.2291970802919708,0.06896551724137931,0.7583333333333333,0.7078651685393258,0.2742460859514553,0.36084142394822005,781,0.2819206008583691,0.8472222222222222,0.8555555555555555,0.3969849246231156,0.0,0,0,0.135335283,229,484,477.0,-2.0000000017483446,56.10479588691135,0.06605888308737906,-2.7172087667104288,0,0.42703369632621374,0.5791947177468083,0.19334766254130445,0.36363636363636365,0.25,0.0,0.28,-0.851202845189828,0.6811585055123744
0,1065,4/17/2014 1:25,4/17/2014 1:25,0.051824817518248176,0.45977011494252873,0.5722222222222222,0.30337078651685395,0.23967636860355152,0.05145631067961165,433,0.0,0.5694444444444444,0.5833333333333334,1.0,0.0,0,0,0.135335283,229,484,346.2,-2.0000000017483446,-50.71327104813409,0.013419148191058536,-4.3110726225485925,0,0.49902956918204283,0.19093956173803328,0.0376090738689927,0.7532467532467533,0.25,0.0,0.1988,-0.6954667010279922,0.6112415297300496
0,1072,4/21/2014 4:00,4/21/2014 3:48,0.06423357664233577,0.1724137931034483,0.8305555555555556,0.6573033707865169,0.21435326258274665,0.06699029126213592,504,0.0,0.8305555555555556,0.8527777777777777,0.7537688442211056,0.0,0,0,0.135335283,229,484,609.7,-2.0000000017483446,82.4931958651422,0.004827511091817625,-5.333424246032421,0,0.15870879244955752,0.21357684825402218,0.047490976821572654,0.7402597402597403,0.25,0.0,0.2368,-1.8402183245118209,0.5257873656995893
0,715,9/19/2013 3:48,9/19/2013 3:36,0.09817518248175182,0.3333333333333333,0.39444444444444443,0.47752808988764045,0.24345907323736468,0.10550161812297734,396,0.0,0.3194444444444444,0.34444444444444444,0.3165829145728643,0.0,0,0,0.135335283,229,484,515.2,-2.0000000017483446,-82.49591383200023,0.006746404988916887,-4.998745510210921,0,0.15868952412540782,0.2612207781107162,0.0755832020258104,0.42857142857142855,0.0,0.0,0.19,-1.8403395886903209,0.5415314446626227
0,780,11/2/2013 8:24,11/2/2013 8:24,0.28102189781021897,0.4367816091954023,0.7944444444444444,0.7415730337078652,0.24261847220762844,0.22944983818770226,882,0.19957081545064378,0.8666666666666667,0.9055555555555556,0.507537688442211,0.0,0,0,0.135335283,229,484,331.5,-2.0000000017483446,54.86360928620878,0.1143188694386078,-2.168763634854774,0,0.4432459730335226,0.8674865093469589,0.24264641040518975,0.7012987012987013,0.25,1.0,0.4312,-0.8139577133341737,0.708180290261243
0,787,11/7/2013 0:00,11/7/2013 0:00,0.3248175182481752,0.7241379310344828,0.7638888888888888,0.29775280898876405,0.20447620048334558,0.21294498381877022,1367,0.2371244635193133,1.0,0.6472222222222223,0.8341708542713567,1.0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,44.17784137542511,0.2344359804302722,-1.4505727329300713,0,0.5901790486941644,0.9262674637079567,0.28518046763669935,0.7402597402597403,0.0,0.0,0.16,-0.5277668114094708,0.751311336157539
0,2127,11/15/2016 1:24,11/15/2016 1:36,0.02737226277372263,0.3103448275862069,0.9666666666666667,0.5786516853932584,0.5011032888515288,0.28511326860841424,370,0.6478004291845494,0.9472222222222222,0.9416666666666667,0.135678391959799,0.0,0,0,0.135335283,229,484,570.2,-2.0000000017483446,126.3057984615371,0.0002827913390612359,-8.170801250078314,0,0.013194016994795946,0.1308044855978806,0.018952256234163793,0.3246753246753247,0.0,0.0,0.0,-4.313995328557714,0.3115683725734674
0,1192,6/18/2014 7:48,6/18/2014 7:48,0.18467153284671534,0.1724137931034483,0.8166666666666667,0.3146067415730337,0.23599873909845537,0.11812297734627832,617,0.028701716738197425,0.65,0.6555555555555556,0.6030150753768844,0.0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,64.11134943196748,0.032820919089372305,-3.4166891897704215,0,0.3291277089269533,0.3378384756522589,0.15205356598877853,0.7792207792207793,0.25,0.0,0.4,-1.1114832682498208,0.6397532116152778
0,1748,9/6/2015 9:12,9/6/2015 9:12,0.041240875912408756,0.28735632183908044,0.48333333333333334,0.3258426966292135,0.2597457181885048,0.21067961165048543,472,0.16791845493562232,0.30833333333333335,0.21944444444444444,0.21608040201005024,0.0,0,0,0.135335283,229,484,466.7,-2.0000000017483446,-60.304733114141,0.009064235233674889,-4.703418803069485,0,0.37412423403765543,0.16810299402818218,0.029385281894752657,0.4025974025974026,0.0,0.0,0.0,-0.9834128815488844,0.5833855746972296
0,948,2/12/2014 20:12,2/12/2014 20:57,0.11167883211678832,0.08045977011494253,0.3277777777777778,0.6741573033707865,0.27119890721866136,0.15987055016181229,0,0.17623390557939914,0.20277777777777778,0.19166666666666668,0.8090452261306532,0.0,0,0,0.135335283,229,484,413.2,-2.0000000017483446,-113.02616993756342,0.0015341895796201963,-6.4797529985230256,0,0.03142968220040671,0.27635867587678326,0.08711516130161372,0.974025974025974,0.25,0.0,0.302,-3.4545470770024247,0.4191793098898755
0,898,1/25/2014 22:39,1/25/2014 22:12,0.2324817518248175,0.40229885057471265,0.23333333333333334,0.28651685393258425,0.2041609750971945,0.05339805825242718,888,0.0,0.38333333333333336,0.35,0.5025125628140703,0.0,0,0,0.135335283,229,484,358.3,-2.0000000017483446,-138.61714144067744,0.0008853035877088015,-7.029579934820973,0,0.0053468104815665605,0.6228417852616202,0.1964352801028459,0.5454545454545454,0.25,0.0,0.2496,-5.195974013300372,0.33649250299889805
0,1982,5/3/2016 20:48,5/3/2016 20:48,0.08029197080291971,0.10344827586206896,0.6472222222222223,0.4044943820224719,0.24041189450457073,0.07346278317152104,353,0.0,0.7138888888888889,0.6805555555555556,0.36683417085427134,0.0,0,0,0.135335283,229,484,480.5,-2.0000000017483446,16.83373836547605,0.03299381655280075,-3.4114351122608113,0,0.9267504532737731,0.23819306162793183,0.06060699365839727,0.4155844155844156,0.0,0.0,0.0,-0.07662919074021102,0.673763202644021
0,1542,3/15/2015 8:36,3/15/2015 8:12,0.04817518248175182,0.1839080459770115,0.24444444444444444,0.46629213483146065,0.24797730377219712,0.040129449838187704,236,0.0,0.2916666666666667,0.2722222222222222,0.2663316582914573,0.0,0,0,0.135335283,229,484,314.7,-2.0000000017483446,-164.04370143731518,1.7937748474790787e-05,-10.92860321228723,0,0.0004955156738572659,0.18349232576557548,0.0347503907446224,0.5974025974025974,0.25,0.0,0.4,-7.276997290766631,0.08513244647749013
0,1796,10/24/2015 7:48,10/24/2015 7:36,0.08138686131386862,0.08045977011494253,0.10277777777777777,0.550561797752809,0.2527056845644636,0.06957928802588997,206,0.06062231759656652,0.2222222222222222,0.19166666666666668,0.39195979899497485,0.0,0,0,0.135335283,229,484,427.3,-2.0000000017483446,160.66227581266608,3.349567230663565e-05,-10.304094312354886,0,0.0007346626271923321,0.23972004568631802,0.06151333123475253,0.35064935064935066,0.0,0.0,0.162,-6.980088390834285,0.12420504350520692
0,1252,8/4/2014 3:12,8/4/2014 3:12,0.10255474452554744,0.10344827586206896,0.8888888888888888,0.6179775280898876,0.2376799411579279,0.02977346278317152,429,0.0,0.7694444444444445,0.8277777777777777,0.7336683417085427,0.0,0,0,0.135335283,229,484,402.0,-2.0000000017483446,83.50056576153841,0.006733619230750673,-5.000642504132013,0,0.15168341674589633,0.26631561276502513,0.07930352449847244,0.4675324675324675,0.25,0.0,0.3,-1.885436582611412,0.5399708653885258
0,2120,11/5/2016 4:48,11/5/2016 4:36,0.15583941605839416,0.3448275862068966,0.5722222222222222,0.6235955056179775,0.2579594410003152,0.15922330097087378,320,0.1298283261802575,0.9055555555555556,0.8583333333333333,0.12562814070351758,0.0,0,0,0.135335283,229,484,351.8,-2.0000000017483446,-44.44925101496115,0.04398628505907779,-3.123877396856194,0,0.5863513181703527,0.31670150717643436,0.1259395516445356,0.3246753246753247,0.25,0.0,0.1852,-0.5342714753355935,0.6723631295302103
0,1585,4/19/2015 11:00,4/19/2015 9:48,0.28832116788321166,0.3448275862068966,0.09722222222222222,0.3651685393258427,0.299148891457392,0.13656957928802588,135,0.27655579399141633,0.7972222222222223,0.8138888888888889,0.6884422110552764,0.0,0,0,0.135335283,229,484,404.8,-2.0000000017483446,148.8435083009481,0.0006935291991814724,-7.273717215012867,0,0.0023070354421809935,0.8814156320780113,0.24968347517173775,0.5064935064935064,0.25,0.0,0.108,-5.990911293492267,0.29906949376523534
0,1593,4/24/2015 20:48,4/24/2015 20:36,0.35036496350364965,0.3793103448275862,0.8527777777777777,0.6966292134831461,0.23389723652411473,0.1372168284789644,768,0.10944206008583691,0.875,0.8638888888888889,0.41708542713567837,0.0,0,0,0.135335283,229,484,366.8,-2.0000000017483446,69.63002268637196,0.13781035381796852,-1.981876786665185,0,0.2695426166061603,0.9442624658840054,0.3103167553987255,0.5454545454545454,0.25,0.0,0.3848,-1.3110708651445846,0.7007554696470351
0,1260,8/12/2014 5:54,8/12/2014 5:36,0.23722627737226276,0.2988505747126437,0.1111111111111111,0.6853932584269663,0.24650625197015866,0.18640776699029127,702,0.16121244635193133,1.0,0.10555555555555556,0.3768844221105528,1.0,0,0,0.135335283,229,484,461.2,-2.0000000017483446,144.8054158283243,0.0005773497059574196,-7.4570623988634654,0,0.0032533614144505682,0.6732224447619657,0.20090448929936605,0.42857142857142855,0.0,0.0,0.0,-5.670256477342865,0.30090390040366055
0,1959,4/9/2016 20:30,4/9/2016 19:36,0.07408759124087591,0.2413793103448276,0.5638888888888889,0.33146067415730335,0.25228538404959544,0.06699029126213592,206,0.05552575107296137,0.5,0.475,0.12562814070351758,0.0,0,0,0.135335283,229,484,336.8,-2.0000000017483446,-51.835700197623844,0.016202355852433636,-4.122598624326966,0,0.4837300069718994,0.22920172174087536,0.055499179959433965,0.4025974025974026,0.25,0.0,0.1816,-0.7265927028063657,0.6190945148135645
0,1556,3/31/2015 6:24,3/31/2015 7:00,0.1302919708029197,0.19540229885057472,0.2722222222222222,0.651685393258427,0.25911526741620255,0.14660194174757282,284,0.1298283261802575,0.18611111111111112,0.18611111111111112,0.19095477386934673,0.0,0,0,0.135335283,229,484,358.5,-2.0000000017483446,-137.00340731183167,0.0003643831720576263,-7.917304573508607,0,0.006055257609411603,0.29481946535773784,0.1032866586778927,0.4675324675324675,0.0,0.0,0.0,-5.075698651988007,0.2986454025271712
0,1298,9/9/2014 0:16,9/9/2014 0:06,0.26277372262773724,0.4367816091954023,0.4166666666666667,0.6404494382022472,0.24345907323736468,0.2757281553398058,987,0.23524678111587982,1.0,0.1638888888888889,0.8793969849246231,1.0,0,0,0.135335283,229,484,423.2,-2.0000000017483446,-84.74949916208979,0.030897934060571768,-3.4770659561947643,0.9003468933168649,0.143293711710787,0.8185712767531524,0.22515087940151235,0.5194805194805194,0.25,0.0,0.316,-1.9422600346741639,0.6098076179010009
0,2150,12/20/2016 6:12,12/20/2016 5:24,0.020072992700729927,0.10344827586206896,0.48333333333333334,0.34269662921348315,0.18745402963118626,0.04983818770226537,407,0.0,0.175,0.18611111111111112,0.11055276381909548,0.0,0,0,0.135335283,229,484,345.7,-2.0000000017483446,-74.28001537334193,0.004423454930436812,-5.420834229758543,0,0.22489297268583525,0.10609233252695548,0.013649696452707052,0.23376623376623376,0.0,0.0,0.0,-1.4920283082379429,0.5330342782406878
0,584,4/5/2013 7:54,4/5/2013 6:36,0.1678832116788321,0.5747126436781609,0.1527777777777778,0.5,0.25743406535673,0.21326860841423947,522,0.16818669527896996,0.2638888888888889,0.2111111111111111,0.5728643216080402,0.0,0,0,0.135335283,229,484,268.7,-2.0000000017483446,149.68935249572897,0.00019745483385422903,-8.530000689122168,0,0.0021418061261780077,0.3259265936861984,0.13678201395090636,0.1038961038961039,0.0,0.0,0.0,-6.059194767601569,0.2377283070065193
0,668,8/6/2013 2:12,8/6/2013 2:12,0.16058394160583941,0.28735632183908044,0.4361111111111111,0.7359550561797753,0.2421981716927603,0.10550161812297734,560,0.07671673819742489,0.13333333333333333,0.10277777777777777,0.35678391959798994,0.0,0,0,0.135335283,229,484,476.0,-2.0000000017483446,-76.33141005100191,0.016270802524151466,-4.1183830335741956,0.58194317663997,0.20685121270546847,0.3204094516739863,0.13019904799825227,0.2727272727272727,0.0,0.0,0.0,-1.5755771120535953,0.5915942260582692
0,1238,7/26/2014 15:54,7/26/2014 14:36,0.14233576642335766,0.3218390804597701,0.8055555555555556,0.4101123595505618,0.26300304717873274,0.21488673139158576,355,0.16282188841201717,0.7222222222222222,0.675,0.2914572864321608,0.0,0,0,0.135335283,229,484,373.3,-2.0000000017483446,50.3034174022057,0.033137926880772134,-3.407076825344433,0,0.5046502055337003,0.30556842503316833,0.11390427458927745,0.45454545454545453,0.0,0.0,0.144,-0.6842709038238323,0.6541435854883154
0,2194,4/2/2017 9:09,4/2/2017 8:24,0.13795620437956205,0.13793103448275862,0.6805555555555556,0.5786516853932584,0.24345907323736468,0.16181229773462782,626,0.11722103004291845,0.8138888888888889,0.8472222222222222,0.41708542713567837,0.0,0,0,0.135335283,229,484,499.7,-2.0000000017483446,24.138481489254357,0.053741569770054065,-2.9235684657626435,0,0.8546851230797793,0.3017559360126577,0.11003014136454307,0.11688311688311688,0.0,0.0,0.2436,-0.15756254424204305,0.6940788687511725
0,1341,10/11/2014 7:24,10/11/2014 7:48,0.051094890510948905,0.3103448275862069,0.7277777777777777,0.5674157303370787,0.25302090995061466,0.0766990291262136,216,0.06813304721030043,0.7305555555555555,0.8111111111111111,0.1507537688442211,0.0,0,0,0.135335283,229,484,337.0,-2.0000000017483446,19.009740014155,0.024221215188758766,-3.7205263691695367,0,0.9074047118336066,0.18948252566798093,0.037035498721097466,0.5194805194805194,0.0,0.0,0.32,-0.09772044764893612,0.6585310498248537
0,85,6/4/2011 7:09,6/4/2011 6:48,0.3613138686131387,0.40229885057471265,0.825,0.6348314606741573,0.19176210990858464,0.34368932038834954,1753,0.3471030042918455,1.0,0.7888888888888889,0.5778894472361809,1.0,0,0,0.135335283,229,484,346.5,-2.0000000017483446,55.10120910451714,0.25061710739434245,-1.383828973110574,0.8843106108791045,0.4401239456321168,0.9501135341240758,0.32115727479617634,0.11688311688311688,0.0,0.0,0.0,-0.8210230515899736,0.7448842402566215
0,795,11/12/2013 7:12,11/12/2013 6:48,0.21532846715328466,0.28735632183908044,0.7194444444444444,0.3258426966292135,0.2683618787433015,0.2453074433656958,358,0.1896459227467811,0.6638888888888889,0.6666666666666666,0.678391959798995,0.0,0,0,0.135335283,229,484,418.0,-2.0000000017483446,37.80465276635047,0.09169541746022075,-2.3892828741394028,0,0.6797734909006995,0.3572546372552202,0.18037096504963118,0.7142857142857143,0.0,0.0,0.24,-0.38647695261880216,0.7117507655856876
0,506,11/14/2012 14:12,11/14/2012 12:48,0.12116788321167883,0.39080459770114945,0.23333333333333334,0.5898876404494382,0.25176000840601026,0.10064724919093851,331,0.08342274678111589,0.19444444444444445,0.2111111111111111,0.6683417085427136,0.0,0,0,0.135335283,229,484,402.2,-2.0000000017483446,-148.42466104773254,0.00013791849327367815,-8.88884767574837,0,0.002392755731655257,0.2860789588731179,0.09532167368837915,0.33766233766233766,0.0,0.0,0.2568,-5.95724175422777,0.22416933550888996
0,1398,11/21/2014 2:48,11/21/2014 2:48,0.10583941605839416,0.22988505747126436,0.3388888888888889,0.7921348314606742,0.2305348324051697,0.043042071197411005,519,0.0,0.075,0.10277777777777777,0.3768844221105528,0.0,0,0,0.135335283,229,484,385.0,-2.0000000017483446,-106.15068729525701,0.002176907819051842,-6.12984984073516,0,0.047339442249237355,0.27001629829745954,0.0821064141484732,0.5454545454545454,0.0,0.0,0.0,-3.047043919214559,0.4489387645879987
0,139,9/19/2011 17:06,9/19/2011 16:00,0.14525547445255474,0.3103448275862069,0.19722222222222222,0.6404494382022472,0.24104234527687296,0.07346278317152104,406,0.0,0.1527777777777778,0.13055555555555556,0.7135678391959799,0.0,0,0,0.135335283,229,484,410.7,-2.0000000017483446,-150.1544504521407,0.00015210916798663165,-8.790912084469324,0,0.0020552756748358314,0.3080527972844767,0.11649514332483125,0.2597402597402597,0.25,0.0,0.256,-6.096906162948724,0.22422097586314726
0,2250,6/20/2017 6:48,6/20/2017 6:24,0.17153284671532848,0.3218390804597701,0.26666666666666666,0.5842696629213483,0.2742460859514553,0.2928802588996764,448,0.22639484978540772,0.22777777777777777,0.2111111111111111,0.15577889447236182,0.0,0,0,0.135335283,229,484,381.7,-2.0000000017483446,-141.08830417424699,0.0004025500383466664,-7.817691149958901,0,0.004401810771670156,0.3286047692189989,0.14008670795586972,0.2597402597402597,0.0,0.0,0.0,-5.382885228438301,0.2933104759011702
0,1632,5/23/2015 7:00,5/23/2015 6:36,0.0781021897810219,0.1724137931034483,0.8722222222222222,0.8033707865168539,0.2492382053168015,0.0634304207119741,286,0.027896995708154508,0.9027777777777778,0.9055555555555556,0.36180904522613067,0.0,0,0,0.135335283,229,484,339.0,-2.0000000017483446,76.72058953530521,0.0070969489878733895,-4.948090307308806,0,0.2035429571606614,0.23508687314811366,0.05879872173626955,0.5454545454545454,0.0,0.0,0.0,-1.5916843857882053,0.5520275162473502
0,2206,4/9/2017 17:36,4/9/2017 17:12,0.024452554744525547,0.1839080459770115,0.8027777777777778,0.550561797752809,0.2576442156141641,0.08122977346278318,0,0.0944206008583691,0.775,0.7583333333333333,0.06030150753768844,0.0,0,0,0.135335283,229,484,471.3,-2.0000000017483446,60.86463331497087,0.007541270583213234,-4.887364598796387,0,0.3673196351844197,0.12145010173652679,0.01681383502514013,0.2727272727272727,0.0,0.0,0.0,-1.0017586772757874,0.5741316120064386
0,158,10/13/2011 3:17,10/13/2011 2:03,0.16386861313868614,0.3218390804597701,0.8944444444444445,0.651685393258427,0.2762425133970789,0.26019417475728157,38,0.19930257510729613,0.8916666666666667,0.8805555555555555,0.8090452261306532,0.0,0,0,0.135335283,229,484,352.7,-2.0000000017483446,78.5600090828834,0.015308786730294472,-4.179328319330963,0,0.18839891958031998,0.32291944084308843,0.13315696352223183,0.33766233766233766,0.25,0.0,0.132,-1.668922397810363,0.5856810466673688
0,1842,12/8/2015 19:12,12/8/2015 19:24,0.0905109489051095,0.19540229885057472,0.37222222222222223,0.42134831460674155,0.25428181149521906,0.11294498381877023,294,0.10917381974248927,0.325,0.3388888888888889,0.3015075376884422,0.0,0,0,0.135335283,229,484,492.5,-2.0000000017483446,-92.47091921659634,0.003901859671357821,-5.546302000688336,0,0.09891361252359397,0.2518219967396178,0.06912101806297172,0.3116883116883117,0.0,0.0,0.0,-2.312296079167736,0.5003687429158562
0,28,11/8/2010 21:08,11/8/2010 20:24,0.19708029197080293,0.1724137931034483,0.3,0.6348314606741573,0.2569086897131449,0.1773462783171521,398,0.13760729613733905,0.09722222222222222,0.12222222222222222,0.18592964824120603,0.0,0,0,0.135335283,229,484,341.5,-2.0000000017483446,-133.24870557683894,0.0009264887424101726,-6.984108662976282,0,0.00802908905783014,0.34602777765068504,0.1634514310518437,0.09090909090909091,0.0,0.0,0.0,-4.8013027414556815,0.3515085149519121
0,608,5/13/2013 2:54,5/13/2013 2:00,0.41605839416058393,0.28735632183908044,0.2388888888888889,0.6067415730337079,0.26899232951560365,0.4453074433656958,1170,0.3554184549356223,1.0,0.17777777777777778,0.7688442211055276,1.0,0,0,0.135335283,229,484,345.5,-2.0000000017483446,-152.23795218994238,0.0018546042775528673,-6.29008393314504,0.7471584105151263,0.0017025728868957052,0.9697194868127493,0.37592410307686086,0.2597402597402597,0.0,0.0,0.0,-6.26727801162444,0.33633691869341725
