dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1407,11/27/2014 7:12,11/27/2014 7:00,0.23357664233576642,0.20689655172413793,0.3055555555555556,0.6348314606741573,0.25428181149521906,0.0511326860841424,137,0.06786480686695279,0.8222222222222222,0.825,0.7638190954773869,0.0,0,0,0.135335283,229,484,355.2,-2.0000000017483446,-129.457918001519,0.0017383647745119566,-6.354810392393509,0,0.010571101044063225,0.6356374749768426,0.19746566433802204,0.5844155844155844,0.0,0.0,0.12,-4.532004470872909,0.38990565777814196
0,284,3/5/2012 4:00,3/5/2012 4:00,0.47554744525547443,0.5287356321839081,0.3055555555555556,0.6179775280898876,0.22643690238520542,0.45307443365695793,1649,0.3959227467811159,1.0,0.16944444444444445,0.542713567839196,1.0,0,0,0.135335283,229,484,352.8,-2.0000000017483446,-130.93442763630094,0.017043644688656722,-4.071977890272826,0.8958451644714344,0.00950787208751789,0.9811948503230329,0.43640382879087053,0.22077922077922077,0.25,0.0,0.616,-4.635971968752225,0.4939304765958219
0,55,3/7/2011 20:12,3/7/2011 20:00,0.7007299270072993,0.45977011494252873,0.6388888888888888,0.5898876404494382,0.18598297782914783,0.602588996763754,2383,0.5456008583690987,1.0,0.8694444444444445,0.6934673366834171,1.0,0,0,0.135335283,229,484,394.7,-2.0000000017483446,-18.76564999007739,14.73119024790695,2.6899670315486017,0.919452901374374,0.9096705484311184,0.9963124339649001,0.6726527268365412,0.09090909090909091,0.25,0.0,0.284,-0.09522704693079814,0.9602529435405117
0,619,6/2/2013 20:24,6/2/2013 20:00,0.08759124087591241,0.28735632183908044,0.41388888888888886,0.43820224719101125,0.25333613533676574,0.0744336569579288,215,0.0713519313304721,0.25833333333333336,0.2777777777777778,0.3869346733668342,0.0,0,0,0.135335283,229,484,705.0,-2.0000000017483446,-63.94216717101989,0.01267110867803527,-4.368430784291464,0,0.33106268476051504,0.24806465405877884,0.06667613799859379,0.22077922077922077,0.0,0.0,0.0,-1.1056248627708636,0.5951609203394549
0,2027,6/28/2016 17:36,6/28/2016 17:24,0.1335766423357664,0.13793103448275862,0.9472222222222222,0.38202247191011235,0.2656299253966586,0.10064724919093851,114,0.15182403433476394,0.5722222222222222,0.6166666666666667,0.0,0.0,0,0,0.135335283,229,484,422.2,-2.0000000017483446,105.68047998302539,0.0029400898730042513,-5.829315129049705,0,0.04863720202101297,0.29783506902959167,0.10617096825798318,0.2987012987012987,0.25,0.0,0.2708,-3.020109207529105,0.463958942526632
0,2045,7/22/2016 2:48,7/22/2016 2:48,0.23868613138686132,0.3448275862068966,0.7638888888888888,0.5056179775280899,0.2601660187033729,0.27119741100323624,667,0.21164163090128754,0.7277777777777777,0.8,0.19597989949748743,0.0,0,0,0.135335283,229,484,395.7,-2.0000000017483446,37.1261222536997,0.11705233453828576,-2.1451341404488473,0,0.6891867762244172,0.6863985308392814,0.2022818186709642,0.2857142857142857,0.0,0.0,0.0,-0.3727282189282466,0.7236875464425171
0,162,10/15/2011 6:24,10/15/2011 7:24,0.17664233576642335,0.1724137931034483,0.05555555555555555,0.4438202247191011,0.26310812230744984,0.22815533980582525,405,0.1724785407725322,0.17777777777777778,0.16944444444444445,0.7437185929648241,0.0,0,0,0.135335283,229,484,430.3,-2.0000000017483446,145.67675637625922,0.0002966056125316451,-8.123107205541146,0,0.003025150726213154,0.3322692023471688,0.14472766661207706,0.35064935064935066,0.0,0.0,0.28,-5.7387012840205465,0.26733064975306275
0,549,1/28/2013 23:48,1/28/2013 21:49,0.10583941605839416,0.25287356321839083,0.9361111111111111,0.28651685393258425,0.25575286329725755,0.09255663430420712,22,0.07671673819742489,0.6,0.5805555555555556,0.3065326633165829,0.0,0,0,0.135335283,229,484,384.3,-2.0000000017483446,95.87351633130831,0.003816577714101151,-5.568401144270639,0,0.08314384502312215,0.27001629829745954,0.0821064141484732,0.16883116883116883,0.0,0.0,0.0,-2.4855952227500384,0.49367489223761163
0,907,1/28/2014 7:25,1/28/2014 6:48,0.032846715328467155,0.1724137931034483,0.75,0.29775280898876405,0.25197015866344435,0.035922330097087375,121,0.022263948497854076,0.65,0.625,0.3869346733668342,0.0,0,0,0.135335283,229,484,318.7,-2.0000000017483446,38.86025179086078,0.014829053128720196,-4.211166973237501,0,0.6650546073337668,0.14677558639446212,0.0230190129515982,0.5974025974025974,0.75,0.0,0.288,-0.40836105171690057,0.6253095109313443
0,1124,5/14/2014 23:12,5/14/2014 22:12,0.10985401459854015,0.10344827586206896,0.8972222222222223,0.8539325842696629,0.2662603761689608,0.10744336569579288,0,0.1459227467811159,0.9333333333333333,0.9416666666666667,0.8341708542713567,0.0,0,0,0.135335283,229,484,341.7,-2.0000000017483446,83.88087829531848,0.007112820108022985,-4.945856474142026,0,0.14909133827614077,0.27440795503982296,0.08554644229049427,0.7792207792207793,0.25,0.0,0.21,-1.9026505526214252,0.5419871608100516
0,1772,9/28/2015 5:12,9/28/2015 5:00,0.11934306569343066,0.2988505747126437,0.7111111111111111,0.5112359550561798,0.2529158348218976,0.05016181229773463,147,0.05150214592274678,0.7055555555555556,0.7277777777777777,0.7839195979899497,0.0,0,0,0.135335283,229,484,375.3,-2.0000000017483446,15.223301812923165,0.04917968539480697,-3.0122746392294566,0,0.9397818184402161,0.2842622453409243,0.09373723839764155,0.4155844155844156,0.0,0.0,0.28,-0.06266871770885607,0.6930008427512498
0,1619,5/6/2015 17:00,5/6/2015 16:48,0.18832116788321168,0.27586206896551724,0.5722222222222222,0.43258426966292135,0.2678365030997163,0.19676375404530744,349,0.18589055793991416,0.7305555555555555,0.7583333333333333,0.6231155778894473,0.0,0,0,0.135335283,229,484,434.0,-2.0000000017483446,-28.822242521607023,0.08259164797929756,-2.493846717619663,0,0.7992221477788022,0.34029775741887547,0.15539647525776754,0.6883116883116883,0.0,0.0,0.29,-0.2246407960990622,0.7121106054305392
0,376,6/17/2012 10:12,6/17/2012 10:12,0.18832116788321168,0.1724137931034483,0.05,0.2696629213483146,0.24797730377219712,0.16213592233009708,600,0.13868025751072963,0.41388888888888886,0.39166666666666666,0.44221105527638194,0.0,0,0,0.135335283,229,484,419.3,-2.0000000017483446,127.91667656105966,0.0012383906881432043,-6.69394257442129,0,0.011790316414142863,0.34029775741887547,0.15539647525776754,0.2987012987012987,0.25,0.0,0.212,-4.424736652900689,0.3774477491915249
0,510,11/20/2012 12:09,11/20/2012 11:24,0.2427007299270073,0.28735632183908044,0.75,0.5224719101123596,0.2593254176736366,0.18122977346278318,529,0.17757510729613735,0.75,0.7555555555555555,0.5276381909547738,0.0,0,0,0.135335283,229,484,398.5,-2.0000000017483446,32.82774701379496,0.1320964201906408,-2.0242231670591955,0,0.7475831456740878,0.7182516168918938,0.20607471454294718,0.33766233766233766,0.0,0.0,0.0,-0.29141724553859494,0.7320297354120037
0,564,2/15/2013 17:48,2/15/2013 17:12,0.17883211678832117,0.3793103448275862,0.4305555555555556,0.6067415730337079,0.25407166123778496,0.1203883495145631,279,0.09254291845493562,0.09166666666666666,0.1388888888888889,0.22613065326633167,0.0,0,0,0.135335283,229,484,340.2,-2.0000000017483446,-92.226125968924,0.009439278110201727,-4.662875773125748,0,0.10013279034681431,0.3338104502529769,0.1467216920779786,0.24675324675324675,0.0,0.0,0.3188,-2.300069851605148,0.5423365327687903
0,2248,6/17/2017 7:24,6/17/2017 7:24,0.1072992700729927,0.10344827586206896,0.7666666666666667,0.3707865168539326,0.2506041819901229,0.0912621359223301,345,0.07591201716738197,0.7694444444444445,0.7027777777777777,0.1507537688442211,0.0,0,0,0.135335283,229,484,437.2,-2.0000000017483446,47.80256249252488,0.02506380588450243,-3.6863304701554696,0,0.539281041980137,0.27162955934928135,0.08335553911210467,0.24675324675324675,0.0,0.0,0.0,-0.6179245486348692,0.6431681242503502
0,176,11/2/2011 20:39,11/2/2011 20:00,0.12408759124087591,0.367816091954023,0.3194444444444444,0.6235955056179775,0.26258274666386466,0.18511326860841423,212,0.14243562231759657,0.15,0.16111111111111112,0.6432160804020101,0.0,0,0,0.135335283,229,484,392.3,-2.0000000017483446,-120.46523760886448,0.0010840458251409602,-6.827055102742931,0,0.019575909196029563,0.28893672985798474,0.09786279052401188,0.2857142857142857,0.0,0.0,0.0,-3.9242491812223306,0.38751296592875795
0,760,10/26/2013 11:40,10/26/2013 11:24,0.3248175182481752,0.3333333333333333,0.3055555555555556,0.5337078651685393,0.23715456551434272,0.20679611650485438,944,0.19983905579399142,1.0,0.20833333333333334,0.6633165829145728,1.0,0,0,0.135335283,229,484,292.8,-2.0000000017483446,-147.59090302988858,0.0010990518215402238,-6.813307451314536,0,0.002571444768187963,0.9262674637079567,0.28518046763669935,0.4935064935064935,0.5,0.0,0.392,-5.890501529793935,0.32400963179278663
0,1689,7/17/2015 16:24,7/17/2015 16:00,0.02664233576642336,0.28735632183908044,0.75,0.4943820224719101,0.24556057581170534,0.045307443365695796,214,0.0,0.7027777777777777,0.7472222222222222,0.25125628140703515,0.0,0,0,0.135335283,229,484,381.3,-2.0000000017483446,29.89258179249168,0.016479452453030178,-4.105640979990261,0,0.7857514082010036,0.12852553717099974,0.018415577257839176,0.37662337662337664,0.0,0.0,0.348,-0.24163505846966063,0.6357144908996837
0,601,5/3/2013 18:00,5/3/2013 18:00,0.21532846715328466,0.40229885057471265,0.25277777777777777,0.5337078651685393,0.24387937375223284,0.2550161812297735,936,0.2229077253218884,0.2388888888888889,0.11666666666666667,0.49246231155778897,0.0,0,0,0.135335283,229,484,382.0,-2.0000000017483446,-148.29374958988726,0.0003528231342015368,-7.949543662847854,0,0.002420094273681591,0.3572546372552202,0.18037096504963118,0.22077922077922077,0.0,0.0,0.0,-5.9467377413272535,0.2687102206967973
0,323,4/17/2012 18:09,4/17/2012 17:36,0.11861313868613138,0.19540229885057472,0.9388888888888889,0.5224719101123596,0.25711883997057894,0.06181229773462783,146,0.09817596566523605,0.3,0.2111111111111111,0.3969849246231156,0.0,0,0,0.135335283,229,484,393.8,-2.0000000017483446,99.76285172313736,0.003523995724605999,-5.648159784130847,0,0.06764504348837845,0.28352879072820353,0.09310428513333546,0.38961038961038963,0.25,0.0,0.5,-2.6913538626102467,0.4832089094646512
0,1985,5/7/2016 16:48,5/7/2016 16:36,0.10291970802919707,0.12643678160919541,0.49444444444444446,0.6797752808988764,0.2721445833771146,0.15080906148867315,228,0.19179184549356224,0.016666666666666666,0.008333333333333333,0.1708542713567839,0.0,0,0,0.135335283,229,484,452.7,-2.0000000017483446,-59.39801418367365,0.017151516524547984,-4.065668682192286,0,0.3852734005743142,0.2667317624781638,0.07961442812942622,0.38961038961038963,0.25,0.0,0.0776,-0.9540627606716864,0.6143519532609665
0,183,11/9/2011 18:36,11/9/2011 18:48,0.08722627737226277,0.1724137931034483,0.675,0.3595505617977528,0.37827046338131765,0.3935275080906149,582,0.4831008583690987,0.9305555555555556,0.9333333333333333,0.8894472361809045,0.0,0,0,0.135335283,229,484,331.3,-2.0000000017483446,-24.736960938793857,0.032326162147650134,-3.4318784029936706,0,0.8479497382351915,0.24758764579738946,0.06637120522334308,0.33766233766233766,0.25,1.0,0.46,-0.16547248147307003,0.6699026920530278
0,2182,2/26/2017 10:48,2/26/2017 10:48,0.12664233576642336,0.25287356321839083,0.2916666666666667,0.5,0.2538615109803509,0.13333333333333333,364,0.10997854077253219,0.2611111111111111,0.24722222222222223,0.19095477386934673,0.0,0,0,0.135335283,229,484,408.0,-2.0000000017483446,-131.1662860965851,0.0005367322614259958,-7.530011169863276,0,0.009349704294067021,0.2913895323553284,0.10009224469959924,0.18181818181818182,0.0,0.0,0.0,-4.652405248342676,0.330679391481208
0,433,8/8/2012 5:39,8/8/2012 5:48,0.1897810218978102,0.16091954022988506,0.5972222222222222,0.5280898876404494,0.25964064305978773,0.1378640776699029,286,0.1343884120171674,0.7722222222222223,0.7472222222222222,0.6180904522613065,0.0,0,0,0.135335283,229,484,395.3,-2.0000000017483446,-23.707923575536217,0.09010337003900983,-2.4067977117486876,0,0.8594607466207826,0.34126937163765475,0.15673585843845483,0.22077922077922077,0.0,0.0,0.172,-0.15199179022808706,0.7185768449681641
0,486,10/27/2012 17:40,10/27/2012 16:48,0.13138686131386862,0.3563218390804598,0.5333333333333333,0.6292134831460674,0.2618472207628454,0.16440129449838187,115,0.12956008583690987,1.0,0.9722222222222222,0.33668341708542715,1.0,0,0,0.135335283,229,484,339.5,-2.0000000017483446,-58.846475736691396,0.023115934358999446,-3.767233100165546,0,0.3921316797770708,0.2958320150131854,0.10424712254409482,0.22077922077922077,0.0,0.0,0.0,-0.9364271786449457,0.6289699684137894
0,2114,10/29/2016 23:24,10/29/2016 23:24,0.15802919708029198,0.19540229885057472,0.7555555555555555,0.651685393258427,0.24177787117789218,0.1436893203883495,589,0.08851931330472103,0.7888888888888889,0.7666666666666667,0.11557788944723618,0.0,0,0,0.135335283,229,484,619.0,-2.0000000017483446,59.55152379923619,0.029392772776463783,-3.527006458786959,0,0.38337472889878943,0.31842523538562956,0.12790353624327616,0.3116883116883117,0.0,0.0,0.1208,-0.9590005372663588,0.6395371673214771
0,1739,8/28/2015 7:12,8/28/2015 6:36,0.09087591240875913,0.3103448275862069,0.7055555555555556,0.4606741573033708,0.25165493327729327,0.1168284789644013,379,0.09603004291845493,0.7222222222222222,0.7388888888888889,0.22110552763819097,0.0,0,0,0.135335283,229,484,338.0,-2.0000000017483446,8.614279437406541,0.038755895506690306,-3.250472392647081,0,0.9806922477028701,0.25228449228681976,0.06942729791807238,0.4025974025974026,0.25,0.0,0.2788,-0.02006647112648057,0.6831825665718404
0,1079,4/23/2014 13:25,4/23/2014 13:25,0.11131386861313869,0.08045977011494253,0.6916666666666667,0.25842696629213485,0.23242618472207627,0.16537216828478965,852,0.1427038626609442,0.6666666666666666,0.6472222222222223,0.4271356783919598,0.0,0,0,0.135335283,229,484,413.5,-2.0000000017483446,43.747902675346495,0.028829668474980072,-3.546350266704913,0,0.5962450926400448,0.2759707407515125,0.08680116750817889,0.7272727272727273,0.0,0.0,0.264,-0.5175443451843129,0.6530297459223372
0,683,8/21/2013 5:09,8/21/2013 5:12,0.20072992700729927,0.40229885057471265,0.49444444444444446,0.550561797752809,0.2487128296732163,0.10938511326860842,430,0.08610515021459228,0.14722222222222223,0.04722222222222222,0.7336683417085427,0.0,0,0,0.135335283,229,484,443.2,-2.0000000017483446,-54.348987692293704,0.05257232827236106,-2.9455653761385268,0,0.4500369982027061,0.348347071584086,0.16682065665678295,0.33766233766233766,0.0,0.0,0.3668,-0.7987594546179265,0.6721243698546298
0,241,12/26/2011 11:54,12/26/2011 11:48,0.24124087591240875,0.28735632183908044,0.5,0.6123595505617978,0.23200588420720814,0.18996763754045307,884,0.1520922746781116,0.9444444444444444,0.005555555555555556,0.5879396984924623,0.0,0,0,0.135335283,229,484,321.0,-2.0000000017483446,-72.67476194776532,0.0417755899184065,-3.175443083274077,0,0.2397195484983849,0.7073446749917602,0.20469459498826564,0.4675324675324675,0.0,0.0,0.26,-1.4282371617534768,0.6407705557786344
0,2040,7/16/2016 7:42,7/16/2016 5:36,0.12956204379562045,0.11494252873563218,0.6638888888888889,0.3089887640449438,0.2589051171587685,0.16990291262135923,340,0.1378755364806867,0.6777777777777778,0.6416666666666667,0.3015075376884422,0.0,0,0,0.135335283,229,484,575.8,-2.0000000017483446,37.62358892463694,0.03949466386144328,-3.2315897083161826,0,0.6822893749294349,0.29414027542110877,0.10264689454088431,0.3116883116883117,0.0,0.0,0.2156,-0.38278378679558234,0.6722371955071129
0,1512,2/27/2015 17:36,2/27/2015 16:48,0.06204379562043796,0.11494252873563218,0.6138888888888889,0.43258426966292135,0.24335399810864766,0.07249190938511327,368,0.0,0.6861111111111111,0.6805555555555556,0.2914572864321608,0.0,0,0,0.135335283,229,484,327.7,-2.0000000017483446,-30.789024021399612,0.023025546249037035,-3.7711509729511907,0,0.7742747411073707,0.20984664003640957,0.0457299283103178,0.4675324675324675,0.0,0.0,0.102,-0.25634505143059017,0.6509737229379579
0,402,7/4/2012 6:24,7/4/2012 5:12,0.12408759124087591,0.25287356321839083,0.5611111111111111,0.21348314606741572,0.2550173373962383,0.14142394822006474,325,0.10997854077253219,0.5805555555555556,0.5583333333333333,0.6582914572864321,0.0,0,0,0.135335283,229,484,542.8,-2.0000000017483446,-52.90342595144446,0.025741777714478487,-3.6596400149224304,0,0.46931447474962135,0.28893672985798474,0.09786279052401188,0.4675324675324675,0.25,0.0,0.242,-0.7568340934018299,0.6398920106755507
0,2102,10/17/2016 1:25,10/17/2016 0:48,0.07846715328467153,0.11494252873563218,0.7555555555555555,0.6123595505617978,0.25911526741620255,0.05825242718446602,99,0.10890557939914162,0.8138888888888889,0.8194444444444444,0.135678391959799,0.0,0,0,0.135335283,229,484,712.0,-2.0000000017483446,62.00059552936826,0.012372157534105983,-4.392306691124797,0,0.35370731040202136,0.23560950589254195,0.059099688758266156,0.3246753246753247,0.0,0.0,0.0,-1.0395007696041967,0.5961947990918497
0,1912,2/16/2016 19:36,2/16/2016 19:36,0.08211678832116788,0.14942528735632185,0.48333333333333334,0.449438202247191,0.2492382053168015,0.08220064724919093,303,0.03969957081545064,0.26944444444444443,0.26944444444444443,0.21105527638190955,0.0,0,0,0.135335283,229,484,614.3,-2.0000000017483446,-43.89739266139792,0.02153892989615748,-3.837893288332107,0,0.5941356271231357,0.24072863037886447,0.06211836109580997,0.33766233766233766,0.0,0.0,0.0,-0.5210873668115068,0.6391958332247046
0,234,12/21/2011 3:24,12/21/2011 3:12,0.45255474452554745,0.28735632183908044,0.11944444444444445,0.2696629213483146,0.2254912262267521,0.28122977346278316,1244,0.26207081545064376,1.0,0.37222222222222223,0.5477386934673367,1.0,0,0,0.135335283,229,484,334.5,-2.0000000017483446,133.73486223802644,0.011117802883444253,-4.4992075921057575,0.8697631373316255,0.00774539538685743,0.977522152334151,0.4129168520588554,0.44155844155844154,0.0,0.0,0.0,-4.836401670585157,0.4672883860058512
0,1333,10/6/2014 13:25,10/6/2014 13:25,0.0364963503649635,0.19540229885057472,0.3527777777777778,0.6741573033707865,0.29105810654618053,0.14951456310679612,58,0.25160944206008584,0.13333333333333333,0.16111111111111112,0.3417085427135678,0.0,0,0,0.135335283,229,484,399.7,-2.0000000017483446,-107.14427963746205,0.0010372744544719554,-6.871158722772808,0,0.044691814336024344,0.1564640578649184,0.02576857153070535,0.4935064935064935,0.0,0.0,0.0,-3.1043528012522077,0.41218734072222296
0,95,6/21/2011 3:09,6/21/2011 3:16,0.34306569343065696,0.40229885057471265,0.48055555555555557,0.5224719101123596,0.250919407376274,0.229126213592233,730,0.18991416309012876,1.0,0.18055555555555555,0.25125628140703515,1.0,0,0,0.135335283,229,484,390.5,-2.0000000017483446,-65.78976007524192,0.14760029256375096,-1.9132473846784952,0.6009371257516022,0.31027265281001953,0.9398203883083041,0.3031119749968389,0.18181818181818182,0.0,0.0,0.224,-1.170441463157895,0.7085728928780017
