dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln,2nd_order_speed_initial,donki_speed_unnormalized,Double_CME_100_MeV,of_interest
0,71,4/27/2011 2:48,4/27/2011 2:36,0.324817518,0.172413793,0.341666667,0.634831461,0.25711884,0.312621359,0.252950644,0.088888889,0.172222222,0.366834171,0,0,0.135335283,-2.000000002,0.114979751,229,484,0.010214759,-4.583921674,0,0.025527342,0.926268043,0.285180468,0.12987013,0,0,0,367.7,-116.3563752,-3.661115752,-3.277268952,881,950,0,0
0,72,4/27/2011 7:48,4/27/2011 7:48,0.211678832,0.287356322,0.916666667,0.691011236,0.257013765,0.218446602,0.182403433,0.025,0.913888889,0.366834171,0,0,0.135335283,-2.000000002,0.119763888,229,484,0.015935115,-4.139230129,0,0.122302452,0.355080405,0.17697261,0.142857143,0.25,0,0.38,368,88.1326768,-2.100424208,-2.375621001,594,640,0,0
0,73,4/29/2011 20:48,4/29/2011 21:36,0.076642336,0.206896552,0.208333333,0.466292135,0.244404749,0.049190939,0,0.694444444,0.730555556,0.311557789,0,0,0.135335283,-2.000000002,0.116059601,229,484,6.94E-05,-9.576059798,0,0.001820632,0.232978853,0.05759652,0.12987013,0,0,0,488.8,-151.4827675,-6.205253877,-7.267051092,206,270,0,0
0,74,5/1/2011 14:24,5/1/2011 14:24,0.189781022,0.310344828,0.319444444,0.595505618,0.253336135,0.107119741,0.088787554,0.194444444,0.172222222,0.351758794,0,0,0.135335283,-2.000000002,0.120984711,229,484,0.006460032,-5.042120992,0,0.061437523,0.341271551,0.156735858,0.142857143,0,0,0,617.3,-101.5258151,-2.787315071,-3.190068689,290,580,0,0
0,75,5/3/2011 15:54,5/3/2011 16:51,0.204379562,0.298850575,0.611111111,0.578651685,0.298938741,0.349838188,0.253755365,0.797222222,0.830555556,0.35678392,0,0,0.135335283,-2.000000002,0.133961558,229,484,0.113970686,-2.171814005,0,0.941344079,0.350621099,0.170197341,0.155844156,0,0,0,584.5,15.02024942,-0.061008083,-0.378723819,169,620,0,0
0,76,5/6/2011 9:25,5/6/2011 8:48,0.288321168,0.735632184,0.041666667,0.617977528,0.25732899,0.341100324,0.28138412,0.211111111,0.252777778,0.226130653,0,0,0.135335283,-2.000000002,0.112828583,229,484,0.003310044,-5.710793755,0,0.011751354,0.881433939,0.249683475,0.168831169,0,0,0,361.3,127.9636628,-4.427987833,-4.256735738,993,850,0,0
0,77,5/9/2011 21:00,5/9/2011 20:57,0.452554745,0.609195402,0.311111111,0.612359551,0.247136703,0.41618123,0.350321888,0.152777778,0.202777778,0.422110553,0,0,0.135335283,-2.000000002,0.202487111,229,484,0.01071065,-4.536516679,0.884163935,0.007455739,0.977534376,0.412916852,0.142857143,0,0,0,325.7,-134.2497016,-4.873710758,-3.74578248,1350,1300,0,0
0,78,5/11/2011 2:48,5/11/2011 2:48,0.105839416,0.32183908,0.638888889,0.52247191,0.255752863,0.248220065,0.208154506,0.888888889,0.786111111,0.331658291,0,0,0.135335283,-2.000000002,0.12169496,229,484,0.043407889,-3.137114074,0,0.947673567,0.270022353,0.082106414,0.142857143,0,0,0,362.2,-14.17150474,-0.054308152,-0.946029598,723,350,0,0
0,79,5/18/2011 18:54,5/18/2011 18:24,0.255474453,0.229885057,0.738888889,0.41011236,0.260166019,0.374110032,0.30445279,0.85,0.738888889,0.206030151,0,0,0.135335283,-2.000000002,0.124270082,229,484,0.143034736,-1.944667771,0,0.713647036,0.790216899,0.218192996,0.116883117,0,0,0,427.5,35.34703832,-0.337861849,-0.357944994,1055,760,0,0
0,80,5/19/2011 4:36,5/19/2011 4:36,0.201094891,0.172413793,0.6,0.606741573,0.261952296,0.231391586,0.192060086,0.863888889,0.819444444,0.180904523,0,0,0.135335283,-2.000000002,0.1291866,229,484,0.095508132,-2.348543879,0,0.814803133,0.348600137,0.167157991,0.12987013,0,0,0.304,414,-27.55612031,-0.205337957,-0.542187216,541,611,0,0
0,81,5/24/2011 23:54,5/24/2011 21:24,0.200729927,0.459770115,0.825,0.573033708,0.278764316,0.303559871,0.238733906,0.838888889,0.805555556,0.055276382,0,0,0.135335283,-2.000000002,0.127600804,229,484,0.049733829,-3.001069909,0,0.425727866,0.34836952,0.166820657,0.12987013,0,0,0,369.8,56.20558892,-0.854263988,-1.193239194,427,610,0,0
0,82,5/29/2011 11:30,5/29/2011 10:36,0.288321168,0.379310345,0.347222222,0.466292135,0.258379742,0.234304207,0.183744635,0.330555556,0.322222222,0.492462312,0,0,0.135335283,-2.000000002,0.116300605,229,484,0.036011776,-3.323909277,0,0.129789061,0.881433939,0.249683475,0.116883117,0,0,0,719.2,-86.87922771,-2.041103355,-1.869851263,573,850,0,0
0,83,5/29/2011 21:30,5/29/2011 21:24,0.312043796,0.402298851,0.347222222,0.466292135,0.255857938,0.461165049,0.379828326,0.297222222,0.291666667,0.492462312,0,0,0.135335283,-2.000000002,0.149385422,229,484,0.037966569,-3.271049271,0.935516935,0.108252945,0.91402264,0.272699303,0.116883117,0,0,0.34,642.8,-90.65239051,-2.222243349,-1.912804697,1390,915,0,0
0,84,6/2/2011 7:40,6/2/2011 8:12,0.324817518,0.287356322,0.416666667,0.466292135,0.256068089,0.323300971,0.267167382,1,0.272222222,0.67839196,1,0,0.135335283,-2.000000002,0.162524596,229,484,0.075961582,-2.577527567,0.707012914,0.191096177,0.926268043,0.285180468,0.116883117,0,0,0,475.7,-78.22506404,-1.654721645,-1.270874845,953,950,0,0
0,85,6/4/2011 7:09,6/4/2011 6:48,0.361313869,0.402298851,0.825,0.634831461,0.19176211,0.34368932,0.347103004,1,0.788888889,0.577889447,1,0,0.135335283,-2.000000002,0.33372137,229,484,0.250617107,-1.383828973,0.884310611,0.440123948,0.95013513,0.321157275,0.116883117,0,0,0,346.5,55.1012091,-0.821023052,-0.224581544,1753,1050,0,0
0,86,6/4/2011 22:09,6/4/2011 22:05,0.890510949,0.632183908,0.888888889,0.584269663,0.104970054,0.634304207,0.611856223,1,0.833333333,0.577889447,1,0,0.135335283,-2.000000002,0.761169374,182,394,9.474751749,2.24863055,1,0.089817369,0.999367293,0.878769029,0.12987013,0,0,0.42,504.3,94.37620425,-2.408563529,1.27050124,2874,2500,0,0
0,87,6/5/2011 6:24,6/5/2011 6:26,0.255474453,0.517241379,0.35,0.691011236,0.24871283,0.176375405,0.145922747,0.811111111,0.813888889,0.40201005,0,0,0.135335283,-2.000000002,0.119311914,229,484,0.015986048,-4.136038933,0,0.079585262,0.790216899,0.218192996,0.142857143,0.25,1,1,518.5,-96.71144542,-2.529233011,-2.549316156,611,760,0,0
0,88,6/6/2011 8:54,6/6/2011 7:30,0.251824818,0.344827586,0.780555556,0.241573034,0.271829358,0.26763754,0.198766094,0.669444444,0.641666667,0.351758794,0,0,0.135335283,-2.000000002,0.121250235,229,484,0.066615264,-2.708821544,0,0.344446914,0.773129516,0.214722995,0.142857143,0,0,0,446.8,62.7863502,-1.066015622,-1.107358238,312,750,0,0
0,89,6/7/2011 6:50,6/7/2011 6:49,0.489051095,0.471264368,0.644444444,0.353932584,0.252600609,0.407119741,0.336909871,1,0.694444444,0.291457286,1,1,3.6612,1.297790963,0.661968648,69,710,1.682309062,0.520167291,0.913326348,0.838206379,0.983028943,0.450259932,0.155844156,0,0,0.3,397.7,-25.5860325,-0.177026787,1.163496197,1253,1400,0,0
0,90,6/8/2011 18:00,6/8/2011 20:24,0.094890511,0.402298851,0.9,0.685393258,0.226436902,0.137216828,0,0.016666667,0.016666667,0.226130653,0,0,0.135335283,-2.000000002,0.11300607,229,484,0.003330681,-5.704578556,0,0.080828296,0.257286302,0.072805991,0.168831169,0,0,0,495.5,96.41540957,-2.513772635,-3.469272493,512,320,0,0
0,91,6/13/2011 4:40,6/13/2011 4:24,0.281021898,0.436781609,0.055555556,0.41011236,0.208469055,0.226213592,0.205472103,1,0.3,0.075376884,1,0,0.135335283,-2.000000002,0.114574924,229,484,0.000837094,-7.085573905,0,0.00305235,0.867499499,0.24264641,0.155844156,0,0,0,446.3,145.5760283,-5.730767984,-5.602034836,1229,830,0,0
0,92,6/14/2011 8:10,6/14/2011 6:12,0.281021898,0.436781609,0.375,0.52247191,0.267626353,0.260517799,0.18723176,0.177777778,0.188888889,0.180904523,0,0,0.135335283,-2.000000002,0.114643194,229,484,0.031793137,-3.448504829,0,0.123129089,0.867499499,0.24264641,0.168831169,0,0,0,533.2,-87.99146868,-2.093698908,-1.964965757,358,830,0,0
0,93,6/19/2011 16:48,6/19/2011 16:48,0.190875912,0.218390805,0.361111111,0.404494382,0.251339708,0.160194175,0.135193133,0.333333333,0.330555556,0.236180905,0,0,0.135335283,-2.000000002,0.121899955,229,484,0.004655039,-5.369804899,0,0.043739362,0.341998937,0.15774122,0.155844156,0,0,0,393.5,-107.5137415,-3.125798978,-3.522174753,524,583,0,0
0,94,6/20/2011 18:00,6/20/2011 17:48,0.182481752,0.287356322,0.097222222,0.550561798,0.251234633,0.100647249,0.083154506,0.191666667,0.222222222,0.195979899,0,0,0.135335283,-2.000000002,0.120208718,229,484,0.000148285,-8.816371771,0,0.001320247,0.336354128,0.15005167,0.168831169,0,0,0,394.3,154.9142166,-6.48956585,-6.934838408,347,560,0,0
0,95,6/21/2011 3:09,6/21/2011 3:16,0.343065693,0.402298851,0.480555556,0.52247191,0.250919407,0.229126214,0.189914163,1,0.180555556,0.251256281,1,0,0.135335283,-2.000000002,0.129877791,229,484,0.147600293,-1.913247385,0.600937126,0.310272608,0.939830182,0.303111975,0.181818182,0,0,0.224,390.5,-65.78976008,-1.170441463,-0.68029731,730,1000,0,0
0,96,6/23/2011 12:39,6/23/2011 13:25,0.105839416,0.344827586,0.388888889,0.505617978,0.254912262,0.114563107,0.111319742,0.947222222,0.933333333,0.291457286,0,0,0.135335283,-2.000000002,0.116549574,229,484,0.008486725,-4.769252094,0,0.18512281,0.270022353,0.082106414,0.194805195,0,0,0,588.2,-78.97137422,-1.686446173,-2.578167619,340,350,0,0
0,97,6/29/2011 1:25,6/29/2011 0:48,0.156934307,0.229885057,0.666666667,0.382022472,0.246611327,0.13236246,0.112660944,0.741666667,0.766666667,0.206030151,0,0,0.135335283,-2.000000002,0.125920236,229,484,0.067983815,-2.688485619,0,0.896615187,0.317561244,0.126921126,0.168831169,0,0,0,367.2,-20.13940225,-0.109679698,-0.703768553,553,490,0,0
0,98,7/9/2011 0:54,7/9/2011 0:48,0.288321168,0.32183908,0.416666667,0.353932584,0.264579174,0.235275081,0.200375536,0.272222222,0.388888889,0.246231156,0,0,0.135335283,-2.000000002,0.114365339,229,484,0.02350064,-3.750727606,0,0.084629838,0.881433939,0.249683475,0.090909091,0,0,0,346.7,-95.53205949,-2.467921685,-2.296669593,528,850,0,0
0,99,7/9/2011 17:42,7/9/2011 16:36,0.283941606,0.218390805,0.811111111,0.606741573,0.257854366,0.332686084,0.27306867,0.755555556,0.841666667,0.246231156,0,0,0.135335283,-2.000000002,0.118579216,229,484,0.097900183,-2.323806863,0,0.368777027,0.873359863,0.245458634,0.103896104,0,0,0.34,429.7,60.7442827,-0.997800941,-0.852060214,955,838,0,0
0,100,7/21/2011 23:18,7/21/2011 23:24,0.2,0.24137931,0.136111111,0.382022472,0.284123148,0.125242718,0.229077253,0.9,0.913888889,0.301507538,0,0,0.135335283,-2.000000002,0.121796235,229,484,0.000160768,-8.735549551,0,0.001189377,0.347886544,0.166146211,0.051948052,0,0,0,646.2,-156.0081675,-6.581543629,-6.924770726,238,608,0,0
0,101,7/23/2011 12:48,7/23/2011 12:36,0.211678832,0.264367816,0.161111111,0.471910112,0.255122413,0.199676375,0.166040773,0.247222222,0.236111111,0.216080402,0,0,0.135335283,-2.000000002,0.123260431,229,484,0.000103333,-9.177556387,0,0.000596613,0.355080405,0.17697261,0.051948052,0,0,0,560,-162.4779961,-7.138750465,-7.413947258,564,640,0,0
0,102,7/24/2011 17:39,7/24/2011 17:12,0.094890511,0.310344828,0.638888889,0.747191011,0.252390459,0.103236246,0.085300429,0.861111111,0.922222222,0.216080402,0,0,0.135335283,-2.000000002,0.117537566,229,484,0.023742025,-3.740508611,0,0.577369672,0.257286302,0.072805991,0.064935065,0,0,0,431.2,-45.08658944,-0.54970269,-1.505202548,315,320,0,0
0,103,7/25/2011 20:18,7/25/2011 18:12,0.218978102,0.436781609,0.972222222,0.449438202,0.259640643,0.127508091,0.136802575,1,0.522222222,0.145728643,1,0,0.135335283,-2.000000002,0.120540112,229,484,0.001625632,-6.42185873,0,0.011432339,0.359403493,0.18377632,0.077922078,0,0,0,556.3,128.3541401,-4.455052809,-4.687730659,299,660,0,0
0,104,7/27/2011 6:24,7/27/2011 6:24,0.202919708,0.390804598,0.408333333,0.674157303,0.260691394,0.246278317,0.200107296,0.175,0.119444444,0.316582915,0,0,0.135335283,-2.000000002,0.123569831,229,484,0.014852278,-4.209602032,0,0.124281745,0.349725775,0.16884578,0.090909091,0,0,0,421.3,-87.79576764,-2.08439611,-2.410615634,602,616,0,0
0,105,7/28/2011 17:54,7/28/2011 18:00,0.138686131,0.333333333,0.916666667,0.331460674,0.258905117,0.15631068,0.112392704,0.558333333,0.627777778,0.48241206,0,0,0.135335283,-2.000000002,0.120637022,229,484,0.010972867,-4.512329696,0,0.173099785,0.302405835,0.110674802,0.103896104,0,0,0,323.5,80.52658516,-1.753523774,-2.453909983,152,440,0,0
0,106,8/2/2011 6:40,8/2/2011 6:36,0.306569343,0.344827586,0.541666667,0.516853933,0.235998739,0.179288026,0.159871245,0.8,0.791666667,0.477386935,0,0,0.135335283,-2.000000002,0.285681158,229,484,0.244319258,-1.409279475,0.778460125,0.736408711,0.907805872,0.267368747,0.103896104,0,0,0,473,-33.66510362,-0.306473554,-0.028924108,852,900,0,0
0,107,8/3/2011 13:55,8/3/2011 14:00,0.459854015,0.448275862,0.583333333,0.578651685,0.239466218,0.159223301,0.128755365,1,0.852777778,0.407035176,1,0,0.135335283,-2.000000002,0.15599142,229,484,1.019580621,0.019391387,0,0.677515839,0.978774885,0.420358298,0.116883117,0,0,0,351,-37.96696396,-0.389802691,0.780644527,719,1320,0,0
0,108,8/4/2011 4:10,8/4/2011 4:12,0.689781022,0.632183908,0.611111111,0.573033708,0.209099506,0.347572816,0.324034335,1,0.827777778,0.462311558,1,1,1.5055,0.409125069,0.791610658,159,280,11.45341058,2.438287553,0.969057049,0.787898808,0.996005312,0.660937122,0.12987013,0,0,0.528,344.7,-29.72332974,-0.238906525,2.270887351,1539,1950,0,0
0,109,8/6/2011 13:00,8/6/2011 10:24,0.135036496,0.310344828,0.666666667,0.41011236,0.256278239,0.135275081,0.108100858,0.691666667,0.691666667,0.396984925,0,0,0.135335283,-2.000000002,0.124018587,229,484,0.054373534,-2.911877742,0,0.890010256,0.29916047,0.107455672,0.142857143,0,0,0,504.7,20.80700825,-0.117071821,-0.8387175,261,430,0,0
0,110,8/8/2011 18:00,8/8/2011 18:12,0.288321168,0.172413793,0.666666667,0.494382022,0.207838605,0.352750809,0.323766094,0.847222222,0.780555556,0.351758794,0,0,0.135335283,-2.000000002,0.35902527,229,484,0.243761673,-1.411564282,0.757450512,0.879667372,0.881433939,0.249683475,0.12987013,0,0,0,600.3,21.82082532,-0.128758361,0.042493732,1578,850,0,0
0,111,8/9/2011 8:30,8/9/2011 8:12,0.406934307,0.172413793,0.672222222,0.426966292,0.209624882,0.459223301,0.403969957,1,0.775,0.306532663,1,1,2.2871,0.827284639,0.480365872,-6,30,0.73221866,-0.311676094,0.683088485,0.820091435,0.96726113,0.366733977,0.142857143,0,0,0.34,611.2,27.11866325,-0.198870172,0.66331472,1797,1175,0,0
0,112,8/11/2011 11:06,8/11/2011 10:36,0.197080292,0.402298851,0.713888889,0.47752809,0.237259641,0.344660194,0.297478541,0.758333333,0.741666667,0.190954774,0,0,0.135335283,-2.000000002,0.131368905,229,484,0.099210824,-2.310508153,0,0.880597087,0.346015988,0.163451431,0.155844156,0,0,0,413.2,21.73114933,-0.127702231,-0.487936908,1249,600,0,0
0,113,8/12/2011 10:00,8/12/2011 12:48,0.127737226,0.344827586,0.416666667,0.713483146,0.243774299,0.14368932,0.117757511,0.825,0.844444444,0.145728643,0,0,0.135335283,-2.000000002,0.116611257,229,484,0.007069733,-4.951932631,0,0.124190829,0.292438297,0.101049407,0.168831169,0,0,0.24,400.8,-87.81115289,-2.08512671,-2.849291331,621,410,0,0
0,114,8/13/2011 9:00,8/13/2011 9:12,0.087591241,0.149425287,0.966666667,0.41011236,0.250078806,0.051456311,0,0.327777778,0.338888889,0.090452261,0,0,0.135335283,-2.000000002,0.109623365,229,484,0.002441195,-6.015267732,0,0.063623514,0.248070854,0.066676138,0.181818182,0,0,0.164,343.5,100.8890667,-2.75246181,-3.750480611,184,300,0,0
0,115,8/13/2011 10:36,8/13/2011 10:36,0.270072993,0.287356322,0.891666667,0.617977528,0.230639908,0.142071197,0.103004292,0.861111111,0.85,0.090452261,0,0,0.135335283,-2.000000002,0.11464823,229,484,0.051048959,-2.974970128,0,0.220405892,0.841148046,0.232132098,0.194805195,0.25,0,0.12,339.8,74.7795643,-1.512164207,-1.447209468,789,800,0,0
0,116,8/16/2011 8:54,8/16/2011 9:12,0.340145985,0.287356322,0.897222222,0.629213483,0.24072712,0.122653722,0.089055794,0.911111111,0.947222222,0.155778894,0,0,0.135335283,-2.000000002,0.117250018,229,484,0.041229597,-3.188598915,0,0.089061788,0.937901248,0.300235138,0.207792208,0,0,0,477.2,94.54120842,-2.416992993,-1.943856416,598,992,0,0
0,117,8/17/2011 3:24,8/17/2011 2:48,0.195255474,0.229885057,0.344444444,0.353932584,0.247872229,0.158576052,0.139484979,0.316666667,0.305555556,0.256281407,0,0,0.135335283,-2.000000002,0.116110429,229,484,0.004937812,-5.310833035,0,0.044437822,0.34487789,0.161769654,0.220779221,0,0,0.3968,431.7,-107.2421571,-3.110027114,-3.480891524,610,595,0,0
0,118,8/17/2011 4:39,8/17/2011 4:00,0.343065693,0.402298851,0.5,0.494382022,0.247662078,0.210032362,0.175429185,0.058333333,0.080555556,0.256281407,0,0,0.135335283,-2.000000002,0.1218445,229,484,0.217267819,-1.526624497,0,0.456814411,0.939830182,0.303111975,0.233766234,0.25,0,0.3968,425.7,-53.8382865,-0.783818576,-0.293674422,730,1000,0,0
0,119,9/2/2011 6:30,9/2/2011 4:28,0.120437956,0.229885057,0.411111111,0.393258427,0.254176736,0.062135922,0.071083691,0.702777778,0.708333333,0.683417085,0,0,0.135335283,-2.000000002,0.117767386,229,484,0.001951517,-6.239148141,0,0.036702637,0.285359861,0.094687549,0.155844156,0,0,0,288,-110.474728,-3.300342219,-4.107025782,161,390,0,0
0,120,9/3/2011 4:24,9/3/2011 3:48,0.109489051,0.287356322,0.916666667,0.584269663,0.241777871,0.09223301,0,0.808333333,0.888888889,0.703517588,0,0,0.135335283,-2.000000002,0.117538996,229,484,0.006198927,-5.083379014,0,0.130379285,0.274027727,0.085233075,0.142857143,0,0,0.156,361.8,86.78275921,-2.036573092,-2.907035068,362,360,0,0
0,121,9/5/2011 2:00,9/5/2011 0:48,0.199270073,0.402298851,0.705555556,0.696629213,0.268046653,0.265372168,0.198229614,0.855555556,0.844444444,0.572864322,0,0,0.135335283,-2.000000002,0.131160855,229,484,0.079447487,-2.532659022,0,0.690066423,0.347415616,0.165472064,0.155844156,0,0,0,355.2,37.06256288,-0.371453101,-0.718932095,430,606,0,0
0,122,9/6/2011 2:09,9/6/2011 2:24,0.087591241,0.229885057,0.541666667,0.629213483,0.36324472,0.350485437,0.445815451,1,0.194444444,0.447236181,1,0,0.135335283,-2.000000002,0.19224821,229,484,0.021857366,-3.823217308,0.942863111,0.571217706,0.248070854,0.066676138,0.155844156,0,0,0,417.3,-45.52363462,-0.560411387,-1.558430187,499,300,0,0
0,123,9/6/2011 5:54,9/6/2011 5:24,0.222627737,0.229885057,0.777777778,0.662921348,0.252180309,0.23171521,0.192060086,0.838888889,0.872222222,0.447236181,0,0,0.135335283,-2.000000002,0.128228694,229,484,0.06775,-2.691930813,0,0.467304178,0.458123211,0.187188569,0.168831169,0.25,0,0.12,424.8,53.05317945,-0.761124892,-0.972543273,719,670,0,0
0,124,9/6/2011 22:40,9/6/2011 23:05,0.215328467,0.287356322,0.555555556,0.606741573,0.25344121,0.190614887,0.15611588,1,0.833333333,0.447236181,1,2,0.338,-1.084709383,0.278229743,94,331,0.08680591,-2.444080568,0.937539593,0.643515204,0.357261752,0.180370965,0.181818182,0,0,0.268,410.3,-40.39596073,-0.441274647,-0.69521197,561,650,1,0
0,125,9/7/2011 19:00,9/7/2011 18:48,0.208759124,0.459770115,0.088888889,0.584269663,0.260166019,0.31197411,0.262607296,0.180555556,0.202777778,0.361809045,0,0,0.135335283,-2.000000002,0.119075611,229,484,0.000302215,-8.104372028,0,0.002197846,0.353323796,0.17425904,0.181818182,0,0,0.26,392.3,149.4120513,-6.036766107,-6.32897048,883,632,0,0
0,126,9/7/2011 20:12,9/7/2011 20:12,0.204744526,0.206896552,0.833333333,0.735955056,0.256278239,0.22038835,0.173551502,0.844444444,0.891666667,0.361809045,0,0,0.135335283,-2.000000002,0.125825554,229,484,0.033100777,-3.408198527,0,0.27227482,0.350850858,0.170535415,0.194805195,0.25,0,0.26,389.7,69.36188185,-1.300992605,-1.616582393,573,621,0,0
0,127,9/7/2011 23:24,9/7/2011 23:05,0.251824818,0.32183908,0.611111111,0.651685393,0.249028055,0.253074434,0.2027897,0.805555556,0.747222222,0.361809045,0,0,0.135335283,-2.000000002,0.121375896,229,484,0.140898283,-1.959717046,0,0.728760285,0.773129516,0.214722995,0.207792208,0.5,0,0.2528,378.5,-34.23357036,-0.316911125,-0.35825374,802,750,0,0
0,128,9/8/2011 23:09,9/8/2011 22:12,0.357664234,0.402298851,0.861111111,0.691011236,0.268046653,0.360517799,0.278433476,0.972222222,0.875,0.271356784,0,0,0.135335283,-2.000000002,0.122289963,229,484,0.170887057,-1.766752427,0,0.311048205,0.948251137,0.317539379,0.207792208,0,0,0.3,326.8,65.71960269,-1.167946506,-0.592764469,848,1040,0,0
0,129,9/10/2011 3:54,9/10/2011 3:12,0.198175182,0.275862069,0.547222222,0.769662921,0.253861511,0.206796117,0.168454936,0.925,0.897222222,0.40201005,0,0,0.135335283,-2.000000002,0.12854442,229,484,0.050096466,-2.993804818,0,0.439782454,0.346723354,0.164461408,0.220779221,0,0,0,494.3,-55.12723753,-0.821798896,-1.175655732,599,603,0,0
0,130,9/10/2011 10:24,9/10/2011 8:48,0.30620438,0.425287356,0.677777778,0.573033708,0.281811495,0.308737864,0.231759657,0.763888889,0.713888889,0.40201005,0,0,0.135335283,-2.000000002,0.125006303,229,484,0.292968939,-1.227688686,0,0.886269531,0.907365131,0.267013779,0.233766234,0.25,0,0.2412,478,21.17790506,-0.121282764,0.154140735,265,899,0,0
0,131,9/11/2011 6:12,9/11/2011 4:48,0.238321168,0.24137931,0.163888889,0.56741573,0.258589892,0.150809061,0.126341202,0.183333333,0.205555556,0.472361809,0,0,0.135335283,-2.000000002,0.10876824,229,484,0.000250778,-8.290944371,0,0.001289454,0.683203505,0.201937391,0.233766234,0,0,0.3596,607.7,-155.2167594,-6.51493845,-6.63494111,277,713,0,0
