dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1332,10/3/2014 14:24,10/3/2014 13:48,0.10583941605839416,0.3218390804597701,0.3861111111111111,0.47752808988764045,0.2554376379111064,0.09223300970873786,172,0.08556866952789699,0.2638888888888889,0.2916666666666667,0.5879396984924623,0.0,0,0,0.135335283,229,484,336,-2.000000002,-109.1838271,0.001824463,-6.306469549,0,0.03964328541208605,0.27002235264093993,0.08210641414394125,0.5454545454545454,0.0,0.0,0.192,-3.223663627
0,1876,1/11/2016 13:36,1/11/2016 12:36,0.040145985401459854,0.3103448275862069,0.48333333333333334,0.7584269662921348,0.2579594410003152,0.07022653721682848,38,0.0957618025751073,0.10555555555555556,0.11666666666666667,0.23618090452261306,0.0,0,0,0.135335283,229,484,561.5,-2.000000002,-62.17910652,0.008427112,-4.776301132,0,0.3515921833060265,0.16551854285111814,0.02854658490205562,0.4025974025974026,0.0,0.0,0.0,-1.04549521
0,908,1/28/2014 12:25,1/28/2014 11:48,0.354014598540146,0.10344827586206896,0.34444444444444444,0.601123595505618,0.22086792056320267,0.15080906148867315,852,0.0,0.1527777777777778,0.18333333333333332,0.3869346733668342,0.0,0,0,0.135335283,229,484,343.3,-2.000000002,-120.7738197,0.010263253,-4.579185455,0,0.019181842515234613,0.9463128608572416,0.3139258586781663,0.6103896103896104,0.75,0.0,0.288,-3.944379534
0,978,3/4/2014 18:48,3/4/2014 18:48,0.30656934306569344,0.632183908045977,0.9722222222222222,0.7471910112359551,0.22044762004833454,0.1679611650485437,1083,0.18562231759656653,1.0,0.9888888888888889,0.7085427135678392,1.0,0,0,0.135335283,229,484,404.3,-2.000000002,106.2499941,0.015677108,-4.155553688,0.8021725667921978,0.0470690784821824,0.9078058720254429,0.26736874718491427,0.7532467532467533,0.0,0.0,0.172,-3.052747767
0,1755,9/15/2015 17:24,9/15/2015 17:24,0.14963503649635038,0.1839080459770115,0.5055555555555555,1.0,0.2562782389408427,0.15954692556634303,410,0.13680257510729613,0.019444444444444445,0.9944444444444445,0.3417085427135678,0.0,0,0,0.135335283,229,484,488.7,-2.000000002,-90,0.007897736,-4.841179096,0,0.11176487931902657,0.31170664387328545,0.12039333366743979,0.35064935064935066,0.0,0.0,0.0,-2.190373175
0,2007,6/1/2016 1:54,6/1/2016 1:24,0.04854014598540146,0.2988505747126437,0.9333333333333333,0.3258426966292135,0.24724177787117788,0.019417475728155338,162,0.0,0.5361111111111111,0.5222222222222223,0.20603015075376885,0.0,0,0,0.135335283,229,484,482.2,-2.000000002,105.9241199,0.001253198,-6.682056534,0,0.04796107280427326,0.18428187137083588,0.035035212522647914,0.33766233766233766,0.5,0.0,0.2056,-3.034050613
0,1462,1/15/2015 15:36,1/15/2015 15:24,0.11058394160583941,0.1724137931034483,0.4666666666666667,0.7359550561797753,0.25323106020804875,0.0970873786407767,256,0.07966738197424893,0.05555555555555555,0.022222222222222223,0.2964824120603015,0.0,0,0,0.135335283,229,484,383.3,-2.000000002,-76.79106832,0.009748752,-4.630616028,0,0.20294776140372053,0.27517631980558654,0.08617355422622443,0.4805194805194805,0.0,0.0,0.1028,-1.594610107
0,2146,12/15/2016 23:39,12/15/2016 21:38,0.15802919708029198,0.2413793103448276,0.5861111111111111,0.550561797752809,0.24535042555427128,0.06051779935275081,368,0.0,0.8361111111111111,0.8277777777777777,0.06030150753768844,0.0,0,0,0.135335283,229,484,378.2,-2.000000002,-31.09807015,0.059041013,-2.829522949,0,0.7702795528835158,0.3184359675698747,0.12790353624923703,0.23376623376623376,0.0,0.0,0.2024,-0.261517027
0,1975,4/26/2016 17:48,4/26/2016 17:36,0.11642335766423358,0.05747126436781609,0.8277777777777777,0.6685393258426966,0.24493012503940315,0.10582524271844661,431,0.037285407725321885,0.8027777777777778,0.8138888888888889,0.2864321608040201,0.0,0,0,0.135335283,229,484,440.2,-2.000000002,69.54156454,0.013757822,-4.286147728,0,0.27044210108504296,0.2813041047578064,0.09120827150265064,0.4025974025974026,0.0,0.0,0.0,-1.307741806
0,26,10/30/2010 20:00,10/30/2010 20:24,0.13503649635036497,0.28735632183908044,0.8888888888888888,0.43258426966292135,0.2549122622675213,0.1343042071197411,397,0.12473175965665236,0.9194444444444444,0.9305555555555556,0.1658291457286432,0.0,0,0,0.135335283,229,484,375.7,-2.000000002,79.20126456,0.011208475,-4.491085075,0,0.18330949062097263,0.2991604697843106,0.1074556715313218,0.1038961038961039,0.0,0.0,0.0,-1.696279153
0,2058,8/10/2016 3:54,8/10/2016 4:00,0.14051094890510948,0.19540229885057472,0.3055555555555556,0.601123595505618,0.2577492907428811,0.15016181229773462,282,0.12151287553648069,0.19444444444444445,0.19444444444444445,0.3869346733668342,0.0,0,0,0.135335283,229,484,605.3,-2.000000002,-106.8605228,0.002941788,-5.828737599,0,0.0454349744453288,0.30399675889767597,0.11228826044297859,0.2727272727272727,0.0,0.0,0.0,-3.087931677
0,1905,2/8/2016 5:36,2/8/2016 5:12,0.1343065693430657,0.08045977011494253,0.6055555555555555,0.3651685393258427,0.26058631921824105,0.12006472491909385,127,0.12258583690987125,0.6722222222222223,0.6638888888888889,0.4472361809045226,0.0,0,0,0.135335283,229,484,439.3,-2.000000002,-26.81202212,0.049966419,-2.996404118,0,0.8237679573807315,0.29849451069564603,0.10681310729251578,0.4025974025974026,0.25,0.0,0.1572,-0.194398196
0,532,12/22/2012 4:24,12/22/2012 3:12,0.12408759124087591,0.20689655172413793,0.21666666666666667,0.7191011235955056,0.2578543658715982,0.12750809061488674,151,0.10434549356223176,0.1527777777777778,0.14166666666666666,0.39195979899497485,0.0,0,0,0.135335283,229,484,397.5,-2.000000002,-135.9117064,0.000371509,-7.897936242,0,0.006578140573285913,0.2889412253147522,0.09786279052920692,0.24675324675324675,0.0,0.0,0.0,-4.99513032
0,178,11/4/2011 3:24,11/4/2011 1:25,0.18248175182481752,0.632183908045977,0.1388888888888889,0.4943820224719101,0.24387937375223284,0.2190938511326861,827,0.19206008583690987,1.0,0.23333333333333334,0.49748743718592964,1.0,0,0,0.135335283,229,484,326.5,-2.000000002,159.8041085,9.78E-05,-9.232526069,0,0.0008044654065633446,0.33635412775110857,0.1500516699781805,0.2987012987012987,0.25,1.0,0.44,-6.905720147
0,793,11/10/2013 5:39,11/10/2013 5:36,0.27007299270072993,0.632183908045977,0.48055555555555557,0.46629213483146065,0.2083639802458758,0.13365695792880258,936,0.0,0.6111111111111112,0.55,0.507537688442211,0.0,0,0,0.135335283,229,484,564.8,-2.000000002,-47.77781153,0.124918876,-2.080090744,0,0.5396262338247604,0.8411480461376135,0.23213209806272614,0.7402597402597403,0.0,0.0,0.22,-0.617284823
0,1425,12/17/2014 2:00,12/17/2014 2:00,0.38065693430656933,0.13793103448275862,0.40555555555555556,0.47752808988764045,0.267100977198697,0.3249190938511327,729,0.24973175965665237,0.2972222222222222,0.25277777777777777,0.8944723618090452,0.0,0,0,0.135335283,229,484,411.8,-2.000000002,-89.65602951,0.078420623,-2.545668341,0.5073297006078016,0.1136515623988404,0.9585641521137369,0.3404035004780845,0.37662337662337664,0.0,0.0,0.0,-2.17366242
0,1577,4/14/2015 10:48,4/14/2015 10:48,0.07846715328467153,0.3218390804597701,0.25,0.47191011235955055,0.2579594410003152,0.15016181229773462,178,0.10836909871244635,0.2611111111111111,0.2972222222222222,0.5276381909547738,0.0,0,0,0.135335283,229,484,327.7,-2.000000002,-159.5600731,3.58E-05,-10.23745085,0,0.0008275601072302349,0.23561227836083745,0.05909968876414229,0.44155844155844154,0.5,1.0,0.43,-6.884644927
0,2192,3/28/2017 2:12,3/28/2017 2:48,0.07262773722627737,0.2413793103448276,0.7166666666666667,0.43258426966292135,0.2554376379111064,0.07119741100323625,0,0.0713519313304721,0.7444444444444445,0.7611111111111111,0.2864321608040201,0.0,0,0,0.135335283,229,484,687.2,-2.000000002,45.70466098,0.018773985,-3.975283162,0,0.5686715150654816,0.22701386529665654,0.054304491564159854,0.12987012987012986,0.25,0.0,0.1348,-0.56487724
0,2043,7/20/2016 23:12,7/20/2016 23:12,0.1467153284671533,0.25287356321839083,0.6416666666666667,0.4101123595505618,0.2586949669013344,0.14627831715210357,403,0.14914163090128754,0.6972222222222222,0.6888888888888889,0.2814070351758794,0.0,0,0,0.135335283,229,484,473.2,-2.000000002,15.21293281,0.064429138,-2.742189298,0,0.9398620923044377,0.3093024960649444,0.11779296891172644,0.2727272727272727,0.25,0.0,0.142,-0.062583376
0,1129,5/17/2014 1:36,5/17/2014 1:25,0.19744525547445255,0.3563218390804598,0.008333333333333333,0.7696629213483146,0.2527056845644636,0.1022653721682848,304,0.08610515021459228,0.8444444444444444,0.0,0.7587939698492462,0.0,0,0,0.135335283,229,484,331.5,-2.000000002,105.3912002,0.005612249,-5.182803834,0,0.04945014212093878,0.3462761169928498,0.16378801445670602,0.8181818181818182,0.0,0.0,0.252,-3.003597913
0,924,2/4/2014 16:39,2/4/2014 16:36,0.18613138686131386,0.4367816091954023,0.5555555555555556,0.3089887640449438,0.24997373121782074,0.10970873786407767,398,0.08664163090128756,0.6944444444444444,0.5888888888888889,0.7236180904522613,0.0,0,0,0.135335283,229,484,338.7,-2.000000002,-55.61240748,0.043843288,-3.12713363,0,0.43343626128205004,0.3388309969986976,0.15338977296135978,0.7272727272727273,0.25,0.0,0.264,-0.836327708
0,496,11/8/2012 20:24,11/8/2012 20:00,0.25255474452554744,0.25287356321839083,0.8666666666666667,0.43820224719101125,0.25302090995061466,0.09255663430420712,265,0.078862660944206,0.9666666666666667,0.9416666666666667,0.32663316582914576,0.0,0,0,0.135335283,229,484,395,-2.000000002,74.22713541,0.043914504,-3.125510635,0,0.22537148403390211,0.7767280852340498,0.21541651233883538,0.23376623376623376,0.25,0.0,0.514,-1.489904714
0,231,12/15/2011 4:39,12/15/2011 4:12,0.1145985401459854,0.22988505747126436,0.6583333333333333,0.3651685393258427,0.26006094357465587,0.15728155339805824,138,0.11936695278969957,0.6611111111111111,0.6638888888888889,0.2864321608040201,0.0,0,0,0.135335283,229,484,362,-2.000000002,-23.80497325,0.042867358,-3.149644632,0,0.8583895310798088,0.27944110407435563,0.08963155863265809,0.5324675324675324,0.0,0.0,0.2216,-0.153238711
0,1452,1/12/2015 1:25,1/12/2015 1:25,0.12043795620437957,0.1839080459770115,0.75,0.5786516853932584,0.26741620258484816,0.18867313915857606,405,0.1875,0.8166666666666667,0.8305555555555556,0.6231155778894473,0.0,0,0,0.135335283,229,484,442.3,-2.000000002,40.60066758,0.033892409,-3.384564226,0,0.6406355261315383,0.2853598608074712,0.09468754927207385,0.4025974025974026,0.5,0.0,0.276,-0.445758304
0,346,5/13/2012 9:24,5/13/2012 9:48,0.1678832116788321,0.12643678160919541,0.19444444444444445,0.34269662921348315,0.2554376379111064,0.14627831715210357,377,0.12392703862660945,0.325,0.37777777777777777,0.5276381909547738,0.0,0,0,0.135335283,229,484,449.2,-2.000000002,-147.4128435,0.000237082,-8.347102953,0,0.002613550292136416,0.32589936388448665,0.13678201394671702,0.38961038961038963,0.0,0.0,0.0,-5.876297032
0,2157,1/12/2017 16:24,1/12/2017 16:24,0.1897810218978102,0.3563218390804598,0.25,0.5,0.23557843858358724,0.08673139158576051,698,0.08530042918454936,0.3,0.21666666666666667,0.05527638190954774,0.0,0,0,0.135335283,229,484,376.7,-2.000000002,-150.8257716,0.000223444,-8.406350916,0,0.001936105739240968,0.3412715509946514,0.1567358584320038,0.15584415584415584,0.0,0.0,0.0,-6.151544995
0,370,6/12/2012 15:48,6/12/2012 15:24,0.1554744525547445,0.27586206896551724,0.4166666666666667,0.4101123595505618,0.2521803089208784,0.2051779935275081,635,0.17006437768240343,0.2777777777777778,0.28055555555555556,0.5577889447236181,0.0,0,0,0.135335283,229,484,393.3,-2.000000002,-88.3323239,0.009066608,-4.703157097,0,0.12114101986044179,0.3164054176533445,0.1256125467410394,0.2987012987012987,0.0,0.0,0.4176,-2.109951175
0,374,6/15/2012 14:36,6/15/2012 14:36,0.24635036496350365,0.40229885057471265,0.125,0.5056179775280899,0.2494483555742356,0.15016181229773462,523,0.12285407725321888,0.20833333333333334,0.24166666666666667,0.5879396984924623,0.0,0,0,0.135335283,229,484,308.5,-2.000000002,150.6462424,0.000396151,-7.833715152,0,0.001966898673463488,0.7426734518963409,0.20952939432430415,0.2857142857142857,0.0,0.0,0.0,-6.136909231
0,954,2/15/2014 21:12,2/15/2014 20:48,0.10218978102189781,0.1839080459770115,0.9777777777777777,0.24157303370786518,0.25197015866344435,0.0854368932038835,275,0.07027896995708155,0.5138888888888888,0.5194444444444445,0.5678391959798995,0.0,0,0,0.135335283,229,484,419.8,-2.000000002,108.9937951,0.001779794,-6.331257889,0,0.040092477340057074,0.26590931902634796,0.0789927542922245,0.961038961038961,0.0,0.0,0.2556,-3.212451967
0,2196,4/3/2017 1:48,4/3/2017 1:36,0.08686131386861314,0.16091954022988506,0.6694444444444444,0.5674157303370787,0.22895870547441421,0.062135922330097085,344,0.0,0.8083333333333333,0.8194444444444444,0.5025125628140703,0.0,0,0,0.135335283,229,484,425.5,-2.000000002,14.80035363,0.035820291,-3.329240769,0,0.9430151348041527,0.24711413706522312,0.066066424615754,0.14285714285714285,0.25,0.0,0.2152,-0.059234848
0,2163,1/19/2017 12:48,1/19/2017 12:24,0.13467153284671532,0.1839080459770115,0.2777777777777778,0.5842696629213483,0.2617421456341284,0.19805825242718447,423,0.16952789699570817,0.25555555555555554,0.20277777777777778,0.1658291457286432,0.0,0,0,0.135335283,229,484,593.7,-2.000000002,-117.4000917,0.001465591,-6.525496653,0,0.023885001323711262,0.29883466432705486,0.10713433636125172,0.15584415584415584,0.0,0.0,0.0,-3.727090732
0,1846,12/15/2015 18:00,12/15/2015 18:12,0.0645985401459854,0.09195402298850575,0.37222222222222223,0.7247191011235955,0.27172428286224654,0.17605177993527507,17,0.180793991416309,0.10555555555555556,0.11666666666666667,0.32663316582914576,0.0,0,0,0.135335283,229,484,522,-2.000000002,-89.92909572,0.003425427,-5.676529193,0,0.11215179253753253,0.21419546017261626,0.04778516447344738,0.3116883116883117,0.0,0.0,0.0,-2.186923271
0,1771,9/27/2015 15:36,9/27/2015 15:24,0.23357664233576642,0.1724137931034483,0.3638888888888889,0.6179775280898876,0.25133970789114213,0.1656957928802589,534,0.13760729613733905,0.19444444444444445,0.16944444444444445,0.8492462311557789,0.0,0,0,0.135335283,229,484,406.2,-2.000000002,-104.2749717,0.008538953,-4.763116825,0,0.052693715847267966,0.6356495933559493,0.1974656643539322,0.4025974025974026,0.0,0.0,0.1684,-2.940310903
0,2190,3/27/2017 12:12,3/27/2017 12:00,0.1010948905109489,0.12643678160919541,0.33055555555555555,0.47752808988764045,0.24556057581170534,0.09514563106796116,373,0.0,0.2833333333333333,0.24444444444444444,0.2613065326633166,0.0,0,0,0.135335283,229,484,578,-2.000000002,-100.6374088,0.002827525,-5.868353367,0,0.064504807662329,0.26464788889733265,0.07806124818483123,0.1038961038961039,0.0,0.0,0.0,-2.738747445
0,1988,5/10/2016 21:17,5/10/2016 21:17,0.2240875912408759,0.08045977011494253,0.2638888888888889,0.5786516853932584,0.2493432804455185,0.22362459546925567,732,0.18401287553648069,0.20555555555555555,0.21666666666666667,0.38190954773869346,0.0,0,0,0.135335283,229,484,558.8,-2.000000002,-124.6078187,0.002209053,-6.115191342,0,0.014829030315874688,0.4901046047282792,0.18855537531987707,0.33766233766233766,0.0,0.0,0.1656,-4.19878542
0,1051,4/8/2014 11:12,4/8/2014 11:00,0.16970802919708028,0.40229885057471265,0.9333333333333333,0.7191011235955056,0.24650625197015866,0.07540453074433658,445,0.06893776824034335,0.975,0.85,0.5879396984924623,0.0,0,0,0.135335283,229,484,421.8,-2.000000002,98.90935434,0.006107081,-5.098306294,0,0.07082821368725911,0.3272719685097701,0.13843327765428642,0.8051948051948052,0.0,0.0,0.204,-2.645500372
0,1579,4/16/2015 0:00,4/15/2015 21:12,0.11058394160583941,0.11494252873563218,0.44722222222222224,0.6741573033707865,0.26069139434695804,0.2174757281553398,521,0.18240343347639484,0.09166666666666666,0.058333333333333334,0.5025125628140703,0.0,0,0,0.135335283,229,484,548,-2.000000002,-65.57936869,0.01501098,-4.198973363,0,0.31260178508179337,0.27517631980558654,0.08617355422622443,0.4675324675324675,0.0,0.0,0.0,-1.162967441
0,2020,6/20/2016 8:00,6/20/2016 7:48,0.14233576642335766,0.26436781609195403,0.7638888888888888,0.38202247191011235,0.2598507933172218,0.286084142394822,771,0.23471030042918456,0.7194444444444444,0.6861111111111111,0.18090452261306533,0.0,0,0,0.135335283,229,484,466.5,-2.000000002,49.13396263,0.034196541,-3.375630768,0,0.5207778787871556,0.30557791331868156,0.11390427457567172,0.2857142857142857,0.5,0.0,0.1928,-0.652824847
0,1264,8/15/2014 7:12,8/15/2014 6:24,0.06751824817518248,0.05747126436781609,0.3333333333333333,0.6067415730337079,0.2582746663864663,0.10323624595469255,92,0.10193133047210301,0.24166666666666667,0.19722222222222222,0.5376884422110553,0.0,0,0,0.135335283,229,484,356.2,-2.000000002,-122.0137675,0.00056055,-7.486592689,0,0.01766683015148661,0.21895555889640142,0.050145510085163776,0.4805194805194805,0.0,0.0,0.072,-4.025786768
0,224,12/11/2011 8:48,12/11/2011 8:36,0.16058394160583941,0.3448275862068966,0.40555555555555556,0.6123595505617978,0.241252495534307,0.10647249190938511,467,0.0,0.2,0.19444444444444445,0.46733668341708545,0.0,0,0,0.135335283,229,484,448,-2.000000002,-85.48065988,0.010902932,-4.518723502,0,0.13854457042432586,0.32041489687718433,0.1301990479855666,0.4935064935064935,0.0,0.0,0.0,-1.975917581
0,1661,6/19/2015 6:42,6/19/2015 6:42,0.19817518248175184,0.5632183908045977,0.525,0.3089887640449438,0.27277503414941684,0.27993527508090615,273,0.19715665236051502,1.0,0.49166666666666664,0.3417085427135678,1.0,0,0,0.135335283,229,484,367.8,-2.000000002,-59.93047702,0.04314234,-3.143250399,0,0.3787069015356667,0.34672335368831386,0.16446140823076252,0.38961038961038963,0.0,0.0,0.0,-0.971244477
0,828,12/12/2013 3:54,12/12/2013 3:36,0.36496350364963503,0.40229885057471265,0.6416666666666667,0.3202247191011236,0.23620888935588943,0.283495145631068,1121,0.252950643776824,0.5944444444444444,0.6555555555555556,0.7587939698492462,0.0,0,0,0.135335283,229,484,318.8,-2.000000002,-36.7919288,0.409485387,-0.892854062,0.9228551104343614,0.6938073022826109,0.9518819615631551,0.3247795034788463,0.42857142857142855,0.0,0.0,0.1556,-0.366048141
0,2160,1/14/2017 22:00,1/14/2017 22:00,0.10693430656934307,0.10344827586206896,0.36666666666666664,0.4943820224719101,0.2607964694756751,0.12103559870550162,257,0.13733905579399142,0.20555555555555555,0.23055555555555557,0.15577889447236182,0.0,0,0,0.135335283,229,484,342.3,-2.000000002,-114.9557656,0.001299842,-6.645512694,0,0.02788261702681441,0.27123014146077834,0.08304306416412752,0.18181818181818182,0.0,0.0,0.2512,-3.573506772
0,935,2/9/2014 9:54,2/9/2014 10:00,0.11861313868613138,0.12643678160919541,0.525,0.30337078651685395,0.23442261216769988,0.11974110032362459,421,0.0,0.6972222222222222,0.7027777777777777,0.7386934673366834,0.0,0,0,0.135335283,229,484,411.2,-2.000000002,-55.37645933,0.022684984,-3.786052067,0,0.43651801813903984,0.2835264771519892,0.09310428514517725,0.8441558441558441,0.0,0.0,0.18,-0.829246146
0,19,10/6/2010 7:24,10/6/2010 7:12,0.10948905109489052,0.28735632183908044,0.4722222222222222,0.6067415730337079,0.25964064305978773,0.13300970873786408,152,0.11829399141630902,0.016666666666666666,0.1388888888888889,0.0,0.0,0,0,0.135335283,229,484,335.8,-2.000000002,-78.96949781,0.008798518,-4.733171953,0,0.18513766712576363,0.27402772743377396,0.08523307518542193,0.05194805194805195,0.0,0.0,0.0,-1.686366032
0,1767,9/23/2015 19:00,9/23/2015 18:36,0.11094890510948906,0.1839080459770115,0.35833333333333334,0.4157303370786517,0.27130398234737835,0.2446601941747573,374,0.2030579399141631,0.29444444444444445,0.3138888888888889,0.4824120603015075,0.0,0,0,0.135335283,229,484,495,-2.000000002,-97.08292883,0.003768393,-5.581106589,0,0.0780470782393801,0.2755725655656441,0.08648729837361481,0.4155844155844156,0.0,0.0,0.1608,-2.548700668
0,256,1/16/2012 1:30,1/16/2012 0:48,0.12846715328467154,0.14942528735632185,0.24444444444444444,0.398876404494382,0.23305663549437844,0.17508090614886732,889,0.1604077253218884,0.21666666666666667,0.22777777777777777,0.7738693467336684,0.0,0,0,0.135335283,229,484,386.4,-2.000000002,-147.0274955,0.000165718,-8.705220969,0,0.0026982308612483468,0.2931150007693084,0.10168807125541773,0.3116883116883117,0.0,0.0,0.0,-5.845615048
0,1830,11/29/2015 7:36,11/29/2015 7:48,0.2591240875912409,0.4482758620689655,0.05555555555555555,0.47752808988764045,0.23946621834611748,0.09061488673139159,610,0.07564377682403434,1.0,0.38055555555555554,0.2562814070351759,1.0,0,0,0.135335283,229,484,412.7,-2.000000002,144.3560164,0.000742178,-7.205922061,0,0.0033756754141437955,0.805241187397447,0.22166898297223983,0.33766233766233766,0.0,0.0,0.0,-5.63511614
0,1840,12/7/2015 4:39,12/7/2015 4:12,0.16605839416058393,0.25287356321839083,0.26944444444444443,0.4044943820224719,0.2405169696332878,0.11035598705501617,581,0.06866952789699571,0.3111111111111111,0.2833333333333333,0.3065326633165829,0.0,0,0,0.135335283,229,484,558.5,-2.000000002,-122.55032,0.001430005,-6.550077134,0,0.017044043056836135,0.3245762729440674,0.13513293769195295,0.2987012987012987,0.0,0.0,0.1284,-4.061271212
0,629,6/16/2013 20:48,6/16/2013 20:24,0.2572992700729927,0.25287356321839083,0.9472222222222222,0.4943820224719101,0.23494798781128506,0.11165048543689321,545,0.0,0.75,0.7861111111111111,0.5226130653266332,0.0,0,0,0.135335283,229,484,326.3,-2.000000002,90.76108317,0.022007292,-3.816381427,0,0.10767619351296032,0.7979543385355808,0.21993024585787224,0.2077922077922078,0.25,0.0,0.32,-2.227575505
0,2193,4/1/2017 22:12,4/1/2017 22:12,0.20036496350364963,0.1839080459770115,0.65,0.6067415730337079,0.24083219501943887,0.10679611650485436,688,0.12607296137339055,0.8555555555555555,0.8583333333333333,0.35678391959798994,0.0,0,0,0.135335283,229,484,528.3,-2.000000002,22.54119299,0.101488887,-2.287805971,0,0.8720966208372861,0.3481318057035197,0.16648339641497406,0.1038961038961039,0.0,0.0,0.0,-0.137400049
0,1825,11/25/2015 1:25,11/25/2015 0:00,0.06970802919708029,0.14942528735632185,0.48333333333333334,0.3202247191011236,0.2527056845644636,0.07702265372168285,227,0.06625536480686696,0.6583333333333333,0.6722222222222223,0.3065326633165829,0.0,0,0,0.135335283,229,484,278,-2.000000002,-88.66483155,0.003829305,-5.565071891,0,0.1192252374577877,0.22249386604830895,0.05192359127584916,0.35064935064935066,0.0,0.0,0.0,-2.125865969
0,831,12/13/2013 2:00,12/13/2013 2:00,0.12883211678832115,0.11494252873563218,0.7222222222222222,0.4438202247191011,0.2536513607229169,0.09838187702265372,272,0.08717811158798283,0.7861111111111111,0.7416666666666667,0.7236180904522613,0.0,0,0,0.135335283,229,484,282.3,-2.000000002,-9.07723881,0.056230991,-2.878287226,0,0.9785221593267986,0.293456227788983,0.10200756894329233,0.45454545454545453,0.25,0.0,0.424,-0.022281305
0,1515,2/28/2015 3:12,2/28/2015 2:48,0.032846715328467155,0.28735632183908044,0.3055555555555556,0.6404494382022472,0.25585793842597454,0.06796116504854369,157,0.0882510729613734,0.14444444444444443,0.15,0.3015075376884422,0.0,0,0,0.135335283,229,484,348,-2.000000002,-130.1657297,0.000228379,-8.384503379,0,0.010049120118848408,0.1467837307855839,0.023019012951644734,0.4805194805194805,0.25,0.0,0.14,-4.581697458
0,1651,6/14/2015 7:36,6/14/2015 7:00,0.25547445255474455,0.14942528735632185,0.3861111111111111,0.7921348314606742,0.2518650835347273,0.21877022653721684,686,0.1821351931330472,0.08055555555555556,0.07777777777777778,0.45226130653266333,0.0,0,0,0.135335283,229,484,537.2,-2.000000002,-86.19170503,0.026897219,-3.615732372,0,0.13403964112990668,0.7902168990720503,0.21819299557262037,0.2987012987012987,0.25,0.0,0.2804,-2.008926451
0,2170,2/1/2017 16:00,2/1/2017 14:48,0.10875912408759124,0.3333333333333333,0.5916666666666667,0.6573033707865169,0.2681517284858674,0.1912621359223301,0,0.15289699570815452,0.95,0.8888888888888888,0.23618090452261306,0.0,0,0,0.135335283,229,484,694.5,-2.000000002,-29.00000001,0.037574632,-3.281426149,0,0.7970033548132012,0.2732203565241729,0.08460672051878909,0.19480519480519481,0.0,0.0,0.0,-0.227420227
0,1656,6/17/2015 3:12,6/17/2015 0:48,0.15693430656934307,0.14942528735632185,0.33055555555555555,0.6629213483146067,0.29084795628874643,0.25210355987055016,325,0.266362660944206,0.9,0.9361111111111111,0.4020100502512563,0.0,0,0,0.135335283,229,484,512.3,-2.000000002,-103.5851797,0.004167894,-5.480344446,0,0.05478463306331266,0.31756124409200587,0.12692112611588247,0.3246753246753247,0.0,0.0,0.228,-2.901538524
0,644,7/3/2013 7:54,7/3/2013 7:24,0.23357664233576642,0.45977011494252873,0.2777777777777778,0.43820224719101125,0.2248607754544499,0.22524271844660193,925,0.12580472103004292,0.38055555555555554,0.2916666666666667,0.5477386934673367,0.0,0,0,0.135335283,229,484,366.8,-2.000000002,-141.3639839,0.000726881,-7.226747498,0,0.004307161674375036,0.6356495933559493,0.1974656643539322,0.3116883116883117,0.25,0.0,0.18,-5.403941576
0,61,3/28/2011 15:48,3/28/2011 15:48,0.16058394160583941,0.28735632183908044,0.1111111111111111,0.6910112359550562,0.2593254176736366,0.17119741100323624,304,0.13492489270386265,0.13055555555555556,0.1,0.6231155778894473,0.0,0,0,0.135335283,229,484,340.2,-2.000000002,136.6738077,0.000503407,-7.594111954,0,0.00620862536261567,0.32041489687718433,0.1301990479855666,0.12987012987012986,0.0,0.0,0.0,-5.051306032
0,809,11/29/2013 19:39,11/29/2013 20:36,0.18211678832116787,0.3563218390804598,0.8166666666666667,0.5449438202247191,0.2598507933172218,0.15501618122977345,377,0.15101931330472104,0.9972222222222222,0.008333333333333333,0.49246231155778897,0.0,0,0,0.135335283,229,484,334.2,-2.000000002,46.112444,0.054726461,-2.905407947,0,0.5629408730243349,0.3360909602558877,0.1497183041361673,0.4155844155844156,0.0,0.0,0.192,-0.575002026
0,327,4/18/2012 14:54,4/18/2012 15:12,0.3029197080291971,0.19540229885057472,0.06111111111111111,0.550561797752809,0.23021960701901859,0.22944983818770226,960,0.18589055793991416,0.17777777777777778,0.14444444444444443,0.5628140703517588,0.0,0,0,0.135335283,229,484,423,-2.000000002,146.4602814,0.000968846,-6.939404632,0,0.0028291008316940584,0.903276209738339,0.2638213507665544,0.44155844155844154,0.5,0.0,0.28,-5.800598711
